Id,Action
1,0.936372590776
2,0.99768848316
3,0.995820584934
4,0.993788469542
5,1.00629057714
6,1.00505168273
7,0.943901041557
8,0.999800050538
9,0.891421528781
10,0.983337420411
11,0.962389103542
12,0.962173646679
13,0.992124028274
14,0.540574121061
15,0.988778853853
16,0.871734869042
17,0.627999846237
18,0.896474141664
19,0.998348065909
20,0.998992196278
21,0.998969591411
22,0.992137263558
23,0.983000980569
24,0.985617721587
25,0.995124320323
26,0.992288325814
27,0.989247754711
28,0.936320904004
29,0.983584062563
30,0.980768405969
31,0.991968045813
32,0.990592619987
33,0.971946802237
34,0.994957681236
35,0.991077803197
36,0.988627243697
37,0.994891828861
38,0.997694722139
39,0.991219434028
40,0.962878819714
41,0.973461101589
42,0.970492164105
43,0.993796799059
44,0.995478039997
45,0.990799376557
46,0.994983365696
47,0.99756008109
48,0.984730943337
49,0.997765553287
50,0.972506393833
51,0.969445341443
52,0.994361146173
53,0.832012824383
54,0.975295579238
55,0.983240321651
56,0.993725674942
57,0.993227517849
58,0.998291610813
59,0.997122560625
60,0.993215358529
61,0.997771064305
62,0.993627978493
63,0.986183673006
64,0.998017137681
65,0.997239506342
66,0.992196458759
67,0.973073690348
68,0.993449916738
69,0.986432461416
70,0.72157425518
71,0.990943899863
72,0.997911226676
73,0.99377198323
74,0.976913723216
75,0.98963846524
76,0.995874654813
77,0.977242084431
78,0.912235189112
79,0.348887071077
80,0.98153412343
81,0.997107222659
82,0.996836390799
83,0.974180409478
84,0.974905504804
85,0.993217115136
86,0.97863238674
87,0.972292727865
88,0.991584156098
89,0.99497852381
90,0.988246213577
91,0.99360154985
92,0.977047103787
93,0.997087976819
94,0.987823662647
95,0.991544592126
96,0.991172284445
97,0.449931925234
98,0.953522855918
99,0.994986762986
100,0.995415328884
101,0.958772692146
102,0.482031314074
103,0.996617516347
104,0.972855803435
105,0.529746208407
106,0.994999597202
107,0.996996946574
108,0.987787867133
109,0.987788062261
110,0.98988577537
111,0.861178086672
112,0.987335216648
113,0.985259010159
114,0.992686166878
115,0.960911525062
116,0.95941357154
117,0.965406185466
118,0.92633971873
119,0.99749236565
120,0.988177838139
121,0.864862402681
122,0.988917402524
123,0.962049215213
124,0.943807554327
125,0.988696408096
126,0.927236393816
127,0.932509494909
128,0.941837538604
129,0.965705715215
130,0.993905725897
131,0.976389619541
132,0.996380089259
133,0.99417932261
134,0.886311851018
135,0.995720187712
136,0.95396493026
137,0.996052157709
138,0.863658059279
139,0.948321742284
140,0.998356267484
141,1.0007624916
142,0.978704446187
143,0.996898771756
144,0.994509909217
145,0.996037726584
146,0.860152230399
147,0.811008015532
148,0.845154354121
149,0.999744035496
150,0.993206757664
151,0.99768436126
152,0.756995287079
153,0.993287531834
154,0.988398126205
155,0.990622078061
156,0.912463235781
157,0.971408978072
158,0.990544539581
159,0.62908079411
160,0.987413067559
161,0.859401881806
162,0.974791796403
163,0.997362385695
164,0.98471849365
165,0.993411073258
166,0.996990878968
167,0.975249768467
168,0.994726366296
169,0.996003381559
170,0.994091442429
171,0.977270185421
172,0.992733529802
173,0.997367193733
174,0.993780998806
175,0.987420524433
176,0.998066989987
177,0.941186119488
178,0.994185482814
179,1.00033873252
180,0.953724271428
181,0.708118413199
182,0.990175005208
183,0.995373380411
184,0.840433039829
185,0.996219052212
186,0.925535789188
187,0.993355886229
188,0.993960873974
189,0.744585856056
190,0.997214913651
191,0.998479707916
192,0.990408718925
193,0.997183348149
194,0.994546230797
195,0.995744760307
196,0.996297301555
197,0.989380619589
198,0.985102362526
199,0.995555775064
200,0.767214543042
201,0.99436598632
202,0.986877919561
203,0.940075842952
204,0.995959661734
205,0.994421659807
206,0.986917188538
207,0.993150085057
208,0.992244049533
209,0.600936408948
210,0.483443769558
211,0.919220633873
212,0.973801132063
213,0.997738777866
214,0.987159380642
215,0.99276913442
216,0.952016857863
217,0.975562487991
218,0.992486296629
219,0.975813964867
220,0.995317236205
221,0.832903273991
222,0.999027504054
223,0.996509707826
224,0.975154100028
225,0.979393644355
226,0.659389754741
227,0.962933101672
228,0.991310714174
229,0.997668444726
230,0.993707658427
231,0.989270433615
232,0.92014699912
233,0.957988254404
234,0.0405630214622
235,0.936073152229
236,0.921720913494
237,0.992088408747
238,0.985623923131
239,0.986368014403
240,0.996849608744
241,0.974030791516
242,0.751541307752
243,0.373481984472
244,0.997871192892
245,0.990037876235
246,0.996401049229
247,0.990260490019
248,0.986305108219
249,0.991394498989
250,0.997083257326
251,0.996196768473
252,0.699095208524
253,0.996048916936
254,0.976760746852
255,0.997559484002
256,0.968378192603
257,0.991937680951
258,0.959439226832
259,0.969916168748
260,0.996597104484
261,0.996044966366
262,0.93584791921
263,0.993511410899
264,0.97740813249
265,0.996960243267
266,0.993753754524
267,0.986691387914
268,0.995412190714
269,0.99214099549
270,0.992745891876
271,0.991653281784
272,0.976798689203
273,0.99145308813
274,0.343017025819
275,0.99626113289
276,0.802258819622
277,0.995892306861
278,0.979192903403
279,0.989496212044
280,0.969848591424
281,1.00677148883
282,0.996660753567
283,0.856952425667
284,0.975006680751
285,0.975618265523
286,0.994127719183
287,0.998538979719
288,1.00361218944
289,0.997350511062
290,0.995337243477
291,0.887186473417
292,0.864882634277
293,0.97907037324
294,0.946613335036
295,0.989641327022
296,0.218369286797
297,0.460970067831
298,0.934958021909
299,0.727555942006
300,0.972401879504
301,0.905932669001
302,0.997442124594
303,0.881588944151
304,0.935139664787
305,0.992084724998
306,0.993668085279
307,0.993481440713
308,1.00042996656
309,0.977331585405
310,0.971857352595
311,0.996292882461
312,0.996502642954
313,0.991668626258
314,0.996184693612
315,0.99672486204
316,0.996012834914
317,0.999163921777
318,0.994341992769
319,0.911584792429
320,0.999417612327
321,0.997287652223
322,0.214170106278
323,0.997747708448
324,0.991114805039
325,0.981976721533
326,0.970381130875
327,0.99229655662
328,0.996956959259
329,0.995823397564
330,0.994227959631
331,0.994579885494
332,0.96512508753
333,0.99710702272
334,0.945438574899
335,0.995474085096
336,0.990637781524
337,0.989364699505
338,0.962672490043
339,0.990643442914
340,0.993244468314
341,0.97916783728
342,0.90540224904
343,0.950939573336
344,0.998547497943
345,0.990635645607
346,0.992527097308
347,0.990421758218
348,0.979867392212
349,0.997710973828
350,0.71680763976
351,0.97314323324
352,0.998082130317
353,0.990750196456
354,0.635699750921
355,0.97272294083
356,0.996630906068
357,0.983663559592
358,0.992661924215
359,0.989205289715
360,0.562234767063
361,0.952775180554
362,0.983091796597
363,0.993270696651
364,0.929016164628
365,0.998181963557
366,0.998241264811
367,0.995103855407
368,0.998967857843
369,0.995795807858
370,0.994605113339
371,0.845587396577
372,0.988687609971
373,0.900559296325
374,0.0645769750633
375,0.929715732803
376,0.979027820929
377,0.763417615573
378,0.970465809092
379,0.977280104658
380,0.767266797213
381,0.732866893789
382,0.984919049035
383,0.999000381149
384,0.943570516157
385,0.986753375225
386,0.968497819176
387,0.724056939282
388,0.949779420419
389,0.990702543295
390,0.996557103537
391,0.939816993119
392,0.977290208301
393,0.904731814699
394,0.994068439482
395,0.978612607576
396,0.969028490534
397,0.996360310056
398,0.986437964338
399,0.993206758411
400,0.955739068057
401,0.954611455055
402,1.00213949612
403,0.988855118638
404,0.997696971374
405,0.99796450029
406,0.923401824704
407,0.940507216289
408,0.989671534727
409,0.862758167875
410,0.995372088778
411,0.997755055859
412,0.907655968276
413,0.95364038242
414,0.991373251196
415,0.992335831659
416,0.979348961512
417,0.989313139111
418,0.981070734024
419,0.954664265812
420,0.9904648954
421,0.996957891038
422,0.995807568079
423,0.965898241051
424,0.837130893962
425,0.995381354571
426,0.991739771384
427,0.971299433719
428,0.996450515025
429,0.965701031047
430,0.998461159533
431,0.953623639637
432,0.892227021349
433,0.974940745986
434,0.969809266834
435,0.822870698104
436,0.998070784004
437,0.992715770105
438,0.338235146044
439,0.99069272348
440,0.290131957888
441,0.987253078153
442,0.997937069643
443,0.996830819414
444,0.994991501888
445,0.833438510841
446,0.99728241038
447,0.900507399611
448,0.991736436739
449,0.947121415796
450,0.988363426288
451,0.949082512187
452,0.993520682203
453,0.996331305785
454,0.927965561266
455,0.991077359626
456,0.995387021268
457,0.997626861803
458,0.994494587775
459,0.99721170707
460,0.782293896898
461,0.805205397656
462,0.999542059475
463,0.994946354944
464,0.997122560625
465,0.992988753876
466,0.996894990794
467,0.286379121765
468,0.941127512006
469,0.992973622162
470,0.994225706975
471,0.99545688012
472,0.994650937794
473,0.999852636091
474,0.970322406054
475,0.953717859906
476,0.994187154333
477,0.978125668234
478,0.995234950381
479,0.998869492935
480,0.995382874934
481,0.996744630892
482,0.987906979082
483,0.99821613824
484,0.902223363307
485,0.996196953252
486,0.886714773963
487,0.983265181728
488,0.996787336891
489,0.995003529112
490,0.988392403689
491,0.97046242915
492,0.990127846654
493,0.98567767435
494,0.99690622779
495,0.97549748481
496,0.994336175724
497,0.995801969571
498,0.997160002552
499,0.994833365169
500,0.991463838631
501,0.993563086543
502,0.89746656791
503,0.894280982867
504,0.987587118325
505,0.881275176871
506,0.994854596899
507,0.995055855704
508,0.991896341333
509,0.990560449373
510,0.134650981921
511,0.959899692468
512,0.951727929719
513,0.994265886309
514,0.735220831357
515,0.994073373159
516,0.995170975862
517,0.998068179723
518,0.816093227271
519,0.96427958274
520,0.793115149321
521,0.9956618646
522,0.936046464667
523,0.99211585814
524,0.0032371035139
525,0.768221356443
526,0.48479826861
527,0.991034175926
528,0.97542491262
529,0.947381324875
530,0.994502308071
531,0.970183869243
532,0.986829049695
533,0.99637054967
534,0.983960302947
535,0.989918096589
536,0.970059172501
537,0.997250284085
538,0.993445246731
539,0.990188468775
540,0.885866409149
541,0.997025916146
542,0.952393200525
543,0.927080088325
544,0.980184188038
545,0.965105103782
546,0.994664495124
547,0.77041831006
548,0.834052182906
549,0.992420089624
550,0.955383177188
551,0.988977107488
552,0.9316059663
553,0.990215827181
554,0.887846788396
555,0.989028455687
556,0.988821766816
557,0.985268849945
558,0.98334036174
559,0.971744446003
560,0.994533885977
561,0.994193428027
562,0.994536308651
563,0.995229576517
564,0.884346017154
565,0.978087923588
566,0.93608285775
567,0.980533213656
568,0.906810293151
569,0.993741890335
570,0.946059678208
571,0.679047138963
572,0.986741581194
573,0.954055579032
574,0.768208175096
575,0.997667852474
576,0.997194522573
577,0.993629696538
578,0.995201005947
579,0.896919702474
580,0.9680595117
581,0.994509641835
582,0.973097464738
583,0.993197566866
584,0.871597814873
585,0.99332828353
586,0.919912049582
587,0.966781102551
588,0.990412479602
589,0.974281144413
590,0.982724515702
591,0.995615742746
592,0.997959032177
593,0.889155434406
594,0.992175511816
595,0.99834248786
596,0.998858006792
597,0.973665508417
598,0.877004793813
599,0.995674603844
600,0.987356859941
601,0.994395238404
602,0.972196310929
603,1.0064825607
604,0.994633322002
605,0.950580161299
606,0.977287267505
607,0.992994419336
608,0.993466705913
609,0.972365221118
610,0.919299770091
611,0.994068636323
612,0.99088479933
613,0.996916097975
614,0.736422863403
615,0.998438584275
616,0.491068395693
617,0.976425340229
618,0.966272693512
619,0.992210338476
620,0.968143738301
621,0.99571507579
622,0.977931521016
623,0.99287149981
624,0.810594778133
625,0.949138363101
626,0.995488571668
627,0.992624922636
628,0.960885267451
629,0.992849045309
630,0.99806752376
631,0.996097167959
632,0.961879453581
633,0.996952842576
634,0.997963714628
635,0.910839985927
636,0.993258102916
637,0.96283139405
638,0.995108963137
639,0.992369539944
640,0.994391986172
641,0.976161879201
642,0.959577305312
643,0.993319805042
644,0.999481020159
645,0.996996670409
646,0.807309759504
647,0.95248652301
648,0.907939838097
649,0.995584401621
650,0.970785837715
651,0.98513558506
652,0.997464668969
653,0.753556386724
654,0.964507845225
655,0.870608648359
656,0.996659476816
657,0.985615901673
658,0.992862065232
659,0.952164709077
660,0.977667410348
661,0.992470963271
662,0.990078593583
663,0.971248248989
664,0.950898397039
665,0.948398279792
666,0.964824798769
667,0.923966596717
668,0.986364757671
669,0.953721706384
670,0.851595875801
671,0.9070750517
672,0.954056718047
673,0.693586145955
674,0.982907223466
675,0.9853416221
676,0.993697109566
677,0.960206352264
678,0.99131894648
679,0.996590645734
680,0.986718313671
681,0.981974640886
682,0.89067979152
683,0.996103765193
684,0.991440836701
685,0.957791555196
686,0.896244986322
687,0.989837972062
688,0.990298883487
689,0.994251524213
690,0.995725366623
691,1.00397026577
692,0.949270280309
693,0.921682487542
694,0.994743309974
695,0.991161473801
696,0.746315674233
697,0.95869184514
698,0.995886337195
699,0.994621918675
700,0.969873144174
701,0.935730871933
702,0.996362110043
703,0.988705536291
704,0.899484093677
705,0.933940126626
706,0.905777296911
707,0.998028972236
708,0.998100305284
709,0.973623029558
710,0.992892148077
711,0.683232557573
712,0.995085241357
713,0.996212158594
714,0.996448055719
715,0.992219857547
716,0.88583980377
717,0.9483586689
718,0.985292030614
719,0.943512312658
720,0.992986012798
721,0.960787332678
722,0.995397855742
723,0.985608625146
724,0.981956914744
725,0.988714698399
726,0.988804473747
727,0.994882014755
728,0.997412847131
729,0.992383067401
730,0.856501416318
731,0.948382594207
732,0.999196514076
733,0.997265603654
734,0.997697831684
735,0.991262435263
736,0.551818248192
737,0.96597730094
738,0.977143480678
739,0.972498828762
740,0.993738151583
741,0.976198994543
742,0.968810705361
743,0.969119483154
744,0.993973271884
745,0.995981005971
746,0.995322860644
747,0.991300365535
748,0.99537840665
749,0.997113262712
750,0.997692854915
751,0.98668890347
752,0.994586182067
753,0.986191350025
754,0.984349836017
755,0.992406471261
756,0.86233455547
757,0.999505691729
758,0.986625161052
759,0.960382462291
760,0.975046253981
761,0.985879501994
762,0.972411430614
763,0.908114750356
764,0.975969816323
765,0.974838673425
766,0.986870867377
767,0.958521377349
768,0.991113081627
769,0.995595256633
770,0.989112811496
771,0.9972783067
772,0.933904416587
773,0.995932386164
774,0.950363782685
775,0.985894123417
776,0.793263622017
777,0.964408222504
778,0.990768487263
779,0.993749926733
780,0.940948827923
781,0.854509064367
782,0.989654031987
783,0.999285098283
784,0.992814512553
785,0.785176477818
786,0.996978167886
787,0.99862053898
788,0.985674246051
789,0.993856029439
790,0.872604915854
791,0.970906611286
792,0.992855541421
