Id,Action
1,0.857157302054
2,0.916465958778
3,0.915323913859
4,0.912858093287
5,0.918736541523
6,0.900675362899
7,0.897188315508
8,0.919924629387
9,0.678609928497
10,0.906517823139
11,0.895306493251
12,0.90932212459
13,0.914955657589
14,0.76424932886
15,0.900437333082
16,0.691382628932
17,0.630875414015
18,0.880456530855
19,0.91538867311
20,0.916187020596
21,0.920681682758
22,0.915269690733
23,0.908510265739
24,0.908806546281
25,0.914587287301
26,0.911356719855
27,0.908152170854
28,0.871770823814
29,0.910771296631
30,0.897159991312
31,0.914170413699
32,0.908105062336
33,0.890908339097
34,0.916129216218
35,0.914857550057
36,0.909396131979
37,0.910769533171
38,0.920940707019
39,0.899844897276
40,0.912583438844
41,0.902622829828
42,0.914626765537
43,0.906275149528
44,0.916535358093
45,0.914353920352
46,0.915023191465
47,0.915417062323
48,0.909062259456
49,0.922653395692
50,0.877735692456
51,0.884022094026
52,0.916353832221
53,0.784321175537
54,0.908957436727
55,0.906682815178
56,0.912918764585
57,0.907394565994
58,0.919329676399
59,0.914428659777
60,0.909588577229
61,0.915656209363
62,0.915255942176
63,0.912775357478
64,0.91622965306
65,0.920116587934
66,0.915056778258
67,0.901804044016
68,0.916818773013
69,0.89341608167
70,0.644566210291
71,0.908296747391
72,0.915525398236
73,0.912855913814
74,0.916903859132
75,0.909826973715
76,0.914732166564
77,0.916642852803
78,0.852793079978
79,0.31362676464
80,0.920258562147
81,0.915834905044
82,0.917322666126
83,0.907848191011
84,0.916525972272
85,0.914416106402
86,0.90999428544
87,0.913277649882
88,0.915224295106
89,0.917342124228
90,0.90932090709
91,0.89796245911
92,0.905568889897
93,0.913826305281
94,0.911277398709
95,0.912584551414
96,0.893030285115
97,0.405591999783
98,0.890803955883
99,0.913868667788
100,0.916670447008
101,0.908524909974
102,0.702662003303
103,0.91468006611
104,0.913214737871
105,0.44070009199
106,0.915671982205
107,0.913544047921
108,0.912765865961
109,0.911911336201
110,0.913245907719
111,0.825074805894
112,0.914032402051
113,0.903165209519
114,0.914166849771
115,0.903034694845
116,0.887272028359
117,0.902441618254
118,0.901486029297
119,0.916584537556
120,0.904752122538
121,0.809907681967
122,0.907987572591
123,0.908629333841
124,0.871352642754
125,0.914712683005
126,0.833012731248
127,0.892767660168
128,0.881261622665
129,0.89824840636
130,0.914964315403
131,0.916411659731
132,0.915483368431
133,0.911976435164
134,0.866912498796
135,0.913998131775
136,0.884492645748
137,0.916482424734
138,0.883433025597
139,0.846732261294
140,0.916423306348
141,0.91932952627
142,0.865470411931
143,0.916996859577
144,0.913756595146
145,0.910446379409
146,0.76986318611
147,0.850737225011
148,0.843340757982
149,0.919117030702
150,0.911181711578
151,0.913684857979
152,0.694057510157
153,0.912964527085
154,0.907676694861
155,0.915335010199
156,0.866040844315
157,0.911240143805
158,0.912596688643
159,0.565852907958
160,0.906007093018
161,0.666468512348
162,0.911022027679
163,0.918154088021
164,0.907339480738
165,0.917119563107
166,0.915127958197
167,0.909880389487
168,0.915061475378
169,0.911459796535
170,0.912406599016
171,0.912281455954
172,0.904527727261
173,0.907064771618
174,0.913699561484
175,0.913719092844
176,0.918021441126
177,0.883598191044
178,0.904506097058
179,0.920727796693
180,0.906636996618
181,0.600178361377
182,0.913580274374
183,0.912574353128
184,0.785671061417
185,0.916166140577
186,0.839065397295
187,0.910183909844
188,0.912452663872
189,0.747015422363
190,0.915790156546
191,0.918626636978
192,0.883835937676
193,0.916526909822
194,0.913371721925
195,0.910833959069
196,0.917902954242
197,0.913866437927
198,0.898043102465
199,0.913935965667
200,0.627472432389
201,0.912043812874
202,0.898503591686
203,0.893509239544
204,0.913762009556
205,0.909640548545
206,0.91231350722
207,0.917827526036
208,0.908014399504
209,0.671993473996
210,0.573465805916
211,0.838934572023
212,0.910936503803
213,0.916236786981
214,0.906380547938
215,0.915647121167
216,0.865772873376
217,0.911178730177
218,0.911895219262
219,0.914951483857
220,0.913866025177
221,0.824497221524
222,0.918437588943
223,0.912611451234
224,0.91167868878
225,0.906946587315
226,0.722899953267
227,0.894624281143
228,0.917306770296
229,0.918252089728
230,0.916115568919
231,0.906701181982
232,0.789259638857
233,0.889889336762
234,0.189082424882
235,0.857609455639
236,0.877915898113
237,0.915723770433
238,0.897195148813
239,0.899651305109
240,0.915927126958
241,0.902624409209
242,0.754136247959
243,0.487402343538
244,0.913043589326
245,0.914323684765
246,0.92224121083
247,0.908397009137
248,0.909232586575
249,0.914897541411
250,0.918114729966
251,0.916395848
252,0.605032214802
253,0.915191623056
254,0.884521460935
255,0.916473714926
256,0.912205179365
257,0.911475265687
258,0.893587731756
259,0.908200421692
260,0.91412181861
261,0.915060969566
262,0.882087821511
263,0.909229021417
264,0.915305683509
265,0.915814972611
266,0.909737129253
267,0.91250164152
268,0.913575307871
269,0.914948315738
270,0.918002679498
271,0.908609221791
272,0.898230637798
273,0.915998012616
274,0.487537121354
275,0.915983871529
276,0.770571711018
277,0.91858719133
278,0.915216899963
279,0.914188482923
280,0.903875479659
281,0.919354667582
282,0.916986909616
283,0.777378864476
284,0.907662957496
285,0.914417338112
286,0.913792713343
287,0.919367027719
288,0.911983794901
289,0.915468816259
290,0.914288168037
291,0.856536588718
292,0.79310948458
293,0.917919379471
294,0.886730467662
295,0.901076844687
296,0.308193608332
297,0.391348526847
298,0.880687239396
299,0.806154021705
300,0.912277720971
301,0.769428419499
302,0.914274183595
303,0.833092454196
304,0.867163347847
305,0.907022224284
306,0.914040843625
307,0.91387632802
308,0.918785519764
309,0.912374326043
310,0.91542904008
311,0.917035447329
312,0.916137874905
313,0.913960449281
314,0.916301439966
315,0.915568651169
316,0.914724257113
317,0.912498572179
318,0.915803269051
319,0.882802203357
320,0.919997218121
321,0.912160120841
322,0.322922199663
323,0.918091096673
324,0.914344249976
325,0.865793517452
326,0.800583134129
327,0.916798071783
328,0.919081815052
329,0.912234591702
330,0.917645591664
331,0.91420471267
332,0.913191214451
333,0.918081869305
334,0.907228766236
335,0.91639638758
336,0.907657068675
337,0.911128230326
338,0.899628167095
339,0.916542083273
340,0.913756667617
341,0.918272247669
342,0.876795474039
343,0.904018905157
344,0.917931022003
345,0.911367243747
346,0.910058966344
347,0.911071611801
348,0.902878462444
349,0.91796249201
350,0.619319362368
351,0.893610205662
352,0.920354388935
353,0.915620540664
354,0.585550458047
355,0.911583723599
356,0.914421149154
357,0.903990254525
358,0.910435036966
359,0.914361814433
360,0.430776310222
361,0.905575389405
362,0.895898397641
363,0.909184757225
364,0.84333560983
365,0.917250972057
366,0.917622987283
367,0.913108439689
368,0.916280027871
369,0.907446056915
370,0.913623775973
371,0.907083178576
372,0.907653259023
373,0.833940986446
374,0.228451204707
375,0.870350895232
376,0.903623306564
377,0.757843651359
378,0.912792139998
379,0.91730056818
380,0.719441257486
381,0.720199458733
382,0.908999200589
383,0.921629045684
384,0.895217996838
385,0.899863874653
386,0.912886433721
387,0.670153147714
388,0.858843904234
389,0.909425275096
390,0.913960631724
391,0.852530560069
392,0.918869681234
393,0.886418615624
394,0.913635672953
395,0.898629619282
396,0.900291344511
397,0.918521164047
398,0.9106262678
399,0.915993859747
400,0.90257861816
401,0.898238986259
402,0.914438011513
403,0.898239831975
404,0.91684871799
405,0.919315340673
406,0.903831386491
407,0.888012477785
408,0.913609385008
409,0.897361347796
410,0.916301259877
411,0.918888634124
412,0.842366820735
413,0.892832891836
414,0.914116048921
415,0.910948772101
416,0.910259711258
417,0.909535352141
418,0.906582849499
419,0.88214399078
420,0.903119721514
421,0.910873786865
422,0.914039958925
423,0.909648343463
424,0.861725911284
425,0.915861797151
426,0.915955919064
427,0.914906357584
428,0.914972708549
429,0.905682630269
430,0.914865945189
431,0.910217263212
432,0.872539614394
433,0.912178794315
434,0.907885155666
435,0.866011262923
436,0.919984426356
437,0.912085530941
438,0.386205177326
439,0.907853466536
440,0.484837563031
441,0.908079185458
442,0.919434964195
443,0.918437093249
444,0.915013346304
445,0.775311121401
446,0.918304746855
447,0.896413155058
448,0.914292474463
449,0.910790964876
450,0.914682058237
451,0.806944277199
452,0.914573855802
453,0.915878915676
454,0.885416858593
455,0.903128699248
456,0.915362179713
457,0.918415416836
458,0.911697325187
459,0.91693816521
460,0.81851435896
461,0.818357748453
462,0.917133536103
463,0.912847663053
464,0.914428659777
465,0.915234022791
466,0.918632485357
467,0.277063186908
468,0.861626717916
469,0.91080966099
470,0.914890972942
471,0.916348243172
472,0.914671702078
473,0.917196802325
474,0.897706205968
475,0.902341972988
476,0.912989316148
477,0.914231209518
478,0.917096579492
479,0.914231789789
480,0.91209489996
481,0.916758194574
482,0.911907120174
483,0.918676734891
484,0.880189441724
485,0.915670082269
486,0.877138661764
487,0.908773409414
488,0.916078438353
489,0.912536826359
490,0.914208028151
491,0.914736953105
492,0.911632318
493,0.901191541732
494,0.912163705482
495,0.916627993543
496,0.914989306695
497,0.911758046623
498,0.918909749617
499,0.915892747173
500,0.914092063277
501,0.914729137153
