Id,Action
1,0.793205976681
2,1.07351496803
3,1.00685035828
4,0.973007442306
5,1.11124025044
6,1.06446515168
7,0.912356019536
8,1.0617909679
9,0.667204543353
10,0.961895152961
11,0.933095376383
12,0.966966256487
13,0.997275505478
14,0.781651795225
15,0.958011617619
16,0.771855061653
17,0.633745707803
18,0.90049984651
19,1.04769201001
20,1.04068398312
21,1.06509415125
22,1.0306047232
23,0.950152985015
24,0.961735923901
25,1.03354700458
26,0.927166503983
27,0.946563760218
28,0.957409555317
29,0.963227555216
30,0.939626268988
31,0.978844574893
32,1.00180874927
33,0.967670632772
34,1.02731696607
35,1.00935114029
36,0.973243559637
37,0.989072282081
38,1.03471245285
39,0.931678683469
40,0.964848700726
41,0.953760888543
42,1.01041967455
43,1.0005350551
44,1.07641828991
45,0.986254360517
46,1.021455408
47,1.03468978867
48,0.969156887305
49,1.11476422116
50,0.867572309115
51,0.959975648554
52,1.01762673666
53,0.866557617445
54,0.978355036839
55,0.884173471382
56,1.03983793834
57,1.03167827885
58,1.02542952706
59,1.04301677908
60,0.9640881942
61,1.06532679249
62,1.04506607573
63,0.992042662383
64,1.05418094897
65,1.11820041279
66,0.986112486624
67,0.968945791852
68,1.01552463207
69,0.924888767211
70,0.635649195983
71,0.966940475373
72,1.02797500185
73,1.00358988091
74,1.02293914495
75,0.980080821492
76,1.02170200795
77,1.04935610304
78,0.900475245296
79,0.587514302085
80,1.01208810366
81,1.03206060526
82,1.04357842972
83,0.933462203713
84,1.0287430627
85,0.955307742898
86,0.961902858486
87,1.01380534657
88,1.03289728825
89,1.06031578301
90,0.956019952436
91,0.981049371347
92,0.943879086071
93,1.0467882424
94,0.993755512478
95,0.995299454915
96,0.96147519206
97,0.572138260875
98,0.862453725182
99,0.993420609303
100,1.04569416896
101,0.863739058569
102,0.659617015606
103,0.986454274829
104,0.999552916383
105,0.538136553558
106,1.02198621413
107,0.931794454555
108,0.959021406028
109,1.01761053319
110,0.996885907092
111,0.760082486616
112,0.989478390009
113,0.945466215616
114,0.993492843348
115,0.87305538448
116,0.840343854432
117,0.961267439519
118,0.966938836157
119,1.04674775957
120,0.977902869557
121,0.826084985243
122,0.960720333062
123,0.989530657267
124,0.860794011642
125,1.01005028424
126,0.880456255388
127,0.850895503031
128,0.785741990688
129,0.853177926468
130,1.00097843831
131,1.01510410446
132,1.00977055579
133,0.977045439203
134,0.808494610127
135,1.01634852918
136,0.807914768131
137,1.00727291553
138,0.9112078898
139,0.79618405424
140,1.0236273895
141,1.05033288148
142,0.77819293918
143,1.02673384325
144,1.00237907501
145,0.940923000375
146,0.716124343053
147,0.817942967529
148,0.763121653594
149,1.03328502662
150,1.00315270067
151,1.0090445042
152,0.677867154049
153,0.990652983765
154,0.962696203828
155,1.0171203356
156,0.769543624294
157,1.00016744091
158,0.989986973653
159,0.625326157877
160,0.977137327745
161,0.643110567014
162,1.00312088044
163,1.03729425469
164,0.948686383706
165,1.08677366372
166,1.01113386694
167,0.902688462656
168,1.00698220732
169,0.979947809203
170,1.04401515944
171,0.982348353238
172,0.912010820254
173,1.0486840958
174,1.00927602124
175,1.01019427976
176,1.04072507787
177,0.802983980703
178,0.961647375056
179,1.06171580196
180,0.990963426802
181,0.672511773252
182,0.994713217159
183,1.00316914097
184,0.712429362034
185,1.00730180659
186,0.822705663578
187,0.975520995884
188,0.990666570888
189,0.69289062573
190,1.0449867696
191,1.13938015716
192,0.946468427491
193,1.04096097224
194,1.03857337003
195,0.939530972287
196,1.00439184848
197,1.00314704243
198,0.956597762749
199,0.991680689974
200,0.668852649238
201,0.981340254403
202,0.931208846113
203,0.933792239312
204,0.985417514682
205,0.948298739723
206,0.923151037637
207,1.04339379896
208,0.960587315821
209,0.666498790468
210,0.581460105422
211,0.765083354381
212,1.01434836474
213,1.05853711693
214,0.965809667822
215,1.00625828649
216,0.828801326878
217,0.993281211365
218,0.988646289593
219,1.02303029299
220,0.940031074006
221,0.718351913041
222,1.08862480796
223,0.966517662456
224,0.980287113687
225,0.987424486264
226,0.666995672412
227,0.85046081312
228,1.02168088883
229,1.09453911944
230,0.988607218749
231,0.934097168519
232,0.846137032058
233,0.948132373577
234,0.393456595227
235,0.88790278154
236,0.805382331231
237,0.986167883609
238,0.95243393857
239,0.870161194238
240,1.01889594942
241,0.907102687744
242,0.715655769184
243,0.577069881608
244,1.01033440417
245,1.01693695158
246,1.08363363364
247,0.978992383406
248,0.984484061176
249,1.03740125974
250,1.04423076595
251,1.05471070966
252,0.617333019069
253,1.03200621919
254,0.975828034281
255,1.03992382852
256,1.01483777597
257,0.967099354714
258,0.907660135156
259,0.964530414833
260,1.04338585006
261,1.00424975262
262,0.909415306498
263,0.989161869903
264,1.01130726238
265,1.04019447994
266,0.90880509077
267,0.993921221255
268,1.03080978643
269,1.02631743474
270,1.0347320285
271,0.904595407195
272,0.918649148351
273,1.03020697894
274,0.565269347168
275,1.00258802206
276,0.860003878383
277,1.04963016213
278,1.07863343855
279,0.963848970307
280,0.948049799228
281,1.1404222525
282,1.07266327824
283,0.760864464918
284,0.912949481069
285,0.998873447587
286,1.01743092296
287,1.0619428308
288,0.986175434031
289,1.03568829913
290,1.04389376549
291,0.760859150882
292,0.671195051288
293,1.06091496259
294,0.854874314711
295,0.929035435397
296,0.485329492349
297,0.52275870109
298,0.869843410863
299,0.735552694474
300,0.980435546851
301,0.712199912319
302,1.0325375105
303,0.874729855174
304,0.919769068878
305,0.991905571409
306,0.990485760115
307,0.987005020626
308,1.05433429359
309,0.983997064538
