Id,Action
1,0.85266900368
2,0.875578214302
3,0.874637138073
4,0.871926759245
5,0.878546950258
6,0.873307615578
7,0.860712283033
8,0.880388845431
9,0.619362328113
10,0.867467467002
11,0.850843881035
12,0.870439073665
13,0.874748800273
14,0.775548324683
15,0.854991144035
16,0.705657619617
17,0.549998028948
18,0.850604900894
19,0.87412995838
20,0.875833263919
21,0.881282672891
22,0.875625913305
23,0.868590374664
24,0.866286498429
25,0.87328218668
26,0.87106445753
27,0.866222416448
28,0.872580432137
29,0.870026889949
30,0.855528202144
31,0.874777217509
32,0.869567219699
33,0.872850320496
34,0.875043426604
35,0.873526097999
36,0.867860993744
37,0.870751609536
38,0.882429036915
39,0.855617774416
40,0.875715506452
41,0.871231409235
42,0.874306504344
43,0.861763197098
44,0.876467429079
45,0.873326572231
46,0.874310188147
47,0.874235373728
48,0.866772713627
49,0.884166570091
50,0.83165547497
51,0.874198940341
52,0.87557581213
53,0.841205657073
54,0.866058349952
55,0.865395320369
56,0.874769995294
57,0.864110023812
58,0.879413854505
59,0.872529773476
60,0.867615524348
61,0.874258544877
62,0.877699911455
63,0.872240272572
64,0.875259021369
65,0.880587086567
66,0.876094066949
67,0.865672663717
68,0.876501793261
69,0.856283046398
70,0.651270332437
71,0.867971665667
72,0.874274271823
73,0.871004865423
74,0.876521565056
75,0.868865560654
76,0.873437124667
77,0.876306294142
78,0.846261086546
79,0.31107393117
80,0.881078391647
81,0.874803079663
82,0.877154502861
83,0.866881807709
84,0.876001703459
85,0.876472473554
86,0.875334611554
87,0.871901760846
88,0.875951754389
89,0.877321220989
90,0.867342649064
91,0.861666014098
92,0.870806897115
93,0.872077106021
94,0.873524828965
95,0.871392440337
96,0.845867933255
97,0.297191324162
98,0.843332992832
99,0.872876985861
100,0.875819168682
101,0.870436687476
102,0.678198519006
103,0.874143752367
104,0.873041670525
105,0.363324854795
106,0.874582924873
107,0.872078892592
108,0.872279009876
109,0.869288493689
110,0.872938088738
111,0.798598456363
112,0.872824968623
113,0.861921446244
114,0.873013637223
115,0.861842695382
116,0.84505675725
117,0.870561892692
118,0.855824472269
119,0.87554798598
120,0.860046526609
121,0.742988197609
122,0.866485672253
123,0.867760573707
124,0.850191703992
125,0.873784407624
126,0.844108095244
127,0.871420956727
128,0.846582105889
129,0.861472963499
130,0.874382414177
131,0.876485343513
132,0.874802725384
133,0.870680701384
134,0.83222465703
135,0.872468528064
136,0.857484892035
137,0.875845010493
138,0.844859989383
139,0.793249795422
140,0.875658628519
141,0.879495216109
142,0.821451413457
143,0.876432154118
144,0.872488110349
145,0.874297620126
146,0.753845384465
147,0.841153804494
148,0.83645851975
149,0.879060841064
150,0.869346565372
151,0.871939675495
152,0.675408699004
153,0.871800398514
154,0.867154103606
155,0.874858539336
156,0.813278088139
157,0.872918309054
158,0.871108363726
159,0.549887855673
160,0.870674899408
161,0.500467618848
162,0.870764756176
163,0.878218598864
164,0.865306248477
165,0.876377334041
166,0.873663246119
167,0.871430181465
168,0.874747496649
169,0.869718913098
170,0.869930730446
171,0.870488287582
172,0.870173979228
173,0.861576135169
174,0.872249996026
175,0.872307822735
176,0.877658323939
177,0.854635434004
178,0.860129994067
179,0.881339655192
180,0.873201516991
181,0.601304603262
182,0.872405056097
183,0.870552527037
184,0.761928718215
185,0.875727603152
186,0.841211041098
187,0.873381746301
188,0.870792600608
189,0.721633993083
190,0.874467050212
191,0.878641750868
192,0.857687732061
193,0.875531505254
194,0.873854231468
195,0.868773857653
196,0.878096289116
197,0.873668632645
198,0.863478085567
199,0.872594097752
200,0.624958141254
201,0.871468526959
202,0.851968887049
203,0.858555571309
204,0.873802034207
205,0.867752195582
206,0.871153632814
207,0.877615523145
208,0.865597802979
209,0.631076215983
210,0.596054151634
211,0.813675206098
212,0.871301462243
213,0.875102939027
214,0.865285810738
215,0.875306091131
216,0.810739046266
217,0.87311352172
218,0.869952573253
219,0.874008430493
220,0.876714492278
221,0.783068700981
222,0.878302885492
223,0.871615935913
224,0.87174429266
225,0.863252246675
226,0.72817921717
227,0.865216806586
228,0.877490666695
229,0.878084350558
230,0.877059256106
231,0.865084259181
232,0.800824604672
233,0.851623691355
234,0.130822755053
235,0.85176467508
236,0.829435765321
237,0.876337437745
238,0.862673149261
239,0.857569038841
