Id,Action
1,0.856030456947
2,0.925181806245
3,0.924421805364
4,0.919396799641
5,0.951977945843
6,0.949683939741
7,0.899180311604
8,0.928957812021
9,0.8683836367
10,0.913319944182
11,0.894044035126
12,0.896782082684
13,0.920547991351
14,0.604155832219
15,0.909791296077
16,0.840496514086
17,0.673719073032
18,0.873886257413
19,0.925457197698
20,0.926982176635
21,0.927934104283
22,0.919697540208
23,0.915679443589
24,0.913385931351
25,0.922629275426
26,0.918495906326
27,0.909491163218
28,0.861712074896
29,0.904013318673
30,0.904229738254
31,0.919982265115
32,0.918305855112
33,0.912827679039
34,0.922718109022
35,0.918211448816
36,0.916874648829
37,0.923762889658
38,0.926588576366
39,0.919264456991
40,0.899598869473
41,0.910750548962
42,0.908428084575
43,0.920377995957
44,0.923024121911
45,0.911341597098
46,0.923961456702
47,0.924603339027
48,0.912558123975
49,0.927365132913
50,0.90534872716
51,0.906020301085
52,0.92137276761
53,0.741669911922
54,0.914751491493
55,0.910539226633
56,0.921591382927
57,0.921358873909
58,0.926554211102
59,0.924721377551
60,0.920839316213
61,0.924901409374
62,0.914884927468
63,0.907425397009
64,0.924789983355
65,0.926506572335
66,0.92084420446
67,0.90601738407
68,0.913112640517
69,0.90054902608
70,0.784001319759
71,0.91959762804
72,0.925241517899
73,0.918788893888
74,0.916957616107
75,0.916816632078
76,0.923753033184
77,0.917832204929
78,0.836186565528
79,0.440179731418
80,0.922418153391
81,0.924812712988
82,0.92434688447
83,0.889167452639
84,0.914600482676
85,0.913937367824
86,0.912242980238
87,0.912685274558
88,0.910953068149
89,0.923362386625
90,0.915625092468
91,0.921338890038
92,0.905397919283
93,0.924730036874
94,0.908830815614
95,0.918630963228
96,0.911672113987
97,0.580567862563
98,0.900097458182
99,0.922800571158
100,0.922330517524
101,0.893965568594
102,0.500970444729
103,0.924078697949
104,0.913143492146
105,0.550693333907
106,0.922206030672
107,0.925274580043
108,0.91713112669
109,0.912860898273
110,0.918553174971
111,0.79490510441
112,0.916316472382
113,0.907697151202
114,0.912632980326
115,0.896369145545
116,0.894353656181
117,0.899339918772
118,0.884193082339
119,0.924855237371
120,0.91396183365
121,0.852250195729
122,0.918290626186
123,0.901071896955
124,0.873994820773
125,0.915071788947
126,0.864950816244
127,0.875019922142
128,0.885992351162
129,0.894805156111
130,0.922535950752
131,0.916717688469
132,0.924610043087
133,0.920755352499
134,0.835247977238
135,0.922804831933
136,0.890701873809
137,0.923460704897
138,0.841452721552
139,0.87973027924
140,0.926086211749
141,0.929602957597
142,0.901122643068
143,0.925422453285
144,0.921702791075
145,0.923028886548
146,0.802223341067
147,0.842429494955
148,0.82211616741
149,0.927811838627
150,0.922187041893
151,0.925470950481
152,0.788935246169
153,0.918848257143
154,0.918751626896
155,0.919422180589
