Id,Action
1,0.905513385497
2,1.01754548943
3,0.996142504733
4,1.01158790136
5,1.01254223415
6,1.02132445979
7,0.940918912859
8,1.04770407803
9,0.919228164759
10,0.961974665695
11,0.950010796453
12,0.944552494773
13,0.965993187394
14,0.635770975187
15,0.96798195198
16,0.931418818214
17,0.860720013065
18,0.903348747229
19,1.04131101914
20,1.01052558726
21,1.03618980826
22,0.983712442421
23,0.964751007769
24,0.959389369215
25,0.997365938928
26,0.984978833539
27,0.964947002031
28,0.931330000933
29,0.956993448392
30,0.936657883863
31,0.976948620894
32,0.97837588184
33,0.961263332412
34,0.991465107641
35,0.975246598594
36,0.978259919037
37,0.979786871166
38,1.006342724
39,0.967309015086
40,0.930283604273
41,0.94520820424
42,0.971304735465
43,0.99100751878
44,0.997781428916
45,0.969006573036
46,0.998856157944
47,1.02934937673
48,0.95503330599
49,1.03394038122
50,0.986786528465
51,0.957196758161
52,1.00182361078
53,0.719185555462
54,0.993662491428
55,0.949990498924
56,0.981861037004
57,0.982568827069
58,1.01354305048
59,1.01432301053
60,0.979028137211
61,1.02256995615
62,0.989472729614
63,0.949620272694
64,1.0399971278
65,1.00081968477
66,0.97314501725
67,0.983215546868
68,1.00833316457
69,0.96330509195
70,0.814188109464
71,1.00357313983
72,1.02797911215
73,1.01274234081
74,1.00098219336
75,0.974445122339
76,0.99562006855
77,0.992669166039
78,0.916964042511
79,0.506334294488
80,1.06177742918
81,1.03344642125
82,1.01174659166
83,0.938170462463
84,0.985806804345
85,0.985661643834
86,0.958840329361
87,0.971919031273
88,0.990332112027
89,0.988049608344
90,0.97122562098
91,0.986880346014
92,0.944858805835
93,1.01281359081
94,0.961354645305
95,0.978154055007
96,0.971650642471
97,0.670489205343
98,0.975401730424
99,0.990918870041
100,1.00171656615
101,0.910030782326
102,0.601571844714
103,1.00624907259
104,0.973123314002
105,0.571433800672
106,0.999017270663
107,0.99691987309
108,0.96599486705
109,0.974274205851
110,0.962208198411
111,0.887632479263
112,0.956519904905
113,0.931369771266
114,0.994319967687
115,0.94361208998
116,0.94395680545
117,0.944709187669
118,0.929579697166
119,1.02455492299
120,0.967448007953
121,0.846904288374
122,0.963777627616
123,0.936541823185
124,0.962545200161
125,0.976431245736
126,0.91049004721
127,0.91229050317
128,0.878193532135
129,0.933719455694
130,0.974415563212
131,0.993452129448
132,0.997287099712
133,0.997948090618
134,0.868214139238
135,1.00171686919
136,0.930724165778
137,1.00455455175
138,0.912425828468
139,0.918504312502
140,1.03010882622
141,1.04149342628
142,0.936571163644
143,0.998588121861
144,0.991594273736
145,1.01669966763
146,0.886684237201
147,0.898680020441
148,0.884896823412
149,1.04509809476
150,0.997180859695
151,1.01729162325
152,0.832693624265
153,1.00337829776
154,0.972876173966
155,0.977907622407
156,0.886736874945
157,0.966697692287
158,0.969633962966
159,0.561573882488
160,0.967361171817
161,0.891404060057
162,1.00769638489
163,1.02554857178
164,0.966501945405
165,0.982218064157
166,1.02842387303
167,0.985722045237
168,0.99961216085
169,0.994754617402
170,0.991782164072
171,0.993024266199
172,0.947675768925
173,1.02027170242
174,0.97898105342
175,0.992117122832
176,1.03452317597
177,0.932218006609
178,0.984422570776
179,1.03844280449
180,0.937726328466
181,0.658725327688
182,0.964709777645
183,0.992363164368
184,0.900955823596
185,1.00006480677
186,0.869149730779
187,1.00188413446
188,1.00338796104
189,0.729568788012
190,1.02533820549
191,1.04794151586
192,0.973912582449
193,1.0204541543
194,0.986997603351
195,1.00340338567
196,1.01292562127
197,0.966599905665
198,0.960874003994
199,0.995004164662
200,0.695905898755
201,0.978803186737
202,0.959366087492
203,0.935654177494
204,0.999734488321
205,0.992225938576
206,0.961700482954
207,0.983340963598
208,0.989306635509
209,0.74611680027
210,0.451100060581
211,0.847730690887
212,0.988676775679
213,1.0294358237
214,0.958968835704
215,0.994996703036
216,0.898246772
217,0.951134334671
218,0.99085574639
219,0.991119783401
220,0.980555554076
221,0.830910474696
222,1.05603980206
223,1.01957191142
224,0.986827220634
225,0.952163848744
226,0.612556872124
227,0.955801712938
228,0.974497004816
229,1.02311552226
230,0.993644394299
231,0.969350905546
232,0.909840209598
233,0.940920836918
234,0.260757229665
235,0.91288153229
236,0.93195500876
237,1.01846883215
238,0.947556709912
239,0.966369044568
240,1.00836084431
241,0.972508733496
242,0.6101541854
243,0.446958263312
244,1.03322420659
245,0.970294732833
246,1.02626707738
247,0.978580725173
248,0.960360865598
249,0.970844456973
250,1.01302439605
251,0.999913919486
252,0.662035505695
253,1.00735696734
254,1.00635045091
255,1.02946305214
256,0.950271083241
257,0.978595176438
258,0.915623726284
259,0.941001873444
260,1.0068927267
261,0.999697588618
262,0.932258193343
263,0.994250586235
264,1.00379917798
265,1.00921626862
266,1.00283007446
267,0.968811906927
268,1.01481984873
269,0.972872334046
270,0.986435272734
271,0.982383495412
272,0.931343737473
273,0.977832896902
274,0.393268820447
275,0.998982658443
276,0.692530140969
277,1.00871804738
278,1.0178057691
279,0.967399485154
280,0.945652015888
281,1.04934353547
282,1.00648023171
283,0.913886977487
284,0.947630587387
285,0.979849367874
286,1.01329803293
287,1.04161276403
288,0.984245851387
289,1.01049946868
290,1.00356340725
291,0.902807070663
292,0.827256177728
293,1.02969832934
294,0.953647836637
295,0.964811504186
296,0.299899589372
297,0.49655243528
298,0.896300672682
299,0.675672342544
300,0.941241135152
301,0.899470893281
302,1.0230387174
303,0.906106269645
304,0.920398866877
305,0.975644077914
306,0.988975469154
307,0.989616777721
308,1.05562253632
309,0.94531751157
310,0.964246258669
311,1.0026446434
312,0.996026920333
313,1.00767587154
314,1.00569639533
315,1.02781997861
316,0.996226908678
317,0.96485982514
318,0.996368888481
319,0.932392442616
320,1.03513440265
321,1.00802236474
322,0.249787582757
323,1.03592075185
324,0.967335435016
325,0.946059751896
326,0.926128829092
327,0.973580978484
328,1.00923258919
329,0.989504863363
330,0.991736565037
331,0.997601540046
332,0.942783801411
333,1.01529322126
334,0.927440150185
335,1.02299147037
336,0.964145484733
337,0.979118231922
338,0.919764088237
339,0.970119753707
340,0.974086284814
341,1.02384663662
342,0.939976651298
343,0.965038912971
344,1.04220544195
345,0.996106237997
346,0.976780107511
347,0.967990007673
348,0.94372853622
349,1.00948408737
350,0.637944004644
351,0.936079353412
352,1.01433592591
353,0.979103872256
354,0.817528724313
355,0.96990271423
356,0.977228764196
357,0.966014992775
358,0.979176042961
359,0.969458630559
360,0.639168739688
361,0.942950116862
362,0.953320502452
363,0.999705997434
364,0.925792162826
365,1.04383557049
366,1.04220258098
367,0.993242204151
368,1.04395696173
369,1.00764628872
370,0.990355971669
371,0.729669248581
372,0.969874867299
373,0.913863872044
374,0.398821361368
375,0.92698049962
376,0.939393591433
377,0.880641148909
378,0.957124395781
379,1.01757423913
380,0.790297555594
381,0.674592193067
382,0.958290048226
383,1.0426734772
384,0.933566875348
385,0.962913102509
386,0.961495735352
387,0.590278526738
388,0.960395813802
389,0.984021873594
390,1.00957182606
391,0.915351915769
392,0.990307456987
393,0.903016878469
394,0.98709146967
395,0.958128377268
396,0.953710842027
397,1.03930697235
398,0.953847386475
399,0.983267787496
400,0.983375486077
401,0.993974602002
402,0.972472987953
403,0.977538378467
404,1.03103535985
405,1.0219205819
406,0.944450133182
407,0.927711163352
408,0.973339576552
409,0.711497766825
410,0.987061277821
411,1.02827337713
412,0.869581784232
413,0.918950946168
414,0.979057666075
415,1.00064395816
416,0.949963442597
417,0.987940035443
418,0.974445270682
419,0.953968231819
420,0.96779110566
421,1.00346971538
422,0.987630586887
423,0.94924095575
424,0.891394725729
425,1.01249536076
426,0.985476132432
427,0.969761577748
428,1.0284789462
429,0.932209146198
430,1.025553704
431,0.97372933614
432,0.953011507592
433,0.984932510824
434,0.975300104585
435,0.707479768519
436,1.01800436264
437,0.98401282534
438,0.547908991449
439,0.963144246974
440,0.33461307825
441,0.951166407046
442,1.04469681977
443,1.0188585071
444,0.997485648112
445,0.907263602937
446,1.01801320054
447,0.897356304691
448,0.996296300997
449,0.964992971372
450,0.961836859864
451,0.916193170805
452,0.972353958475
453,1.00772395317
454,0.910220660111
455,0.962256374512
456,0.996675120439
457,1.02004717646
458,0.987909030284
459,1.01055725666
460,0.784558535932
461,0.844041064417
462,1.07284512503
463,0.993532582414
464,1.01432301053
465,1.0109915502
466,1.01695246569
467,0.493530025948
468,0.931710554199
469,0.98283159304
470,0.988339513299
471,0.984766952893
472,0.983545705452
473,1.05024989072
474,0.953831428225
475,0.95176879189
476,0.984419596491
477,1.00296326529
478,0.990901489938
479,1.0391434837
480,1.00250190423
481,1.02380053327
482,0.960871935259
483,1.0110175986
484,0.940481604448
485,0.99329854961
486,0.918855896864
487,0.94912665305
488,1.00872245327
489,0.998512745272
490,0.972296435823
491,0.995136169514
492,0.978893188197
493,0.960414061387
494,1.02943872302
495,0.984525259182
496,0.97436680973
497,1.00472426149
498,1.00573921985
499,1.00910830021
500,0.981640639015
501,0.992346556443
502,0.87275987723
503,0.84453340172
504,0.957651847953
505,0.9035111159
506,0.98580096271
507,0.988589865156
508,0.97326524305
509,0.982876371531
510,0.227452774178
511,0.941092025222
512,0.952606710088
513,0.994333466247
514,0.867767671643
515,0.996942609842
516,0.996340188026
517,1.04778795643
518,0.864570419202
519,0.937372671413
520,0.834534880985
521,1.00444108755
522,0.893129177437
523,1.00116078958
524,0.138328398151
525,0.897478770813
526,0.573561664344
527,0.980683048503
528,0.982072070767
529,0.947209784873
530,1.00199723095
531,0.951204759089
532,0.951534873272
533,1.01977706779
534,0.947410153876
535,0.977939530151
536,0.969798022564
537,0.98838911544
538,0.975625520712
539,0.97827842083
540,0.859293367287
541,1.00445802619
542,0.922881865265
543,0.957684549746
544,0.950357289627
545,0.935359563622
546,0.989730557546
547,0.841700312177
548,0.853796089502
549,0.972127594659
550,0.926466130331
551,0.966732941923
552,0.9300659786
553,0.982101287379
554,0.891484860311
555,0.963286361354
556,0.981041588389
557,0.974877435234
558,0.952376357767
559,0.973941301393
560,0.978930051049
561,0.977856304268
562,0.998155205927
563,1.00268109353
564,0.892610327874
565,1.03118571446
566,0.928587741091
567,0.945896147888
568,0.894113620846
569,0.978409635007
570,0.926173385205
571,0.857060402907
572,0.951880963478
573,0.943937236466
574,0.87382002451
575,1.03149260033
576,1.01154459104
577,0.975224051443
578,0.994891064294
579,0.843321166935
580,0.947109030014
581,0.996713443223
582,0.967422059989
583,1.00657260783
584,0.719480748132
585,0.992519499607
586,0.889873576477
587,0.939074879028
588,0.969793672052
589,0.97219558508
590,0.959477542056
591,1.01233544407
592,1.02408196817
593,0.923387505954
594,0.971206142675
595,1.03048915664
596,1.045257637
597,0.978771895928
598,0.907305720112
599,0.981664938116
600,0.951949059935
601,0.99275496678
602,0.965804422307
603,1.0356780749
604,0.995339399019
605,0.96681079916
606,0.973993948356
607,0.972938113693
608,0.986149920643
609,0.959987853541
610,0.906240443081
611,1.00263199303
612,0.970065128566
613,1.00563052914
614,0.823513161091
615,1.00209852859
616,0.386909130395
617,0.950228376531
618,0.938703908098
619,0.980363588533
620,0.977291966896
621,0.991424403166
622,0.940739117987
623,0.979472291944
624,0.794669529034
625,0.909722440851
626,1.00033679397
627,0.993390376011
628,0.957203537197
629,0.976628105609
630,1.0171457865
631,1.00198736422
632,0.935674161045
633,1.00817432578
634,1.0232697351
635,0.899494802495
636,0.977425943135
637,0.938051960802
638,0.984281494624
639,0.972560780457
640,0.990536987494
641,0.989546225117
642,0.935939067658
643,0.991763334205
644,1.04812110919
645,1.00729477608
646,0.876112380329
647,0.976457229915
648,0.918300366065
649,0.993036806877
650,0.938840964552
651,0.963565171011
652,1.0461105942
653,0.606942142671
654,0.948929964909
655,0.873607970397
656,1.00172290437
657,0.949136200194
658,0.985112040587
659,0.968168170383
660,0.954276119382
661,0.976817935408
662,0.964965055328
663,0.975204765002
664,0.96499301133
665,0.944445090019
666,0.935384531202
667,0.875380567205
668,0.974265289796
669,0.927759556671
670,0.88729462873
671,0.949428318107
672,0.889934702159
673,0.724060912991
674,0.970900443987
675,0.953593997147
676,0.98058259607
677,0.936038753044
678,0.974026563238
679,1.00302955293
680,0.944778297973
681,0.944455153051
682,0.919236592124
683,1.00094977367
684,0.981412210272
685,0.948573999568
686,0.910329304979
687,0.98142669078
688,0.971871122357
689,0.990982604934
690,1.00423346323
691,0.998872849098
692,0.972157013256
693,0.877307024004
694,0.989981573906
695,0.972868064505
696,0.649673698536
697,1.01253687229
698,0.983697704859
699,0.982338350053
700,0.962963715473
701,0.93077125761
702,1.00628223854
703,0.970643053691
704,0.921299175507
705,0.899073605481
706,0.905171607934
707,1.03487078238
708,1.03931080054
709,0.971679309774
710,0.984033728982
711,0.607399492545
712,0.999589611252
713,1.01907432658
714,1.00891896292
715,0.993918401199
716,0.909853847366
717,0.953352883542
718,0.949891035352
719,0.916449178326
720,0.974695721015
721,0.931829726434
722,0.998811117346
723,0.956130505202
724,0.940440122543
725,0.978028095654
726,0.976294211582
727,1.01910608425
728,1.02715004345
729,1.00505226222
730,0.712266335455
731,0.930498902807
732,1.05734403794
733,1.02360772802
734,1.06445830316
735,0.966779622624
736,0.630918707338
737,0.976000018216
738,1.00416118613
739,0.966601241721
740,0.996009896452
741,0.989794492546
742,0.965974484051
743,0.965972485102
744,1.01268882421
745,1.01036955776
746,1.00406201026
747,0.979648112641
748,0.997546489297
749,1.02203130198
750,1.06123209629
751,0.965906835434
752,0.993489672066
753,0.961497113669
754,0.967124947112
755,0.980206831126
756,0.878859836516
757,1.05329875595
758,0.95710915312
759,0.922186827728
760,0.951457487313
761,0.955070643222
762,0.9369893951
763,0.882488036171
764,0.906036890047
765,0.973316187286
766,0.961008551081
767,0.942526007211
768,0.978664523404
769,0.98504952575
770,0.985039502296
771,1.01362523753
772,0.971157398833
773,1.00517839928
774,0.956733239712
775,0.963533986563
776,0.819735193939
777,0.957209403365
778,0.963487446555
779,0.986170545198
