Id,Action
1,0.795719068694
2,1.12097086861
3,1.01585648071
4,0.966700057507
5,1.23010397525
6,1.13751775732
7,0.988253001549
8,1.12041798116
9,0.752907926559
10,0.98552099708
11,0.879325934236
12,0.937456192327
13,1.0065354535
14,0.797530747514
15,0.946201985443
16,0.821847442108
17,0.653945962197
18,0.792653163333
19,1.0474541322
20,1.02914952075
21,1.12167663944
22,1.02827979823
23,0.937886223465
24,0.902853566265
25,1.00738663739
26,0.994673948229
27,0.909508812677
28,0.917016863421
29,0.918353921381
30,0.893760465099
31,0.945169754108
32,0.988071261781
33,0.987033647013
34,1.00789917274
35,0.986290283016
36,0.950838848963
37,1.0499947615
38,1.02493526982
39,0.895731593719
40,0.93846108497
41,0.941219012023
42,0.970528682764
43,1.01123869263
44,1.10235069126
45,0.977580167766
46,1.00167975223
47,1.03472335913
48,0.949601645594
49,1.12812934803
50,0.94531753522
51,0.901087074847
52,0.99434340924
53,0.985768348598
54,1.0117974688
55,0.9226283933
56,1.00480967727
57,1.00329351693
58,1.07748133115
59,1.01636198626
60,0.96104140557
61,1.06712467539
62,1.0529848237
63,0.985395164334
64,1.01747359469
65,1.11976890816
66,0.98858113644
67,0.951342954379
68,1.0225311203
69,0.867105898761
70,0.719791046829
71,0.927088715443
72,0.999439304039
73,0.992213303392
74,1.02781614145
75,0.965619621298
76,0.963130298005
77,1.0862385894
78,0.812886650686
79,0.592349499435
80,1.0562508552
81,0.997748464325
82,0.999946793007
83,0.907067002267
84,1.07408297608
85,0.917252258744
86,0.902568864955
87,0.975651687513
88,1.04245733336
89,1.12789178967
90,0.945670129981
91,0.969849181277
92,0.937848378481
93,1.13995534806
94,0.962537821983
95,1.01610398925
96,0.938893526915
97,0.561807594396
98,0.884534434917
99,1.00515662872
100,1.02035797643
101,0.890123677317
102,0.641716026815
103,0.928230840182
104,1.01413724361
105,0.598733281475
106,1.04798770799
107,0.985896546753
108,0.943025740067
109,1.00920952869
110,0.962032434578
111,0.722532718015
112,0.999255372767
113,0.886598872223
114,1.01369111244
115,0.909024981359
116,0.89299686669
117,0.965159090293
118,0.9129491059
119,1.10514862064
120,0.980278743569
121,0.75020513829
122,0.92907592892
123,0.945277834369
124,0.90994483502
125,1.01147957382
126,0.826014115524
127,0.850687585889
128,0.807642061042
129,0.872490864574
130,1.00061941472
131,1.02162824694
132,1.00184523598
133,0.963677057479
134,0.805661255606
135,1.00421766773
136,0.862783764813
137,1.03204109332
138,0.894486388074
139,0.776980364747
140,1.01573078932
141,1.11490645477
142,0.825861167567
143,1.04278618577
144,0.999788362697
145,1.05547725283
146,0.747060890459
147,0.822310430522
148,0.737028293014
149,1.07223077323
150,1.00823063956
151,0.999879915821
152,0.753186453345
153,0.967731163394
154,0.906734642136
155,0.983244909627
156,0.824302928513
157,0.967489641794
158,0.986119486371
159,0.726869122729
160,0.959334331168
161,0.673160869843
162,1.01625629254
163,0.982639791275
164,0.929367167485
165,1.07772773414
166,1.03299420732
167,0.959599232902
168,0.98613864159
169,0.949493988118
170,1.06087884188
171,0.991703082709
172,0.968446551675
173,0.9748831109
174,0.997653055237
175,1.01072546693
176,1.09169779257
177,0.870939135891
178,0.955809499198
179,1.13125253295
180,0.902176515262
181,0.71669948771
182,0.994509247224
183,1.01692887221
184,0.771720227664
185,1.0116690043
186,0.796369212133
187,0.996102713521
188,1.01868803538
189,0.699704425523
190,1.01737146657
191,1.16986962091
192,0.933618830919
193,1.02926521823
194,1.08799299014
195,1.0387551928
196,1.03690248599
197,1.01077758243
198,0.961645951604
199,0.948239818204
200,0.661581642173
201,0.945731567346
202,0.905342662523
203,0.938456483289
204,0.955261686996
205,0.912311376471
206,0.980843728194
207,1.05076836046
208,0.947655544051
209,0.653639598923
210,0.673854412698
211,0.806639558871
212,1.00619598561
213,1.06872540839
214,0.960908360288
215,0.985396335455
216,0.853152927881
217,1.03427826356
218,1.00664659185
219,1.06464969794
220,0.958737214841
221,0.734579587928
222,1.14023736199
223,0.961997001091
224,0.967952413064
225,0.984296564489
226,0.674264124973
227,0.883118114341
228,1.00017021853
229,1.18450461495
230,0.984056733554
231,0.91513718461
232,0.799796512921
233,0.892416546757
234,0.513429475627
235,0.873564472307
236,0.855798125634
237,0.973540456551
238,0.922613891763
239,0.899598294824
240,1.03588280405
241,0.996109690502
242,0.762165474988
243,0.602701692675
244,0.943870605785
245,1.02083582189
246,1.20773937723
247,0.960146796444
248,0.959535538648
249,1.04532278489
250,1.03303088561
251,1.06333569865
252,0.707699254907
253,1.02550049618
254,1.02693138724
255,1.01252959632
256,0.989165369998
257,0.943031914551
258,0.836762298374
259,0.942294921267
260,1.08621275634
261,1.01818988549
262,0.90238167704
263,0.97356009273
264,1.04963443763
265,1.06729747137
266,0.957249876924
267,0.995198348155
268,1.01794085082
269,1.04012573755
270,1.01382808476
271,1.01636692324
272,0.877061797523
273,1.03052698249
274,0.584278659752
275,0.983712065682
276,0.828252260942
277,1.06727923221
278,1.05012990717
279,0.959904726651
280,0.898680916872
281,1.2316003689
282,1.06825391303
283,0.831362516286
284,0.887996110795
285,1.01389469264
286,0.973616983448
287,1.10557420261
288,1.01363716707
289,1.03998727499
290,1.08354470042
291,0.784551441206
292,0.704844387689
293,1.05614945896
294,0.868028466999
295,0.917119480232
296,0.512507224518
297,0.578828302795
298,0.836441274537
299,0.767514907258
300,0.974752623951
301,0.75340972299
302,0.997974336196
303,0.806446934852
304,0.863210521943
305,0.986978978991
306,0.997434622295
307,0.943853519963
308,1.00319022265
309,0.981535520964
310,0.997239201891
311,0.975437899704
312,0.962291084172
313,0.950783119965
314,1.05067636846
315,1.04646157283
316,1.00881325067
317,0.985635267144
318,1.04375489191
319,0.81902618908
320,1.06340188813
321,0.995565933403
322,0.538081539041
323,1.13821152368
324,1.06628679201
325,0.989785409641
326,0.792730525772
327,0.999797120318
328,1.06501116726
329,0.966143505744
330,1.03765778297
331,0.978088038647
332,0.960294644953
333,1.08547831606
334,0.923224694875
335,1.03105822228
336,0.896137337481
337,0.945518535233
338,0.89641808065
339,0.998032653346
340,0.987627769008
341,1.09823334338
342,0.918502618251
343,0.936056438155
344,1.03901774951
345,0.997408164834
346,0.957699138444
347,0.916711485768
348,0.910674175054
349,1.04702452861
350,0.774520098198
351,0.865466788597
352,1.15271631715
353,0.956805566519
354,0.670448223612
355,0.982533567986
356,1.02023702135
357,0.903839823323
358,0.964717693698
359,0.966554452575
360,0.623721289105
361,0.92929583804
362,1.00891480283
363,0.918367502866
364,0.8219404142
365,1.0945606038
366,1.02530506667
367,1.01344843417
368,1.03294564115
369,1.00025395887
370,0.969789178154
371,0.999293296679
372,0.973284771726
373,0.821744328267
374,0.497300146639
375,0.849762261763
376,0.927973604268
377,0.712203909116
378,0.961592049008
379,1.06646577634
380,0.738824548173
381,0.788695443171
382,0.948332216427
383,1.27304600666
384,0.865107002713
385,0.913415876633
386,0.985802474487
387,0.756365284252
388,0.928728715686
389,0.961547353491
390,0.999487583463
391,0.84059444854
392,1.08241525836
393,0.828474330229
394,1.0024851049
395,0.870181643836
396,0.984267789332
397,1.02472847142
398,0.982886040075
399,1.0213603958
400,0.972715112121
401,0.966653792302
402,1.03112052836
403,0.952683055232
404,1.02584983824
405,1.09391961725
406,0.906337129203
407,0.879288221082
408,0.993460496923
409,0.943351693277
410,1.00957203199
411,1.17588662391
412,0.819032497095
413,0.851697513144
414,0.981087712312
415,0.976080142048
416,1.00272350108
417,0.984778824823
418,0.942734324638
419,0.838264274042
420,0.901977997003
421,0.994336642117
422,1.00426544515
423,0.962709358036
424,0.79648883609
425,0.965669238819
426,0.967589236882
427,1.00755235259
428,0.997669746088
429,0.888142077701
430,1.05697676663
431,1.01977989714
432,0.932439047087
433,0.95118086482
434,0.896715490109
435,0.965303261157
436,1.03599646776
437,0.968938046981
438,0.573215822881
439,0.939409024402
440,0.608667631304
441,0.944170550951
442,1.22006127309
443,1.04112636252
444,0.977776738432
445,0.767360649626
446,1.06682000994
447,0.864694364276
448,1.02368459056
449,1.01349965335
450,0.992707318297
451,0.79609755606
452,0.978761729531
453,1.03219194901
454,0.834518161917
455,0.927386794945
456,1.02054695263
457,1.03722702056
458,0.954731946353
459,1.03555793354
460,0.715001866587
461,0.762779633091
462,1.09494809354
463,0.999555884963
464,1.01636198626
465,0.995791411122
466,1.10945661337
467,0.54683819193
468,0.841848739105
469,0.976457386786
470,0.989549410716
471,1.11670650223
472,1.00489254196
473,1.05657387619
474,0.926850409077
475,0.929387147768
476,0.982921462762
477,1.00283578945
478,1.08597028343
479,1.02880806148
480,1.00602838415
481,0.912882905133
482,0.99309238039
483,1.14698261054
484,0.898418265382
485,1.0092679818
486,0.856898112695
487,0.929545933794
488,1.02259670069
489,0.978091821229
490,0.947850249773
491,0.968481489705
492,0.969131491452
493,0.905698941339
494,1.00582630935
495,0.997176677505
496,1.00103171205
497,0.966260947554
498,0.996242066436
499,1.03608278894
500,1.02183637265
501,0.983104164024
502,0.792786660256
503,0.793926582272
504,1.05138327868
505,0.897998377036
506,1.03118401117
507,0.993659186282
508,0.975696102953
509,1.00329159472
510,0.472196705157
511,0.919999574387
512,0.988092958971
513,0.970767930692
514,0.687209719928
515,1.01445703774
516,1.03479630099
517,1.04474896024
518,0.79442156844
519,0.913194403115
520,0.694939335147
521,1.03569825094
522,0.801046161458
523,0.965049138117
524,0.453120383664
525,0.742051848509
526,0.606578423355
527,0.969761925112
528,0.938118028513
529,0.956829637474
530,1.05094015719
531,0.901295949147
532,1.00600981435
533,0.958880481714
534,0.925325342566
535,1.02602583744
536,1.00003209335
537,1.08076770402
538,1.04882741888
539,0.959515366279
540,0.791569594629
541,1.00189152707
542,0.942711089543
543,0.969337120359
544,0.904855913505
545,0.93025506422
546,1.08704434365
547,0.680771772104
548,0.786206059034
549,0.991658289343
550,0.881538347794
551,0.9633280055
552,0.85223321065
553,0.944714946829
554,0.848962233624
555,0.977154218778
556,0.976189285905
557,0.95922142225
558,0.956169151864
559,0.936329147438
560,0.999079459204
561,0.937320052477
562,0.978629908495
563,1.04348853534
564,0.761049148683
565,1.02308718945
566,0.918288569827
567,0.903964269641
568,0.830343423011
569,0.959379778006
570,0.883705792059
571,0.766312341823
572,0.918218145459
573,0.834387095398
574,0.766967353124
575,1.20620006768
576,1.01753450697
577,1.04529152828
578,0.958082379306
579,0.741011197861
580,0.941201185789
581,1.02544962256
582,1.01141091092
583,0.99737310437
584,0.977495405922
585,1.00935664224
586,0.886882858422
587,0.927155517011
588,0.982737844763
589,1.02444581636
590,0.891767276654
591,1.11039122655
592,1.01816957616
593,0.815113979905
594,0.994167328009
595,1.03877321702
596,1.02749770584
597,0.94877686433
598,0.831379055545
599,0.984613950357
600,0.900478214753
601,0.940898186049
602,0.979586050081
603,1.09282275277
604,0.974223634252
605,1.01546310782
606,1.07651426757
607,0.927079391544
608,0.97750634507
609,0.977588984321
610,0.890284928937
611,1.05276370676
612,0.944743959239
613,1.0041560741
614,0.686846870437
615,1.17104447764
616,0.607627262216
617,0.980307460593
618,0.891175208851
619,1.03815165635
620,0.903212758485
621,1.02498195777
622,0.944359727063
623,1.00824825444
624,0.760557682024
625,0.908300315561
626,1.05488799215
627,0.99276555952
628,0.987181204259
629,1.05333218489
630,1.01161487151
631,1.0285496882
632,0.876213510308
633,1.01550961094
634,1.05051612223
635,0.826806639287
636,0.96587517447
637,0.934662754675
638,1.00313529989
639,0.959252986316
640,1.06075963549
641,1.01533237441
642,0.895277685896
643,0.972874621734
644,1.15641284409
645,1.05032928273
646,0.731133046555
647,1.00665103057
648,0.818625043109
649,1.00745884881
650,0.904043363355
651,0.873100481718
652,1.00834603576
653,0.709678238336
654,0.892688131144
655,0.846574917676
656,0.993353061213
657,0.987310606389
658,0.992512647578
659,0.967968517787
660,0.925317681184
661,1.03523252254
662,0.953457042192
663,0.951348003904
664,0.941415181306
665,0.863672271972
666,0.906050840066
667,0.804365718239
668,0.938459315824
669,0.89184539594
670,0.751179702939
671,0.837462643836
672,0.858365800916
673,0.677041567445
674,0.92508569445
675,0.956820617806
676,0.981467981548
677,0.874903878311
678,0.981262190942
679,0.991814610636
680,0.949390166421
681,0.913267654023
682,0.882453563622
683,1.02509039446
684,1.00989940042
685,0.981708461428
686,0.873260697974
687,0.997003564486
688,0.951908192347
689,0.997139664069
690,0.982028177682
691,1.0582922844
692,0.91609381326
693,0.796226720779
694,0.903409801487
695,0.987380703461
696,0.771097161833
697,1.08535613496
698,1.01101529128
699,0.946152476552
700,0.9660821333
701,0.757474621982
702,1.02955573405
703,1.02050340932
704,0.798998056955
705,0.855521275968
706,0.853314896246
707,1.07575521706
708,1.07627124625
709,0.972619677034
710,0.990524177871
711,0.751621970341
712,1.00754468001
713,1.01648872641
714,1.05007656021
715,0.989078303764
716,0.809866626666
717,0.959877307865
718,0.960338606339
719,0.880357731018
