Id,Action
1,0.847978032197
2,1.04567372457
3,1.00420797404
4,0.968669461028
5,1.08861068518
6,1.04294380106
7,0.971193655846
8,1.0888654338
9,0.695524326207
10,0.927913978966
11,0.89544309496
12,0.930124235338
13,1.03299622298
14,0.83975369475
15,0.935580195065
16,0.733329501055
17,0.643071015155
18,0.838414652845
19,1.03628374639
20,1.03767584515
21,1.1782883549
22,1.01807382178
23,0.93173858848
24,0.949591494543
25,1.01713306371
26,0.979553868696
27,0.931535099687
28,0.954838364972
29,0.926009477834
30,0.910844891791
31,0.958444195137
32,0.95210279839
33,0.967977403264
34,1.04644446949
35,1.00440048866
36,0.944700491207
37,0.984053407072
38,1.06528902189
39,0.929079995847
40,0.948168768811
41,0.921389176761
42,0.985776656132
43,1.01266842389
44,1.04387347726
45,1.00762306536
46,1.02379140815
47,1.02833657602
48,0.947745805371
49,1.16126708535
50,0.954778244761
51,0.876276295248
52,1.02245067841
53,0.890092752946
54,0.95586870735
55,0.930835527513
56,1.02675873201
57,1.00183835191
58,1.13718631725
59,1.03266983085
60,0.953401829197
61,1.05192616082
62,1.0679649768
63,0.982537538577
64,1.0449628738
65,1.12581402145
66,0.998813736014
67,0.919260564448
68,1.02081151297
69,0.879292810982
70,0.712674857246
71,0.927241342274
72,1.02169944942
73,0.997175364417
74,1.02560689222
75,0.941452206383
76,1.00030520857
77,1.07612940852
78,0.842962529098
79,0.587110773821
80,1.11911047716
81,1.04238422126
82,1.06053924172
83,0.91065896434
84,1.03262610297
85,1.02524332307
86,0.969284181179
87,0.984417655824
88,1.03457250782
89,1.02624150819
90,0.950140994615
91,0.971358609892
92,0.920972946944
93,0.996772912596
94,0.990546612705
95,0.978505966627
96,0.972120651449
97,0.549777444224
98,0.897741844645
99,0.989574028135
100,1.06883090981
101,0.896289235951
102,0.658614958588
103,0.9977924457
104,0.976535545396
105,0.57513684008
106,1.04168074292
107,0.992392781584
108,0.977333705887
109,0.988300046273
110,0.970737359915
111,0.784201093186
112,1.00011301483
113,0.940622713032
114,1.01171837895
115,0.888961858362
116,0.858455611378
117,0.92265730364
118,0.945186358516
119,1.07529084387
120,0.935764877457
121,0.757157777008
122,0.910953462254
123,0.940067591314
124,0.889330367667
125,0.997865013849
126,0.825864390298
127,0.879171763075
128,0.829627213978
129,0.8679612113
130,0.99574447377
131,1.00965857571
132,1.01628036072
133,0.96610242024
134,0.822650854113
135,1.00654953073
136,0.855638678037
137,1.020271555
138,0.879475123609
139,0.806017047487
140,1.03764918104
141,1.17700143258
142,0.809936507975
143,1.04208423471
144,0.999064846727
145,0.999032721567
146,0.744034757725
147,0.824269032909
148,0.74984156187
149,1.14283794313
150,0.981328934883
151,1.008661033
152,0.757626422098
153,0.978839413973
154,0.908634196882
155,1.01567293289
156,0.831046076843
157,0.966805832235
158,0.977282737009
159,0.680065822674
160,0.932331240959
161,0.621583819531
162,0.963098495865
163,1.03825140848
164,0.917710654835
165,1.08587910142
166,1.03507581188
167,0.94335407675
168,0.995242471219
169,0.97012329486
170,1.00999829393
171,0.97557914094
172,0.957116563332
173,1.0385347476
174,0.99881558504
175,0.993838652592
176,1.07119734475
177,0.834393662218
178,0.953157713957
179,1.18311045992
180,0.939491643796
181,0.668074252466
182,0.983857740021
183,0.997283457054
184,0.793131894281
185,1.00748336259
186,0.934412994488
187,0.961000929731
188,0.984313825826
189,0.739049668999
190,1.03968218338
191,1.06311615932
192,0.943612876578
193,1.03966071451
194,1.05187860198
195,0.986465968323
196,1.08931722802
197,0.991682822158
198,0.900776207371
199,0.981884992449
200,0.675065280439
201,0.971788872318
202,0.922315631381
203,0.885642735675
204,0.977068779289
205,0.952413412941
206,0.968378612597
207,1.06858368413
208,0.937284386588
209,0.680709250597
210,0.689032219849
211,0.834646668575
212,0.977223450174
213,1.05677977347
214,0.922870031926
215,1.01695414305
216,0.85545074545
217,0.9177351109
218,0.971027524931
219,1.00401973947
220,1.07717623739
221,0.75274658467
222,1.09741807751
223,0.966740713732
224,0.957975684236
225,0.995268920152
226,0.704108349986
227,0.869923089618
228,1.02505851498
229,1.06412443562
230,0.96688859502
231,0.918346631341
232,0.786088797413
233,0.897620775851
234,0.507494230445
235,0.853961426378
236,0.889686886708
237,0.987412344511
238,0.940991822295
239,0.920603360671
240,1.026271435
241,0.931395436225
242,0.755187798948
243,0.613758804339
244,0.991025519589
245,0.998004193022
246,1.15408646243
247,0.943317785471
248,0.946286805751
249,1.0052604658
250,1.0735167361
251,1.052257736
252,0.702591259096
253,1.0353207629
254,0.98140324423
255,1.05064236659
256,0.973359168987
257,0.957493883366
258,0.875439988712
259,0.933793038024
260,1.02493459439
261,1.00004509758
262,0.873969196248
263,0.950614184526
264,1.00629444198
265,1.05715092915
266,0.951550717524
267,0.970727590978
268,0.999904385653
269,1.00309487297
270,1.06120755553
271,0.934145437964
272,0.912166280308
273,1.01394866574
274,0.613895028423
275,1.0079466442
276,0.789653480593
277,1.06098955965
278,1.03571552679
279,0.993235093981
280,0.901840106041
281,1.13939775728
282,1.08357187552
283,0.818184288197
284,0.896434477726
285,1.00869511396
286,0.982920550155
287,1.09170187159
288,0.972669948304
289,1.04366617601
290,1.0368248477
291,0.786094830917
292,0.696685551002
293,1.05643546687
294,0.889952007443
295,0.921061597548
296,0.536790371086
297,0.542906271674
298,0.833826655018
299,0.814436862794
300,0.968626949905
301,0.736463920419
302,1.02063481048
303,0.782164286439
304,0.880402601604
305,0.976708004463
306,0.998308801191
307,0.976607181126
308,1.04788748295
309,0.969392819912
310,1.0071125587
311,1.03619052976
312,0.993076070112
313,0.991796810873
314,1.06185921528
315,1.03580790834
316,1.0123156436
317,0.985617149176
318,1.03096414681
319,0.809212646294
320,1.18000825618
321,0.973354330049
322,0.57061201714
323,1.06706791994
324,1.01683035311
325,0.940278149116
326,0.790208211355
327,0.99131566488
328,1.18653400679
329,0.959936785683
330,1.05349489664
331,0.997293677074
332,0.968552316153
333,1.08276136812
334,0.925166309378
335,1.0357654023
336,0.90181426583
337,0.961989468952
338,0.851171975618
339,1.02278589134
340,1.00638079258
341,1.10156223798
342,0.92991676973
343,0.937745429511
344,1.07382782819
345,0.963047429219
346,0.951107048699
347,0.950067226348
348,0.885420701219
349,1.04438465966
350,0.685823583734
351,0.843505853451
352,1.1127057525
353,0.997617764465
354,0.698754057708
355,0.943829813128
356,1.01844286867
357,0.90043131214
358,0.961622908861
359,0.958983922359
360,0.597050320049
361,0.884108266396
362,0.936057572847
363,0.911393505005
364,0.816641233906
365,1.11068095674
366,1.07790339889
367,0.986519719231
368,1.02724674659
369,0.981473864063
370,0.976725568052
371,0.968980769687
372,0.939375388545
373,0.847285051936
374,0.483922300953
375,0.821752777564
376,0.894121292489
377,0.739039394966
378,0.980031252067
379,1.05256359206
380,0.73494242369
381,0.762236509267
382,0.94301708632
383,1.13153886277
384,0.893821974317
385,0.943026527024
386,0.96101384223
387,0.679959995577
388,0.897313401668
389,0.949080327661
390,0.994871719636
391,0.840660731642
392,1.06970384281
393,0.846515681955
394,0.959293609172
395,0.910454122282
396,0.885817112635
397,1.10868800753
398,0.966259289604
399,1.02905254763
400,0.984380096166
401,0.933146042992
402,1.00644794875
403,0.912191369464
404,1.04498431846
405,1.14455779364
406,0.913161771042
407,0.85506740042
408,0.966809506835
409,0.931212984676
410,1.05664030366
411,1.08860971169
412,0.843723884819
413,0.846736562216
414,0.986620143364
415,0.947770858839
416,0.968243242316
417,0.975626745252
418,0.947372700384
419,0.850657188781
420,0.949196550595
421,1.10506939046
422,0.997130530138
423,0.949231150154
424,0.784850351683
425,1.01323184283
426,0.976942660983
427,1.00001217678
428,1.00117020213
429,0.910456550574
430,1.02378319432
431,0.967590470415
432,0.931298331915
433,0.962066242027
434,0.908884123292
435,0.932168905797
436,1.08209271997
437,0.961570981876
438,0.552466750648
439,0.936773985528
440,0.626139911334
441,0.931192693769
442,1.12339222343
443,1.15161572757
444,1.00619599001
445,0.768006650947
446,1.05129787786
447,0.857930712518
448,1.04276624038
449,0.965817807895
450,1.02035960463
