Id,Action
1,0.718658759615
2,0.756741647557
3,0.754074691093
4,0.754105172509
5,0.844779642977
6,0.843062220553
7,0.742726269994
8,0.7652480621
9,0.726570507151
10,0.740506272489
11,0.74415672228
12,0.743610696314
13,0.751863774689
14,0.556866693835
15,0.751519636645
16,0.740447928473
17,0.490227141488
18,0.63867017475
19,0.757879635947
20,0.757697834591
21,0.763858846765
22,0.747640604074
23,0.731446425748
24,0.74603101781
25,0.754903747999
26,0.752915919697
27,0.75441047404
28,0.740497138958
29,0.747321736698
30,0.743143223858
31,0.753438139035
32,0.750659642461
33,0.752640492189
34,0.755836316626
35,0.753838936489
36,0.747681503712
37,0.754532800698
38,0.762262231293
39,0.750800146934
40,0.744063699225
41,0.722993296849
42,0.751892554599
43,0.753571438707
44,0.756988708416
45,0.75368506305
46,0.749017412379
47,0.757668751688
48,0.744646667235
49,0.766229124597
50,0.75748047692
51,0.755635274612
52,0.755093516825
53,0.741663814221
54,0.755174370713
55,0.742654457097
56,0.748420989337
57,0.754220116512
58,0.759789739669
59,0.757421042651
60,0.752967443809
61,0.755198535109
62,0.759759892387
63,0.748209620586
64,0.757495527901
65,0.762989935126
66,0.752145725324
67,0.755141863576
68,0.757569678
69,0.751259779196
70,0.615742373176
71,0.747802365765
72,0.758795083026
73,0.754867549916
74,0.757567483331
75,0.750379416494
76,0.756378584383
77,0.758026548607
78,0.722044333719
79,0.539170607069
80,0.762199525661
81,0.758189568223
82,0.754594715675
83,0.740447354526
84,0.755551336259
85,0.753805219056
86,0.727739727358
87,0.752129569615
88,0.756896121015
89,0.756460999277
90,0.749079864155
91,0.753592178041
92,0.732850314609
93,0.756890035432
94,0.748629704456
95,0.7517984753
96,0.754649634231
97,0.503873857137
98,0.762453090037
99,0.755202603497
100,0.755750203058
101,0.745101797987
102,0.342723553229
103,0.755592473072
104,0.750375915158
105,0.558941569828
106,0.756839097097
107,0.756874172538
108,0.745674846481
109,0.750776785326
110,0.749631332552
111,0.686248766395
112,0.747971582435
113,0.749459082251
114,0.755287889182
115,0.741946720214
116,0.74184293175
117,0.749694455754
118,0.721337485406
119,0.757685100611
120,0.75022221314
121,0.70487384307
122,0.748310260716
123,0.710346867733
124,0.753886213619
125,0.750534577989
126,0.676384398926
127,0.702223777854
128,0.719820556491
129,0.719957006774
130,0.754691029536
131,0.758124739385
132,0.757668647183
133,0.753763069197
134,0.713147455125
135,0.756720549732
136,0.729085510939
137,0.757609741138
138,0.70074245231
139,0.730056045396
140,0.757860024756
141,0.762575694198
142,0.742100965775
143,0.755456530082
144,0.756119709079
145,0.757719820039
146,0.653672561783
147,0.601574868217
148,0.613551980779
149,0.759904281786
150,0.750327699717
151,0.757500051521
152,0.702450581279
153,0.754373990851
154,0.744434441686
155,0.74825522665
156,0.742188494361
157,0.753697390386
158,0.751784296827
159,0.739409033881
160,0.738720804229
161,0.693912092675
162,0.757442695953
163,0.767189150619
164,0.746974020319
165,0.753333721655
166,0.758109299972
167,0.752123754793
168,0.75311507288
169,0.756503495725
170,0.75548710252
171,0.756301363351
172,0.838255319715
173,0.756476977613
174,0.753593743722
175,0.751798510034
176,0.759736967733
177,0.732910165056
178,0.754729438086
179,0.7640243192
180,0.718682917082
181,0.620429426138
182,0.751478825503
183,0.756784956237
184,0.706693423918
185,0.757234452248
186,0.72914010342
187,0.757057214948
188,0.753541138435
189,0.687444132484
190,0.75942682896
191,0.757934747417
192,0.752447052434
193,0.759035156492
194,0.75422665549
195,0.757153788175
196,0.757153538821
197,0.753137637933
198,0.740860719108
199,0.756442955064
200,0.652782863666
201,0.755347823624
202,0.752743260058
203,0.720474196781
204,0.753585730288
205,0.756585417893
206,0.746497922678
207,0.755778857967
208,0.751945335906
209,0.500247239627
210,0.592187052626
211,0.695397526152
212,0.752038964003
213,0.758641454746
214,0.745965944282
215,0.753572196738
216,0.738586217281
217,0.727675479332
218,0.753980426083
219,0.756349365786
220,0.753724490407
221,0.628299190964
