Id,Action
1,0.849225747597
2,0.947638175668
3,0.946992865875
4,0.943161325952
5,0.966362487005
6,0.957227162742
7,0.905949958468
8,0.950068540944
9,0.866312374287
10,0.935119948511
11,0.924153238505
12,0.928908728935
13,0.933080851856
14,0.695585069061
15,0.928955433538
16,0.853279927189
17,0.645097008957
18,0.905402921904
19,0.947772039447
20,0.948702667924
21,0.949618072773
22,0.942431616713
23,0.938868225149
24,0.939346104924
25,0.945819969716
26,0.942428857474
27,0.936272812315
28,0.881539588794
29,0.9274177184
30,0.929988657768
31,0.943121652121
32,0.941891644344
33,0.914246984387
34,0.945945434036
35,0.942613928508
36,0.941249085136
37,0.937675216534
38,0.947609349074
39,0.925567605045
40,0.920950280604
41,0.928534640248
42,0.940599592337
43,0.943069937869
44,0.94318156486
45,0.932691171515
46,0.946543960496
47,0.947188618259
48,0.938464388845
49,0.949148446609
50,0.887693282783
51,0.908933595531
52,0.944926883504
53,0.712377702512
54,0.944615145112
55,0.925461054226
56,0.943562722662
57,0.943376118226
58,0.948543675441
59,0.94727548526
60,0.943577155549
61,0.947033936796
62,0.936217151568
63,0.933852357797
64,0.947393198648
65,0.948436741622
66,0.938246834747
67,0.932375880638
68,0.939057038858
69,0.912897582403
70,0.79131833331
71,0.942171122542
72,0.947640022459
73,0.943128941518
74,0.946600008315
75,0.934947526457
76,0.94644081722
77,0.945680426692
78,0.850125922408
79,0.424575735842
80,0.950526321456
81,0.947345914461
82,0.947025141117
83,0.921113569457
84,0.944805785832
85,0.937762637929
86,0.935879018747
87,0.943521974605
88,0.936084155066
89,0.946243070605
90,0.94065908948
91,0.929290725759
92,0.924750990518
93,0.947119577687
94,0.927631259677
95,0.936568813732
96,0.924544185845
97,0.538076042635
98,0.93677935482
99,0.945841541264
100,0.945549208537
101,0.90819439316
102,0.529979897691
103,0.946739895132
104,0.942928510744
105,0.527796488466
106,0.940424499396
107,0.94748456793
108,0.941867099715
109,0.938689768365
110,0.942865463298
111,0.829204738306
112,0.941191566534
113,0.923173660119
114,0.937889661751
115,0.924027062768
116,0.920891220461
117,0.924312181268
118,0.928615787788
119,0.94718574824
120,0.932626914878
121,0.864479549382
122,0.940989458629
123,0.929442548743
124,0.893960575425
125,0.94036274509
126,0.859089733726
127,0.904559240208
128,0.884094224583
129,0.918578174099
130,0.944956189352
131,0.946010878137
132,0.947096645844
133,0.939313049976
134,0.849656620184
135,0.945709577334
136,0.906671414828
137,0.946288089591
138,0.871700617101
139,0.864147725842
140,0.94825478989
141,0.950752757666
142,0.915349887304
143,0.94777828434
144,0.939877354298
145,0.928293561935
146,0.796699807631
147,0.868115329774
148,0.858367779465
149,0.949439917876
150,0.942151168725
151,0.947740768074
152,0.726045500711
153,0.942735969235
154,0.942089362559
155,0.943515590993
156,0.881925665563
157,0.930006428923
158,0.942072351447
159,0.656289539381
160,0.922736593554
161,0.817550622066
162,0.933017168007
163,0.948361407099
164,0.932773566515
165,0.94503145216
166,0.946851375175
167,0.928117385683
168,0.945424224723
169,0.946253907895
170,0.944603945406
171,0.947147160224
172,0.941908172496
173,0.947437750645
174,0.944025102407
175,0.934559802261
176,0.947993014758
177,0.919420189673
178,0.939367221608
179,0.950683438361
180,0.933133325206
181,0.681261355224
182,0.942033629644
183,0.946177073068
184,0.814448268672
185,0.946843597108
186,0.844301760738
187,0.932989407119
188,0.943174995928
189,0.75034012801
190,0.947308038367
191,0.947670020548
192,0.918344248268
193,0.947181079632
194,0.940504512805
195,0.940765301885
196,0.946102109889
197,0.93575804405
198,0.921425539341
199,0.946493149359
200,0.671055191516
201,0.945229544522
202,0.923221346251
203,0.902077574242
204,0.941445575667
205,0.94465064105
