Id,Action
1,0.833567708894
2,0.874698938167
3,0.873067608085
4,0.869470781534
5,0.878145606491
6,0.872637858379
7,0.858643738817
8,0.879974740505
9,0.644754412755
10,0.86498052361
11,0.844700304126
12,0.866138788981
13,0.872814483228
14,0.761600180477
15,0.852271915593
16,0.720955187078
17,0.584761300185
18,0.834717037566
19,0.873109808779
20,0.874490273697
21,0.881073550732
22,0.873889293743
23,0.86375797953
24,0.863234831927
25,0.871896563769
26,0.868803821297
27,0.862317586661
28,0.863713642803
29,0.866419677825
30,0.85023785163
31,0.871679768409
32,0.867407093253
33,0.869808429491
34,0.874193824327
35,0.872304191161
36,0.864479812013
37,0.869494077371
38,0.88146156655
39,0.850728887131
40,0.871007001917
41,0.866076562171
42,0.87199216295
43,0.860334277865
44,0.875773819473
45,0.871558366798
46,0.872661046624
47,0.873136962805
48,0.863682937836
49,0.883980093538
50,0.828544876416
51,0.866643910952
52,0.874530748331
53,0.840026289482
54,0.864336564711
55,0.860874002816
56,0.872362129277
57,0.862678242525
58,0.879023749996
59,0.871642989665
60,0.864727679894
61,0.873494735923
62,0.876557770013
63,0.869672785244
64,0.874344479589
65,0.880230358357
66,0.873697570239
67,0.861468628707
68,0.875276489545
69,0.849291116814
70,0.652039174927
71,0.863350040015
72,0.873288097354
73,0.869295240042
74,0.875407004783
75,0.865549281913
76,0.872098249846
77,0.875514121226
78,0.832041254238
79,0.371776782783
80,0.880506157734
81,0.873752357566
82,0.875983999188
83,0.862149094829
84,0.87500565017
85,0.873513384215
86,0.870209495133
87,0.869941739981
88,0.874601716634
89,0.876080680406
90,0.86409808254
91,0.859056829123
92,0.865940276306
93,0.870847590275
94,0.870004964805
95,0.869713371073
96,0.842417061667
97,0.350814519456
98,0.839134662418
99,0.871056063819
100,0.875005670511
101,0.864072780188
102,0.673180474446
103,0.872020099166
104,0.870901485928
105,0.430449256112
106,0.873603975527
107,0.870359744511
108,0.869213391677
109,0.867895383876
110,0.870020777364
111,0.77145053641
112,0.871215139336
113,0.856412373977
114,0.871484517027
115,0.856616840241
116,0.841589584492
117,0.867368530324
118,0.852337875001
119,0.874938593179
120,0.857956766458
121,0.737742383197
122,0.86254564647
123,0.863830076342
124,0.845753308301
125,0.872163111539
126,0.833573717031
127,0.858553639753
128,0.83451125954
129,0.852397751678
130,0.872738412004
131,0.875096373536
132,0.873238948484
133,0.867994063859
134,0.820972460314
135,0.871053728453
136,0.846710207501
137,0.874774158394
138,0.839750763833
139,0.780509833626
140,0.874652825598
141,0.879226774494
142,0.814675316629
143,0.875505711242
144,0.870718222623
145,0.873043092289
146,0.744255404942
147,0.829281592429
148,0.81438708636
149,0.87868944189
150,0.867531895824
151,0.870545153045
152,0.669852434034
153,0.86955295843
154,0.861888057185
155,0.873026390873
156,0.80621981687
157,0.870027988144
158,0.86901443027
159,0.584662898455
160,0.866205694953
161,0.569784992174
162,0.869082115407
163,0.877231132032
164,0.861437439156
165,0.875717558212
166,0.872702359173
167,0.868244891845
168,0.87269632634
169,0.867200116679
170,0.868788833625
171,0.868620125561
172,0.866809225706
173,0.860597157428
174,0.870598672447
175,0.870754029089
176,0.877115384703
177,0.846960193054
178,0.857792977901
179,0.881135277436
180,0.865819042622
181,0.629037960303
182,0.87066235046
183,0.869054622825
184,0.74767544011
185,0.874306734217
186,0.83101134176
187,0.870540990217
188,0.869072504805
189,0.701945225658
190,0.873685234819
191,0.877957821542
192,0.853282204485
193,0.874790364733
194,0.872929852356
195,0.867333731082
196,0.877346808685
197,0.871705615823
198,0.860216343037
199,0.870903948501
200,0.626824066838
201,0.868280366262
202,0.848139064806
203,0.854295750386
204,0.870922348765
205,0.864474718655
206,0.868846698147
207,0.876769577008
208,0.862387549797
209,0.629581646763
210,0.598966674256
211,0.802664103037
212,0.869175314519
213,0.874367686724
