Id,Action
1,0.824051815622
2,1.13290916857
3,1.01340548982
4,0.978509415719
5,1.17137416928
6,1.0689044505
7,0.955410206662
8,1.09399096221
9,0.707744196088
10,0.942590905697
11,0.886631522386
12,0.936523410805
13,1.02699348144
14,0.805576765623
15,0.929737427813
16,0.747765511452
17,0.639327504135
18,0.822387669557
19,1.0486949093
20,1.04331781854
21,1.07848383235
22,1.02563315048
23,0.934984827267
24,0.95808029273
25,1.02557615989
26,0.985522500998
27,0.935454272842
28,0.944289173864
29,0.928649773718
30,0.899441172756
31,0.953484124291
32,0.963450947814
33,0.969035398921
34,1.04281184252
35,1.01515421361
36,0.958161613563
37,0.996257427989
38,1.06553047453
39,0.915975446042
40,0.950064172596
41,0.93072450151
42,0.987988481711
43,0.993267023721
44,1.05495372081
45,1.00361746754
46,1.01633806593
47,1.04302367941
48,0.957910671833
49,1.16558527561
50,0.937494218842
51,0.8900814418
52,1.03182877167
53,0.893008226464
54,0.974087452341
55,0.933215830725
56,1.00924365553
57,0.980985687998
58,1.04609702016
59,1.0477216245
60,0.964499572758
61,1.06713429871
62,1.05174096177
63,0.98934000285
64,1.05656148585
65,1.11908624237
66,0.993651209017
67,0.935574732094
68,1.02211488791
69,0.864239758556
70,0.707409584873
71,0.938721644994
72,1.03574318512
73,1.01417802156
74,1.02196448692
75,0.961049047132
76,1.01828724069
77,1.07458703428
78,0.832654872711
79,0.567979421664
80,1.02601725737
81,1.04743176049
82,1.06308685047
83,0.922455173475
84,1.04806841494
85,0.917464822811
86,0.879653632885
87,0.993563576643
88,1.02900430714
89,1.11043729268
90,0.962682023567
91,0.95295977063
92,0.930353870226
93,1.0897161049
94,0.979259241601
95,0.9882737378
96,0.954105584588
97,0.544799287179
98,0.883757049373
99,0.999716456213
100,1.07004480127
101,0.898236322933
102,0.663363034189
103,0.994241319094
104,0.993131868307
105,0.57649546521
106,1.03773634334
107,0.997195699008
108,0.973810720797
109,1.0060460261
110,0.976514276263
111,0.75330026209
112,1.0033365386
113,0.912623683346
114,1.01193513015
115,0.902804614259
116,0.855764860374
117,0.931859566675
118,0.937343724169
119,1.08869482027
120,0.952342223138
121,0.74123399669
122,0.923743482989
123,0.954143089595
124,0.886350206885
125,1.00301086868
126,0.816332679747
127,0.875138658323
128,0.817412025717
129,0.879008578789
130,1.00676697294
131,1.00751503829
132,1.02628771808
133,0.986849753916
134,0.805611759096
135,1.01664470909
136,0.860292362722
137,1.02074979833
138,0.876527826275
139,0.790226370157
140,1.04554109406
141,1.06688402805
142,0.811133650911
143,1.04504856761
144,1.00594074331
145,1.0025749958
146,0.739970973724
147,0.814045371467
148,0.745031215794
149,1.05301863447
150,0.99256113286
151,1.0130208598
152,0.735701512791
153,0.975473459999
154,0.91889489887
155,1.01433519859
156,0.818402579266
157,0.960568269406
158,0.994690423006
159,0.676156632413
160,0.94008211215
161,0.631794515425
162,0.977492244212
163,1.04647192993
164,0.927180809014
165,1.08400249766
166,1.03892665519
167,0.941306467627
168,0.992064293142
169,0.982421099913
170,1.03703917194
171,0.980502336725
172,0.961040800783
173,1.02119816314
174,1.00347374911
175,1.00680164552
176,1.07138345576
177,0.846055949992
178,0.936628623731
179,1.08554441819
180,0.928552963063
181,0.678508544712
182,0.99766293495
183,1.00551982029
184,0.773789022899
185,1.01312193202
186,0.810501341641
187,0.976083361511
188,0.99646172405
189,0.717307294443
190,1.05038830351
191,1.14159869185
192,0.929607118202
193,1.0554483884
194,1.06064781371
195,1.00533373515
196,0.981826039494
197,1.00097859418
198,0.917053679336
199,0.996576405174
200,0.668956946398
201,0.972374615215
202,0.915008815053
203,0.90094425035
204,0.969507202987
205,0.952514131992
206,0.975456552471
207,1.06274461179
208,0.946904909309
209,0.665439825741
210,0.665754014359
211,0.807532314194
212,0.983088338257
213,1.0675683337
214,0.937177623062
215,1.00782141816
216,0.836005148385
217,0.99894443089
218,0.995554851299
219,1.02229155317
220,0.941015780118
221,0.740300873661
222,1.09705546708
223,0.976184749831
224,0.960608685852
225,0.974825915288
226,0.690027864547
227,0.876737885336
228,1.02460515917
229,1.14778271384
230,0.973063531487
231,0.92508129883
232,0.781568198522
233,0.887836420192
234,0.382083548024
235,0.837968192253
236,0.8684651694
237,0.972800404952
238,0.91643530283
239,0.902542026912
240,1.0338838582
241,0.946144717764
242,0.735124084798
243,0.604860582648
244,0.999696445955
245,1.00949300134
246,1.14374163278
247,0.95798064158
248,0.958219917691
249,1.01324817358
250,1.07464217456
251,1.05124339998
252,0.693298733125
253,1.04297490717
254,0.977399183421
255,1.0533543818
256,0.977249395097
257,0.964426224944
258,0.861463965921
259,0.93739309149
260,1.03502751497
261,1.00038989951
262,0.878056205272
263,0.964575548671
264,1.01269934835
265,1.0678163219
266,0.961724379942
267,0.977698215691
268,1.02036906666
269,1.00985656318
270,1.06128366437
271,0.948491468525
272,0.899649335689
273,1.02603736656
274,0.601129286047
275,1.02367188395
276,0.791475715938
277,1.06948646574
278,1.04651914257
279,0.980614263942
280,0.907190207388
281,1.21996490356
282,1.07594722254
283,0.804481224338
284,0.898891896926
285,1.00282732544
286,0.989253964567
287,1.09403865828
288,0.996519848163
289,1.04353879723
290,1.05535486543
291,0.779464244596
292,0.694904540639
293,1.05602004024
294,0.878936321307
295,0.910774333259
296,0.524213219096
297,0.552967975591
298,0.822166290639
