Id,Action
1,0.897718782153
2,1.01250481282
3,0.992550748093
4,1.01292829468
5,0.993930721379
6,1.02076577617
7,0.941311758584
8,1.05309613622
9,0.916681376446
10,0.971024345861
11,0.939851710265
12,0.958360159092
13,0.976847519167
14,0.631805270587
15,0.955095334524
16,0.928509958382
17,0.851543755939
18,0.915403619364
19,1.02513970453
20,1.00650908612
21,1.03813801346
22,0.988653356302
23,0.968676762172
24,0.958822198397
25,0.97352723163
26,0.98644545392
27,0.972361266762
28,0.949201440141
29,0.953795115136
30,0.94348646782
31,0.982685841186
32,0.980915707389
33,0.966695459995
34,0.993180472777
35,0.974478093422
36,0.980352223928
37,0.970958108476
38,1.01463200143
39,0.954549507396
40,0.941664852649
41,0.954208342903
42,0.980437642675
43,1.00128648941
44,1.01057757407
45,0.949108660757
46,0.995683060504
47,1.02750591578
48,0.955276108402
49,1.02025387306
50,0.990588666184
51,0.978189701747
52,0.994249919102
53,0.728763692793
54,1.0070425854
55,0.936683344634
56,0.989063160038
57,0.991891330419
58,0.991712012056
59,1.01077999245
60,0.985445880666
61,1.02813444562
62,1.00354050609
63,0.95833648072
64,1.04218944416
65,0.998317840351
66,0.986846016932
67,0.976223322659
68,1.01071660976
69,0.952887523227
70,0.806480221995
71,1.00779972073
72,1.00824647476
73,1.00533761989
74,1.01217945983
75,0.983986064573
76,0.99855621831
77,1.01101724082
78,0.913104499469
79,0.506464988938
80,1.07184525969
81,1.018362376
82,1.00298162402
83,0.94098648952
84,0.997631187433
85,0.994226313903
86,0.963733498773
87,0.978148479381
88,1.00544913057
89,0.986332991322
90,0.970327255467
91,0.977800033766
92,0.952391715962
93,1.02002482391
94,0.973167416691
95,0.965272249589
96,0.965486329789
97,0.664373660734
98,0.996828894525
99,0.990104379464
100,1.00229629013
101,0.898007123978
102,0.589133575074
103,1.00609533841
104,0.987013723257
105,0.568701618239
106,1.00418202165
107,1.00384475515
108,0.960805792436
109,0.980003331463
110,0.955619212964
111,0.877697320082
112,0.952308557678
113,0.918804351854
114,1.00537755285
115,0.954872251425
116,0.961880872034
117,0.963932585711
118,0.931906197756
119,1.02951097316
120,0.95615920907
121,0.836456059049
122,0.971541788751
123,0.935900643156
124,0.957879276238
125,0.975232826244
