Id,Action
1,0.860149342412
2,0.897066774017
3,0.896105682655
4,0.893035662982
5,0.900142261697
6,0.896314235613
7,0.876029371439
8,0.900618606351
9,0.643441091644
10,0.890587921804
11,0.877613161264
12,0.893528218329
13,0.894308650834
14,0.797051734706
15,0.880598118518
16,0.752180582249
17,0.597142413203
18,0.878048786792
19,0.896757046865
20,0.89793194571
21,0.90213609805
22,0.8979041994
23,0.891042463546
24,0.888645138861
25,0.896121102823
26,0.883825078695
27,0.888553807595
28,0.894346238225
29,0.893246373664
30,0.881175961738
31,0.896937476363
32,0.893661191938
33,0.893781894538
34,0.896297088072
35,0.895223997496
36,0.890919896318
37,0.892427780804
38,0.901521832377
39,0.879663253765
40,0.897116317894
41,0.893659453194
42,0.897071139638
43,0.88595960491
44,0.899659258132
45,0.893570130452
46,0.896597263329
47,0.896341647567
48,0.889741822366
49,0.903840383649
50,0.84080957814
51,0.89777606415
52,0.896663262372
53,0.859600563227
54,0.889066723704
55,0.877102172557
56,0.898112010578
57,0.88976842521
58,0.89937353578
59,0.895237808457
60,0.889561621402
61,0.897134163125
62,0.899201575733
63,0.894282861627
64,0.89774271643
65,0.902808565453
66,0.896586264082
67,0.889901368209
68,0.897689353065
69,0.88237298916
70,0.638163451405
71,0.891467362147
72,0.896180124488
73,0.892890747533
74,0.898185938013
75,0.892154291911
76,0.895829735905
77,0.897395942167
78,0.874173250424
79,0.404182151472
80,0.900865024688
81,0.896300381462
82,0.898405166732
83,0.888795030307
84,0.897199345375
85,0.898238477382
86,0.898895252287
87,0.895127167165
88,0.898062343527
89,0.898581618078
90,0.888678165823
91,0.886398248905
92,0.89251988445
93,0.89446502296
94,0.895805276773
95,0.893838501503
96,0.872117981841
97,0.395975216066
98,0.861378953494
99,0.894330463236
100,0.896964751969
101,0.882503425371
102,0.708828328257
103,0.894960887235
104,0.895397008642
105,0.397632099295
106,0.895760895022
107,0.88374156152
108,0.891984474683
109,0.892821775777
110,0.895701217506
111,0.82170412169
112,0.893593150349
113,0.88606018507
114,0.893513723948
115,0.877245074746
116,0.862482964736
117,0.893464846155
118,0.881511902405
119,0.895881282515
120,0.885174694397
121,0.790487760293
122,0.890525561813
123,0.891960667837
124,0.86645915829
125,0.89609511953
126,0.871881585017
127,0.884239757116
128,0.853858932485
129,0.876186829629
130,0.895608851764
131,0.898286066609
132,0.895770754863
133,0.892081522703
134,0.852660877813
135,0.894757633947
136,0.86124207947
137,0.896550346383
138,0.871653702786
139,0.820628551468
140,0.896507735989
141,0.900214009556
142,0.832187723428
143,0.897391461492
144,0.894325085287
145,0.887134835048
146,0.770436929008
147,0.86108158196
148,0.856274821316
149,0.899318376028
150,0.892494854276
151,0.893971170161
152,0.678025304417
153,0.894321410101
154,0.891342722078
155,0.896865793048
156,0.817522665922
157,0.896285425517
158,0.892988913759
159,0.566871695625
160,0.894247210108
161,0.567533910346
162,0.894237019615
163,0.899340282166
164,0.888580124313
165,0.899199752087
166,0.89400251238
167,0.885486233037
168,0.897080035296
169,0.891621647502
170,0.893695589537
171,0.892458613244
172,0.883443503087
173,0.887371864508
174,0.894710941167
175,0.894767646938
176,0.897934208991
177,0.861353562996
178,0.884613298365
179,0.90164841444
180,0.89705299571
181,0.647939828298
182,0.8940269653
183,0.892823975342
184,0.756775409228
185,0.89692917952
186,0.861733645119
187,0.894738900285
188,0.892657907704
189,0.738505267014
190,0.896733309388
191,0.901947394266
192,0.881847717691
193,0.897201766095
194,0.895344280264
195,0.882083066725
196,0.899918400488
197,0.895651704156
198,0.888162197661
199,0.894124287461
200,0.667114779975
201,0.893581478065
202,0.876727571526
203,0.883466121893
204,0.895893235438
205,0.888709364253
206,0.884714645072
207,0.89856628625
208,0.888669352597
209,0.671512214067
210,0.564931493435
211,0.819040958973
212,0.894995814305
213,0.897423989607
214,0.889399576488
215,0.896745814734
216,0.834924792155
217,0.895807816837
218,0.892006621091
219,0.89637840119
220,0.895992315224
221,0.794540796189
222,0.90044165216
223,0.89228488212
224,0.89435910635
225,0.887091072371
226,0.739322516898
227,0.87890324122
228,0.898838568808
229,0.899739763001
230,0.898743971505
231,0.887186992446
232,0.8363003316
233,0.878995725183
