Id,Action
1,0.853509203753
2,1.02326080935
3,0.970196199548
4,0.970592624736
5,1.03377382592
6,0.999650129309
7,0.896898048692
8,1.1979911706
9,0.861065708053
10,0.893171060843
11,0.915961921822
12,0.90199514628
13,0.964739815813
14,0.727962462956
15,0.944037549271
16,0.889010063135
17,0.697590142423
18,0.778316492787
19,1.08441273858
20,1.06909016931
21,1.0875508015
22,0.947562722216
23,0.884366772228
24,0.915966025417
25,0.982095355105
26,0.974067560947
27,0.974722141472
28,0.921577461055
29,0.916898262094
30,0.898460323453
31,0.951297018385
32,0.937356474359
33,0.954090576156
34,0.999330569037
35,0.955221534529
36,0.918790131849
37,0.976464004308
38,1.10962048053
39,0.9536362982
40,0.902060384662
41,0.854235893012
42,0.961606035759
43,0.9888145266
44,1.00183186858
45,0.978822844934
46,0.947988609785
47,1.06698287839
48,0.913180694121
49,1.18354443719
50,1.05496421845
51,0.922190714211
52,0.969585322889
53,0.888889386072
54,0.986584402437
55,0.910032878825
56,0.964289320721
57,0.959219312951
58,1.12383435559
59,1.05164532187
60,0.974772593335
61,1.02680997611
62,1.00847673012
63,0.933132611013
64,1.05583650701
65,1.03113362478
66,0.949436369668
67,0.986026169606
68,1.06034191117
69,0.950846693481
70,0.757723900067
71,0.919439574077
72,1.03878232586
73,0.981520774458
74,1.01689973626
75,0.935335438785
76,1.01242916495
77,1.10079823802
78,0.847137002717
79,0.717342970633
80,1.06601048339
81,1.1272097391
82,0.994249188198
83,0.889008200063
84,0.993491032403
85,0.992207288746
86,0.871544405204
87,0.949290537551
88,1.0285798871
89,0.97994505855
90,0.926782232634
91,0.964260226163
92,0.868278330806
93,1.02836062613
94,0.941433164786
95,0.955991531374
96,1.01176986843
97,0.711148382428
98,1.02823171679
99,0.987073699813
100,1.02287357542
101,0.906398804961
102,0.62375472985
103,1.01800882308
104,0.954578885335
105,0.728570279693
106,1.02655783208
107,1.02779304481
108,0.914201963254
109,0.938222580999
110,0.937602511918
111,0.808479575388
112,0.920361052602
113,0.936363157308
114,1.0662599131
115,0.894081687329
116,0.889480382548
117,0.92363519283
118,0.849358716229
119,1.06815781066
120,0.945721735156
121,0.823235183826
122,0.922249865826
123,0.835307720994
124,0.967803966499
125,0.934508895005
126,0.797050699075
127,0.824367581525
128,0.848726078018
129,0.847761399293
130,0.978798657468
131,1.01493363104
132,1.01999852575
133,0.979994170991
134,0.837368258612
135,1.02257154367
136,0.877565197128
137,1.01817365234
138,0.818524574675
139,0.867031101217
140,1.08254530746
141,1.09846897094
142,0.894628602046
143,0.991673792309
144,1.00579938318
145,1.07073699952
146,0.78176493854
147,0.750704617059
148,0.757755307563
149,1.15306409992
150,0.934969995903
151,1.05610132565
152,0.820435242551
153,0.974212730497
154,0.908438650191
155,0.928366775171
156,0.899240606367
157,0.990234921168
158,0.946258641357
159,0.885727842232
160,0.902317789808
161,0.815250889978
162,1.05283206076
163,1.08180717005
164,0.920908287364
165,0.961316050373
166,1.11267112255
167,0.959335897375
168,0.97092173689
169,0.991692555741
170,0.992253503454
171,1.01036940721
172,0.892936647185
173,1.01516666232
174,0.98840119188
175,0.963460521542
176,1.11419587655
177,0.873729600553
178,0.979380030048
179,1.10987181467
180,0.846857684669
181,0.768683525531
182,0.943702501609
183,1.02470248415
184,0.831778505217
185,0.993616725312
186,0.861251275803
187,1.03471550624
188,0.988285919818
189,0.810538597753
190,1.07729705658
191,1.0900173011
192,0.971881403576
193,1.05054012316
194,0.987498514916
195,1.03873961984
196,1.03872885276
197,0.959178749127
198,0.891878406383
199,0.979662098008
200,0.781432283242
201,0.98965894169
202,0.955106206015
203,0.848621043785
204,0.97736515511
205,1.01834479237
206,0.922422299452
207,0.979274121988
208,0.957477506279
209,0.70403719033
210,0.747093928212
211,0.812846947609
212,0.973244574056
213,1.03236526133
214,0.910268003424
215,0.977169394314
216,0.886914555525
217,0.859955406844
218,0.968987287959
219,1.01164100023
220,0.974110541338
221,0.76608134957
222,1.14051645294
223,1.08435163168
224,0.968380191499
225,0.876000214709
226,0.765429612217
227,0.910734334084
228,0.935651015325
229,1.05313263157
230,0.967024954748
231,0.936995533526
232,0.853000476973
233,0.873853001578
234,0.589656232114
235,0.830882624925
236,0.904099378681
237,0.921909008169
238,0.900983240209
239,0.944644368798
240,1.04524790583
241,0.974257648446
242,0.797811630257
243,0.723827257756
244,0.99896718394
245,0.936427979185
246,1.06605069007
247,0.937458017107
248,0.930239329595
249,0.941796142211
250,1.03687990593
251,1.03610350402
252,0.80107378562
253,1.06553879512
254,1.06545037784
255,1.10440028429
256,0.91515100535
257,0.950366393361
258,0.838448799889
259,0.857569858947
260,1.00877274886
261,1.01107433402
262,0.878083901914
263,1.03156362495
264,1.04425889135
265,1.0272829643
266,0.974663264923
267,0.902327482782
268,1.01461475478
269,0.948227172464
270,0.992703940874
271,1.00120191618
272,0.890711638994
273,0.926030366417
274,0.727839994066
275,1.01885835993
276,0.821053449194
277,1.07858258174
278,1.12842204319
279,0.980386859555
280,0.855395331012
281,1.13098466562
282,1.05650047847
283,0.843412098655
284,0.855721594617
285,0.999826071421
286,1.03142193833
287,1.12811622894
288,0.920805873623
289,1.03532907692
290,0.985013452383
291,0.804603028778
292,0.758984658733
293,1.03049615693
294,0.925845405226
295,0.95796035921
296,0.704513679338
297,0.737385603958
298,0.883694489072
299,0.809243083681
300,0.988576388756
301,0.790629094635
302,1.03425263845
303,0.770800980665
304,0.82069860477
305,0.960100539105
306,0.975498709726
307,0.951966963928
308,1.09934179851
309,0.865097324144
310,0.942026999983
311,1.06377370912
312,1.00029638161
313,0.948541955878
314,1.03793083638
315,1.09006600206
316,1.02742770816
317,0.894872267452
318,1.0023158267
319,0.787828123101
320,1.0617065763
321,1.01893143804
322,0.704021265359
323,1.09511510188
324,0.934408482935
325,0.892263673168
326,0.870932769442
327,0.976337801209
328,1.06615056636
329,1.01295000416
330,0.991743352406
331,0.98113751038
332,0.895209825713
333,1.01261933405
334,0.83884881405
335,0.975292973128
336,0.923707744536
337,0.945313290884
338,0.952848451233
339,0.93074093458
340,0.98591695984
341,1.06421167508
342,0.922471648721
343,0.982885737077
344,1.11093465783
345,1.04717794136
346,0.986713201957
347,0.921770035117
348,0.893852044409
349,1.03731344135
350,0.846532348963
351,0.859079964858
352,1.13839210634
353,0.939182537975
354,0.788458114462
355,0.942615027297
356,1.03452090376
357,0.955961225245
358,0.980413087205
359,0.940474086249
360,0.737198621478
361,0.86141941467
362,0.909747838725
