Id,Action
1,0.741898801382
2,0.758109306965
3,0.757790940241
4,0.75723818859
5,0.760976199891
6,0.760510152532
7,0.757290512723
8,0.765130454512
9,0.622561905325
10,0.755949412726
11,0.750393749982
12,0.755693880803
13,0.755659542834
14,0.743518005455
15,0.756270840656
16,0.681822325768
17,0.507949834857
18,0.744821487802
19,0.758056967357
20,0.758065313309
21,0.764310377017
22,0.757925445275
23,0.748770927623
24,0.755823595551
25,0.757917370552
26,0.757447379983
27,0.756106887749
28,0.749025374784
29,0.755862289445
30,0.75504841411
31,0.7591250852
32,0.756827062407
33,0.75722341176
34,0.758113212257
35,0.759904405814
36,0.75659864502
37,0.757522296464
38,0.769026278081
39,0.753582329928
40,0.756709550577
41,0.754400553838
42,0.757549378024
43,0.755496924771
44,0.760205772333
45,0.757827338474
46,0.755136188091
47,0.758004971954
48,0.75429180342
49,0.771979927596
50,0.756902247855
51,0.7578826361
52,0.760069532161
53,0.755685576794
54,0.756931843894
55,0.753253543075
56,0.752539956614
57,0.759876169495
58,0.761048208433
59,0.758034269233
60,0.75686403107
61,0.758139435272
62,0.760553985427
63,0.755109734254
64,0.758105655375
65,0.765188200971
66,0.757728550364
67,0.755527836452
68,0.760366333813
69,0.751462700371
70,0.649485431707
71,0.755918989771
72,0.760678176892
73,0.757708334745
74,0.760093152299
75,0.756488149355
76,0.764567343162
77,0.758228074637
78,0.746827458309
79,0.390125177911
80,0.762906242534
81,0.75809199793
82,0.757257509736
83,0.757515036832
84,0.758033985178
85,0.757982572382
86,0.751761625796
87,0.757528092906
88,0.758046408762
89,0.760712029715
90,0.756769526971
91,0.757293847904
92,0.755616656099
93,0.757703274505
94,0.754232527661
95,0.757429019908
96,0.754917200173
97,0.322058584124
98,0.759839376058
99,0.757606095416
100,0.75820539464
101,0.754023353778
102,0.536212842258
103,0.756794245751
104,0.756174639522
105,0.371995506193
106,0.758088157374
107,0.757645694428
108,0.756483825857
109,0.757587509421
110,0.756355994673
111,0.717037444818
112,0.757744151969
113,0.75552708293
114,0.757868058925
115,0.753394749774
116,0.751919601528
117,0.757850304914
118,0.756614611674
119,0.758225622097
120,0.756278038895
121,0.706326369375
122,0.755055081373
123,0.756439003345
124,0.755939276254
125,0.756337957554
126,0.74264984127
127,0.75114225618
128,0.742320379676
129,0.748533046458
130,0.764514302806
131,0.760573355855
132,0.757909929112
133,0.756256389648
134,0.739011048293
135,0.760237049612
136,0.742896574366
137,0.760052399676
138,0.752446084076
139,0.733146183502
140,0.758065155465
141,0.761866172588
142,0.737467557418
143,0.758090366309
144,0.757731594984
145,0.757731206267
146,0.687810885285
147,0.737607789171
148,0.695996292554
149,0.761053110592
