Id,Action
1,0.948711827149
2,0.992141181445
3,0.990939817244
4,0.987102292652
5,0.994629093162
6,0.989995940109
7,0.965844428223
8,0.993149823077
9,0.675713297553
10,0.98404261618
11,0.969538425225
12,0.987890931317
13,0.989878328136
14,0.868307182975
15,0.971555362073
16,0.811033441736
17,0.618420531097
18,0.968826915729
19,0.991754022506
20,0.993222646062
21,0.995503761801
22,0.993187963175
23,0.988210195672
24,0.982072355816
25,0.990959092453
26,0.975589062294
27,0.981499973418
28,0.992628214149
29,0.987365681004
30,0.972277666097
31,0.990929229608
32,0.987884203847
33,0.988035082097
34,0.991179074014
35,0.988787381024
36,0.984457584322
37,0.986342439929
38,0.992302079043
39,0.971571581799
40,0.992203111292
41,0.988486249491
42,0.992146638472
43,0.979442020731
44,0.994331456819
45,0.987770376989
46,0.992966876161
47,0.991234773383
48,0.984169792551
49,0.993796188615
50,0.921819686599
51,0.990275721493
52,0.990586462119
53,0.944258088188
54,0.982141118555
55,0.968569349303
56,0.996165162357
57,0.981967915667
58,0.993668185766
59,0.989854974495
60,0.982759740676
61,0.992225417831
62,0.993635776934
63,0.989846091627
64,0.992986109463
65,0.995887271955
66,0.991540544027
67,0.983184424185
68,0.991714836924
69,0.974232168689
70,0.669696828849
71,0.985141916609
72,0.989676421652
73,0.986921148341
74,0.99248980667
75,0.986000578814
76,0.987202695004
77,0.992552641633
78,0.963524276954
79,0.376720888563
80,0.994594277614
81,0.991183190752
82,0.994272390655
83,0.980596933477
84,0.992306895643
85,0.993605810651
86,0.997144214493
87,0.989716672881
88,0.993385643333
89,0.992678288639
90,0.981655421203
91,0.978805525055
92,0.986457569486
93,0.988888992624
94,0.992246719668
95,0.988105840804
96,0.962139991895
97,0.370255299057
98,0.944779333174
99,0.98872079297
100,0.992013653886
101,0.973936995638
102,0.759842703127
103,0.989967041283
104,0.990658193801
105,0.367847838043
106,0.990508832702
107,0.975484665825
108,0.986246525593
109,0.986834933645
110,0.990892454122
111,0.901264699329
112,0.98779915186
113,0.978841163577
114,0.987699868859
115,0.967364057357
116,0.947861090074
117,0.986588441848
118,0.972697591931
119,0.990659317069
120,0.97727608192
121,0.85891741429
122,0.983964666191
123,0.985758548721
124,0.952677093455
125,0.991612098636
126,0.960659695196
127,0.976711629394
128,0.938735598604
129,0.967226051629
130,0.986926589827
131,0.992308849302
132,0.990521157503
133,0.986367835618
134,0.937818611859
135,0.988050188026
136,0.950280119388
137,0.990445317133
138,0.960374842407
139,0.897778203928
140,0.991442383911
141,0.994322737543
142,0.91104236821
143,0.99254704079
144,0.988714070533
145,0.979726257735
146,0.835867633075
147,0.949173449265
148,0.942407036048
149,0.993599236077
150,0.98642628177
151,0.988271676626
152,0.718339344446
153,0.98870947655
154,0.985444334837
155,0.99234817355
156,0.893169264642
157,0.991164495821
158,0.987043856123
159,0.579397333456
160,0.991016018016
161,0.58082932093
162,0.987399420112
163,0.990442312277
164,0.981991087631
165,0.994807404033
166,0.9883108544
167,0.978123723536
168,0.992615976359
169,0.985334773302
170,0.987927200846
171,0.986380980479
172,0.975112092783
173,0.980022544559
174,0.989196390383
175,0.989267272597
176,0.99186902728
177,0.948684468338
178,0.976574336881
179,0.994894157289
180,0.994137716452
181,0.6849320258
182,0.984949231746
183,0.986837683102
184,0.818894704607
185,0.990612740442
186,0.946924440552
187,0.989231339281
188,0.987814899223
189,0.79605702684
190,0.990367902776
191,0.997037388425
192,0.974302161706
193,0.99095347366
194,0.989988064254
195,0.97341154733
196,0.995705714535
197,0.990372344119
198,0.981183405482
199,0.987106625367
200,0.70638359867
201,0.987784561506
202,0.966717178332
203,0.976325166959
204,0.991132476537
205,0.981694419241
206,0.976701020265
207,0.992965241966
208,0.982102622985
209,0.711729956983
210,0.579089809867
211,0.894608912641
212,0.99015670088
213,0.992587700933
214,0.984953895859
215,0.992198200657
216,0.914921922434
217,0.990567484971
218,0.985815990288
219,0.991280715412
220,0.992614699513
221,0.86398370916
222,0.995003331242
223,0.986163816574
224,0.989360815936
225,0.979671554388
226,0.795419078362
227,0.970621566118
228,0.993305595164
229,0.994125969793
230,0.993187348535
231,0.980249672797
232,0.916183128425
233,0.969552370403
234,0.14158501026
235,0.968058687901
236,0.911312322257
237,0.993626339873
238,0.978430682878
239,0.962562532264
240,0.989716946593
241,0.96991711473
242,0.859923039287
243,0.502740286672
244,0.989205196644
245,0.991593091191
246,0.995724929184
247,0.9848193262
248,0.984864050343
249,0.992783041911
250,0.992585710969
251,0.994116451686
252,0.644590424513
253,0.990588571551
254,0.971106257613
255,0.992320757918
256,0.990348404387
257,0.985599566692
258,0.970767325425
259,0.987242832213
260,0.991471792371
261,0.991576390662
262,0.950818382641
263,0.985126498547
264,0.990067585815
265,0.990450877817
266,0.972502257761
267,0.98734553022
268,0.988507748177
269,0.992557255916
270,0.992533127223
271,0.971794540061
272,0.968727618346
273,0.993246158725
274,0.512496975211
275,0.988982189736
276,0.901306180731
277,0.991834778926
278,0.994147305602
279,0.98768248052
280,0.981338690525
281,0.995054557388
282,0.994442129948
283,0.873408348569
284,0.983226507449
285,0.990184690655
286,0.993257456617
287,0.99223899778
