Id,Action
1,0.792807162495
2,1.0734055396
3,1.0067775249
4,0.972985591585
5,1.11133581045
6,1.06457709574
7,0.91231063522
8,1.06226669088
9,0.667440583757
10,0.961939678715
11,0.932844697878
12,0.966974808171
13,0.996917074656
14,0.78156140306
15,0.958036611705
16,0.772173983767
17,0.633949381269
18,0.900588717567
19,1.04757304788
20,1.04056248083
21,1.06534771647
22,1.03051480898
23,0.949478947873
24,0.961650589113
25,1.03345655824
26,0.927113158088
27,0.94659609975
28,0.95664507496
29,0.963275727795
30,0.939690089332
31,0.979050236552
32,1.00182146628
33,0.967648602008
34,1.02717554711
35,1.0094840425
36,0.973261441211
37,0.989026886186
38,1.0356145059
39,0.931475332029
40,0.964864840352
41,0.95369793915
42,1.01037875701
43,1.0002070833
44,1.07650238633
45,0.986168346955
46,1.02107366482
47,1.03458196252
48,0.968933936953
49,1.11579970165
50,0.867540300841
51,0.960659027865
52,1.01773218807
53,0.866843630386
54,0.978354452556
55,0.883918340916
56,1.03920196693
57,1.03181880016
58,1.0254207416
59,1.04290168619
60,0.964088080913
61,1.06518545198
62,1.04512707086
63,0.991768243938
64,1.05404984579
65,1.11862681345
66,0.986045067135
67,0.96900659067
68,1.01566328088
69,0.924913640021
70,0.635734370261
71,0.966987188291
72,1.02814370404
73,1.00352608387
74,1.02304095567
75,0.980107885656
76,1.02230775022
77,1.04917043935
78,0.900645378412
79,0.587894766368
80,1.01229691364
81,1.03192722128
82,1.04333130196
83,0.933766650073
84,1.02862918846
85,0.955205907496
86,0.961363052651
87,1.01376593602
88,1.03277907745
89,1.06050534998
90,0.956023602333
91,0.981021327655
92,0.943932829177
93,1.04675481378
94,0.99337077193
95,0.995265457795
96,0.961204247708
97,0.571831279586
98,0.863063652362
99,0.993368150272
100,1.04551947142
101,0.863815255247
102,0.659447957927
103,0.986296056378
104,0.999407441098
105,0.538663258636
106,1.021851231
107,0.931720555274
108,0.958890161937
109,1.01756464711
110,0.996776711068
111,0.759660776978
112,0.989405856918
113,0.945393456465
114,0.993401208382
115,0.873143571113
116,0.840679049343
117,0.961529065929
118,0.966949789599
119,1.04656259796
120,0.977934602926
121,0.826378318341
122,0.960793519972
123,0.989560742224
124,0.861111941009
125,1.00985318539
126,0.880650894403
127,0.850880834772
128,0.785787897877
129,0.853064231154
130,1.00158670811
131,1.01529176377
132,1.00967767504
133,0.976939860947
134,0.808442016351
135,1.01650886372
136,0.807467228413
137,1.0073792741
138,0.911316554256
139,0.796153773659
140,1.02350165188
141,1.050343538
142,0.778386835387
143,1.02660209545
144,1.00231152901
145,0.94084183181
146,0.716015490236
147,0.817726966085
148,0.763175692897
149,1.03326726691
150,1.00311447718
151,1.0089612931
152,0.678120609103
153,0.990616807123
154,0.962683677483
155,1.01693955161
156,0.769607976635
157,1.00015542451
158,0.98995480403
159,0.625696400772
160,0.976707460009
161,0.643466813721
162,1.00335323474
163,1.03806719673
164,0.948653273053
165,1.08658050694
166,1.01100670497
167,0.902601824154
168,1.00683427358
169,0.979923804214
170,1.04394010368
171,0.982315125176
172,0.911992096402
173,1.04855709391
174,1.00921025008
175,1.01013838824
176,1.04081402515
177,0.802914954161
178,0.961645236595
179,1.06196001733
180,0.990601721685
181,0.672087471664
182,0.995339721374
183,1.00310355456
184,0.712215051672
185,1.00749076921
186,0.822928010344
187,0.975515644918
188,0.990388039546
189,0.692763920254
190,1.04512810066
191,1.13949724788
192,0.946244205289
193,1.04110315383
194,1.03842427067
195,0.939468835558
196,1.00419534217
197,1.00309401955
198,0.95665288691
199,0.991908631905
200,0.66891312492
201,0.981313827978
202,0.931249699736
203,0.933666715816
204,0.985294735411
205,0.948295689486
206,0.923116375639
207,1.04342797862
208,0.960523009189
209,0.666579214916
210,0.581388396806
211,0.765232973127
212,1.01420191747
213,1.05838614168
214,0.96539080004
215,1.00607332369
216,0.828838834389
217,0.993372526456
218,0.988625325002
219,1.02296252892
220,0.939488502079
221,0.718628355133
222,1.08868141997
223,0.966497260822
224,0.980165954622
225,0.987357604507
226,0.667251370549
227,0.850344337179
228,1.02178499728
229,1.09467233112
230,0.988804969055
231,0.934058882212
232,0.846387552117
233,0.948220289268
234,0.385374367601
235,0.887961661946
236,0.805213306904
237,0.986031382287
238,0.95265978967
239,0.869853803585
240,1.01899397645
241,0.907125445957
242,0.715390857672
243,0.57730588987
244,1.01019201208
245,1.01675786304
246,1.08424854906
247,0.978658005642
248,0.984501457677
249,1.03733362618
250,1.04425701663
251,1.05456760198
252,0.617665231395
253,1.03188430631
254,0.975778366364
255,1.03977898293
256,1.01481740099
257,0.967093841084
258,0.907543276055
259,0.964565510688
260,1.04355288806
261,1.00418294184
262,0.909531686124
263,0.989173274805
264,1.01146831727
265,1.04003760989
266,0.90870437306
267,0.994106953898
268,1.03098645588
269,1.02625103011
270,1.03477725236
271,0.904821665519
272,0.918705369765
273,1.03012494444
274,0.565740129649
275,1.00277576174
276,0.859657790009
277,1.05014080467
278,1.07852395138
279,0.96378363503
280,0.948043103186
281,1.14043844001
282,1.07247112951
283,0.761038210303
284,0.912945909459
285,0.998789549189
286,1.01713243917
287,1.06241199239
288,0.986016440823
289,1.03543444676
290,1.04377233064
291,0.760857560308
292,0.671555272607
293,1.06103498918
294,0.85495044112
295,0.929079017249
296,0.485576228519
297,0.522789370309
298,0.87001978277
299,0.734847179598
300,0.980420500374
301,0.712500073607
302,1.03244158491
303,0.874323915444
304,0.919790296576
305,0.991876327722
306,0.990329140348
307,0.986977164916
308,1.05487754433
309,0.983701459581
310,0.942086968959
311,1.0276106105
312,0.994928148018
313,1.00135097345
314,1.03997969069
315,1.03554862665
316,0.998703859655
317,0.977549906841
318,1.03895826826
319,0.809404283973
320,1.02994595621
321,0.991548676374
322,0.478258607781
323,1.09111240019
324,1.04085212798
325,0.960851201628
326,0.762824235374
327,0.994949062557
328,1.08000565708
329,0.995252773005
330,1.04539359669
331,1.01660036099
332,0.977941308472
333,1.07575512232
334,0.980692318896
335,1.0562468307
336,0.937936583098
337,0.991952224558
338,0.796714537741
339,0.945845442779
340,0.97830940456
341,1.12075459494
342,0.93251633168
343,0.894228948875
344,1.06669538119
345,0.883671829776
346,0.961899129463
347,0.982300856955
348,0.9338770038
349,1.03864805666
350,0.738835298581
351,0.838777197638
352,1.07528556639
353,1.01787664258
354,0.604957055015
355,0.974345072457
356,1.01565858737
357,0.839923165097
358,0.98089787189
359,0.969036721653
360,0.613067497356
361,0.940671236162
362,0.909553229869
363,0.944171390544
364,0.890794849228
365,1.06491113279
366,1.06510899039
367,1.00378343177
368,1.02692987873
369,1.00469910308
370,0.985822711735
371,0.998356349977
372,0.906160262272
373,0.757562797371
374,0.437322218223
375,0.912794283606
376,0.920039533729
377,0.726638130214
378,0.995232202237
379,1.04736475068
380,0.746404887129
381,0.724133361847
382,0.970798377744
383,1.14063274995
384,0.895720278691
385,0.947335735677
386,0.984602688229
387,0.663598859925
388,0.931452785952
389,0.979728784484
390,1.01663408999
391,0.748865860623
392,1.03567347383
393,0.891472045512
394,1.00007831557
395,0.914246908044
396,0.870999183356
397,1.03532583212
398,0.987692337484
399,1.01214790393
400,0.989231540685
401,0.958504638882
402,1.02240876619
403,0.952099175973
404,1.05509731831
405,1.03528197837
406,0.872773206028
407,0.947624759872
408,0.970445707619
409,0.970678598806
410,1.05013216605
411,1.10608169742
412,0.754964280203
413,0.841218750628
414,0.99218825989
415,0.991566853322
416,0.986322672497
417,1.00522028585
418,0.954014409887
419,0.8106109321
420,0.994721701081
421,1.01410175573
422,0.985714114495
423,0.903374916523
424,0.747183882755
425,1.01356961103
426,0.991834805974
427,1.02878542897
428,1.00356667329
429,0.958110951988
430,1.03662957242
431,0.986178006903
432,0.939317432141
433,0.908543230708
434,0.936449464417
435,0.861602221384
436,1.10566782712
437,0.981029098361
438,0.511865199209
439,0.941050549642
440,0.570643813135
441,0.950265773824
442,1.12617223928
443,1.06813079841
444,1.00377239924
445,0.747615035297
446,1.05029960793
447,0.917127245157
448,1.05317068784
449,0.925592413627
450,1.02805295023
451,0.878564976993
452,0.928297223274
453,1.04538746955
454,0.804620684184
455,0.956730979002
456,1.01091234072
457,1.04953613044
458,0.974209904541
459,1.03905737801
460,0.692580732837
461,0.74491959325
462,1.0944620872
463,0.989443417339
464,1.04290168619
465,1.0011721947
466,1.08388609551
467,0.534565820302
468,0.889952639751
469,0.992635073628
470,1.02323820374
471,1.03903898917
472,1.00465488037
473,1.04016455879
474,0.890827499742
475,0.937832877598
476,0.9760228542
477,1.01130161169
478,1.04923839905
479,1.03367341592
480,1.01837892466
481,0.984085436374
482,0.993497449247
483,1.08388404109
484,0.913137448007
485,1.00136089942
486,0.824551119424
487,0.938873236219
488,1.0305360519
489,0.999118581461
490,0.993959387366
491,0.982718689183
492,0.985947561699
493,0.925764092325
494,1.01016348626
495,1.02523002636
496,0.967120873784
497,1.00154824496
498,1.0283521461
499,1.02894038117
500,1.02487126237
501,1.00475103885
502,0.770606429348
503,0.805615824378
504,1.03819725501
505,0.965707251407
506,1.00262879811
507,0.98429800817
508,0.925297890589
509,0.9994794274
510,0.470622111824
511,0.856575245451
512,0.986120473404
513,1.00541432721
514,0.693019115134
515,1.01907165091
516,1.02604759278
517,1.06227431777
518,0.845057581572
519,0.863028468063
520,0.628977364734
521,1.02272537038
522,0.763862829653
523,0.989768808411
524,0.374577435511
525,0.743149611848
526,0.559660913887
527,0.99220874346
528,0.895521452099
529,0.9658520572
530,1.03115803143
531,0.841696987211
532,0.984541221936
533,1.00918704801
534,0.981845433589
535,1.03002435283
536,1.05426623968
537,1.00675208627
538,1.03134570113
539,0.984571598334
540,0.720515563932
541,0.923674537488
542,0.94761957562
543,0.831621555703
544,0.923365209632
545,0.954411389689
546,1.05197109606
547,0.628443337968
548,0.91855862065
549,1.02170162671
550,0.939957557828
551,0.982147151996
552,0.837825626977
553,0.9706651424
554,0.869300846862
555,0.981354087599
556,1.00710497356
557,0.977663448571
558,0.970987472643
559,0.963953833164
560,1.04802596007
561,0.979155360861
562,0.987440073135
563,1.02742996765
564,0.780420666526
565,1.03051753265
566,0.899548264533
567,0.877137351865
568,0.889800357001
569,1.00556538973
570,0.925756954405
571,0.736136816549
572,0.953683875544
573,0.869751927593
574,0.783865823544
575,1.08770776183
576,1.02954176916
577,1.01808555179
578,0.979692269948
579,0.751511769249
580,0.966392423881
581,1.02223877763
582,0.925755447793
583,1.01153636924
584,0.880695794536
585,1.02619306728
586,0.887515609544
587,0.962686943001
588,1.00143912655
589,0.997183718244
590,0.923912441223
591,1.04097450401
592,1.02648304594
593,0.78645879012
594,0.993246413745
595,1.02207485029
596,1.05344462752
597,0.880026242308
598,0.883274101588
599,0.977888928815
600,0.937091970552
601,0.995728207301
602,1.00103974803
603,1.096137517
604,0.993157750209
605,1.00842432751
606,0.957308086016
607,0.941121013759
608,1.01153154605
609,0.879078086328
610,0.928032677266
611,1.01989838243
612,0.900525509103
613,0.990552806012
614,0.652229570081
615,1.09732531078
616,0.574203350824
617,0.991235302318
618,0.866344601438
619,1.06170450376
620,0.862048960056
621,1.02114192411
622,0.955875438965
623,1.0072313522
624,0.845385225479
625,0.839354872469
626,1.03714490993
627,1.02129475573
628,0.919469259368
629,1.00312131496
630,1.0533902419
631,1.03328363827
632,0.807371681267
633,1.03560282771
634,1.02068168141
635,0.820498786928
636,1.00380853104
637,0.938822724522
638,1.02594875876
639,0.971150956055
640,1.06122448825
641,1.01949511535
642,0.927982663837
643,0.991300483352
644,1.11183977493
645,1.05960261514
646,0.764241964442
647,0.844472252505
648,0.796506142833
649,1.0116873332
650,0.937853109959
651,0.918090180527
652,1.06189123927
653,0.694691426558
654,0.885015282485
655,0.765204743613
656,1.00707414455
657,0.924712599704
658,1.02829785426
659,0.957661362414
660,0.938807864377
661,0.993673777915
662,0.98889473099
663,0.950249082113
664,0.944688600537
665,0.938977464958
666,0.918524576964
667,0.771588798563
668,0.885372720667
669,0.925155012021
670,0.737227521272
671,0.845182798941
672,0.889004207886
673,0.732332334245
674,0.954047825669
675,0.974431585575
676,0.984915828325
677,0.86637708957
678,1.01294028293
679,0.991131570307
680,0.97046909652
681,0.942245102253
682,0.823437845647
683,0.993032381906
684,1.02128169952
685,0.886540634226
686,0.904949177186
687,0.978194917094
688,0.982300277734
689,0.986128628033
690,0.994083634062
691,1.05316181949
692,0.940406863453
693,0.808749368241
694,0.863621590526
695,0.987500849775
696,0.827517860095
697,1.05438604249
698,1.00523793361
699,0.960154030839
700,0.965458050163
701,0.776344194887
702,1.02198051343
703,1.02672657615
704,0.771135512323
705,0.829736776284
706,0.835092454108
707,1.04085055605
708,1.11529546349
709,0.974245285662
710,0.983537899812
711,0.637001521856
712,1.03400237994
713,1.01506330995
714,1.023557584
715,0.997589261291
716,0.737778107906
717,0.943622452632
718,0.981355403816
719,0.838318287435
720,0.892739584069
721,0.891124177203
722,1.01610611867
723,0.963772917859
724,0.915816294595
725,0.971413162466
726,0.96032962939
727,1.03436408284
728,1.07069046323
729,0.937523465735
730,0.944163405508
731,0.932744509862
732,1.05280641858
733,1.02131850425
734,1.06727103391
735,0.897089842983
736,0.594819630842
737,0.963775045436
738,0.998794496494
739,1.05151707552
740,1.0411902246
741,1.08009375122
742,1.02120485914
743,0.979199354799
744,1.00480550232
745,1.06097923759
746,0.990001974046
747,1.00306504803
748,1.01446387106
749,1.0269911212
750,1.07560955579
751,0.906817823087
752,1.06102666132
753,0.966240039495
754,0.99940330915
755,0.917768784358
756,0.898044129663
757,1.05593448986
758,0.978425987215
759,0.83476603744
760,0.984901063553
761,0.965459722423
762,0.984639733216
763,0.801531196286
764,0.904133205478
765,1.00597348817
766,0.992688495844
767,0.930924305755
768,1.02713589954
769,1.07442934921
770,0.990436298471
771,1.06693161956
772,0.969751250127
773,1.03838923563
774,0.897712062223
775,0.989539891448
776,0.652468725579
777,0.974192885969
778,0.892525957773
779,0.979536881024
780,0.935223259998
781,0.743292753369
782,0.967682344135
783,0.934859175864
784,1.00137896029
785,0.728018497603
786,1.04756569454
787,1.06262899427
788,0.9710269402
789,1.00866446959
790,0.797851368052
791,0.932019443803
792,1.05109425822
793,0.805923551801
794,0.826255429414
795,1.02262047758
796,1.00979102186
797,1.0024342889
798,0.955379215814
799,0.98331675718
800,1.05546846853
801,1.00750544463
802,0.954153516397
803,0.910504630942
804,0.94024256589
805,0.984345450373
806,1.03134243125
807,0.752905461928
808,0.963324136149
809,1.02326895314
810,1.02410206111
811,0.974765714437
812,0.538492525614
813,1.04310852254
814,0.812968866396
815,0.98255176769
816,1.11144482244
817,1.03660359176
818,0.979201738265
819,0.998883246617
820,0.761976582141
821,0.928113910607
822,0.978218855449
823,1.04084656894
824,0.963745207338
825,1.03889707805
826,0.95812672742
827,1.07403588425
828,0.90308275721
829,1.01620947096
830,1.02504126697
831,0.912884433856
832,1.05310139476
833,1.0024825923
834,0.961479328738
835,1.02289334259
836,1.03415668324
837,0.818612194528
838,1.02496743852
839,0.938577186327
840,0.896136857555
841,0.829334157991
842,1.03703368341
843,1.05945692908
844,1.01230502655
