Id,Action
1,0.836292342642
2,1.09241224896
3,1.01660872953
4,0.966177819251
5,1.19257315545
6,1.13132126569
7,0.989248523444
8,1.1129962971
9,0.708269004091
10,0.963381768171
11,0.88991450961
12,0.948627036573
13,1.04675912912
14,0.825179855348
15,0.941821762929
16,0.760379369151
17,0.625204386907
18,0.824505425213
19,1.05070495935
20,1.04628822085
21,1.06133242407
22,1.05155496059
23,0.94170818971
24,0.907205398097
25,1.01109984567
26,1.00794590845
27,0.918945090949
28,0.983220003093
29,0.906488138395
30,0.911535076347
31,0.955040969494
32,0.967659961701
33,1.0106715652
34,0.994648323799
35,0.974879096065
36,0.961945853112
37,1.02748643517
38,1.06082449403
39,0.917279517794
40,0.960966220294
41,0.95408093913
42,0.981396694865
43,1.01424818302
44,1.08721343138
45,0.98695701097
46,1.01070486234
47,1.02985165551
48,0.951899928038
49,1.14157797549
50,0.969734324643
51,0.908314367958
52,0.979919563983
53,0.935660172364
54,0.990131251978
55,0.93860865023
56,1.03881315582
57,1.00265748116
58,1.03032708643
59,1.00190707828
60,0.970473333324
61,1.05999095008
62,1.09305478957
63,1.00189055607
64,1.01104779672
65,1.13649977605
66,1.01101229193
67,0.959452277807
68,1.02292113978
69,0.873203635211
70,0.712164696736
71,0.944365871653
72,0.985561418563
73,0.99522953033
74,1.02327734128
75,0.970963813748
76,0.963245785766
77,1.1077242231
78,0.849361467545
79,0.558312666238
80,1.01371735012
81,1.00057943903
82,1.01631079433
83,0.917093422434
84,1.06587325093
85,0.905029798691
86,0.867165078
87,0.974042318204
88,1.06073693691
89,1.11630072062
90,0.959512153603
91,0.985686053124
92,0.95013408753
93,1.10144133559
94,1.00377349715
95,1.00591498582
96,0.978393778081
97,0.520046816857
98,0.888494926064
99,1.00795522469
100,1.0282499866
101,0.895661585236
102,0.649969378814
103,0.933957247345
104,1.0115492221
105,0.555931189378
106,1.04972558502
107,0.982111718273
108,0.967621352945
109,0.99099695763
110,0.976069216781
111,0.747973737482
112,0.997240680918
113,0.917863943265
114,1.02487692341
115,0.90762297939
116,0.864972295784
117,0.956325728834
118,0.930247252636
119,1.10764468285
120,0.960803270111
121,0.732697479059
122,0.921759250954
123,0.964271914284
124,0.912629499834
125,1.00571373794
126,0.832685578895
127,0.886725608839
128,0.817806165104
129,0.884986309494
130,1.01873520395
131,1.02247796682
132,1.00970942274
133,0.965281205109
134,0.808279617991
135,1.00755654914
136,0.874050161866
137,1.02226114339
138,0.894761094101
139,0.786253619685
140,1.01153041635
141,1.07163621917
142,0.814350152497
143,1.03045685437
144,1.0097284912
145,1.03946192994
146,0.74371403597
147,0.827660225125
148,0.735389892245
149,1.02654227653
150,1.00845308535
151,0.997147175591
152,0.742989273737
153,0.973808084724
154,0.913188085117
155,0.998304045302
156,0.815668258113
157,0.980825525713
158,0.98376606571
159,0.676258637957
160,0.962230065918
161,0.60898072768
162,1.00048992319
163,0.996980152461
164,0.925884237927
165,1.08752109017
166,1.02571151485
167,0.9581375011
168,0.992224733975
169,0.95562526792
170,1.05319970383
171,0.985757328735
172,0.992540567874
173,0.971126182042
174,1.00194500313
175,1.00134579876
176,1.07520665429
177,0.855734995258
178,0.945808466778
179,1.08063594332
180,0.944760431706
181,0.681633408951
182,1.00787470219
183,1.01686906376
184,0.782632432551
185,1.01358792142
186,0.805959523806
187,1.00293327116
188,1.00969838085
189,0.713621826625
190,1.00442622021
191,1.13870160665
192,0.963671481407
193,1.00932478833
194,1.10647945854
195,1.02910812264
196,0.972177482804
197,1.0196745113
198,0.940041795455
199,0.936690668966
200,0.664466792232
201,0.974458992314
202,0.911995710555
203,0.921945016514
204,0.971275568301
205,0.92110449585
206,0.983220227161
207,1.06665669304
208,0.949252924976
209,0.654821707685
210,0.663812730444
211,0.817395426771
212,1.00929137086
213,1.06124696528
214,0.950744009199
215,0.994986915167
216,0.837473364898
217,1.0094802055
218,0.999000774422
219,1.0413121817
220,0.932271750992
221,0.733225050472
222,1.1289003075
223,0.969782931986
224,0.974305790447
225,0.991915720395
226,0.681503937137
227,0.889271624769
228,1.0108395429
229,1.16250460494
230,0.976854131683
231,0.924107185594
232,0.793614842097
233,0.905611476599
234,0.377750791527
235,0.856599109347
236,0.875545696549
237,0.974044610717
238,0.93872538238
239,0.911691904989
240,1.01828194398
241,0.972692157147
242,0.740407281945
243,0.591009912169
244,0.942250433209
245,1.0241454437
246,1.12747406045
247,0.956149683203
248,0.965311423767
249,1.03479775994
250,1.03187183279
251,1.07904000159
252,0.696871673402
253,1.0320577625
254,1.02578849148
255,1.00734530459
256,0.994763043687
257,0.949689386123
258,0.861831670408
259,0.954587605148
260,1.07075036235
261,1.01675489563
262,0.892772893267
263,0.978569058348
264,1.03284403622
265,1.07026449243
266,0.966726921168
267,0.990220682576
268,1.02351779824
269,1.03133806303
270,1.01500290813
271,0.966838672499
272,0.901120970763
273,1.03600144654
274,0.585452563714
275,0.969091000531
276,0.810946668368
277,1.08175376284
278,1.05949448809
279,0.982981136947
280,0.913217923127
281,1.19883950765
282,1.10000176801
283,0.824685626776
284,0.892725826349
