Id,Action
1,0.793409356945
2,1.15394362296
3,1.01329983745
4,0.974961681881
5,1.20632491614
6,1.08054197034
7,0.957973126198
8,1.10231822224
9,0.744647773671
10,0.962763161935
11,0.878278878463
12,0.929186582471
13,0.996332713023
14,0.785605317023
15,0.934346818625
16,0.799650508421
17,0.662017835132
18,0.797609752768
19,1.04627475343
20,1.02679587498
21,1.12494166182
22,1.00959020917
23,0.932433079109
24,0.951269152969
25,1.01866372709
26,0.976504894307
27,0.926733102171
28,0.895724183881
29,0.933346316367
30,0.886515986571
31,0.946143852567
32,0.976678885448
33,0.954903217987
34,1.04783522315
35,1.0221423774
36,0.949248576564
37,1.01769517528
38,1.03419626265
39,0.898892444403
40,0.934236842362
41,0.923643261084
42,0.978784925656
43,0.992541420495
44,1.07073313751
45,0.991769406406
46,1.00547937564
47,1.04340799019
48,0.95534424604
49,1.15190923616
50,0.920301166282
51,0.888333739688
52,1.03782988923
53,0.938398169033
54,0.993194077954
55,0.921116376549
56,0.985141911835
57,0.983504427158
58,1.08448520539
59,1.0539395516
60,0.9575124371
61,1.06972344041
62,1.0236547237
63,0.977629535085
64,1.05655126178
65,1.10777739818
66,0.977189827696
67,0.931838222426
68,1.0219046144
69,0.860642555888
70,0.714756861441
71,0.92532551956
72,1.04138036537
73,1.00760618033
74,1.02569687459
75,0.958141658039
76,1.0124253809
77,1.06047645683
78,0.805641599904
79,0.59581550978
80,1.06125462083
81,1.03964986889
82,1.04489425694
83,0.914475177299
84,1.05688110446
85,0.928670212722
86,0.909855929746
87,0.990511509204
88,1.01751026898
89,1.12383017106
90,0.95110504536
91,0.943266474775
92,0.923174945932
93,1.12429966912
94,0.948786784825
95,0.998446490286
96,0.923771195445
97,0.576635149264
98,0.881141927599
99,0.998726073852
100,1.05858441387
101,0.894267670318
102,0.6567810461
103,0.983069690053
104,0.997737507998
105,0.610468747463
106,1.0368094018
107,0.996058925277
108,0.953075321009
109,1.0167021663
110,0.964845942219
111,0.732949926878
112,1.00129563819
113,0.888016636445
114,1.00411383372
115,0.904918188691
116,0.879401236364
117,0.941886741409
118,0.922055739425
119,1.08839820053
120,0.969344494533
121,0.754834658927
122,0.930174352288
123,0.939913392308
124,0.887461594664
125,1.00796716817
126,0.813618284548
127,0.848863484871
128,0.810019476935
129,0.870298061061
130,0.993247289066
131,1.00875089203
132,1.01612896451
133,0.98133970131
134,0.804412722685
135,1.0102910286
136,0.853451539503
137,1.0286867707
138,0.878049451247
139,0.782573641437
140,1.04730276316
141,1.10412719792
142,0.821378255458
143,1.05142446354
144,0.997837495675
145,1.01972753393
146,0.743663310285
147,0.811673524631
148,0.747379251874
149,1.08657199355
150,0.992867496302
151,1.01101210716
152,0.74501451474
153,0.970258381621
154,0.913483430776
155,0.998160002874
156,0.825551244511
157,0.95236780065
158,0.992874977292
159,0.718041499912
160,0.940497505872
161,0.682348429652
162,0.993108636919
163,1.02964850975
164,0.930017033021
165,1.07351728239
166,1.04093255899
167,0.944746537301
168,0.986904632783
169,0.972642850032
170,1.04425887476
171,0.985556763593
172,0.945154413294
173,1.01777928299
174,0.999728687986
175,1.0109273151
176,1.08223101324
177,0.860552344551
178,0.94531324159
179,1.12791684541
180,0.896682979231
181,0.707751625514
182,0.987808009416
183,1.00609022761
184,0.766199484998
185,1.01162191534
186,0.805107065801
187,0.973951778529
188,1.00521599352
189,0.706406960707
190,1.05546148369
191,1.16700806678
192,0.908940914902
193,1.06641128719
194,1.04993834499
195,1.01495025869
196,1.03553598506
197,0.995227334127
198,0.93747763723
199,0.999629593819
200,0.667099525538
201,0.949624295261
202,0.909154579862
203,0.916972606321
204,0.957208749416
205,0.939918096637
206,0.974570512164
207,1.05040733392
208,0.945988505583
