Id,Action
1,0.869891498578
2,0.917052142868
3,0.916370267184
4,0.91449541176
5,0.919004104034
6,0.901121867699
7,0.898567344985
8,0.920200699339
9,0.661681872069
10,0.9081757854
11,0.89940221119
12,0.912188981046
13,0.916245202285
14,0.773548091664
15,0.902250152043
16,0.681184250625
17,0.607699899857
18,0.89104843974
19,0.916068772844
20,0.917082347411
21,0.92082109753
22,0.916427437108
23,0.911731862495
24,0.910840990615
25,0.915511035909
26,0.912863810678
27,0.910755390712
28,0.877682016703
29,0.913176104714
30,0.900686891654
31,0.916235379766
32,0.909545146633
33,0.892936266434
34,0.916695617736
35,0.915672154616
36,0.911650253133
37,0.911607887948
38,0.921585687262
39,0.903104155466
40,0.915722441867
41,0.906059394538
42,0.9161696598
43,0.90722776235
44,0.916997764497
45,0.915532723974
46,0.916122619148
47,0.916149336271
48,0.911122109983
49,0.922777713394
50,0.879809424825
51,0.889058780285
52,0.91705054142
53,0.785107420598
54,0.910105293555
55,0.90969702688
56,0.914524008597
57,0.908349086852
58,0.919589746072
59,0.915019848984
60,0.911513806865
61,0.916165415333
62,0.916017369804
63,0.914487015697
64,0.916839347579
65,0.920354406741
66,0.916654442732
67,0.904606734022
68,0.917635642157
69,0.898077368059
70,0.644053648631
71,0.911377831159
72,0.916182847882
73,0.913995664068
74,0.917646899314
75,0.912037826209
76,0.915624749778
77,0.917170968081
78,0.862272968183
79,0.273158196898
80,0.920640051422
81,0.916535386442
82,0.918103001907
83,0.911003332931
84,0.917190007798
85,0.916388832628
86,0.913411029721
87,0.914584330459
88,0.916124320276
89,0.918169151283
90,0.911483951439
91,0.89970191576
92,0.908813303769
93,0.914645982444
94,0.913623974816
95,0.913703930924
96,0.895330866174
97,0.36984320292
98,0.893602842826
99,0.915082615816
100,0.917212779122
101,0.912767514833
102,0.706007366343
103,0.916095834911
104,0.914641527603
105,0.395950491112
106,0.916324615102
107,0.914690146642
108,0.914809611427
109,0.912840076077
110,0.915190781969
111,0.843173419196
112,0.915105621575
113,0.906837924364
114,0.915186263235
115,0.906518598272
116,0.889583476864
117,0.904570526499
118,0.903810427475
119,0.916990799423
120,0.906145295972
121,0.813404891575
122,0.910614256447
123,0.911249665419
124,0.874311573215
125,0.915793547062
126,0.840035650057
127,0.901345871484
128,0.889308853564
129,0.904298547574
130,0.916060316852
131,0.917337639716
132,0.916525886365
133,0.913767526847
134,0.874413963273
135,0.914941331516
136,0.891675768771
137,0.917196326133
138,0.886839175963
139,0.855225569158
140,0.917093841629
141,0.919508487347
142,0.869987809816
143,0.917614488161
144,0.914936520296
145,0.911282731301
146,0.776256505791
147,0.858652033055
148,0.858055046909
149,0.919364630152
150,0.912391491277
151,0.914614539613
152,0.697761686803
153,0.914462820475
154,0.911187392474
155,0.916556442508
156,0.870746358495
157,0.913167024412
158,0.913992644281
159,0.542669546103
160,0.908986562654
161,0.620256930131
162,0.912143788192
163,0.918812399243
164,0.909918686951
165,0.91755941366
166,0.915768549495
167,0.912003915901
168,0.916428922251
169,0.913138994147
170,0.913167863564
171,0.913526897301
172,0.906770896275
173,0.907717423446
174,0.91480044387
175,0.914754955274
176,0.918383400617
177,0.888715018344
178,0.906064107835
179,0.92086404853
180,0.911558646198
181,0.581689456682
182,0.914742078132
