Id,Action
1,0.8
2,0.95
3,1.0
4,0.95
5,1.0
6,0.95
7,1.0
8,1.0
9,0.7
10,1.0
11,0.95
12,0.8
13,0.95
14,0.9
15,0.9
16,0.8
17,0.75
18,0.9
19,0.95
20,0.95
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.95
28,0.95
29,1.0
30,0.95
31,1.0
32,1.0
33,0.9
34,0.95
35,0.95
36,0.95
37,0.95
38,1.0
39,1.0
40,1.0
41,1.0
42,0.95
43,1.0
44,1.0
45,0.95
46,1.0
47,1.0
48,0.95
49,1.0
50,1.0
51,1.0
52,1.0
53,0.95
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.85
68,1.0
69,0.75
70,0.85
71,0.95
72,1.0
73,0.95
74,0.95
75,1.0
76,1.0
77,1.0
78,1.0
79,0.85
80,1.0
81,0.95
82,1.0
83,1.0
84,0.95
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.9
91,0.8
92,1.0
93,1.0
94,0.95
95,1.0
96,0.95
97,0.5
98,0.95
99,1.0
100,1.0
101,1.0
102,0.85
103,1.0
104,1.0
105,0.65
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.95
112,1.0
113,0.9
114,1.0
115,1.0
116,0.85
117,0.95
118,0.95
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.9
129,0.9
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.95
137,1.0
138,1.0
139,0.9
140,0.95
141,1.0
142,0.95
143,1.0
144,1.0
145,1.0
146,0.9
147,0.9
148,1.0
149,0.95
150,0.95
151,1.0
152,0.85
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.8
161,0.95
162,1.0
163,1.0
164,1.0
165,0.95
166,1.0
167,0.9
168,1.0
169,1.0
170,1.0
171,0.95
172,0.95
173,0.95
174,0.95
175,0.95
176,1.0
177,0.95
178,1.0
179,1.0
180,1.0
181,0.6
182,1.0
183,0.95
184,1.0
185,0.95
186,0.9
187,1.0
188,0.95
189,0.75
190,0.9
191,0.95
192,1.0
193,0.95
194,1.0
195,1.0
196,1.0
197,1.0
198,0.85
199,0.95
200,0.75
201,0.95
202,0.95
203,1.0
204,0.85
205,1.0
206,0.9
207,1.0
208,1.0
209,0.85
210,0.95
211,0.95
212,0.95
213,1.0
214,0.95
215,1.0
216,1.0
217,0.9
218,1.0
219,1.0
220,1.0
221,0.9
222,1.0
223,1.0
224,0.85
225,0.95
226,0.9
227,0.9
228,1.0
229,1.0
230,0.95
231,0.95
232,0.95
233,1.0
234,0.85
235,0.95
236,0.8
237,1.0
238,0.95
239,0.8
240,1.0
241,0.85
242,0.85
243,0.6
244,1.0
245,1.0
246,1.0
247,0.85
248,1.0
249,1.0
250,0.8
251,1.0
252,0.95
253,1.0
254,0.95
255,1.0
256,1.0
257,1.0
258,0.9
259,1.0
260,1.0
261,0.95
262,0.9
263,1.0
264,1.0
265,0.95
266,0.95
267,1.0
268,1.0
269,1.0
270,0.9
271,1.0
272,0.85
273,1.0
274,0.9
275,1.0
276,0.95
277,1.0
278,1.0
279,0.85
280,1.0
281,1.0
282,1.0
283,0.95
284,1.0
285,1.0
286,0.95
287,1.0
288,1.0
289,1.0
290,1.0
291,0.7
292,0.95
293,1.0
294,1.0
295,1.0
296,0.55
297,0.3
298,0.95
299,0.7
300,0.9
301,0.6
302,1.0
303,0.3
304,1.0
305,0.8
306,0.95
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.95
317,1.0
318,1.0
319,0.95
320,1.0
321,1.0
322,0.55
323,1.0
324,0.9
325,0.9
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.95
336,1.0
337,1.0
338,1.0
339,0.95
340,1.0
341,0.85
342,0.95
343,1.0
344,1.0
345,1.0
346,1.0
347,0.8
348,1.0
349,1.0
350,0.8
351,0.9
352,0.9
353,0.95
354,0.9
355,1.0
356,1.0
357,0.85
358,1.0
359,1.0
360,0.5
361,1.0
362,1.0
363,1.0
364,0.65
365,0.95
366,0.95
367,1.0
368,1.0
369,1.0
370,1.0
371,0.85
372,1.0
373,0.9
374,0.5
375,1.0
376,1.0
377,0.95
378,0.9
379,1.0
380,1.0
381,0.85
382,1.0
383,1.0
384,0.9
385,0.95
386,1.0
387,0.85
388,0.85
389,1.0
390,0.95
391,0.9
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.95
400,1.0
401,0.95
402,0.95
403,0.95
404,0.95
405,1.0
406,0.85
407,1.0
408,1.0
409,0.85
410,1.0
411,1.0
412,0.95
413,0.95
414,1.0
415,0.9
416,0.75
417,1.0
418,1.0
419,1.0
420,1.0
421,0.95
422,1.0
423,0.85
424,1.0
425,1.0
426,0.95
427,0.85
428,1.0
429,1.0
430,1.0
431,0.95
432,0.95
433,0.95
434,0.8
435,1.0
436,1.0
437,1.0
438,0.05
439,1.0
440,0.75
441,1.0
442,0.95
443,1.0
444,0.85
445,0.75
446,1.0
447,1.0
448,1.0
449,0.9
450,1.0
451,0.8
452,1.0
453,1.0
454,0.95
455,0.95
456,0.95
457,1.0
458,0.9
459,1.0
460,0.95
461,0.65
462,1.0
463,1.0
464,0.95
465,0.95
466,0.95
467,0.35
468,0.95
469,1.0
470,0.85
471,1.0
472,0.95
473,1.0
474,1.0
475,0.95
476,0.95
477,1.0
478,1.0
479,0.95
480,0.95
481,1.0
482,1.0
483,1.0
484,0.95
485,0.8
486,0.8
487,0.95
488,1.0
489,1.0
490,1.0
491,0.95
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.75
503,0.95
504,0.95
505,0.95
506,0.95
507,1.0
508,1.0
509,0.95
510,0.8
511,0.95
512,1.0
513,0.95
514,0.9
515,0.95
516,1.0
517,1.0
518,0.95
519,0.9
520,0.35
521,1.0
522,0.85
523,1.0
524,0.7
525,0.7
526,0.2
527,0.85
528,1.0
529,0.95
530,1.0
531,1.0
532,0.95
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,0.95
539,0.9
540,0.95
541,0.95
542,0.85
543,0.9
544,1.0
545,0.9
546,1.0
547,0.2
548,0.85
549,1.0
550,1.0
551,1.0
552,0.95
553,1.0
554,0.95
555,1.0
556,1.0
557,1.0
558,1.0
559,0.95
560,1.0
561,0.95
562,0.95
563,1.0
564,0.75
565,1.0
566,0.9
567,1.0
568,0.85
569,1.0
570,0.9
571,0.75
572,1.0
573,1.0
574,0.45
575,1.0
576,0.95
577,1.0
578,1.0
579,0.9
580,0.9
581,1.0
582,1.0
583,1.0
584,0.8
585,1.0
586,0.95
587,1.0
588,1.0
589,0.95
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.95
598,0.85
599,1.0
600,0.9
601,0.95
602,0.95
603,1.0
604,0.95
605,1.0
606,1.0
607,1.0
608,1.0
609,0.9
610,0.95
611,1.0
612,0.9
613,1.0
614,0.8
615,0.95
616,0.95
617,1.0
618,1.0
619,1.0
620,0.95
621,1.0
622,1.0
623,0.95
624,1.0
625,0.95
626,1.0
627,0.95
628,0.9
629,1.0
630,1.0
631,1.0
632,0.95
633,1.0
634,1.0
635,0.95
636,0.95
637,1.0
638,1.0
639,0.75
640,1.0
641,1.0
642,1.0
643,0.95
644,1.0
645,0.95
646,0.9
647,0.8
648,0.85
649,0.95
650,1.0
651,0.9
652,1.0
653,0.9
654,0.95
655,1.0
656,1.0
657,1.0
658,0.95
659,0.9
660,1.0
661,0.95
662,1.0
663,1.0
664,0.95
665,0.95
666,0.75
667,0.95
668,1.0
669,0.85
670,0.8
671,0.9
672,1.0
673,0.85
674,0.9
675,1.0
676,0.95
677,0.95
678,0.95
679,0.95
680,1.0
681,0.95
682,0.9
683,0.95
684,0.95
685,1.0
686,1.0
687,0.95
688,1.0
689,0.95
690,1.0
691,1.0
692,0.9
693,0.95
694,0.95
695,0.95
696,0.85
697,1.0
698,1.0
699,0.95
700,0.95
701,0.95
702,0.85
703,1.0
704,1.0
705,0.9
706,0.9
707,1.0
708,1.0
709,0.95
710,1.0
711,0.95
712,0.9
713,1.0
714,1.0
715,1.0
716,0.75
717,1.0
718,0.95
719,0.95
720,1.0
721,1.0
722,1.0
723,1.0
724,0.95
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.95
731,1.0
732,0.9
733,1.0
734,1.0
735,0.95
736,0.95
737,0.85
738,0.95
739,1.0
740,1.0
741,1.0
742,0.95
743,1.0
744,0.95
745,0.95
746,1.0
747,0.9
748,1.0
749,0.95
750,1.0
751,0.9
752,0.95
753,1.0
754,1.0
755,1.0
756,1.0
757,0.95
758,0.95
759,1.0
760,1.0
761,1.0
762,0.95
763,1.0
764,1.0
765,0.95
766,1.0
767,0.95
768,1.0
769,1.0
770,1.0
771,1.0
772,0.95
773,1.0
774,0.85
775,1.0
776,0.45
777,0.95
778,1.0
779,0.95
780,0.85
781,0.8
782,1.0
783,0.95
784,1.0
785,0.75
786,1.0
787,0.95
788,0.85
