Id,Action
1,0.95
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.95
8,1.0
9,0.6
10,1.0
11,0.95
12,0.85
13,1.0
14,1.0
15,1.0
16,0.8
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.95
25,1.0
26,0.95
27,0.95
28,0.9
29,1.0
30,0.85
31,1.0
32,0.95
33,1.0
34,0.95
35,0.95
36,1.0
37,0.95
38,0.95
39,1.0
40,0.85
41,1.0
42,0.95
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.95
50,1.0
51,1.0
52,0.9
53,1.0
54,1.0
55,0.95
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.95
65,1.0
66,0.95
67,0.85
68,1.0
69,0.75
70,0.9
71,0.95
72,0.9
73,1.0
74,0.95
75,1.0
76,0.95
77,0.95
78,0.95
79,0.75
80,1.0
81,1.0
82,1.0
83,0.95
84,0.95
85,1.0
86,1.0
87,0.95
88,1.0
89,1.0
90,0.8
91,0.9
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.65
98,0.95
99,0.95
100,1.0
101,0.95
102,0.85
103,1.0
104,1.0
105,0.7
106,0.95
107,1.0
108,1.0
109,1.0
110,1.0
111,0.95
112,1.0
113,0.95
114,1.0
115,1.0
116,0.85
117,0.95
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.95
125,1.0
126,0.95
127,0.9
128,0.9
129,0.9
130,0.95
131,1.0
132,0.95
133,1.0
134,1.0
135,1.0
136,0.95
137,1.0
138,0.95
139,0.9
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,0.8
147,0.85
148,1.0
149,0.95
150,0.95
151,0.95
152,0.85
153,1.0
154,1.0
155,1.0
156,1.0
157,0.9
158,0.95
159,1.0
160,1.0
161,0.95
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.85
172,0.85
173,0.95
174,0.95
175,1.0
176,1.0
177,0.9
178,1.0
179,1.0
180,1.0
181,0.35
182,0.8
183,0.9
184,0.95
185,1.0
186,1.0
187,1.0
188,1.0
189,0.65
190,0.95
191,1.0
192,1.0
193,1.0
194,1.0
195,0.85
196,1.0
197,1.0
198,1.0
199,0.9
200,0.8
201,0.95
202,1.0
203,1.0
204,0.95
