Id,Action
1,0.9
2,0.9
3,1.0
4,1.0
5,1.0
6,1.0
7,0.9
8,1.0
9,0.7
10,0.95
11,1.0
12,0.95
13,1.0
14,0.95
15,0.9
16,0.9
17,0.8
18,0.95
19,0.95
20,1.0
21,1.0
22,1.0
23,0.95
24,1.0
25,1.0
26,0.85
27,1.0
28,0.9
29,1.0
30,1.0
31,0.8
32,1.0
33,1.0
34,0.95
35,1.0
36,1.0
37,0.95
38,0.95
39,1.0
40,1.0
41,1.0
42,0.95
43,1.0
44,0.95
45,1.0
46,0.85
47,1.0
48,0.9
49,0.95
50,0.95
51,1.0
52,0.95
53,0.95
54,1.0
55,0.95
56,1.0
57,1.0
58,0.95
59,1.0
60,1.0
61,0.95
62,0.9
63,0.95
64,1.0
65,1.0
66,0.9
67,0.9
68,0.95
69,0.85
70,0.75
71,1.0
72,0.95
73,1.0
74,1.0
75,1.0
76,0.95
77,1.0
78,0.9
79,0.95
80,1.0
81,0.95
82,1.0
83,0.95
84,1.0
85,1.0
86,0.95
87,1.0
88,0.95
89,1.0
90,1.0
91,0.8
92,0.95
93,1.0
94,1.0
95,1.0
96,1.0
97,0.75
98,0.95
99,1.0
100,1.0
101,0.95
102,0.85
103,1.0
104,0.95
105,0.55
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.95
114,0.95
115,0.95
116,0.9
117,0.95
118,1.0
119,0.95
120,0.8
121,1.0
122,1.0
123,1.0
124,0.95
125,1.0
126,0.9
127,1.0
128,0.85
129,0.8
130,0.95
131,1.0
132,1.0
133,0.95
134,1.0
135,1.0
136,0.95
137,1.0
138,0.9
139,0.85
140,1.0
141,1.0
142,0.85
143,1.0
144,1.0
145,1.0
146,0.95
147,0.95
148,1.0
149,0.95
150,1.0
151,1.0
152,0.85
153,1.0
154,0.95
155,1.0
156,1.0
157,1.0
158,1.0
159,0.95
160,0.85
161,0.75
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,0.95
173,0.9
174,1.0
175,0.95
176,1.0
177,0.8
178,1.0
179,1.0
180,1.0
181,0.65
182,1.0
183,0.85
184,0.95
185,0.9
186,0.95
187,1.0
188,1.0
189,0.5
190,1.0
191,1.0
192,0.85
193,1.0
194,1.0
195,0.9
196,1.0
197,1.0
198,0.9
199,0.9
200,0.9
201,1.0
202,0.95
203,0.85
204,0.9
205,0.95
206,1.0
207,1.0
208,1.0
209,0.85
210,0.95
211,0.9
212,0.85
213,1.0
214,0.95
215,0.95
216,0.95
217,1.0
218,1.0
219,1.0
220,1.0
221,0.85
222,1.0
223,0.95
224,0.9
225,1.0
226,1.0
227,0.95
228,1.0
229,1.0
230,1.0
231,0.9
232,1.0
233,0.9
234,0.9
235,0.95
236,0.85
237,1.0
238,0.95
239,0.9
240,1.0
241,0.95
242,0.9
243,0.65
244,1.0
245,1.0
246,1.0
247,0.95
248,0.95
249,0.95
250,0.9
251,1.0
252,0.85
253,1.0
254,0.95
255,1.0
256,1.0
257,1.0
258,1.0
259,0.95
260,1.0
261,1.0
262,0.9
263,1.0
264,1.0
265,0.95
266,0.85
267,1.0
268,1.0
269,0.95
270,0.95
271,1.0
272,0.9
273,0.95
274,1.0
275,0.95
276,0.85
277,0.95
278,1.0
279,0.95
280,1.0
281,1.0
282,0.95
283,0.85
284,0.9
285,0.95
286,0.9
287,0.9
288,1.0
289,1.0
290,1.0
291,0.75
292,0.9
293,0.8
294,0.95
295,1.0
296,0.45
297,0.35
298,0.9
299,0.9
300,0.9
301,0.75
302,1.0
303,0.55
304,0.95
305,0.9
306,0.95
307,1.0
308,1.0
309,0.95
310,0.95
311,1.0
312,0.95
313,1.0
314,1.0
315,1.0
316,0.95
317,1.0
318,1.0
319,0.8
320,1.0
321,1.0
322,0.75
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.95
329,0.95
330,0.95
331,1.0
332,1.0
333,1.0
334,1.0
335,0.95
336,1.0
337,0.95
338,1.0
339,0.95
340,1.0
341,0.85
342,0.9
343,0.95
344,1.0
345,1.0
346,1.0
347,0.9
348,1.0
349,1.0
350,0.5
351,1.0
352,1.0
353,0.9
354,0.9
355,1.0
356,0.95
357,1.0
358,1.0
359,1.0
360,0.5
361,0.9
362,0.95
363,1.0
364,0.65
365,0.95
366,0.95
367,1.0
368,1.0
369,0.9
370,1.0
371,0.85
372,1.0
373,0.8
374,0.9
375,0.85
376,0.95
377,0.8
378,0.95
379,1.0
380,1.0
381,0.85
382,1.0
383,1.0
384,1.0
385,0.95
386,0.95
387,0.85
388,0.85
389,1.0
390,0.95
391,0.9
392,1.0
393,0.9
394,1.0
395,0.9
396,1.0
397,1.0
398,0.95
399,1.0
400,0.95
401,0.9
402,1.0
403,0.95
404,0.9
405,1.0
406,1.0
407,0.8
408,1.0
409,0.95
410,0.95
411,1.0
412,0.95
413,1.0
414,1.0
415,0.95
416,0.8
417,1.0
418,1.0
419,1.0
420,0.95
421,1.0
422,0.95
423,0.85
424,1.0
425,1.0
426,1.0
427,0.95
428,0.85
429,0.9
430,1.0
431,0.95
432,0.95
433,1.0
434,0.9
435,1.0
436,1.0
437,0.95
438,0.4
439,0.9
440,0.8
441,0.95
442,1.0
443,0.95
444,0.9
445,0.55
446,1.0
447,1.0
448,1.0
449,0.9
450,1.0
451,0.85
452,0.95
453,1.0
454,0.95
455,0.95
456,0.9
457,1.0
458,0.95
459,0.95
460,0.85
461,0.5
462,1.0
463,1.0
464,1.0
465,1.0
466,0.95
467,0.6
468,0.95
469,0.95
470,0.95
471,1.0
472,1.0
473,0.95
474,0.75
475,0.85
476,1.0
477,0.95
478,1.0
479,1.0
480,1.0
481,1.0
482,0.9
483,1.0
484,0.95
485,0.95
486,0.85
487,0.95
488,1.0
489,0.9
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,0.9
496,1.0
497,1.0
498,0.95
499,1.0
500,1.0
501,1.0
502,0.8
503,0.95
504,1.0
505,1.0
506,0.9
507,1.0
508,0.95
509,0.95
510,0.8
511,0.9
512,0.95
513,1.0
514,0.85
515,0.9
516,1.0
517,1.0
518,1.0
519,0.95
520,0.45
521,1.0
522,0.85
523,0.95
524,0.6
525,0.8
526,0.15
527,0.9
528,1.0
529,0.85
530,1.0
531,0.95
532,1.0
533,1.0
534,0.95
535,1.0
536,0.95
537,0.95
538,1.0
539,1.0
540,1.0
541,0.95
542,0.95
543,0.85
544,0.95
545,1.0
546,1.0
547,0.3
548,1.0
549,0.95
550,1.0
551,1.0
552,0.85
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.9
561,0.9
562,0.95
563,1.0
564,0.6
565,1.0
566,1.0
567,0.95
568,0.95
569,1.0
570,1.0
571,0.55
572,0.95
573,1.0
574,0.65
575,1.0
576,0.9
577,1.0
578,0.95
579,0.95
580,1.0
581,0.95
582,1.0
583,1.0
584,0.85
585,1.0
586,1.0
587,1.0
588,0.95
589,1.0
590,1.0
591,0.95
592,1.0
593,0.9
594,0.9
595,1.0
596,1.0
597,1.0
598,0.95
599,1.0
600,0.95
601,1.0
602,0.9
603,1.0
604,0.95
605,0.9
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,0.95
612,1.0
613,1.0
614,0.8
615,0.95
616,0.9
617,0.95
618,0.7
619,1.0
620,0.95
621,1.0
622,0.95
623,1.0
624,1.0
625,0.75
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,0.95
632,0.9
633,0.95
634,1.0
635,1.0
636,1.0
637,1.0
