Id,Action
1,0.888888888889
2,1.0
3,1.0
4,1.0
5,1.0
6,0.888888888889
7,1.0
8,1.0
9,0.611111111111
10,0.944444444444
11,1.0
12,1.0
13,1.0
14,1.0
15,0.944444444444
16,0.833333333333
17,0.888888888889
18,0.888888888889
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.888888888889
25,1.0
26,0.888888888889
27,0.944444444444
28,0.888888888889
29,1.0
30,0.944444444444
31,1.0
32,0.888888888889
33,0.888888888889
34,1.0
35,0.888888888889
36,0.944444444444
37,0.944444444444
38,0.944444444444
39,0.944444444444
40,0.944444444444
41,0.888888888889
42,0.944444444444
43,0.944444444444
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.944444444444
53,1.0
54,0.944444444444
55,0.944444444444
56,1.0
57,1.0
58,1.0
59,1.0
60,0.944444444444
61,1.0
62,1.0
63,0.944444444444
64,1.0
65,1.0
66,0.944444444444
67,0.777777777778
68,1.0
69,0.5
70,0.833333333333
71,0.888888888889
72,1.0
73,0.944444444444
74,0.888888888889
75,1.0
76,1.0
77,1.0
78,0.888888888889
79,1.0
80,1.0
81,0.888888888889
82,1.0
83,1.0
84,0.944444444444
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.944444444444
91,0.833333333333
92,0.944444444444
93,0.888888888889
94,1.0
95,1.0
96,1.0
97,0.777777777778
98,0.944444444444
99,0.888888888889
100,1.0
101,1.0
102,0.888888888889
103,0.944444444444
104,1.0
105,0.722222222222
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.944444444444
112,1.0
113,0.888888888889
114,1.0
115,1.0
116,0.833333333333
117,0.944444444444
118,0.944444444444
119,1.0
120,0.944444444444
121,0.944444444444
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.944444444444
129,0.944444444444
130,0.944444444444
131,1.0
132,0.888888888889
133,1.0
134,1.0
135,1.0
136,0.888888888889
137,1.0
138,0.944444444444
139,0.888888888889
140,0.944444444444
141,1.0
142,0.888888888889
143,0.833333333333
144,0.944444444444
145,1.0
146,0.777777777778
147,0.777777777778
148,0.888888888889
149,0.888888888889
150,0.944444444444
151,1.0
152,0.833333333333
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,0.833333333333
162,0.944444444444
163,1.0
164,1.0
165,1.0
166,0.944444444444
167,0.944444444444
168,0.944444444444
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,0.888888888889
177,0.888888888889
178,1.0
179,1.0
180,1.0
181,0.5
182,1.0
183,0.944444444444
184,1.0
185,1.0
186,1.0
187,0.944444444444
188,1.0
189,0.611111111111
190,1.0
191,1.0
192,0.944444444444
193,1.0
194,1.0
195,0.944444444444
196,1.0
197,1.0
198,0.888888888889
199,0.944444444444
200,0.888888888889
201,0.888888888889
202,0.888888888889
203,0.944444444444
204,0.777777777778
205,1.0
206,1.0
207,1.0
208,1.0
209,0.777777777778
210,0.944444444444
211,0.944444444444
212,0.888888888889
213,1.0
214,0.833333333333
215,0.944444444444
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.944444444444
222,0.944444444444
223,1.0
