Id,Action
1,0.842105263158
2,0.947368421053
3,0.947368421053
4,1.0
5,1.0
6,0.947368421053
7,1.0
8,1.0
9,0.789473684211
10,0.894736842105
11,0.947368421053
12,0.894736842105
13,1.0
14,1.0
15,0.947368421053
16,0.789473684211
17,0.789473684211
18,0.947368421053
19,1.0
20,0.947368421053
21,1.0
22,0.947368421053
23,0.947368421053
24,0.947368421053
25,1.0
26,0.947368421053
27,0.947368421053
28,0.894736842105
29,0.947368421053
30,0.842105263158
31,1.0
32,1.0
33,0.842105263158
34,0.947368421053
35,1.0
36,1.0
37,1.0
38,0.947368421053
39,1.0
40,0.947368421053
41,1.0
42,1.0
43,1.0
44,1.0
45,0.947368421053
46,1.0
47,1.0
48,0.947368421053
49,1.0
50,0.947368421053
51,0.894736842105
52,1.0
53,0.894736842105
54,1.0
55,1.0
56,1.0
57,0.947368421053
58,1.0
59,1.0
60,1.0
61,0.947368421053
62,0.947368421053
63,0.947368421053
64,1.0
65,1.0
66,1.0
67,0.842105263158
68,0.947368421053
69,0.894736842105
70,0.894736842105
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,0.947368421053
77,1.0
78,0.789473684211
79,0.947368421053
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.894736842105
91,0.736842105263
92,1.0
93,1.0
94,0.947368421053
95,1.0
96,1.0
97,0.684210526316
98,0.947368421053
99,0.947368421053
100,1.0
101,1.0
102,0.736842105263
103,1.0
104,1.0
105,0.736842105263
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.947368421053
115,1.0
116,0.947368421053
117,1.0
118,1.0
119,1.0
120,1.0
121,0.947368421053
122,1.0
123,1.0
124,0.947368421053
125,1.0
126,0.947368421053
127,0.894736842105
128,1.0
129,0.894736842105
130,0.947368421053
131,1.0
132,1.0
133,1.0
134,0.947368421053
135,1.0
136,1.0
137,1.0
138,0.894736842105
139,0.947368421053
140,1.0
141,1.0
142,0.894736842105
143,0.947368421053
144,1.0
145,1.0
146,0.789473684211
147,0.894736842105
148,0.894736842105
149,1.0
150,1.0
151,1.0
152,0.736842105263
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.947368421053
160,0.947368421053
161,0.789473684211
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.894736842105
169,0.947368421053
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.947368421053
176,1.0
177,0.947368421053
178,1.0
179,1.0
180,1.0
181,0.526315789474
182,0.894736842105
183,0.894736842105
184,0.947368421053
185,1.0
186,0.894736842105
187,1.0
188,0.947368421053
189,0.526315789474
190,1.0
191,1.0
192,1.0
193,0.947368421053
194,1.0
195,1.0
196,1.0
197,0.947368421053
198,0.894736842105
199,0.947368421053
200,0.947368421053
201,0.947368421053
202,1.0
203,1.0
204,0.894736842105
205,0.947368421053
206,0.894736842105
207,0.947368421053
208,1.0
209,0.947368421053
210,1.0
211,0.947368421053
212,1.0
213,1.0
214,1.0
215,1.0
216,0.947368421053
217,1.0
218,0.947368421053
219,0.947368421053
220,1.0
221,0.684210526316
222,1.0
223,0.842105263158
224,0.947368421053
225,1.0
226,1.0
227,0.842105263158
228,1.0
229,0.947368421053
230,1.0
231,1.0
232,1.0
233,0.842105263158
234,0.684210526316
235,0.947368421053
236,0.842105263158
237,1.0
238,0.947368421053
239,0.789473684211
240,1.0
241,0.947368421053
242,0.736842105263
243,0.631578947368
244,1.0
245,1.0
246,1.0
247,0.842105263158
248,0.894736842105
249,0.947368421053
250,0.842105263158
251,0.947368421053
252,0.842105263158
253,1.0
254,0.947368421053
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,0.947368421053
262,0.947368421053
263,1.0
264,0.947368421053
265,1.0
266,1.0
267,1.0
268,1.0
269,0.842105263158
270,0.947368421053
271,1.0
272,0.894736842105
273,0.842105263158
274,0.736842105263
275,1.0
276,0.947368421053
277,1.0
278,1.0
279,0.894736842105
280,0.894736842105
281,1.0
282,1.0
283,0.789473684211
284,1.0
285,0.947368421053
286,1.0
287,1.0
288,0.947368421053
289,1.0
290,1.0
291,0.789473684211
292,0.947368421053
293,1.0
294,1.0
295,1.0
296,0.315789473684
297,0.421052631579
298,0.947368421053
299,0.894736842105
300,1.0
301,0.578947368421
302,1.0
303,0.421052631579
304,0.842105263158
305,0.947368421053
306,0.947368421053
307,1.0
308,0.947368421053
309,1.0
310,1.0
311,1.0
312,0.947368421053
313,0.947368421053
314,1.0
315,1.0
316,1.0
317,0.894736842105
318,1.0
319,0.947368421053
320,1.0
321,1.0
322,0.473684210526
323,1.0
324,0.894736842105
325,0.947368421053
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.947368421053
336,1.0
337,1.0
338,1.0
339,1.0
340,0.947368421053
341,0.947368421053
342,0.842105263158
343,0.894736842105
344,1.0
345,0.947368421053
346,0.894736842105
347,0.789473684211
348,1.0
349,1.0
350,0.684210526316
351,0.947368421053
352,1.0
353,1.0
354,0.947368421053
355,1.0
356,0.947368421053
357,0.947368421053
358,1.0
359,1.0
360,0.526315789474
361,1.0
362,0.947368421053
363,1.0
364,0.842105263158
365,1.0
366,0.947368421053
367,0.947368421053
368,1.0
369,0.894736842105
370,1.0
371,0.842105263158
372,0.947368421053
373,0.894736842105
374,0.631578947368
375,0.894736842105
376,0.947368421053
377,0.842105263158
378,1.0
379,1.0
380,1.0
381,0.842105263158
382,1.0
383,1.0
384,0.947368421053
385,1.0
386,1.0
387,1.0
388,0.842105263158
389,0.947368421053
390,0.947368421053
391,0.947368421053
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,0.947368421053
399,1.0
400,1.0
401,0.842105263158
402,1.0
403,1.0
404,0.894736842105
405,1.0
406,0.894736842105
407,0.947368421053
408,1.0
409,1.0
410,1.0
411,1.0
412,0.947368421053
413,0.947368421053
414,1.0
415,0.842105263158
416,0.842105263158
417,0.894736842105
418,1.0
419,0.947368421053
420,0.947368421053
421,1.0
422,1.0
423,0.842105263158
424,0.947368421053
425,0.947368421053
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.894736842105
433,1.0
434,0.789473684211
435,0.842105263158
436,1.0
437,0.894736842105
438,0.368421052632
439,1.0
440,0.789473684211
441,0.947368421053
442,0.947368421053
443,1.0
444,1.0
445,0.578947368421
446,1.0
447,0.894736842105
448,1.0
449,1.0
450,0.947368421053
451,0.894736842105
452,1.0
453,0.947368421053
454,0.894736842105
455,0.947368421053
456,1.0
457,1.0
458,0.894736842105
459,1.0
460,0.947368421053
461,0.684210526316
462,1.0
463,0.894736842105
464,1.0
465,1.0
466,1.0
467,0.526315789474
468,0.947368421053
469,1.0
470,0.947368421053
471,1.0
472,1.0
473,1.0
474,1.0
475,0.842105263158
476,0.947368421053
477,0.894736842105
478,0.947368421053
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.947368421053
486,0.842105263158
487,1.0
488,0.947368421053
489,1.0
490,0.947368421053
491,1.0
492,0.947368421053
493,1.0
494,1.0
495,0.842105263158
496,1.0
497,0.947368421053
498,1.0
499,0.947368421053
500,0.947368421053
501,1.0
502,0.736842105263
503,1.0
504,1.0
505,0.894736842105
506,1.0
507,1.0
508,1.0
509,0.947368421053
510,0.789473684211
511,0.894736842105
512,1.0
513,1.0
514,0.842105263158
515,0.947368421053
516,1.0
517,0.947368421053
518,0.894736842105
519,0.789473684211
520,0.789473684211
521,1.0
522,0.894736842105
523,1.0
524,0.684210526316
525,0.789473684211
526,0.157894736842
527,0.947368421053
528,1.0
529,1.0
530,1.0
531,1.0
532,0.947368421053
533,1.0
534,0.947368421053
535,1.0
536,1.0
537,1.0
538,1.0
539,0.947368421053
540,0.894736842105
541,0.947368421053
542,0.947368421053
543,0.789473684211
544,1.0
545,1.0
546,1.0
