Id,Action
1,1.0
2,0.947368421053
3,1.0
4,1.0
5,1.0
6,0.894736842105
7,0.947368421053
8,1.0
9,0.631578947368
10,1.0
11,0.947368421053
12,0.894736842105
13,1.0
14,1.0
15,1.0
16,0.894736842105
17,0.894736842105
18,0.894736842105
19,1.0
20,1.0
21,1.0
22,1.0
23,0.947368421053
24,0.894736842105
25,1.0
26,0.947368421053
27,0.947368421053
28,0.842105263158
29,0.894736842105
30,0.947368421053
31,1.0
32,1.0
33,1.0
34,0.894736842105
35,0.894736842105
36,0.947368421053
37,1.0
38,1.0
39,1.0
40,1.0
41,0.947368421053
42,0.947368421053
43,1.0
44,1.0
45,0.947368421053
46,1.0
47,1.0
48,0.947368421053
49,0.947368421053
50,0.894736842105
51,0.947368421053
52,1.0
53,1.0
54,0.947368421053
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.947368421053
64,0.894736842105
65,1.0
66,1.0
67,0.894736842105
68,0.947368421053
69,0.789473684211
70,0.894736842105
71,1.0
72,1.0
73,1.0
74,0.947368421053
75,1.0
76,0.947368421053
77,0.842105263158
78,0.894736842105
79,0.894736842105
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.947368421053
90,0.947368421053
91,0.842105263158
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.789473684211
98,0.947368421053
99,0.947368421053
100,1.0
101,1.0
102,0.947368421053
103,1.0
104,1.0
105,0.736842105263
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.894736842105
114,1.0
115,1.0
116,0.842105263158
117,0.894736842105
118,0.947368421053
119,1.0
120,1.0
121,1.0
122,1.0
123,0.947368421053
124,1.0
125,1.0
126,0.894736842105
127,1.0
128,0.842105263158
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.894736842105
135,1.0
136,0.947368421053
137,1.0
138,0.947368421053
139,0.894736842105
140,1.0
141,1.0
142,0.842105263158
143,1.0
144,1.0
145,0.947368421053
146,0.842105263158
147,0.789473684211
148,1.0
149,0.947368421053
150,1.0
151,1.0
152,0.947368421053
153,1.0
154,0.894736842105
155,1.0
156,1.0
157,1.0
158,0.947368421053
159,0.947368421053
160,0.789473684211
161,1.0
162,0.947368421053
163,0.947368421053
164,1.0
165,1.0
166,1.0
167,0.947368421053
168,0.947368421053
169,1.0
170,1.0
171,1.0
172,1.0
173,0.947368421053
174,0.947368421053
175,1.0
176,0.947368421053
177,0.947368421053
178,0.947368421053
179,1.0
180,1.0
181,0.578947368421
182,0.947368421053
183,0.842105263158
184,0.842105263158
185,1.0
186,0.894736842105
187,1.0
188,1.0
189,0.631578947368
190,0.947368421053
191,1.0
192,0.789473684211
193,0.947368421053
194,1.0
195,0.894736842105
196,1.0
197,0.947368421053
198,1.0
199,0.894736842105
200,0.947368421053
201,1.0
202,0.947368421053
203,0.947368421053
204,0.789473684211
205,0.947368421053
206,0.947368421053
207,1.0
208,1.0
209,0.947368421053
210,0.947368421053
211,1.0
212,0.947368421053
213,1.0
214,0.947368421053
215,0.894736842105
216,0.947368421053
217,1.0
218,1.0
219,1.0
220,1.0
221,0.894736842105
222,1.0
223,1.0
224,0.842105263158
225,1.0
226,0.947368421053
227,0.684210526316
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.842105263158
234,0.736842105263
235,1.0
236,0.789473684211
237,1.0
238,1.0
