Id,Action
1,0.947368421053
2,0.947368421053
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.526315789474
10,1.0
11,1.0
12,0.789473684211
13,0.947368421053
14,0.894736842105
15,0.947368421053
16,0.894736842105
17,0.947368421053
18,0.947368421053
19,1.0
20,1.0
21,1.0
22,1.0
23,0.947368421053
24,1.0
25,1.0
26,0.842105263158
27,1.0
28,1.0
29,0.842105263158
30,0.894736842105
31,1.0
32,1.0
33,1.0
34,1.0
35,0.947368421053
36,0.947368421053
37,0.894736842105
38,1.0
39,1.0
40,0.947368421053
41,0.947368421053
42,1.0
43,1.0
44,1.0
45,0.947368421053
46,1.0
47,1.0
48,0.947368421053
49,1.0
50,1.0
51,1.0
52,0.894736842105
53,1.0
54,1.0
55,1.0
56,0.947368421053
57,1.0
58,1.0
59,1.0
60,0.947368421053
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.947368421053
67,0.947368421053
68,0.894736842105
69,0.842105263158
70,0.736842105263
71,1.0
72,0.947368421053
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.894736842105
79,0.894736842105
80,1.0
81,1.0
82,0.894736842105
83,1.0
84,1.0
85,1.0
86,0.947368421053
87,1.0
88,1.0
89,1.0
90,0.789473684211
91,0.842105263158
92,0.894736842105
93,0.947368421053
94,1.0
95,1.0
96,0.894736842105
97,0.789473684211
98,1.0
99,0.842105263158
100,1.0
101,0.894736842105
102,0.842105263158
103,0.947368421053
104,1.0
105,0.631578947368
106,0.947368421053
107,0.947368421053
108,0.947368421053
109,1.0
110,1.0
111,1.0
112,1.0
113,0.947368421053
114,0.894736842105
115,1.0
116,0.894736842105
117,0.947368421053
118,0.947368421053
119,1.0
120,0.947368421053
121,1.0
122,0.894736842105
123,1.0
124,0.947368421053
125,0.894736842105
126,0.947368421053
127,0.842105263158
128,1.0
129,1.0
130,0.842105263158
131,1.0
132,0.947368421053
133,0.947368421053
134,0.947368421053
135,1.0
136,0.947368421053
137,1.0
138,1.0
139,0.947368421053
140,1.0
141,1.0
142,1.0
143,0.947368421053
144,1.0
145,1.0
146,1.0
147,0.842105263158
148,1.0
149,1.0
150,0.947368421053
151,1.0
152,0.894736842105
