Id,Action
1,0.930547753528
2,0.948800829464
3,0.961225078003
4,0.978395729695
5,0.996488165423
6,0.970618900263
7,0.957434188784
8,0.993203741492
9,0.640830292011
10,0.976734168182
11,0.966014232022
12,0.904654681763
13,0.95753713121
14,0.937364206874
15,0.926554375402
16,0.872140109275
17,0.880264982457
18,0.930106101891
19,0.978806103075
20,0.973128858567
21,0.995956345037
22,0.992519229454
23,0.950542268544
24,0.938785313165
25,0.98753579438
26,0.951990787667
27,0.925120191511
28,0.937233909903
29,0.970008434505
30,0.918726421203
31,0.978169326898
32,0.978533601118
33,0.938850057209
34,0.964656680399
35,0.984878349423
36,0.968280249972
37,0.934056807367
38,0.98454957327
39,0.979136628489
40,0.942400005598
41,0.969336081551
42,0.979030848607
43,0.977365263465
44,0.988624536403
45,0.96985170465
46,0.963567482099
47,0.976908091991
48,0.95876796051
49,0.994241754727
50,0.968068458438
51,0.959393579055
52,0.953359413182
53,0.971692592698
54,0.988694346896
55,0.954079177788
56,0.985819271128
57,0.981634362397
58,0.99106853529
59,0.99469893606
60,0.971000183454
61,0.991049030168
62,0.981278205553
63,0.951821281376
64,0.976274035119
65,0.995356081301
66,0.952202945609
67,0.909802634355
68,0.976775648068
69,0.799058720913
70,0.859572345928
71,0.969439537937
72,0.969839166986
73,0.979634560926
74,0.98247216394
75,0.981788423573
76,0.986542050918
77,0.970100064338
78,0.91519423621
79,0.885874472006
80,0.992097437855
81,0.962852633387
82,0.990090214355
83,0.963924914748
84,0.978954661108
85,0.992616497387
86,0.979442081669
87,0.96662210261
88,0.982607476683
89,0.987182056775
90,0.874774856027
91,0.831875830518
92,0.958184029686
93,0.97304128142
94,0.955319350455
95,0.993623288026
96,0.959101061398
97,0.735479051024
98,0.940415700554
99,0.945086431868
100,0.989343697431
101,0.979349710436
102,0.765497135153
103,0.985359782244
104,0.988513716532
105,0.6361877863
106,0.977438502138
107,0.986293432775
108,0.986845836397
109,0.988894438987
110,0.99194381565
111,0.952514182414
112,0.976083628781
113,0.947237911086
114,0.972158018363
115,0.985958052728
116,0.881154844355
117,0.958609955397
118,0.950470120911
119,0.985068180737
120,0.96747840143
121,0.961212694988
122,0.95973226073
123,0.989063399043
124,0.970491277131
125,0.981817291609
126,0.96365261313
127,0.97020872608
128,0.899439052494
129,0.904386569489
130,0.944080136011
131,0.992046813457
132,0.981251606877
133,0.973937717853
134,0.939710312051
135,0.988103163762
136,0.966026251866
137,0.985715079696
138,0.928740381629
139,0.875600277226
140,0.970671030024
141,0.993811070974
142,0.941227056672
143,0.956061531336
