Id,Action
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.95
8,1.0
9,0.5
10,0.95
11,0.9
12,0.95
13,1.0
14,1.0
15,0.85
16,0.85
17,0.9
18,1.0
19,1.0
20,1.0
21,1.0
22,0.95
23,1.0
24,0.9
25,1.0
26,0.95
27,0.9
28,1.0
29,0.95
30,0.85
31,1.0
32,1.0
33,1.0
34,0.95
35,1.0
36,0.95
37,0.95
38,1.0
39,1.0
40,1.0
41,0.95
42,1.0
43,0.95
44,0.95
45,1.0
46,1.0
47,1.0
48,0.9
49,1.0
50,1.0
51,1.0
52,0.95
53,1.0
54,1.0
55,0.95
56,0.95
57,1.0
58,1.0
59,1.0
60,0.95
61,1.0
62,1.0
63,1.0
64,0.95
65,1.0
66,0.95
67,0.85
68,1.0
69,0.75
70,0.8
71,1.0
72,0.95
73,1.0
74,1.0
75,0.95
76,1.0
77,1.0
78,0.85
79,0.9
80,1.0
81,0.95
82,1.0
83,1.0
84,1.0
85,0.95
86,0.95
87,1.0
88,1.0
89,1.0
90,0.8
91,0.9
92,1.0
93,1.0
94,0.9
95,1.0
96,1.0
97,0.75
98,0.95
99,1.0
100,1.0
101,1.0
102,0.85
103,1.0
104,1.0
105,0.75
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.95
113,1.0
114,0.9
115,0.95
116,0.85
117,0.9
118,1.0
119,1.0
120,1.0
121,1.0
122,0.95
123,1.0
124,1.0
125,0.9
126,1.0
127,1.0
128,0.9
129,0.9
130,1.0
131,1.0
132,1.0
133,0.95
134,0.95
135,1.0
136,0.95
137,1.0
138,0.95
139,0.85
140,1.0
141,1.0
142,0.95
143,0.95
144,1.0
145,1.0
146,0.8
147,0.7
148,1.0
149,0.95
150,1.0
151,0.95
152,0.9
153,0.9
154,0.8
155,1.0
156,1.0
157,0.95
158,0.95
159,1.0
160,0.75
161,0.85
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.95
168,0.95
169,0.95
170,1.0
171,0.9
172,0.95
173,0.95
174,0.95
175,0.95
176,0.95
177,0.9
178,0.95
179,1.0
180,1.0
181,0.55
182,0.95
183,0.95
184,0.9
185,0.95
186,0.9
187,1.0
188,0.95
189,0.6
190,0.95
191,1.0
192,0.9
193,0.95
194,1.0
195,0.85
196,1.0
197,1.0
198,1.0
199,0.95
200,0.95
201,1.0
202,0.9
