Id,Action
1,1.0
2,0.947368421053
3,0.894736842105
4,1.0
5,1.0
6,0.947368421053
7,1.0
8,1.0
9,0.684210526316
10,1.0
11,0.947368421053
12,0.842105263158
13,0.789473684211
14,0.894736842105
15,0.947368421053
16,0.894736842105
17,0.947368421053
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.894736842105
25,1.0
26,0.947368421053
27,0.842105263158
28,0.947368421053
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,0.947368421053
37,0.947368421053
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,0.947368421053
48,1.0
49,1.0
50,1.0
51,0.894736842105
52,0.947368421053
53,0.947368421053
54,0.947368421053
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,0.947368421053
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.894736842105
67,0.894736842105
68,0.947368421053
69,0.789473684211
70,0.842105263158
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.947368421053
78,0.842105263158
79,0.894736842105
80,0.947368421053
81,0.947368421053
82,1.0
83,0.947368421053
84,0.947368421053
85,1.0
86,1.0
87,0.894736842105
88,1.0
89,0.947368421053
90,0.947368421053
91,0.894736842105
92,1.0
93,1.0
94,0.894736842105
95,1.0
96,0.894736842105
97,0.842105263158
98,1.0
99,0.894736842105
100,1.0
101,1.0
102,0.842105263158
103,1.0
104,0.947368421053
105,0.631578947368
106,0.947368421053
107,1.0
108,1.0
109,1.0
110,1.0
111,0.947368421053
112,1.0
113,1.0
114,1.0
115,0.947368421053
116,0.947368421053
117,1.0
118,1.0
119,1.0
120,1.0
121,0.947368421053
122,1.0
123,0.947368421053
124,0.894736842105
125,1.0
126,1.0
127,1.0
128,0.842105263158
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.947368421053
135,1.0
136,0.947368421053
137,1.0
138,0.947368421053
139,0.894736842105
140,1.0
141,1.0
142,0.947368421053
143,0.947368421053
144,1.0
145,1.0
146,0.789473684211
147,0.684210526316
148,1.0
149,1.0
150,1.0
151,0.842105263158
152,0.894736842105
153,1.0
154,0.947368421053
155,1.0
156,1.0
157,1.0
158,1.0
159,0.947368421053
160,0.789473684211
161,0.894736842105
162,1.0
163,0.894736842105
164,1.0
165,1.0
166,1.0
167,1.0
168,0.947368421053
169,1.0
170,1.0
171,0.894736842105
172,1.0
173,0.947368421053
174,0.947368421053
175,1.0
176,0.894736842105
177,1.0
178,1.0
179,1.0
180,1.0
181,0.263157894737
182,0.842105263158
183,0.842105263158
184,0.947368421053
185,1.0
186,0.894736842105
187,1.0
188,1.0
189,0.736842105263
190,0.947368421053
191,1.0
192,0.894736842105
193,1.0
194,1.0
195,0.894736842105
196,1.0
197,1.0
198,0.842105263158
199,0.947368421053
200,0.947368421053
201,1.0
202,0.894736842105
203,0.947368421053
204,0.842105263158
205,1.0
206,0.947368421053
207,1.0
208,1.0
209,1.0
210,0.947368421053
211,0.947368421053
212,0.842105263158
213,1.0
214,0.947368421053
215,1.0
216,0.947368421053
217,1.0
218,1.0
219,1.0
220,1.0
221,0.947368421053
222,1.0
223,1.0
224,0.894736842105
225,0.947368421053
226,1.0
227,0.789473684211
228,1.0
229,0.894736842105
230,0.947368421053
231,0.947368421053
232,1.0
233,0.947368421053
234,0.842105263158
235,1.0
236,1.0
237,1.0
238,0.947368421053
239,0.894736842105
