Id,Action
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.95
9,0.75
10,1.0
11,0.95
12,0.7
13,0.95
14,1.0
15,0.95
16,0.95
17,0.85
18,0.9
19,1.0
20,0.95
21,1.0
22,1.0
23,1.0
24,0.95
25,1.0
26,1.0
27,1.0
28,1.0
29,0.95
30,0.9
31,1.0
32,1.0
33,1.0
34,0.95
35,0.95
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.95
44,0.95
45,0.95
46,0.95
47,0.95
48,0.85
49,1.0
50,1.0
51,0.95
52,1.0
53,0.95
54,1.0
55,0.95
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.95
64,1.0
65,1.0
66,0.85
67,0.9
68,0.9
69,0.9
70,0.95
71,1.0
72,1.0
73,1.0
74,1.0
75,0.95
76,1.0
77,1.0
78,0.95
79,0.9
80,1.0
81,0.95
82,1.0
83,0.95
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.9
91,0.8
92,0.95
93,1.0
94,0.9
95,1.0
96,0.95
97,0.8
98,0.9
99,0.9
100,0.95
101,0.9
102,0.9
103,1.0
104,0.95
105,0.45
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.9
113,0.95
114,0.95
115,1.0
116,0.8
117,0.85
118,0.95
119,0.95
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,0.95
128,0.95
129,0.95
130,1.0
131,1.0
132,0.95
133,1.0
134,0.95
135,1.0
136,0.95
137,0.95
138,0.9
139,0.9
140,1.0
141,1.0
142,0.85
143,1.0
144,1.0
145,1.0
146,0.8
147,0.85
148,1.0
149,0.95
150,0.9
151,0.95
152,0.9
153,0.95
154,0.95
155,1.0
156,1.0
157,0.95
158,1.0
159,1.0
160,0.8
161,0.95
162,1.0
163,0.95
164,1.0
165,0.95
166,1.0
167,0.95
168,1.0
169,1.0
170,1.0
171,0.8
172,1.0
173,0.95
174,1.0
175,1.0
176,0.95
177,0.95
178,0.95
179,1.0
180,0.95
181,0.25
182,0.95
183,0.8
184,0.85
185,0.95
186,0.95
187,1.0
188,1.0
189,0.6
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.95
196,1.0
197,1.0
198,1.0
199,0.95
200,0.95
201,0.95
202,0.95
