Id,Action
1,1.0
2,0.952380952381
3,1.0
4,0.904761904762
5,1.0
6,1.0
7,0.952380952381
8,1.0
9,0.619047619048
10,1.0
11,1.0
12,0.952380952381
13,0.952380952381
14,0.952380952381
15,1.0
16,0.761904761905
17,0.857142857143
18,0.904761904762
19,0.952380952381
20,1.0
21,1.0
22,1.0
23,0.952380952381
24,0.857142857143
25,1.0
26,0.952380952381
27,0.952380952381
28,0.857142857143
29,0.952380952381
30,0.857142857143
31,0.952380952381
32,1.0
33,0.904761904762
34,1.0
35,0.952380952381
36,1.0
37,0.952380952381
38,1.0
39,0.952380952381
40,1.0
41,1.0
42,0.952380952381
43,1.0
44,1.0
45,0.952380952381
46,1.0
47,0.952380952381
48,0.952380952381
49,1.0
50,1.0
51,0.904761904762
52,1.0
53,1.0
54,1.0
55,1.0
56,0.952380952381
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.952380952381
67,0.857142857143
68,1.0
69,0.571428571429
70,0.904761904762
71,0.952380952381
72,1.0
73,0.952380952381
74,1.0
75,1.0
76,1.0
77,0.952380952381
78,0.857142857143
79,0.952380952381
80,1.0
81,0.904761904762
82,1.0
83,0.904761904762
84,1.0
85,1.0
86,0.904761904762
87,0.952380952381
88,1.0
89,1.0
90,0.857142857143
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.952380952381
97,0.619047619048
98,0.952380952381
99,0.904761904762
100,1.0
101,1.0
102,0.666666666667
103,1.0
104,1.0
105,0.809523809524
106,0.952380952381
107,1.0
108,1.0
109,1.0
110,1.0
111,0.857142857143
112,1.0
113,0.904761904762
114,1.0
115,1.0
116,0.761904761905
117,0.952380952381
118,0.952380952381
119,1.0
120,0.952380952381
121,1.0
122,0.952380952381
123,1.0
124,1.0
125,1.0
126,0.952380952381
127,0.952380952381
128,0.809523809524
129,1.0
130,1.0
131,0.952380952381
132,0.904761904762
133,1.0
134,0.952380952381
135,1.0
136,1.0
137,1.0
138,0.952380952381
139,0.761904761905
140,0.904761904762
141,1.0
142,0.904761904762
143,0.952380952381
144,1.0
145,1.0
146,0.904761904762
147,0.761904761905
148,1.0
149,1.0
150,0.952380952381
151,0.952380952381
152,0.809523809524
153,0.904761904762
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.952380952381
160,0.809523809524
161,0.952380952381
162,0.952380952381
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.904761904762
169,0.952380952381
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.904761904762
178,0.952380952381
179,1.0
180,1.0
181,0.428571428571
182,1.0
183,0.761904761905
184,1.0
185,1.0
186,0.904761904762
187,0.904761904762
188,1.0
189,0.714285714286
190,1.0
191,1.0
192,0.952380952381
193,0.952380952381
194,1.0
195,1.0
196,1.0
197,1.0
198,0.952380952381
199,1.0
200,0.904761904762
201,0.952380952381
202,0.952380952381
203,1.0
204,0.857142857143
205,0.952380952381
206,0.952380952381
207,0.952380952381
208,1.0
209,0.761904761905
210,0.857142857143
211,1.0
212,0.904761904762
213,1.0
214,0.952380952381
215,1.0
216,1.0
217,1.0
218,1.0
219,0.952380952381
220,1.0
221,0.904761904762
222,1.0
223,0.904761904762
224,0.904761904762
225,1.0
226,1.0
227,0.761904761905
228,0.952380952381
229,1.0
230,1.0
231,1.0
232,0.904761904762
233,0.952380952381
234,0.857142857143
235,0.952380952381
236,0.857142857143
237,1.0
238,0.952380952381
239,0.761904761905
240,1.0
241,0.809523809524
242,0.904761904762
243,0.47619047619
244,0.952380952381
245,1.0
246,1.0
247,1.0
248,0.904761904762
249,0.952380952381
250,0.761904761905
251,0.952380952381
252,0.952380952381
253,1.0
254,0.952380952381
255,1.0
256,0.952380952381
257,0.952380952381
258,0.952380952381
259,1.0
260,0.952380952381
261,1.0
262,0.952380952381
263,1.0
264,1.0
265,1.0
266,0.952380952381
267,1.0
268,1.0
269,0.904761904762
270,1.0
271,0.952380952381
272,0.904761904762
273,0.904761904762
274,0.857142857143
275,0.952380952381
276,0.857142857143
277,1.0
278,0.952380952381
279,0.952380952381
280,1.0
281,1.0
282,1.0
283,0.809523809524
284,0.904761904762
285,1.0
286,0.952380952381
287,0.904761904762
288,0.904761904762
289,1.0
290,1.0
291,0.761904761905
292,0.904761904762
293,1.0
294,0.904761904762
295,0.952380952381
296,0.666666666667
297,0.238095238095
298,1.0
299,0.857142857143
300,1.0
301,0.857142857143
302,1.0
303,0.571428571429
304,0.904761904762
305,1.0
306,0.904761904762
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.904761904762
315,1.0
316,1.0
317,1.0
318,1.0
319,0.904761904762
320,1.0
321,1.0
322,0.428571428571
323,1.0
324,0.857142857143
325,1.0
326,0.904761904762
327,1.0
328,0.952380952381
329,0.952380952381
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.857142857143
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.952380952381
342,0.857142857143
343,1.0
344,1.0
345,1.0
346,1.0
347,0.904761904762
348,1.0
349,1.0
350,0.714285714286
351,1.0
352,1.0
353,0.857142857143
354,1.0
355,1.0
356,0.857142857143
357,0.952380952381
358,1.0
359,1.0
360,0.47619047619
361,0.952380952381
362,1.0
363,0.904761904762
364,0.52380952381
365,1.0
366,0.904761904762
367,0.952380952381
368,1.0
369,0.904761904762
370,1.0
371,0.952380952381
372,1.0
373,0.857142857143
374,0.571428571429
375,1.0
376,0.952380952381
377,0.761904761905
378,0.904761904762
379,1.0
380,1.0
381,0.904761904762
382,1.0
383,1.0
384,0.904761904762
385,1.0
386,0.952380952381
387,0.952380952381
388,0.952380952381
389,1.0
390,1.0
391,1.0
392,1.0
393,0.952380952381
394,1.0
395,0.952380952381
396,1.0
397,1.0
398,1.0
399,1.0
400,0.952380952381
401,0.857142857143
402,1.0
403,0.952380952381
404,1.0
405,1.0
406,0.952380952381
407,1.0
408,0.952380952381
409,1.0
410,1.0
411,1.0
412,1.0
413,0.904761904762
