Id,Action
1,0.9
2,0.95
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.5
10,1.0
11,1.0
12,1.0
13,0.8
14,0.9
15,0.95
16,0.85
17,0.95
18,0.95
19,1.0
20,1.0
21,1.0
22,1.0
23,0.95
24,0.85
25,1.0
26,0.95
27,1.0
28,0.9
29,1.0
30,0.95
31,1.0
32,1.0
33,0.95
34,1.0
35,1.0
36,1.0
37,0.9
38,1.0
39,1.0
40,0.95
41,1.0
42,0.95
43,0.95
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.9
52,0.95
53,1.0
54,1.0
55,1.0
56,1.0
57,0.95
58,1.0
59,1.0
60,0.95
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.9
68,1.0
69,0.9
70,0.9
71,1.0
72,0.95
73,0.95
74,1.0
75,1.0
76,1.0
77,0.95
78,0.95
79,0.95
80,1.0
81,0.9
82,0.95
83,1.0
84,0.95
85,1.0
86,1.0
87,0.95
88,1.0
89,1.0
90,0.9
91,0.9
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.7
98,1.0
99,0.9
100,0.95
101,1.0
102,0.65
103,1.0
104,1.0
105,0.45
106,1.0
107,1.0
108,1.0
109,1.0
110,0.95
111,1.0
112,0.95
113,0.95
114,1.0
115,0.95
116,1.0
117,0.95
118,0.9
119,1.0
120,1.0
121,1.0
122,0.95
123,1.0
124,1.0
125,0.95
126,1.0
127,1.0
128,0.95
129,0.9
130,0.95
131,1.0
132,1.0
133,1.0
134,0.95
135,1.0
136,0.9
137,1.0
138,0.95
139,0.85
140,1.0
141,1.0
142,0.95
143,0.95
144,0.95
145,0.95
146,0.75
147,0.9
148,1.0
149,0.95
150,0.95
151,0.95
152,0.9
153,0.95
154,1.0
155,0.95
156,1.0
157,1.0
158,1.0
159,0.95
160,0.8
161,0.75
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.95
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.9
178,0.9
179,1.0
180,0.95
181,0.5
182,0.95
183,0.9
184,0.9
185,1.0
186,1.0
187,1.0
188,1.0
189,0.7
190,1.0
191,0.95
192,0.95
193,1.0
194,1.0
195,0.95
196,1.0
197,1.0
198,0.8
199,0.85
200,0.9
201,0.95
202,0.95
203,0.95
204,0.85
205,1.0
206,1.0
207,1.0
208,1.0
209,0.95
210,0.9
211,1.0
212,0.9
213,1.0
214,0.95
215,0.9
216,1.0
217,1.0
218,1.0
219,0.95
220,1.0
221,0.7
222,1.0
223,0.95
224,0.95
225,0.95
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.95
234,0.7
235,0.95
236,1.0
237,0.95
238,0.95
239,0.75
240,1.0
241,0.85
242,0.85
243,0.75
244,1.0
245,1.0
246,1.0
247,0.9
248,0.9
249,1.0
250,0.85
251,0.9
252,0.85
253,0.95
254,0.85
255,1.0
256,1.0
257,1.0
258,1.0
259,0.85
260,1.0
261,0.85
262,0.95
263,0.95
264,1.0
265,0.95
266,0.9
267,1.0
268,0.9
269,0.95
270,1.0
271,1.0
272,1.0
273,1.0
274,0.85
275,1.0
276,0.8
277,1.0
278,0.85
279,0.8
280,1.0
281,1.0
282,1.0
283,0.9
284,0.95
285,0.95
286,0.95
287,1.0
288,0.95
289,1.0
290,1.0
291,0.65
292,0.85
293,0.8
294,1.0
295,0.95
296,0.3
297,0.4
298,0.95
299,0.7
