Id,Action
1,1.0
2,1.0
3,1.0
4,0.933333333333
5,1.0
6,1.0
7,0.933333333333
8,1.0
9,0.8
10,1.0
11,0.866666666667
12,0.933333333333
13,0.933333333333
14,0.933333333333
15,0.733333333333
16,1.0
17,0.933333333333
18,0.866666666667
19,0.933333333333
20,1.0
21,1.0
22,1.0
23,1.0
24,0.933333333333
25,1.0
26,0.933333333333
27,0.933333333333
28,0.933333333333
29,0.933333333333
30,1.0
31,1.0
32,1.0
33,0.933333333333
34,1.0
35,1.0
36,0.933333333333
37,0.866666666667
38,1.0
39,1.0
40,0.933333333333
41,0.933333333333
42,0.933333333333
43,1.0
44,1.0
45,0.933333333333
46,1.0
47,0.933333333333
48,0.866666666667
49,1.0
50,1.0
51,0.933333333333
52,1.0
53,1.0
54,1.0
55,0.933333333333
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.933333333333
64,0.933333333333
65,1.0
66,0.933333333333
67,0.933333333333
68,0.933333333333
69,0.933333333333
70,1.0
71,0.933333333333
72,0.866666666667
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.866666666667
79,0.733333333333
80,1.0
81,1.0
82,0.933333333333
83,0.933333333333
84,1.0
85,1.0
86,0.933333333333
87,1.0
88,1.0
89,1.0
90,0.8
91,0.933333333333
92,0.933333333333
93,1.0
94,0.933333333333
95,1.0
96,1.0
97,0.733333333333
98,1.0
99,0.866666666667
100,1.0
101,1.0
102,0.733333333333
103,1.0
104,1.0
105,0.8
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.933333333333
113,0.866666666667
114,1.0
115,1.0
116,1.0
117,1.0
118,0.933333333333
119,0.933333333333
120,0.933333333333
121,0.866666666667
122,0.933333333333
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.8
129,0.866666666667
130,1.0
131,1.0
132,0.933333333333
133,1.0
134,0.866666666667
135,1.0
136,1.0
137,0.933333333333
138,0.866666666667
139,0.933333333333
140,1.0
141,1.0
142,0.933333333333
143,1.0
144,1.0
145,1.0
146,0.8
147,0.733333333333
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,0.933333333333
154,0.866666666667
155,0.933333333333
156,1.0
157,1.0
158,0.866666666667
159,1.0
160,1.0
161,0.933333333333
162,1.0
163,0.933333333333
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.933333333333
