Id,Action
1,0.95
2,0.9
3,1.0
4,1.0
5,1.0
6,1.0
7,0.95
8,1.0
9,0.65
10,1.0
11,1.0
12,0.9
13,0.9
14,1.0
15,0.85
16,0.95
17,0.8
18,1.0
19,1.0
20,0.95
21,1.0
22,1.0
23,0.9
24,0.85
25,1.0
26,1.0
27,0.95
28,0.9
29,1.0
30,0.6
31,1.0
32,1.0
33,0.95
34,1.0
35,0.95
36,0.9
37,0.95
38,0.95
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,0.95
46,0.9
47,1.0
48,0.9
49,1.0
50,1.0
51,0.95
52,1.0
53,0.95
54,0.95
55,0.95
56,1.0
57,1.0
58,1.0
59,1.0
60,0.95
61,1.0
62,1.0
63,0.95
64,1.0
65,1.0
66,1.0
67,1.0
68,0.95
69,0.9
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.9
79,0.8
80,1.0
81,1.0
82,0.95
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.9
91,0.95
92,0.95
93,0.95
94,1.0
95,1.0
96,0.95
97,0.8
98,1.0
99,0.95
100,0.95
101,0.9
102,0.85
103,0.95
104,1.0
105,0.6
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.85
112,0.95
113,1.0
114,1.0
115,1.0
116,0.95
117,1.0
118,0.85
119,1.0
120,1.0
121,1.0
122,0.95
123,1.0
124,0.95
125,1.0
126,1.0
127,1.0
128,0.9
129,1.0
130,0.95
131,1.0
132,1.0
133,1.0
134,0.9
135,1.0
136,0.95
137,1.0
138,0.9
139,0.9
140,1.0
141,1.0
142,1.0
143,0.9
144,1.0
145,1.0
146,0.9
147,0.9
148,0.95
149,0.95
150,1.0
151,1.0
152,0.85
153,0.9
154,0.95
155,1.0
156,1.0
157,1.0
158,0.95
159,0.95
160,0.75
161,0.9
162,1.0
163,0.95
164,1.0
165,1.0
166,1.0
167,0.9
168,1.0
169,1.0
170,1.0
171,0.95
172,0.95
173,0.95
174,1.0
175,1.0
176,0.95
177,0.95
178,0.95
179,0.95
180,0.95
181,0.45
182,0.9
183,0.85
184,0.95
185,0.95
186,1.0
187,0.95
188,1.0
189,0.5
190,1.0
191,0.95
192,0.95
193,1.0
194,0.95
195,1.0
196,1.0
197,1.0
198,0.95
199,1.0
200,1.0
201,0.95
202,0.95
203,0.95
204,0.85
205,1.0
206,1.0
207,1.0
208,1.0
209,0.9
210,0.85
211,1.0
212,0.95
213,1.0
214,0.95
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,0.9
221,0.85
222,1.0
223,1.0
224,0.85
225,0.95
226,1.0
227,0.9
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.95
234,0.65
235,1.0
236,0.9
237,1.0
238,1.0
239,0.65
240,0.95
241,0.9
242,0.95
243,0.65
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.95
251,1.0
252,0.95
253,1.0
254,0.95
255,1.0
256,0.9
257,1.0
258,1.0
259,1.0
260,1.0
261,0.9
262,1.0
263,1.0
264,1.0
265,1.0
266,0.95
267,0.95
268,0.9
269,0.95
270,1.0
271,0.95
272,0.9
273,1.0
274,0.8
275,0.95
276,0.8
277,1.0
278,1.0
279,0.9
280,1.0
281,1.0
282,1.0
283,0.9
284,0.95
285,1.0
286,0.9
287,1.0
288,1.0
289,1.0
290,1.0
291,0.6
292,1.0
293,0.95
294,1.0
295,0.9
296,0.5
297,0.4
298,0.95
299,0.9
300,1.0
301,0.75
302,0.95
303,0.65
304,0.95
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.95
317,0.95
318,1.0
319,0.95
320,1.0
321,1.0
322,0.35
323,0.95
324,1.0
325,0.9
326,1.0
327,1.0
328,0.95
329,0.95
330,1.0
331,0.9
332,1.0
333,0.9
334,0.95
335,0.9
336,1.0
337,1.0
338,1.0
339,0.95
340,0.95
341,0.95
342,0.85
343,0.95
344,1.0
345,1.0
346,1.0
347,0.9
348,0.95
349,1.0
350,0.7
351,1.0
352,0.95
353,0.8
354,0.8
355,1.0
356,1.0
357,0.9
358,1.0
359,1.0
360,0.65
361,0.9
362,0.95
363,0.95
364,0.75
365,0.9
366,1.0
367,1.0
368,1.0
369,0.95
370,1.0
371,0.85
372,1.0
373,0.95
374,0.9
375,1.0
376,0.95
377,0.9
378,0.9
379,1.0
380,1.0
381,0.85
382,1.0
383,1.0
384,1.0
385,0.95
386,0.85
387,0.85
388,0.9
389,1.0
390,1.0
391,1.0
392,0.95
393,0.85
394,1.0
395,0.85
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.95
402,0.95
403,1.0
404,1.0
405,1.0
406,0.85
407,0.9
408,1.0
409,0.95
410,0.95
411,1.0
412,0.95
413,0.85
414,1.0
415,0.95
416,0.85
417,0.95
418,1.0
419,0.9
420,1.0
421,0.95
422,1.0
423,0.95
424,0.95
425,0.95
426,1.0
427,1.0
428,0.9
429,1.0
430,1.0
431,1.0
432,1.0
433,0.95
434,0.9
435,0.9
436,1.0
437,0.9
438,0.4
439,0.95
440,0.6
441,0.95
442,1.0
443,1.0
444,1.0
445,0.9
446,1.0
447,0.85
448,1.0
449,0.9
450,0.85
451,0.8
452,0.95
453,1.0
454,0.85
455,0.95
456,1.0
457,0.95
458,0.85
459,1.0
460,0.8
461,0.9
462,1.0
463,0.95
464,1.0
465,0.95
466,0.9
467,0.6
468,1.0
469,1.0
470,0.95
471,1.0
472,0.95
473,0.95
474,1.0
475,0.95
476,1.0
477,1.0
478,0.95
479,0.95
480,1.0
481,0.95
482,1.0
483,1.0
484,1.0
485,1.0
486,0.9
487,0.95
488,0.95
489,1.0
490,1.0
491,1.0
492,1.0
493,0.95
494,1.0
495,0.95
496,1.0
497,1.0
498,1.0
499,1.0
500,0.95
501,1.0
502,0.85
503,1.0
504,1.0
505,0.95
506,0.95
507,0.9
508,1.0
509,1.0
510,0.6
511,0.95
512,0.9
513,1.0
514,0.9
515,0.9
516,0.95
517,1.0
518,1.0
519,0.8
520,0.65
521,1.0
522,0.95
523,1.0
524,0.75
525,0.55
526,0.35
527,1.0
528,1.0
529,0.95
530,0.95
531,1.0
532,0.9
533,1.0
534,0.85
535,1.0
536,1.0
537,1.0
538,1.0
539,0.95
540,0.95
541,1.0
542,1.0
543,0.85
544,1.0
545,1.0
546,1.0
547,0.4
548,0.95
549,0.85
550,1.0
551,1.0
552,0.95
553,1.0
554,0.9
555,1.0
556,1.0
557,0.95
558,0.95
559,1.0
560,0.95
561,1.0
562,0.95
563,1.0
564,0.65
565,1.0
566,1.0
567,1.0
568,0.8
569,1.0
570,0.9
571,0.65
572,1.0
573,0.95
574,0.9
575,1.0
576,0.9
577,1.0
578,0.9
579,0.9
580,0.95
581,1.0
582,0.95
583,0.95
584,0.9
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,0.95
592,0.9
593,1.0
594,1.0
595,1.0
596,1.0
597,0.95
598,0.9
599,1.0
600,0.95
601,1.0
602,0.85
603,1.0
604,1.0
605,0.95
606,1.0
607,0.95
608,1.0
609,0.95
610,0.9
611,1.0
612,1.0
613,1.0
614,0.75
615,1.0
616,0.95
617,1.0
618,1.0
619,0.95
620,0.95
621,1.0
622,0.95
623,0.9
624,1.0
625,0.85
626,1.0
627,1.0
628,1.0
629,1.0
630,0.95
631,1.0
632,0.85
633,1.0
634,1.0
635,0.95
636,0.95
637,1.0
638,0.95
639,0.85
640,1.0
641,1.0
642,0.9
643,0.95
644,1.0
645,1.0
646,0.95
647,0.85
648,0.9
649,0.9
650,0.9
651,0.95
652,1.0
653,0.5
654,0.9
655,1.0
656,1.0
657,0.95
658,0.95
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.85
665,1.0
666,0.6
667,0.95
668,1.0
669,0.85
670,0.9
671,0.95
672,1.0
673,0.9
674,0.8
675,1.0
676,0.95
677,0.9
678,0.95
679,1.0
680,1.0
681,0.9
682,0.9
683,0.95
684,1.0
685,0.9
686,0.9
687,0.95
688,0.95
689,0.95
690,1.0
691,1.0
692,0.95
693,0.8
694,0.85
695,1.0
696,0.75
697,1.0
698,0.95
699,0.95
700,0.95
701,0.95
702,0.95
703,0.95
704,0.95
705,0.8
706,0.9
707,1.0
708,1.0
709,1.0
710,0.95
711,0.95
712,1.0
713,1.0
714,1.0
715,0.95
716,0.9
717,0.95
718,1.0
719,0.95
720,0.95
721,0.95
722,1.0
723,0.95
724,0.95
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.9
731,0.9
732,1.0
733,1.0
734,1.0
735,0.95
736,1.0
737,0.95
738,0.95
739,1.0
740,1.0
741,1.0
742,1.0
743,0.95
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,0.95
750,1.0
751,1.0
752,0.95
753,1.0
754,1.0
755,0.95
756,0.95
757,1.0
758,1.0
759,0.95
760,1.0
761,0.9
762,1.0
763,1.0
764,0.95
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.95
773,1.0
774,1.0
775,1.0
776,0.65
777,0.9
778,1.0
779,1.0
780,0.95
781,0.75
782,0.95
783,1.0
784,1.0
785,0.9
786,1.0
787,1.0
788,0.9
789,1.0
790,1.0
791,1.0
792,0.95
793,0.85
794,1.0
795,0.9
796,1.0
797,0.95
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,0.9
804,1.0
805,1.0
806,0.85
807,0.65
808,0.9
809,1.0
810,1.0
811,1.0
812,0.8
813,0.95
814,0.95
815,0.95
816,1.0
817,1.0
818,1.0
819,1.0
820,0.95
821,1.0
822,0.85
823,1.0
824,0.95
825,0.95
826,0.85
827,1.0
828,0.95
829,1.0
830,1.0
831,1.0
832,1.0
833,0.9
834,1.0
835,0.95
836,0.85
837,0.75
838,0.95
839,0.95
840,0.9
841,1.0
842,1.0
843,1.0
844,0.95
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.45
851,1.0
852,0.9
853,1.0
854,0.6
855,1.0
856,0.95
857,1.0
858,1.0
859,0.95
860,1.0
861,1.0
862,1.0
863,0.9
864,0.8
865,0.6
866,0.95
867,0.9
868,0.9
869,1.0
870,1.0
871,0.95
872,1.0
873,1.0
874,0.85
875,0.95
876,0.9
877,0.95
878,1.0
879,1.0
880,1.0
881,0.95
882,0.9
883,1.0
884,0.9
885,0.95
886,1.0
887,1.0
888,1.0
889,0.95
890,0.95
891,1.0
892,0.95
893,0.95
894,1.0
895,1.0
896,1.0
897,0.95
898,0.95
899,0.95
900,1.0
901,1.0
902,0.95
903,1.0
904,0.95
905,1.0
906,0.9
907,1.0
908,1.0
909,0.45
910,0.95
911,0.9
912,1.0
913,0.95
914,0.95
915,1.0
916,1.0
917,1.0
918,0.95
919,1.0
920,0.95
921,0.8
922,1.0
923,0.95
924,0.95
925,1.0
926,1.0
927,1.0
928,1.0
929,1.0
930,0.95
931,1.0
932,1.0
933,1.0
934,1.0
935,1.0
936,0.9
937,0.95
938,1.0
939,0.95
940,1.0
941,1.0
942,1.0
943,1.0
944,1.0
945,1.0
946,0.9
947,1.0
948,0.75
949,1.0
950,1.0
951,1.0
952,0.85
953,1.0
954,0.95
955,0.95
956,0.85
957,1.0
958,0.95
959,0.85
960,0.85
961,0.95
962,0.95
963,1.0
964,0.95
965,0.8
966,0.9
967,1.0
968,0.95
969,1.0
970,1.0
971,0.95
972,1.0
973,0.95
974,0.95
975,0.9
976,0.9
977,0.95
978,0.9
979,0.85
980,0.8
981,1.0
982,1.0
983,1.0
984,0.75
985,1.0
986,0.9
987,1.0
988,1.0
989,1.0
990,0.75
991,0.9
992,0.9
993,1.0
994,1.0
995,0.95
996,1.0
997,0.85
998,0.95
999,0.95
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,0.9
1006,0.95
1007,0.95
1008,1.0
1009,1.0
1010,1.0
1011,0.9
1012,0.95
1013,1.0
1014,1.0
1015,0.95
1016,1.0
1017,0.6
1018,0.9
1019,1.0
1020,1.0
1021,0.95
1022,1.0
1023,0.95
1024,0.9
1025,1.0
1026,0.95
1027,1.0
1028,0.95
1029,1.0
1030,1.0
1031,0.8
1032,0.95
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,0.95
1039,0.85
1040,1.0
1041,1.0
1042,0.75
1043,0.3
1044,0.9
1045,0.85
1046,1.0
1047,1.0
1048,1.0
1049,0.45
1050,1.0
1051,0.95
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,0.95
1057,1.0
1058,1.0
1059,1.0
1060,0.95
1061,1.0
1062,0.9
1063,0.95
1064,0.9
1065,0.95
1066,1.0
1067,0.95
1068,0.65
1069,0.95
1070,1.0
1071,0.9
1072,1.0
1073,0.9
1074,0.95
1075,0.95
1076,1.0
1077,1.0
1078,0.95
1079,1.0
1080,0.9
1081,1.0
1082,1.0
1083,0.95
1084,0.95
1085,0.85
1086,1.0
1087,0.85
1088,1.0
1089,1.0
1090,0.95
1091,0.95
1092,1.0
1093,0.85
1094,1.0
1095,1.0
1096,1.0
1097,0.85
1098,1.0
1099,1.0
1100,0.95
1101,0.95
1102,0.95
1103,1.0
1104,0.7
1105,1.0
1106,0.95
1107,1.0
1108,1.0
1109,0.9
1110,0.9
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.9
1116,0.95
1117,1.0
1118,1.0
1119,0.8
1120,0.9
1121,1.0
1122,0.8
1123,1.0
1124,1.0
1125,0.95
1126,1.0
1127,0.95
1128,1.0
1129,1.0
1130,0.95
1131,1.0
1132,1.0
1133,0.95
1134,1.0
1135,0.85
1136,0.95
1137,1.0
1138,1.0
1139,0.95
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,0.85
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,0.95
1150,1.0
1151,0.95
1152,0.95
1153,0.95
1154,0.7
1155,1.0
1156,1.0
1157,0.95
1158,1.0
1159,0.95
1160,1.0
1161,1.0
1162,1.0
1163,0.85
1164,0.85
1165,0.95
1166,0.95
1167,1.0
1168,0.9
1169,0.9
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,0.95
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.8
1181,0.9
1182,0.9
1183,0.9
1184,0.95
1185,1.0
1186,1.0
1187,0.9
1188,0.5
1189,1.0
1190,1.0
1191,1.0
1192,0.85
1193,1.0
1194,0.95
1195,1.0
1196,0.85
1197,0.95
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,0.95
1203,1.0
1204,0.85
1205,0.85
1206,0.85
1207,0.85
1208,0.95
1209,0.95
1210,0.95
1211,1.0
1212,1.0
1213,1.0
1214,0.95
1215,1.0
1216,0.9
1217,1.0
1218,1.0
1219,0.75
1220,0.95
1221,1.0
1222,1.0
1223,1.0
1224,0.95
1225,0.95
1226,0.95
1227,1.0
1228,1.0
1229,0.95
1230,0.9
1231,1.0
1232,0.95
1233,0.95
1234,0.9
1235,0.85
1236,0.95
1237,0.8
1238,1.0
1239,1.0
1240,1.0
1241,0.9
1242,0.95
1243,1.0
1244,1.0
1245,1.0
1246,0.95
1247,1.0
1248,1.0
1249,1.0
1250,0.9
1251,0.95
1252,1.0
1253,0.95
1254,1.0
1255,1.0
1256,1.0
1257,0.95
1258,0.95
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.95
1268,1.0
1269,1.0
1270,1.0
1271,0.85
1272,1.0
1273,0.95
1274,1.0
1275,0.95
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,0.95
1281,0.95
1282,0.9
1283,1.0
1284,1.0
1285,0.95
1286,1.0
1287,0.65
1288,1.0
1289,0.85
1290,1.0
1291,0.95
1292,0.85
1293,1.0
1294,1.0
1295,1.0
1296,0.9
1297,1.0
1298,0.95
1299,1.0
1300,0.95
1301,0.95
1302,0.9
1303,1.0
1304,1.0
1305,0.9
1306,0.9
1307,1.0
1308,1.0
1309,1.0
1310,0.95
1311,0.95
1312,0.85
1313,0.85
1314,0.9
1315,1.0
1316,1.0
1317,0.95
1318,0.95
1319,1.0
1320,0.7
1321,0.95
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,1.0
1327,0.9
1328,0.95
1329,1.0
1330,0.85
1331,0.95
1332,1.0
1333,1.0
1334,1.0
1335,0.85
1336,1.0
1337,1.0
1338,1.0
1339,0.6
1340,1.0
1341,0.95
1342,0.95
1343,0.85
1344,1.0
1345,0.95
1346,1.0
1347,0.95
1348,0.85
1349,0.95
1350,1.0
1351,1.0
1352,1.0
1353,0.95
1354,1.0
1355,1.0
1356,1.0
1357,0.95
1358,0.8
1359,0.65
1360,0.95
1361,0.95
1362,0.95
1363,1.0
1364,0.9
1365,0.95
1366,0.9
1367,1.0
1368,1.0
1369,1.0
1370,0.95
1371,1.0
1372,0.85
1373,1.0
1374,0.9
1375,1.0
1376,1.0
1377,1.0
1378,0.9
1379,0.95
1380,1.0
1381,1.0
1382,0.85
1383,1.0
1384,1.0
1385,0.95
1386,0.95
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,0.55
1392,0.95
1393,1.0
1394,0.95
1395,0.95
1396,0.95
1397,0.95
1398,1.0
1399,0.9
1400,0.95
1401,0.9
1402,1.0
1403,1.0
1404,1.0
1405,0.95
1406,0.95
1407,1.0
1408,1.0
1409,0.95
1410,0.9
1411,0.7
1412,0.95
1413,0.8
1414,0.95
1415,0.95
1416,1.0
1417,0.85
1418,0.95
1419,0.95
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,1.0
1425,0.95
1426,0.95
1427,0.9
1428,1.0
1429,0.5
1430,1.0
1431,0.95
1432,1.0
1433,0.05
1434,0.85
1435,0.9
1436,1.0
1437,1.0
1438,0.95
1439,1.0
1440,0.95
1441,0.8
1442,0.95
1443,0.95
1444,1.0
1445,0.9
1446,1.0
1447,1.0
1448,0.95
1449,0.9
1450,0.9
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,0.95
1456,1.0
1457,1.0
1458,0.95
1459,0.95
1460,1.0
1461,1.0
1462,0.35
1463,0.9
1464,0.75
1465,1.0
1466,0.95
1467,0.9
1468,1.0
1469,0.95
1470,1.0
1471,1.0
1472,0.95
1473,0.75
1474,1.0
1475,1.0
1476,0.95
1477,1.0
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,0.9
1483,0.9
1484,0.95
1485,1.0
1486,1.0
1487,1.0
1488,0.95
1489,0.95
1490,0.85
1491,1.0
1492,0.95
1493,0.9
1494,0.85
1495,0.95
1496,1.0
1497,0.9
1498,1.0
1499,0.95
1500,1.0
1501,1.0
1502,0.8
1503,1.0
1504,1.0
1505,0.95
1506,0.95
1507,0.95
1508,0.85
1509,1.0
1510,1.0
1511,0.95
1512,1.0
1513,1.0
1514,0.95
1515,0.8
1516,1.0
1517,0.8
1518,1.0
1519,1.0
1520,1.0
1521,0.9
1522,1.0
1523,0.95
1524,0.9
1525,1.0
1526,1.0
1527,0.9
1528,1.0
1529,0.9
1530,1.0
1531,1.0
1532,0.95
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,0.95
1538,0.95
1539,1.0
1540,0.95
1541,1.0
1542,1.0
1543,1.0
1544,0.95
1545,1.0
1546,1.0
1547,0.95
1548,0.95
1549,0.9
1550,1.0
1551,1.0
1552,0.95
1553,1.0
1554,1.0
1555,0.85
1556,1.0
1557,1.0
1558,0.9
1559,0.95
1560,1.0
1561,1.0
1562,0.95
1563,0.75
1564,0.95
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,0.9
1570,0.95
1571,1.0
1572,0.95
1573,0.1
1574,1.0
1575,0.95
1576,0.95
1577,0.95
1578,1.0
1579,1.0
1580,0.85
1581,1.0
1582,1.0
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,0.95
1588,1.0
1589,1.0
1590,0.95
1591,0.95
1592,1.0
1593,1.0
1594,0.95
1595,0.5
1596,0.95
1597,1.0
1598,1.0
1599,0.55
1600,1.0
1601,1.0
1602,1.0
1603,0.95
1604,1.0
1605,0.95
1606,1.0
1607,0.95
1608,0.95
1609,1.0
1610,0.75
1611,1.0
1612,1.0
1613,1.0
1614,0.95
1615,1.0
1616,1.0
1617,0.75
1618,1.0
1619,0.95
1620,1.0
1621,0.9
1622,0.9
1623,0.95
1624,1.0
1625,0.95
1626,0.95
1627,1.0
1628,1.0
1629,1.0
1630,1.0
1631,1.0
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,1.0
1637,0.95
1638,1.0
1639,1.0
1640,0.85
1641,1.0
1642,1.0
1643,1.0
1644,1.0
1645,0.9
1646,1.0
1647,0.95
1648,0.95
1649,0.95
1650,1.0
1651,1.0
1652,0.95
1653,1.0
1654,1.0
1655,1.0
1656,0.95
1657,0.95
1658,1.0
1659,0.95
1660,0.95
1661,1.0
1662,0.95
1663,0.95
1664,1.0
1665,1.0
1666,1.0
1667,0.9
1668,1.0
1669,0.95
1670,1.0
1671,0.8
1672,1.0
1673,0.95
1674,1.0
1675,0.85
1676,0.85
1677,0.9
1678,1.0
1679,1.0
1680,0.95
1681,0.95
1682,0.9
1683,1.0
1684,1.0
1685,1.0
1686,0.95
1687,0.95
1688,1.0
1689,0.95
1690,1.0
1691,0.9
1692,1.0
1693,1.0
1694,0.9
1695,1.0
1696,1.0
1697,0.95
1698,0.85
1699,0.95
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,0.95
1705,0.95
1706,0.8
1707,1.0
1708,1.0
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,1.0
1714,1.0
1715,0.95
1716,0.95
1717,0.9
1718,0.6
1719,1.0
1720,1.0
1721,1.0
1722,0.95
1723,1.0
1724,1.0
1725,0.9
1726,1.0
1727,1.0
1728,1.0
1729,0.95
1730,1.0
1731,1.0
1732,0.95
1733,1.0
1734,0.95
1735,1.0
1736,1.0
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,1.0
1742,1.0
1743,1.0
1744,1.0
1745,0.95
1746,1.0
1747,1.0
1748,0.95
1749,0.95
1750,1.0
1751,0.95
1752,0.9
1753,0.95
1754,0.95
1755,1.0
1756,0.95
1757,0.9
1758,0.95
1759,1.0
1760,1.0
1761,0.85
1762,0.9
1763,0.95
1764,1.0
1765,0.95
1766,0.95
1767,1.0
1768,0.4
1769,1.0
1770,0.85
1771,0.95
1772,1.0
1773,1.0
1774,1.0
1775,0.95
1776,1.0
1777,1.0
1778,0.85
1779,1.0
1780,0.95
1781,0.85
1782,1.0
1783,1.0
1784,0.95
1785,1.0
1786,0.9
1787,0.9
1788,0.95
1789,1.0
1790,1.0
1791,0.5
1792,1.0
