Id,Action
1,0.941176470588
2,1.0
3,0.882352941176
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.588235294118
10,1.0
11,0.941176470588
12,0.941176470588
13,0.941176470588
14,0.941176470588
15,0.941176470588
16,0.823529411765
17,0.882352941176
18,1.0
19,1.0
20,1.0
21,1.0
22,0.941176470588
23,1.0
24,0.882352941176
25,1.0
26,0.941176470588
27,1.0
28,0.882352941176
29,0.941176470588
30,0.823529411765
31,1.0
32,0.941176470588
33,0.941176470588
34,1.0
35,1.0
36,1.0
37,0.823529411765
38,1.0
39,0.941176470588
40,0.882352941176
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,0.941176470588
49,1.0
50,0.941176470588
51,1.0
52,1.0
53,1.0
54,0.941176470588
55,0.941176470588
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.941176470588
65,1.0
66,0.941176470588
67,0.941176470588
68,0.941176470588
69,0.882352941176
70,0.941176470588
71,0.941176470588
72,1.0
73,1.0
74,0.941176470588
75,0.941176470588
76,1.0
77,1.0
78,0.941176470588
79,0.882352941176
80,1.0
81,0.941176470588
82,0.941176470588
83,0.882352941176
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.882352941176
91,0.823529411765
92,0.882352941176
93,0.941176470588
94,1.0
95,1.0
96,1.0
97,0.882352941176
98,0.882352941176
99,1.0
100,1.0
101,1.0
102,0.705882352941
103,1.0
104,1.0
105,0.647058823529
106,0.941176470588
107,1.0
108,1.0
109,1.0
110,1.0
111,0.941176470588
112,1.0
113,1.0
114,1.0
115,1.0
116,0.705882352941
117,0.941176470588
118,0.941176470588
119,1.0
120,0.941176470588
121,1.0
122,0.941176470588
123,1.0
124,1.0
125,0.941176470588
126,1.0
127,0.941176470588
128,0.882352941176
129,0.882352941176
130,0.941176470588
131,0.941176470588
132,1.0
133,1.0
134,0.941176470588
135,1.0
136,1.0
137,1.0
138,0.941176470588
139,0.941176470588
140,0.941176470588
141,1.0
142,0.941176470588
143,0.882352941176
144,1.0
145,1.0
146,0.882352941176
147,0.941176470588
148,1.0
149,1.0
150,1.0
151,1.0
152,0.823529411765
153,0.941176470588
154,0.941176470588
155,1.0
156,1.0
157,1.0
158,1.0
159,0.941176470588
160,0.941176470588
161,0.941176470588
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,0.941176470588
177,0.882352941176
178,1.0
179,1.0
180,1.0
181,0.411764705882
182,0.941176470588
183,1.0
184,0.882352941176
185,1.0
186,1.0
187,1.0
188,1.0
189,0.529411764706
190,1.0
191,1.0
192,1.0
193,1.0
194,0.941176470588
195,0.941176470588
196,1.0
197,1.0
198,0.882352941176
199,1.0
200,0.823529411765
201,0.941176470588
202,1.0
203,1.0
204,0.823529411765
205,0.941176470588
206,1.0
207,1.0
208,1.0
209,0.823529411765
210,1.0
211,1.0
212,0.941176470588
213,1.0
214,0.882352941176
215,1.0
216,1.0
217,1.0
218,1.0
219,0.941176470588
220,0.941176470588
221,1.0
222,1.0
223,1.0
224,0.882352941176
225,1.0
226,1.0
227,0.941176470588
228,1.0
229,1.0
230,1.0
231,0.941176470588
232,0.941176470588
233,0.941176470588
234,0.882352941176
235,1.0
236,0.941176470588
237,1.0
238,0.882352941176
239,0.764705882353
240,1.0
241,0.823529411765
242,0.882352941176
243,0.588235294118
244,1.0
245,1.0
246,1.0
247,0.941176470588
248,0.941176470588
249,1.0
250,0.941176470588
251,1.0
252,0.941176470588
253,1.0
254,0.941176470588
255,0.941176470588
256,0.941176470588
257,1.0
258,1.0
259,1.0
260,0.941176470588
261,1.0
262,0.941176470588
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,0.941176470588
271,1.0
272,0.882352941176
273,1.0
274,0.941176470588
275,0.941176470588
276,0.941176470588
277,1.0
278,1.0
279,0.882352941176
280,1.0
281,1.0
282,1.0
283,0.764705882353
284,1.0
285,1.0
286,0.941176470588
287,1.0
288,1.0
289,1.0
290,1.0
291,0.647058823529
292,1.0
293,1.0
294,1.0
295,1.0
296,0.235294117647
297,0.176470588235
298,0.941176470588
299,0.941176470588
300,0.941176470588
301,0.705882352941
302,1.0
303,0.411764705882
304,0.941176470588
305,1.0
306,0.882352941176
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.941176470588
314,1.0
315,1.0
316,0.941176470588
317,1.0
318,0.941176470588
319,0.823529411765
320,1.0
321,1.0
322,0.470588235294
323,1.0
324,1.0
325,0.823529411765
326,1.0
327,1.0
328,0.941176470588
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.941176470588
337,1.0
338,1.0
339,1.0
340,0.941176470588
341,0.941176470588
342,0.882352941176
343,0.941176470588
344,1.0
345,1.0
346,0.941176470588
347,0.823529411765
348,1.0
349,1.0
350,0.647058823529
351,1.0
352,1.0
353,1.0
354,0.941176470588
355,0.941176470588
356,0.941176470588
357,0.941176470588
358,1.0
359,1.0
360,0.647058823529
361,0.882352941176
362,1.0
363,1.0
364,0.470588235294
365,0.882352941176
366,1.0
367,0.941176470588
368,1.0
369,0.941176470588
370,1.0
371,1.0
372,1.0
373,0.941176470588
374,0.705882352941
375,0.882352941176
376,1.0
377,0.823529411765
378,0.882352941176
379,1.0
380,1.0
381,0.764705882353
382,1.0
383,1.0
384,0.882352941176
385,0.941176470588
386,0.941176470588
387,0.823529411765
388,0.764705882353
389,0.882352941176
390,0.941176470588
391,0.882352941176
392,1.0
393,0.941176470588
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.941176470588
400,0.941176470588
401,1.0
402,1.0
403,0.941176470588
404,0.882352941176
405,1.0
406,0.823529411765
407,0.941176470588
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.882352941176
416,0.823529411765
417,1.0
418,1.0
419,0.882352941176
420,0.941176470588
421,1.0
422,1.0
423,0.882352941176
424,1.0
425,1.0
426,0.941176470588
427,0.941176470588
428,0.882352941176
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.764705882353
435,0.941176470588
436,1.0
437,0.882352941176
438,0.176470588235
439,1.0
440,0.764705882353
441,0.941176470588
442,1.0
443,0.941176470588
444,0.941176470588
445,0.647058823529
446,1.0
447,0.882352941176
448,1.0
449,1.0
450,1.0
451,0.882352941176
452,1.0
453,1.0
454,1.0
455,1.0
456,0.941176470588
457,0.941176470588
458,0.941176470588
459,1.0
460,0.941176470588
461,0.764705882353
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,0.529411764706
468,1.0
469,1.0
470,0.941176470588
471,1.0
472,1.0
473,1.0
474,1.0
475,0.882352941176
476,1.0
477,1.0
478,0.882352941176
479,1.0
480,1.0
481,1.0
482,0.941176470588
483,1.0
484,0.882352941176
485,1.0
486,0.941176470588
487,0.941176470588
488,0.882352941176
489,1.0
490,1.0
491,0.941176470588
492,1.0
493,1.0
494,1.0
495,0.941176470588
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.705882352941
503,0.882352941176
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.823529411765
511,0.823529411765
512,1.0
513,1.0
514,0.823529411765
515,0.882352941176
516,0.941176470588
517,1.0
518,1.0
519,0.941176470588
520,0.470588235294
521,1.0
522,0.823529411765
523,1.0
524,0.764705882353
525,0.882352941176
526,0.294117647059
527,1.0
528,0.941176470588
529,0.941176470588
530,0.941176470588
531,0.941176470588
532,0.941176470588
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,0.882352941176
541,1.0
542,0.941176470588
543,0.941176470588
544,0.941176470588
545,0.882352941176
546,0.941176470588
547,0.352941176471
548,0.941176470588
549,0.941176470588
550,1.0
551,1.0
552,0.941176470588
553,1.0
554,0.823529411765
555,1.0
556,0.941176470588
557,1.0
558,1.0
559,0.941176470588
560,1.0
561,1.0
562,0.882352941176
563,0.941176470588
564,0.823529411765
565,1.0
566,1.0
567,0.823529411765
568,0.705882352941
569,1.0
570,1.0
571,0.764705882353
572,1.0
573,1.0
574,0.647058823529
575,1.0
576,0.941176470588
577,0.941176470588
578,1.0
579,0.941176470588
580,1.0
581,1.0
582,1.0
583,1.0
584,0.705882352941
585,1.0
586,1.0
587,1.0
588,1.0
589,0.941176470588
590,1.0
591,1.0
592,0.941176470588
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.941176470588
599,1.0
600,0.941176470588
601,1.0
602,1.0
603,1.0
604,0.941176470588
605,0.823529411765
606,0.941176470588
607,1.0
608,0.941176470588
609,1.0
610,0.941176470588
611,1.0
612,0.941176470588
613,0.941176470588
614,0.705882352941
615,1.0
616,0.823529411765
617,0.941176470588
618,0.941176470588
619,0.941176470588
620,1.0
621,1.0
622,1.0
623,0.941176470588
624,1.0
625,0.941176470588
626,1.0
627,0.882352941176
628,0.941176470588
629,1.0
630,1.0
631,1.0
632,0.941176470588
633,0.941176470588
634,1.0
635,0.941176470588
636,1.0
637,1.0
638,1.0
