Id,Action
1,0.85
2,0.95
3,1.0
4,1.0
5,1.0
6,0.95
7,0.95
8,1.0
9,0.6
10,0.95
11,0.95
12,0.9
13,0.95
14,0.95
15,0.95
16,0.85
17,0.9
18,1.0
19,0.95
20,1.0
21,1.0
22,1.0
23,0.95
24,0.95
25,1.0
26,0.95
27,0.9
28,0.95
29,0.95
30,0.95
31,0.95
32,0.95
33,0.95
34,0.95
35,1.0
36,0.85
37,0.95
38,0.95
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,0.9
49,1.0
50,0.95
51,1.0
52,1.0
53,0.9
54,1.0
55,0.95
56,1.0
57,1.0
58,1.0
59,1.0
60,0.95
61,1.0
62,1.0
63,1.0
64,0.95
65,1.0
66,0.95
67,1.0
68,1.0
69,0.7
70,0.95
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.85
79,0.95
80,1.0
81,1.0
82,0.95
83,0.9
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.8
91,0.8
92,0.9
93,1.0
94,0.95
95,1.0
96,1.0
97,0.65
98,0.9
99,1.0
100,1.0
101,1.0
102,0.9
103,1.0
104,0.95
105,0.65
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.9
112,1.0
113,0.95
114,1.0
115,1.0
116,0.85
117,0.9
118,1.0
119,1.0
120,0.95
121,0.95
122,0.95
123,1.0
124,1.0
125,1.0
126,1.0
127,0.9
128,0.85
129,0.9
130,0.9
131,1.0
132,0.95
133,0.95
134,0.85
135,1.0
136,1.0
137,1.0
138,0.9
139,1.0
140,1.0
141,1.0
142,1.0
143,0.95
144,1.0
145,1.0
146,1.0
147,0.8
148,1.0
149,0.95
150,1.0
151,1.0
152,0.85
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.9
161,0.9
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.9
168,0.9
169,0.95
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.9
178,1.0
179,1.0
180,1.0
181,0.65
182,0.95
183,0.9
184,0.95
185,1.0
186,0.95
187,0.95
188,1.0
189,0.65
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.9
196,1.0
197,1.0
198,1.0
199,0.95
200,1.0
201,1.0
202,0.95
203,0.95
204,0.85
205,0.9
206,0.95
