Id,Action
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.863636363636
7,1.0
8,0.954545454545
9,0.545454545455
10,1.0
11,1.0
12,0.954545454545
13,1.0
14,0.909090909091
15,0.909090909091
16,0.772727272727
17,0.863636363636
18,1.0
19,0.954545454545
20,0.954545454545
21,1.0
22,1.0
23,1.0
24,0.818181818182
25,1.0
26,0.863636363636
27,0.954545454545
28,0.954545454545
29,0.909090909091
30,0.954545454545
31,0.954545454545
32,0.954545454545
33,0.909090909091
34,0.954545454545
35,1.0
36,1.0
37,0.772727272727
38,0.954545454545
39,1.0
40,1.0
41,0.909090909091
42,1.0
43,1.0
44,1.0
45,0.954545454545
46,0.954545454545
47,0.954545454545
48,0.954545454545
49,0.954545454545
50,0.954545454545
51,1.0
52,0.909090909091
53,0.954545454545
54,1.0
55,0.954545454545
56,0.954545454545
57,0.954545454545
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.954545454545
64,1.0
65,1.0
66,0.954545454545
67,0.863636363636
68,1.0
69,0.863636363636
70,0.954545454545
71,1.0
72,1.0
73,1.0
74,0.954545454545
75,1.0
76,1.0
77,0.954545454545
78,0.909090909091
79,0.954545454545
80,1.0
81,1.0
82,1.0
83,0.954545454545
84,1.0
85,1.0
86,1.0
87,0.954545454545
88,1.0
89,1.0
90,0.954545454545
91,0.909090909091
92,1.0
93,1.0
94,0.909090909091
95,1.0
96,1.0
97,0.772727272727
98,0.909090909091
99,0.954545454545
100,1.0
101,0.954545454545
102,1.0
103,1.0
104,1.0
105,0.636363636364
106,1.0
107,0.954545454545
108,0.954545454545
109,1.0
110,1.0
111,1.0
112,0.954545454545
113,0.954545454545
114,1.0
115,1.0
116,0.863636363636
117,0.954545454545
118,0.954545454545
119,0.954545454545
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.909090909091
127,1.0
128,0.818181818182
129,0.818181818182
130,0.909090909091
131,1.0
132,0.909090909091
133,0.954545454545
134,0.909090909091
135,1.0
136,0.954545454545
137,1.0
138,0.863636363636
139,0.818181818182
140,0.954545454545
141,1.0
142,0.954545454545
143,0.954545454545
144,0.954545454545
145,1.0
146,0.818181818182
147,0.954545454545
148,1.0
149,0.954545454545
150,1.0
151,1.0
152,0.954545454545
153,1.0
154,0.954545454545
155,1.0
156,1.0
157,1.0
158,0.954545454545
159,0.863636363636
160,0.772727272727
