Id,Action
1,0.944444444444
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.944444444444
8,1.0
9,0.444444444444
10,1.0
11,1.0
12,0.944444444444
13,0.888888888889
14,1.0
15,0.944444444444
16,0.888888888889
17,0.777777777778
18,0.888888888889
19,1.0
20,1.0
21,1.0
22,1.0
23,0.944444444444
24,1.0
25,1.0
26,0.944444444444
27,1.0
28,1.0
29,0.944444444444
30,0.888888888889
31,1.0
32,0.944444444444
33,0.888888888889
34,0.833333333333
35,1.0
36,1.0
37,0.833333333333
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.944444444444
47,1.0
48,1.0
49,1.0
50,0.944444444444
51,1.0
52,1.0
53,0.944444444444
54,1.0
55,0.944444444444
56,1.0
57,1.0
58,1.0
59,1.0
60,0.944444444444
61,1.0
62,1.0
63,1.0
64,0.944444444444
65,1.0
66,0.944444444444
67,0.888888888889
68,0.944444444444
69,0.833333333333
70,0.944444444444
71,1.0
72,1.0
73,1.0
74,0.944444444444
75,1.0
76,1.0
77,0.944444444444
78,1.0
79,0.944444444444
80,1.0
81,1.0
82,1.0
83,0.944444444444
84,1.0
85,1.0
86,0.944444444444
87,1.0
88,1.0
89,1.0
90,1.0
91,0.833333333333
92,1.0
93,0.944444444444
94,1.0
95,1.0
96,1.0
97,0.833333333333
98,0.888888888889
99,1.0
100,1.0
101,1.0
102,0.777777777778
103,1.0
104,1.0
105,0.611111111111
106,1.0
107,0.944444444444
108,1.0
109,1.0
110,1.0
111,0.888888888889
112,0.944444444444
113,1.0
114,1.0
115,1.0
116,0.777777777778
117,1.0
118,0.888888888889
119,0.944444444444
120,1.0
121,0.944444444444
122,1.0
123,1.0
124,1.0
125,1.0
126,0.888888888889
127,0.944444444444
128,0.833333333333
129,0.944444444444
130,0.888888888889
131,1.0
132,1.0
133,1.0
134,0.944444444444
135,1.0
136,1.0
137,1.0
138,0.944444444444
139,0.944444444444
140,1.0
141,1.0
142,1.0
143,1.0
144,0.888888888889
145,0.944444444444
146,0.888888888889
147,0.888888888889
148,0.944444444444
149,1.0
150,1.0
151,1.0
152,0.722222222222
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.944444444444
160,0.944444444444
161,0.944444444444
162,1.0
163,0.833333333333
164,1.0
165,1.0
166,1.0
167,1.0
168,0.944444444444
169,0.944444444444
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.944444444444
176,1.0
177,1.0
178,0.944444444444
179,1.0
180,1.0
181,0.5
182,0.888888888889
183,0.944444444444
184,0.944444444444
185,1.0
186,1.0
187,1.0
188,1.0
189,0.722222222222
190,1.0
191,1.0
192,1.0
193,1.0
194,0.944444444444
195,0.944444444444
196,1.0
197,1.0
198,0.888888888889
199,1.0
200,0.833333333333
201,1.0
202,0.944444444444
203,0.944444444444
204,1.0
205,1.0
206,0.888888888889
207,1.0
208,1.0
209,0.833333333333
210,1.0
211,1.0
212,0.944444444444
213,1.0
214,1.0
215,0.944444444444
216,0.888888888889
217,1.0
218,1.0
219,1.0
220,1.0
221,0.944444444444
222,1.0
223,0.944444444444
