Id,Action
1,1.0
2,1.0
3,0.842105263158
4,0.947368421053
5,1.0
6,1.0
7,1.0
8,0.947368421053
9,0.315789473684
10,1.0
11,1.0
12,0.842105263158
13,0.947368421053
14,0.894736842105
15,1.0
16,0.842105263158
17,0.842105263158
18,0.947368421053
19,1.0
20,0.947368421053
21,1.0
22,1.0
23,1.0
24,0.894736842105
25,1.0
26,0.947368421053
27,0.947368421053
28,1.0
29,0.894736842105
30,0.947368421053
31,1.0
32,1.0
33,0.894736842105
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.947368421053
41,1.0
42,0.894736842105
43,1.0
44,1.0
45,0.947368421053
46,0.947368421053
47,1.0
48,1.0
49,1.0
50,1.0
51,0.947368421053
52,0.894736842105
53,0.842105263158
54,1.0
55,0.894736842105
56,1.0
57,0.947368421053
58,1.0
59,1.0
60,0.947368421053
61,0.947368421053
62,0.947368421053
63,0.947368421053
64,1.0
65,1.0
66,0.947368421053
67,0.947368421053
68,1.0
69,0.684210526316
70,0.947368421053
71,1.0
72,1.0
73,0.894736842105
74,1.0
75,1.0
76,1.0
77,1.0
78,0.947368421053
79,0.736842105263
80,1.0
81,0.894736842105
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,0.947368421053
88,1.0
89,1.0
90,0.947368421053
91,0.842105263158
92,0.894736842105
93,1.0
94,1.0
95,1.0
96,0.947368421053
97,0.578947368421
98,0.947368421053
99,1.0
100,1.0
101,1.0
102,0.736842105263
103,0.947368421053
104,1.0
105,0.526315789474
106,1.0
107,1.0
108,1.0
109,0.947368421053
110,1.0
111,0.947368421053
112,1.0
113,0.842105263158
114,0.947368421053
115,1.0
116,0.894736842105
117,0.947368421053
118,0.947368421053
119,1.0
120,0.947368421053
121,1.0
122,1.0
123,1.0
124,0.894736842105
125,1.0
126,1.0
127,1.0
128,0.894736842105
129,1.0
130,0.947368421053
131,1.0
132,1.0
133,1.0
134,0.947368421053
135,1.0
136,0.947368421053
137,1.0
138,0.947368421053
139,0.894736842105
140,1.0
141,1.0
142,0.894736842105
143,0.947368421053
144,1.0
145,1.0
146,0.947368421053
147,0.894736842105
148,0.947368421053
149,0.947368421053
150,1.0
151,1.0
152,0.894736842105
153,0.947368421053
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.947368421053
160,0.894736842105
161,0.894736842105
162,1.0
163,1.0
164,1.0
165,1.0
