Id,Action
1,1.0
2,1.0
3,0.933333333333
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.666666666667
10,1.0
11,1.0
12,0.866666666667
13,0.933333333333
14,1.0
15,0.866666666667
16,0.933333333333
17,0.733333333333
18,0.933333333333
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,0.866666666667
29,0.866666666667
30,0.8
31,0.933333333333
32,1.0
33,0.933333333333
34,1.0
35,1.0
36,0.933333333333
37,0.933333333333
38,1.0
39,1.0
40,0.866666666667
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,0.866666666667
49,1.0
50,1.0
51,1.0
52,0.933333333333
53,1.0
54,1.0
55,1.0
56,0.933333333333
57,1.0
58,1.0
59,1.0
60,0.933333333333
61,1.0
62,1.0
63,1.0
64,0.866666666667
65,1.0
66,1.0
67,1.0
68,0.933333333333
69,0.866666666667
70,0.8
71,1.0
72,0.933333333333
73,1.0
74,1.0
75,0.933333333333
76,1.0
77,0.933333333333
78,0.933333333333
79,0.666666666667
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,0.933333333333
88,1.0
89,1.0
90,0.8
91,0.933333333333
92,1.0
93,1.0
94,0.866666666667
95,1.0
96,0.866666666667
97,0.866666666667
98,0.933333333333
99,0.933333333333
100,0.933333333333
101,0.933333333333
102,0.533333333333
103,1.0
104,1.0
105,0.8
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.933333333333
112,1.0
113,1.0
114,0.933333333333
115,1.0
116,0.933333333333
117,0.933333333333
118,1.0
119,0.933333333333
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.933333333333
129,0.933333333333
130,0.933333333333
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,0.866666666667
140,0.933333333333
141,1.0
142,0.933333333333
143,1.0
144,1.0
145,1.0
146,0.933333333333
147,0.866666666667
148,1.0
149,1.0
150,0.866666666667
151,0.933333333333
152,1.0
153,1.0
154,0.933333333333
155,1.0
156,1.0
157,1.0
158,0.933333333333
159,0.933333333333
160,0.8
161,0.866666666667
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.866666666667
172,1.0
173,1.0
