Id,Action
1,0.947368421053
2,0.947368421053
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.947368421053
9,0.736842105263
10,1.0
11,1.0
12,1.0
13,1.0
14,0.947368421053
15,0.947368421053
16,0.842105263158
17,0.842105263158
18,0.947368421053
19,1.0
20,1.0
21,1.0
22,1.0
23,0.947368421053
24,1.0
25,1.0
26,1.0
27,0.894736842105
28,0.947368421053
29,0.947368421053
30,0.947368421053
31,0.947368421053
32,1.0
33,0.894736842105
34,0.947368421053
35,0.947368421053
36,0.894736842105
37,0.947368421053
38,1.0
39,0.947368421053
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.947368421053
51,0.842105263158
52,0.947368421053
53,1.0
54,1.0
55,1.0
56,1.0
57,0.894736842105
58,1.0
59,1.0
60,0.947368421053
61,1.0
62,1.0
63,1.0
64,0.947368421053
65,1.0
66,0.894736842105
67,0.842105263158
68,1.0
69,0.894736842105
70,0.894736842105
71,1.0
72,0.947368421053
73,1.0
74,0.947368421053
75,0.947368421053
76,1.0
77,1.0
78,0.894736842105
79,0.894736842105
80,1.0
81,0.947368421053
82,1.0
83,0.947368421053
84,0.947368421053
85,1.0
86,0.947368421053
87,0.947368421053
88,1.0
89,1.0
90,0.842105263158
91,0.789473684211
92,1.0
93,0.947368421053
94,1.0
95,1.0
96,0.947368421053
97,0.789473684211
98,0.947368421053
99,0.894736842105
100,0.947368421053
101,0.894736842105
102,0.789473684211
103,1.0
104,0.947368421053
105,0.578947368421
106,0.842105263158
107,1.0
108,1.0
109,1.0
110,0.947368421053
111,0.947368421053
112,1.0
113,0.894736842105
114,1.0
115,1.0
116,0.894736842105
117,0.947368421053
118,1.0
119,1.0
120,0.947368421053
121,1.0
122,1.0
123,1.0
124,0.947368421053
125,1.0
126,0.947368421053
127,1.0
128,0.947368421053
129,0.947368421053
130,0.894736842105
131,0.947368421053
132,1.0
133,1.0
134,0.894736842105
135,1.0
136,0.947368421053
137,0.947368421053
138,0.947368421053
139,0.947368421053
140,1.0
141,1.0
142,0.894736842105
143,1.0
144,1.0
145,1.0
146,0.789473684211
147,0.789473684211
148,1.0
149,1.0
