Id,Action
1,1.0
2,0.857142857143
3,1.0
4,0.952380952381
5,1.0
6,0.952380952381
7,1.0
8,1.0
9,0.714285714286
10,0.952380952381
11,1.0
12,0.952380952381
13,0.904761904762
14,0.952380952381
15,0.952380952381
16,0.904761904762
17,0.857142857143
18,1.0
19,1.0
20,0.904761904762
21,1.0
22,1.0
23,0.952380952381
24,0.809523809524
25,1.0
26,0.904761904762
27,0.857142857143
28,0.857142857143
29,0.952380952381
30,0.952380952381
31,0.952380952381
32,1.0
33,0.952380952381
34,1.0
35,1.0
36,0.952380952381
37,0.809523809524
38,1.0
39,1.0
40,0.952380952381
41,0.952380952381
42,0.904761904762
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.904761904762
52,0.952380952381
53,1.0
54,0.952380952381
55,0.952380952381
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.952380952381
64,1.0
65,1.0
66,1.0
67,0.952380952381
68,0.952380952381
69,0.761904761905
70,0.904761904762
71,1.0
72,0.952380952381
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.952380952381
79,0.904761904762
80,1.0
81,0.952380952381
82,1.0
83,0.857142857143
84,0.904761904762
85,1.0
86,1.0
87,0.952380952381
88,1.0
89,1.0
90,0.857142857143
91,0.52380952381
92,0.904761904762
93,1.0
94,0.952380952381
95,1.0
96,1.0
97,0.666666666667
98,1.0
99,0.952380952381
100,1.0
101,1.0
102,0.857142857143
103,0.952380952381
104,1.0
105,0.761904761905
106,0.952380952381
107,1.0
108,1.0
109,1.0
110,0.952380952381
111,1.0
112,1.0
113,1.0
114,0.857142857143
115,1.0
116,1.0
117,0.857142857143
118,1.0
119,1.0
120,1.0
121,0.952380952381
122,0.952380952381
123,1.0
124,1.0
125,1.0
126,0.904761904762
127,1.0
128,0.952380952381
129,0.952380952381
130,0.952380952381
131,1.0
132,1.0
133,0.952380952381
134,0.952380952381
135,1.0
136,0.952380952381
137,1.0
138,0.952380952381
139,0.857142857143
140,1.0
141,1.0
142,0.952380952381
143,1.0
144,0.952380952381
145,1.0
146,0.761904761905
147,0.809523809524
148,1.0
149,1.0
150,1.0
151,0.952380952381
152,0.904761904762
153,1.0
154,0.952380952381
155,1.0
156,1.0
157,1.0
158,0.952380952381
159,0.952380952381
160,1.0
161,0.857142857143
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.904761904762
169,0.952380952381
170,1.0
171,0.952380952381
172,1.0
173,0.952380952381
174,1.0
175,0.952380952381
176,0.857142857143
177,1.0
178,1.0
179,1.0
180,0.952380952381
181,0.52380952381
182,0.904761904762
183,0.904761904762
184,0.952380952381
185,1.0
186,0.904761904762
187,1.0
188,1.0
189,0.47619047619
190,0.952380952381
191,0.952380952381
192,0.857142857143
193,1.0
194,0.904761904762
195,0.952380952381
196,1.0
197,1.0
198,0.904761904762
199,0.952380952381
200,0.809523809524
201,0.952380952381
202,1.0
203,1.0
204,0.761904761905
205,0.952380952381
206,0.904761904762
207,1.0
208,1.0
209,0.904761904762
210,1.0
211,1.0
212,1.0
213,1.0
214,0.857142857143
215,1.0
216,0.952380952381
217,0.952380952381
218,0.904761904762
219,1.0
220,1.0
221,0.952380952381
222,1.0
223,0.904761904762
224,0.904761904762
225,1.0
226,0.952380952381
227,0.761904761905
228,1.0
229,1.0
230,1.0
231,0.952380952381
232,1.0
233,0.952380952381
234,0.666666666667
235,1.0
236,0.904761904762
237,1.0
238,0.904761904762
239,0.666666666667
240,1.0
241,0.904761904762
242,0.761904761905
243,0.52380952381
244,1.0
245,1.0
246,1.0
247,1.0
248,0.952380952381
249,1.0
250,0.857142857143
251,1.0
252,0.857142857143
253,1.0
254,0.952380952381
255,0.952380952381
256,0.952380952381
257,1.0
258,1.0
259,1.0
260,1.0
261,0.952380952381
262,0.952380952381
263,0.952380952381
264,1.0
265,0.952380952381
266,0.809523809524
267,0.952380952381
268,1.0
269,0.952380952381
270,0.952380952381
271,1.0
272,0.857142857143
273,0.952380952381
274,0.857142857143
275,0.761904761905
276,0.904761904762
277,1.0
278,1.0
279,0.952380952381
280,0.952380952381
281,1.0
282,0.952380952381
283,0.904761904762
284,0.952380952381
285,1.0
286,1.0
287,0.952380952381
288,0.952380952381
289,1.0
290,1.0
291,0.761904761905
292,1.0
293,0.904761904762
294,0.952380952381
295,0.952380952381
296,0.285714285714
297,0.238095238095
298,1.0
299,0.809523809524
300,1.0
301,0.857142857143
302,1.0
303,0.666666666667
304,0.952380952381
305,0.952380952381
306,1.0
307,1.0
308,1.0
309,0.904761904762
310,0.904761904762
311,1.0
312,0.952380952381
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.904761904762
320,1.0
321,1.0
322,0.52380952381
323,1.0
324,1.0
325,0.904761904762
326,0.952380952381
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,0.952380952381
334,1.0
335,1.0
336,1.0
337,1.0
338,0.952380952381
339,0.952380952381
340,1.0
341,0.857142857143
342,0.857142857143
343,0.952380952381
344,1.0
345,1.0
346,0.904761904762
347,0.857142857143
348,1.0
349,1.0
350,0.619047619048
351,0.952380952381
352,1.0
353,0.952380952381
354,0.857142857143
355,1.0
356,0.857142857143
357,0.952380952381
358,1.0
359,1.0
360,0.52380952381
361,0.904761904762
362,1.0
363,1.0
364,0.904761904762
365,0.952380952381
366,0.904761904762
367,1.0
368,1.0
369,0.904761904762
370,1.0
371,1.0
372,0.904761904762
373,0.952380952381
374,0.761904761905
375,0.952380952381
376,1.0
377,0.809523809524
378,1.0
379,1.0
380,0.952380952381
381,0.761904761905
382,1.0
383,1.0
384,0.952380952381
385,0.904761904762
386,0.952380952381
387,0.761904761905
388,0.952380952381
389,1.0
390,0.952380952381
391,0.952380952381
392,1.0
393,1.0
394,1.0
395,0.904761904762
396,1.0
397,1.0
398,0.952380952381
399,1.0
400,0.952380952381
401,0.904761904762
402,1.0
403,0.952380952381
404,1.0
405,1.0
406,1.0
407,0.952380952381
408,1.0
409,0.952380952381
410,1.0
411,1.0
412,1.0
413,0.904761904762
414,1.0
415,1.0
416,0.857142857143
417,1.0
418,1.0
419,0.952380952381
420,0.904761904762
421,1.0
422,1.0
423,1.0
424,0.952380952381
425,0.952380952381
426,1.0
427,0.857142857143
428,1.0
429,0.904761904762
430,0.952380952381
431,1.0
432,0.952380952381
433,1.0
434,0.857142857143
435,1.0
436,1.0
437,1.0
438,0.47619047619
439,0.952380952381
440,0.52380952381
441,0.904761904762
442,1.0
443,1.0
444,0.857142857143
445,0.857142857143
446,1.0
447,0.952380952381
448,1.0
449,0.952380952381
450,0.952380952381
451,0.904761904762
452,1.0
453,0.952380952381
454,0.952380952381
455,1.0
456,0.952380952381
457,1.0
458,0.904761904762
459,1.0
460,0.952380952381
461,0.666666666667
462,1.0
463,0.952380952381
464,1.0
465,0.952380952381
466,0.952380952381
467,0.428571428571
468,0.904761904762
469,1.0
470,0.952380952381
471,1.0
472,1.0
473,1.0
474,0.857142857143
475,0.904761904762
476,0.952380952381
477,0.952380952381
478,0.857142857143
479,0.904761904762
480,1.0
481,1.0
482,0.952380952381
483,0.952380952381
484,1.0
485,1.0
486,0.904761904762
487,1.0
488,1.0
489,0.904761904762
490,1.0
491,0.952380952381
492,1.0
493,1.0
494,1.0
495,0.952380952381
496,1.0
497,0.952380952381
498,1.0
499,1.0
500,1.0
501,1.0
502,0.761904761905
503,1.0
504,1.0
505,0.952380952381
506,1.0
507,1.0
508,0.952380952381
509,1.0
510,0.666666666667
511,1.0
512,0.952380952381
513,1.0
514,0.809523809524
515,0.952380952381
516,0.952380952381
517,0.952380952381
518,0.952380952381
519,0.857142857143
520,0.52380952381
521,1.0
522,0.904761904762
523,0.952380952381
524,0.666666666667
525,0.809523809524
526,0.190476190476
527,0.809523809524
528,0.952380952381
529,1.0
530,0.952380952381
531,0.904761904762
532,0.904761904762
533,1.0
534,1.0
535,1.0
536,0.952380952381
537,1.0
538,0.952380952381
539,0.904761904762
540,1.0
541,1.0
542,0.952380952381
543,0.809523809524
544,1.0
545,0.857142857143
546,0.952380952381
547,0.619047619048
548,1.0
549,0.904761904762
550,0.952380952381
551,0.952380952381
552,1.0
553,1.0
554,0.809523809524
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,0.904761904762
563,1.0
564,0.714285714286
565,1.0
566,1.0
567,0.857142857143
568,0.904761904762
569,1.0
570,0.904761904762
571,0.619047619048
572,0.952380952381
573,1.0
574,0.619047619048
575,1.0
576,1.0
577,0.952380952381
578,0.904761904762
579,0.761904761905
580,0.952380952381
581,1.0
582,0.904761904762
583,1.0
584,0.952380952381
585,1.0
586,0.904761904762
587,1.0
588,1.0
589,0.952380952381
590,1.0
591,1.0
592,1.0
593,0.904761904762
594,1.0
595,1.0
596,0.952380952381
597,1.0
598,0.904761904762
599,1.0
600,0.857142857143
601,0.952380952381
602,0.952380952381
603,1.0
604,1.0
605,0.952380952381
606,1.0
607,1.0
608,0.952380952381
609,0.952380952381
610,0.857142857143
611,1.0
612,1.0
613,0.952380952381
614,0.857142857143
615,1.0
616,1.0
617,1.0
618,0.809523809524
619,1.0
620,1.0
621,1.0
622,1.0
623,0.809523809524
624,1.0
625,0.714285714286
626,1.0
627,0.904761904762
628,0.952380952381
629,1.0
630,1.0
631,1.0
632,0.952380952381
633,0.952380952381
634,1.0
635,0.952380952381
636,1.0
637,1.0
638,0.904761904762
639,0.809523809524
640,0.952380952381
641,1.0
642,0.952380952381
643,1.0
644,1.0
645,1.0
646,0.952380952381
647,0.904761904762
648,0.809523809524
649,0.952380952381
650,0.904761904762
651,0.857142857143
652,1.0
653,0.809523809524
654,0.857142857143
655,0.904761904762
656,1.0
657,0.952380952381
658,1.0
659,0.952380952381
660,1.0
661,1.0
662,1.0
663,0.857142857143
664,0.904761904762
665,0.904761904762
666,0.666666666667
667,0.952380952381
668,0.952380952381
669,0.904761904762
670,0.857142857143
671,0.952380952381
672,0.904761904762
673,0.904761904762
674,0.809523809524
675,1.0
676,1.0
677,0.809523809524
678,0.904761904762
679,1.0
680,0.952380952381
681,0.952380952381
682,0.666666666667
683,1.0
684,1.0
685,0.904761904762
686,0.761904761905
687,0.952380952381
688,0.952380952381
689,1.0
690,1.0
691,0.952380952381
692,1.0
693,0.904761904762
694,1.0
695,0.952380952381
696,0.857142857143
697,1.0
698,0.952380952381
699,1.0
700,1.0
701,0.904761904762
702,1.0
703,0.904761904762
704,1.0
705,0.904761904762
706,0.904761904762
707,1.0
708,1.0
709,0.952380952381
710,1.0
711,0.904761904762
712,0.904761904762
713,1.0
714,1.0
715,1.0
716,0.904761904762
717,1.0
718,0.857142857143
719,0.809523809524
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.904761904762
731,0.952380952381
732,1.0
733,0.904761904762
734,1.0
735,0.952380952381
736,0.952380952381
737,0.857142857143
738,1.0
739,1.0
740,0.952380952381
741,1.0
742,1.0
743,1.0
744,0.904761904762
745,0.952380952381
746,1.0
747,1.0
748,1.0
749,0.904761904762
750,1.0
751,0.952380952381
752,1.0
753,0.952380952381
754,1.0
755,1.0
756,0.952380952381
757,1.0
758,0.952380952381
759,0.952380952381
760,0.952380952381
761,1.0
762,0.857142857143
763,0.952380952381
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.904761904762
773,1.0
774,0.809523809524
775,1.0
776,0.47619047619
777,0.809523809524
778,1.0
779,0.952380952381
780,0.904761904762
781,0.952380952381
782,0.952380952381
783,0.952380952381
784,0.952380952381
785,0.857142857143
786,0.952380952381
787,1.0
788,0.952380952381
789,0.952380952381
790,0.904761904762
791,1.0
792,1.0
793,0.809523809524
794,1.0
795,0.857142857143
796,0.952380952381
797,1.0
798,1.0
799,1.0
800,1.0
801,0.952380952381
802,0.904761904762
803,0.904761904762
804,1.0
805,1.0
806,0.952380952381
807,0.952380952381
808,0.952380952381
809,0.857142857143
810,0.952380952381
811,1.0
812,0.666666666667
813,1.0
814,0.904761904762
815,0.952380952381
816,1.0
817,1.0
818,1.0
819,1.0
820,0.952380952381
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.809523809524
827,1.0
828,0.952380952381
829,1.0
830,1.0
831,1.0
832,0.952380952381
833,1.0
834,0.952380952381
835,1.0
836,0.952380952381
837,0.809523809524
838,1.0
839,0.952380952381
840,0.952380952381
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.52380952381
851,1.0
852,1.0
853,0.952380952381
854,0.857142857143
855,1.0
856,1.0
857,1.0
858,1.0
859,0.952380952381
860,1.0
861,1.0
862,0.904761904762
863,0.952380952381
864,0.904761904762
865,0.809523809524
866,0.904761904762
867,1.0
868,0.857142857143
869,0.952380952381
870,1.0
871,0.904761904762
872,0.952380952381
873,1.0
874,0.857142857143
875,0.952380952381
876,1.0
877,1.0
878,1.0
879,1.0
880,0.809523809524
881,0.952380952381
882,0.952380952381
883,1.0
884,0.904761904762
885,1.0
886,1.0
887,0.904761904762
888,0.952380952381
889,0.952380952381
890,1.0
891,1.0
892,1.0
893,0.952380952381
894,1.0
895,1.0
896,0.952380952381
897,0.952380952381
898,1.0
899,0.857142857143
900,1.0
901,0.952380952381
902,0.952380952381
903,1.0
904,0.952380952381
905,1.0
906,1.0
907,1.0
908,1.0
909,0.47619047619
910,0.952380952381
911,1.0
912,1.0
913,0.952380952381
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,0.904761904762
921,0.952380952381
922,1.0
923,0.857142857143
924,0.904761904762
925,1.0
926,1.0
927,1.0
928,0.952380952381
929,1.0
930,1.0
931,0.952380952381
932,1.0
933,1.0
934,0.904761904762
935,1.0
936,0.904761904762
937,0.952380952381
938,1.0
939,0.952380952381
940,1.0
941,0.952380952381
942,1.0
943,0.857142857143
944,1.0
945,1.0
946,0.952380952381
947,0.952380952381
948,0.571428571429
949,1.0
950,1.0
951,1.0
952,0.761904761905
953,0.952380952381
954,1.0
955,1.0
956,0.666666666667
957,0.952380952381
958,1.0
959,0.952380952381
960,0.904761904762
961,0.904761904762
962,0.904761904762
963,1.0
964,1.0
965,1.0
966,0.904761904762
967,1.0
968,1.0
969,1.0
970,0.952380952381
971,0.857142857143
972,1.0
973,0.952380952381
974,1.0
975,0.761904761905
976,0.904761904762
977,1.0
978,0.809523809524
979,0.904761904762
980,0.571428571429
981,0.952380952381
982,0.904761904762
983,1.0
984,0.809523809524
985,0.952380952381
986,0.857142857143
987,1.0
988,1.0
989,1.0
990,0.666666666667
991,0.904761904762
992,1.0
993,1.0
994,0.952380952381
995,1.0
996,1.0
997,0.714285714286
998,1.0
999,1.0
1000,0.904761904762
1001,0.952380952381
1002,0.952380952381
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.904761904762
1010,1.0
1011,1.0
1012,1.0
1013,0.904761904762
1014,1.0
1015,0.904761904762
1016,1.0
1017,0.190476190476
1018,1.0
1019,0.952380952381
1020,1.0
1021,1.0
1022,0.952380952381
1023,0.952380952381
1024,1.0
1025,0.952380952381
1026,0.809523809524
1027,1.0
1028,0.952380952381
1029,1.0
1030,1.0
1031,0.857142857143
1032,1.0
1033,1.0
1034,0.952380952381
1035,0.952380952381
1036,1.0
1037,1.0
1038,0.904761904762
1039,0.952380952381
1040,1.0
1041,0.952380952381
1042,0.904761904762
1043,0.333333333333
1044,0.952380952381
1045,0.904761904762
1046,0.952380952381
1047,0.904761904762
1048,1.0
1049,0.52380952381
1050,1.0
1051,1.0
1052,0.952380952381
1053,1.0
1054,1.0
1055,0.904761904762
1056,1.0
1057,0.904761904762
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,0.952380952381
1065,1.0
1066,1.0
1067,1.0
1068,0.714285714286
1069,0.904761904762
1070,1.0
1071,0.952380952381
1072,1.0
1073,0.904761904762
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,0.952380952381
1080,1.0
1081,1.0
1082,0.857142857143
1083,0.952380952381
1084,1.0
1085,0.857142857143
1086,1.0
1087,1.0
1088,0.952380952381
1089,0.714285714286
1090,1.0
1091,0.952380952381
1092,1.0
1093,0.952380952381
1094,0.904761904762
1095,1.0
1096,0.952380952381
1097,0.904761904762
1098,1.0
1099,1.0
1100,0.857142857143
1101,0.809523809524
1102,0.952380952381
1103,1.0
1104,0.952380952381
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.952380952381
1110,1.0
1111,1.0
1112,0.952380952381
1113,1.0
1114,1.0
1115,0.952380952381
1116,0.857142857143
1117,0.952380952381
1118,0.952380952381
1119,0.809523809524
1120,0.952380952381
1121,0.904761904762
1122,0.904761904762
1123,0.952380952381
1124,0.952380952381
1125,0.952380952381
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,0.952380952381
1133,0.952380952381
1134,1.0
1135,0.904761904762
1136,1.0
1137,1.0
1138,1.0
1139,0.904761904762
1140,0.809523809524
1141,1.0
1142,0.952380952381
1143,0.952380952381
1144,0.809523809524
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,0.714285714286
1155,0.952380952381
1156,1.0
1157,0.952380952381
1158,0.952380952381
1159,1.0
1160,0.904761904762
1161,0.952380952381
1162,1.0
1163,1.0
1164,0.952380952381
1165,0.952380952381
1166,1.0
1167,1.0
1168,0.904761904762
1169,0.904761904762
1170,1.0
1171,0.952380952381
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.904761904762
1181,0.809523809524
1182,0.857142857143
1183,1.0
1184,0.904761904762
1185,1.0
1186,1.0
1187,1.0
1188,0.571428571429
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,0.952380952381
1199,1.0
1200,1.0
1201,0.952380952381
1202,1.0
1203,1.0
1204,0.809523809524
1205,0.904761904762
1206,0.904761904762
1207,0.952380952381
1208,1.0
1209,0.809523809524
1210,1.0
1211,1.0
1212,0.952380952381
1213,0.904761904762
1214,0.952380952381
1215,1.0
1216,0.904761904762
1217,1.0
1218,0.952380952381
1219,0.666666666667
1220,0.904761904762
1221,1.0
1222,1.0
1223,0.952380952381
1224,0.952380952381
1225,1.0
1226,1.0
1227,1.0
1228,0.904761904762
1229,0.952380952381
1230,1.0
1231,1.0
1232,0.952380952381
1233,1.0
1234,0.952380952381
1235,0.904761904762
1236,1.0
1237,0.857142857143
1238,1.0
1239,1.0
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,0.857142857143
1248,1.0
1249,1.0
1250,1.0
1251,0.857142857143
1252,1.0
1253,0.952380952381
1254,1.0
1255,1.0
1256,1.0
1257,0.952380952381
1258,0.809523809524
1259,1.0
1260,1.0
1261,0.952380952381
1262,1.0
1263,1.0
1264,1.0
1265,0.809523809524
1266,1.0
1267,1.0
1268,0.952380952381
1269,1.0
1270,1.0
1271,0.952380952381
1272,0.904761904762
1273,0.952380952381
1274,1.0
1275,1.0
1276,1.0
1277,0.952380952381
1278,1.0
1279,1.0
1280,0.904761904762
1281,1.0
1282,0.952380952381
1283,0.904761904762
1284,0.952380952381
1285,1.0
1286,0.952380952381
1287,0.857142857143
1288,1.0
1289,1.0
1290,0.857142857143
1291,0.904761904762
1292,0.952380952381
1293,0.952380952381
1294,0.952380952381
1295,1.0
1296,1.0
1297,1.0
1298,1.0
1299,1.0
1300,0.952380952381
1301,1.0
1302,0.952380952381
1303,0.952380952381
1304,1.0
