Id,Action
1,0.95
2,0.95
3,0.9
4,1.0
5,1.0
6,0.95
7,0.85
8,1.0
9,0.75
10,1.0
11,1.0
12,0.9
13,1.0
14,0.95
15,1.0
16,0.95
17,0.85
18,0.9
19,0.95
20,0.95
21,1.0
22,1.0
23,0.95
24,0.9
25,1.0
26,1.0
27,0.9
28,0.9
29,0.95
30,0.9
31,0.9
32,0.95
33,0.9
34,0.95
35,1.0
36,1.0
37,0.95
38,1.0
39,1.0
40,0.95
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.95
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.95
64,1.0
65,1.0
66,0.9
67,0.95
68,1.0
69,0.85
70,1.0
71,0.95
72,1.0
73,1.0
74,1.0
75,1.0
76,0.95
77,1.0
78,1.0
79,0.9
80,1.0
81,1.0
82,1.0
83,0.95
84,1.0
85,1.0
86,0.95
87,0.95
88,1.0
89,1.0
90,0.95
91,0.8
92,1.0
93,0.95
94,0.95
95,1.0
96,0.9
97,0.7
98,0.95
99,1.0
100,1.0
101,0.95
102,0.8
103,1.0
104,1.0
105,0.7
106,0.95
107,1.0
108,1.0
109,0.95
110,1.0
111,0.85
112,1.0
113,0.95
114,1.0
115,1.0
116,0.95
117,0.95
118,0.95
119,0.95
120,1.0
121,0.9
122,0.95
123,0.95
124,1.0
125,0.95
126,1.0
127,1.0
128,0.95
129,0.9
130,0.95
131,1.0
132,0.95
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,0.95
139,0.9
140,1.0
141,1.0
142,0.95
143,0.95
144,1.0
145,1.0
146,0.95
147,0.8
148,0.95
149,0.9
150,0.95
151,0.95
152,0.8
153,1.0
154,0.9
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.85
161,0.85
162,0.95
163,0.9
164,1.0
165,0.95
166,1.0
167,0.9
168,0.95
169,0.9
170,1.0
171,1.0
172,0.95
173,1.0
174,1.0
175,0.9
176,0.95
177,1.0
178,0.95
179,1.0
180,1.0
181,0.4
182,1.0
183,0.9
184,0.95
185,1.0
186,0.95
187,0.95
188,1.0
189,0.6
190,1.0
191,1.0
192,0.95
193,1.0
194,1.0
195,0.9
196,1.0
197,0.95
198,1.0
199,0.95
200,1.0
