Id,Action
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.944444444444
7,1.0
8,1.0
9,0.5
10,1.0
11,1.0
12,0.944444444444
13,1.0
14,1.0
15,0.888888888889
16,0.944444444444
17,0.722222222222
18,0.944444444444
19,1.0
20,0.888888888889
21,1.0
22,1.0
23,1.0
24,0.944444444444
25,1.0
26,0.888888888889
27,0.944444444444
28,0.944444444444
29,0.944444444444
30,0.944444444444
31,1.0
32,1.0
33,0.944444444444
34,0.944444444444
35,1.0
36,1.0
37,1.0
38,1.0
39,0.888888888889
40,0.777777777778
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,0.944444444444
48,1.0
49,1.0
50,0.944444444444
51,0.888888888889
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.944444444444
67,0.944444444444
68,1.0
69,0.777777777778
70,0.722222222222
71,0.944444444444
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.888888888889
79,0.777777777778
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.777777777778
91,0.777777777778
92,1.0
93,0.944444444444
94,1.0
95,1.0
96,0.833333333333
97,0.888888888889
98,1.0
99,1.0
100,1.0
101,1.0
102,0.611111111111
103,1.0
104,1.0
105,0.777777777778
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.833333333333
112,1.0
113,1.0
114,0.944444444444
115,0.888888888889
116,0.833333333333
117,1.0
118,0.833333333333
119,0.944444444444
120,1.0
121,1.0
122,0.944444444444
123,1.0
124,1.0
125,1.0
126,0.944444444444
127,0.944444444444
128,0.888888888889
129,0.833333333333
130,0.888888888889
131,1.0
132,1.0
133,1.0
134,0.888888888889
135,1.0
136,1.0
137,1.0
138,0.944444444444
139,0.833333333333
140,1.0
141,1.0
142,1.0
143,0.888888888889
144,1.0
145,0.944444444444
146,0.888888888889
147,0.777777777778
148,0.944444444444
149,1.0
150,1.0
151,1.0
152,0.888888888889
153,0.944444444444
154,1.0
155,1.0
156,1.0
157,0.944444444444
158,1.0
159,1.0
160,0.944444444444
161,0.888888888889
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.833333333333
168,1.0
169,0.944444444444
170,1.0
171,0.944444444444
