Id,Action
1,0.833333333333
2,1.0
3,0.944444444444
4,0.888888888889
5,1.0
6,1.0
7,0.944444444444
8,1.0
9,0.666666666667
10,1.0
11,0.888888888889
12,0.944444444444
13,0.888888888889
14,0.944444444444
15,0.888888888889
16,0.833333333333
17,0.944444444444
18,0.944444444444
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.944444444444
25,1.0
26,0.944444444444
27,0.944444444444
28,1.0
29,1.0
30,0.888888888889
31,1.0
32,1.0
33,0.888888888889
34,1.0
35,0.944444444444
36,1.0
37,0.833333333333
38,1.0
39,1.0
40,0.944444444444
41,0.833333333333
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,0.944444444444
49,1.0
50,1.0
51,0.777777777778
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.944444444444
58,1.0
59,1.0
60,1.0
61,1.0
62,0.944444444444
63,0.944444444444
64,0.944444444444
65,1.0
66,0.888888888889
67,0.888888888889
68,0.944444444444
69,0.555555555556
70,0.833333333333
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,0.666666666667
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.944444444444
90,0.944444444444
91,0.722222222222
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.833333333333
98,1.0
99,0.944444444444
100,1.0
101,1.0
102,0.555555555556
103,1.0
104,1.0
105,0.777777777778
106,1.0
107,1.0
108,1.0
109,0.944444444444
110,1.0
111,0.888888888889
112,1.0
113,1.0
114,1.0
115,1.0
116,0.888888888889
117,1.0
118,1.0
119,1.0
120,1.0
121,0.888888888889
122,1.0
123,1.0
124,0.944444444444
125,1.0
126,1.0
127,1.0
128,0.944444444444
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.833333333333
135,1.0
136,1.0
137,0.944444444444
138,1.0
139,0.888888888889
140,1.0
141,1.0
142,0.888888888889
143,0.777777777778
144,0.944444444444
145,1.0
146,0.722222222222
147,0.888888888889
148,0.833333333333
149,1.0
150,0.944444444444
151,1.0
152,0.777777777778
153,1.0
154,0.944444444444
155,1.0
156,1.0
157,1.0
158,0.888888888889
159,1.0
160,1.0
161,0.944444444444
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.888888888889
168,1.0
169,0.777777777778
170,1.0
171,1.0
172,0.944444444444
173,0.944444444444
174,1.0
175,1.0
176,0.944444444444
177,0.888888888889
178,0.944444444444
179,1.0
180,0.944444444444
181,0.555555555556
182,1.0
183,0.722222222222
184,0.944444444444
185,1.0
186,0.944444444444
187,1.0
188,1.0
189,0.611111111111
190,1.0
191,1.0
192,0.833333333333
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,0.944444444444
200,0.944444444444
201,0.944444444444
202,1.0
203,1.0
204,0.833333333333
205,1.0
206,0.944444444444
207,1.0
208,1.0
209,0.888888888889
210,0.944444444444
211,0.944444444444
212,0.944444444444
213,1.0
214,1.0
215,0.833333333333
216,1.0
217,1.0
218,1.0
219,1.0
220,0.888888888889
221,0.888888888889
222,1.0
223,1.0
224,0.888888888889
225,1.0
226,0.944444444444
227,0.888888888889
228,1.0
229,0.944444444444
230,1.0
231,1.0
232,0.888888888889
233,0.888888888889
234,0.888888888889
235,0.944444444444
236,0.944444444444
237,1.0
238,1.0
239,0.888888888889
240,1.0
241,0.777777777778
242,0.722222222222
243,0.388888888889
244,1.0
245,1.0
246,1.0
247,0.833333333333
248,0.888888888889
249,1.0
250,0.944444444444
251,1.0
252,1.0
253,1.0
254,0.944444444444
255,1.0
256,1.0
257,1.0
258,0.944444444444
259,0.944444444444
260,1.0
261,1.0
262,0.888888888889
263,1.0
264,1.0
265,0.888888888889
266,0.888888888889
267,0.888888888889
268,1.0
269,1.0
270,1.0
271,1.0
272,0.944444444444
273,1.0
274,1.0
275,1.0
276,0.944444444444
277,1.0
278,0.944444444444
279,1.0
280,0.944444444444
281,1.0
282,1.0
283,0.888888888889
284,0.944444444444
285,1.0
286,0.833333333333
287,0.944444444444
288,0.944444444444
289,0.944444444444
290,1.0
291,0.777777777778
292,0.888888888889
293,1.0
294,0.944444444444
295,1.0
296,0.555555555556
297,0.333333333333
298,0.944444444444
299,0.833333333333
300,0.944444444444
301,0.777777777778
302,1.0
303,0.555555555556
304,0.944444444444
305,1.0
306,0.888888888889
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.944444444444
313,1.0
314,0.944444444444
315,1.0
316,0.944444444444
317,1.0
318,1.0
319,0.777777777778
320,1.0
321,1.0
322,0.444444444444
323,1.0
324,1.0
325,0.888888888889
326,0.944444444444
327,1.0
328,1.0
329,0.944444444444
330,1.0
331,1.0
332,0.944444444444
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.944444444444
342,0.888888888889
343,1.0
344,0.944444444444
345,1.0
346,1.0
347,0.888888888889
348,1.0
349,1.0
350,0.555555555556
351,1.0
352,1.0
353,1.0
354,0.944444444444
355,1.0
356,0.888888888889
357,0.888888888889
358,1.0
359,1.0
360,0.666666666667
361,0.944444444444
362,1.0
363,1.0
364,0.722222222222
365,0.944444444444
366,0.833333333333
367,0.944444444444
368,1.0
369,0.833333333333
370,1.0
371,0.888888888889
372,0.944444444444
373,0.888888888889
374,0.611111111111
375,0.944444444444
376,0.888888888889
377,0.777777777778
378,0.944444444444
379,1.0
380,0.944444444444
381,0.666666666667
382,1.0
383,1.0
384,0.944444444444
385,1.0
386,0.944444444444
387,0.777777777778
388,0.833333333333
389,1.0
390,1.0
391,1.0
392,0.944444444444
393,0.888888888889
394,1.0
395,0.944444444444
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,0.944444444444
403,0.944444444444
404,0.888888888889
405,1.0
406,1.0
407,0.888888888889
408,1.0
409,1.0
410,1.0
411,1.0
412,0.888888888889
413,1.0
414,1.0
415,1.0
416,0.666666666667
417,1.0
418,1.0
419,0.944444444444
420,0.944444444444
421,1.0
422,0.944444444444
423,0.944444444444
424,1.0
425,1.0
426,0.944444444444
427,0.944444444444
428,0.888888888889
429,1.0
430,1.0
431,0.944444444444
432,0.944444444444
433,0.944444444444
434,0.833333333333
435,0.888888888889
436,1.0
437,1.0
438,0.333333333333
439,1.0
440,0.777777777778
441,0.944444444444
442,0.944444444444
443,1.0
444,1.0
445,0.777777777778
446,1.0
447,0.777777777778
448,0.888888888889
449,0.944444444444
450,0.777777777778
451,0.888888888889
452,1.0
453,0.944444444444
454,0.888888888889
455,1.0
456,0.888888888889
457,1.0
458,0.944444444444
459,1.0
460,0.888888888889
461,0.555555555556
462,1.0
463,1.0
464,1.0
465,0.944444444444
466,0.888888888889
467,0.611111111111
468,0.944444444444
469,1.0
470,0.777777777778
471,1.0
472,0.944444444444
473,1.0
474,0.888888888889
475,1.0
476,1.0
477,0.944444444444
478,1.0
479,0.833333333333
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.944444444444
486,1.0
487,0.833333333333
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,0.888888888889
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.888888888889
503,0.944444444444
504,1.0
505,0.944444444444
506,1.0
507,1.0
508,0.944444444444
509,1.0
510,0.666666666667
511,0.944444444444
512,0.944444444444
513,1.0
514,0.888888888889
515,1.0
516,1.0
517,0.944444444444
518,1.0
519,0.944444444444
520,0.611111111111
521,1.0
522,0.888888888889
523,1.0
524,0.611111111111
525,0.777777777778
526,0.388888888889
527,0.777777777778
528,0.944444444444
529,0.888888888889
530,0.944444444444
531,1.0
532,0.944444444444
