Id,Action
1,1.0
2,1.0
3,1.0
4,0.954545454545
5,1.0
6,0.954545454545
7,0.909090909091
8,1.0
9,0.636363636364
10,1.0
11,0.863636363636
12,0.954545454545
13,0.909090909091
14,0.954545454545
15,0.954545454545
16,0.954545454545
17,0.818181818182
18,0.909090909091
19,0.954545454545
20,0.954545454545
21,1.0
22,1.0
23,0.909090909091
24,0.909090909091
25,1.0
26,0.909090909091
27,0.818181818182
28,0.863636363636
29,0.954545454545
30,0.909090909091
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.954545454545
39,1.0
40,0.909090909091
41,0.954545454545
42,1.0
43,0.954545454545
44,0.954545454545
45,1.0
46,1.0
47,1.0
48,0.954545454545
49,1.0
50,0.954545454545
51,1.0
52,0.954545454545
53,1.0
54,0.954545454545
55,0.909090909091
56,1.0
57,0.954545454545
58,1.0
59,1.0
60,1.0
61,1.0
62,0.863636363636
63,0.863636363636
64,0.954545454545
65,1.0
66,0.909090909091
67,0.909090909091
68,1.0
69,0.863636363636
70,0.909090909091
71,0.954545454545
72,1.0
73,0.954545454545
74,1.0
75,0.909090909091
76,1.0
77,1.0
78,0.909090909091
79,0.863636363636
80,1.0
81,0.954545454545
82,0.954545454545
83,1.0
84,0.909090909091
85,1.0
86,1.0
87,0.954545454545
88,1.0
89,1.0
90,0.863636363636
91,0.909090909091
92,0.909090909091
93,1.0
94,0.954545454545
95,1.0
96,0.954545454545
97,0.818181818182
98,0.954545454545
99,0.909090909091
100,1.0
101,0.954545454545
102,0.772727272727
103,0.954545454545
104,1.0
105,0.681818181818
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.954545454545
112,0.954545454545
113,0.954545454545
114,1.0
115,1.0
116,0.909090909091
117,0.863636363636
118,1.0
119,1.0
120,1.0
121,1.0
122,0.954545454545
123,1.0
124,1.0
125,1.0
126,0.954545454545
127,1.0
128,0.954545454545
129,0.909090909091
130,0.863636363636
131,1.0
132,0.909090909091
133,0.954545454545
134,0.909090909091
135,1.0
136,0.954545454545
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,0.954545454545
143,0.954545454545
144,0.909090909091
145,1.0
146,0.863636363636
147,0.909090909091
148,0.954545454545
149,0.954545454545
150,0.954545454545
151,1.0
152,0.863636363636
153,0.954545454545
154,0.954545454545
155,1.0
156,1.0
157,1.0
158,1.0
159,0.909090909091
