Id,Action
1,0.909090909091
2,1.0
3,0.954545454545
4,0.863636363636
5,1.0
6,1.0
7,1.0
8,1.0
9,0.636363636364
10,0.909090909091
11,0.954545454545
12,0.954545454545
13,1.0
14,0.954545454545
15,0.909090909091
16,0.818181818182
17,0.818181818182
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.954545454545
25,1.0
26,0.909090909091
27,0.909090909091
28,0.909090909091
29,0.954545454545
30,0.909090909091
31,0.909090909091
32,0.954545454545
33,0.818181818182
34,0.909090909091
35,0.954545454545
36,0.954545454545
37,0.954545454545
38,0.954545454545
39,0.954545454545
40,0.954545454545
41,1.0
42,0.954545454545
43,0.954545454545
44,1.0
45,0.909090909091
46,0.954545454545
47,1.0
48,0.863636363636
49,1.0
50,0.954545454545
51,1.0
52,0.954545454545
53,1.0
54,0.954545454545
55,0.954545454545
56,1.0
57,0.954545454545
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.954545454545
68,1.0
69,0.772727272727
70,0.863636363636
71,0.909090909091
72,0.909090909091
73,0.954545454545
74,1.0
75,1.0
76,1.0
77,0.954545454545
78,1.0
79,0.863636363636
80,1.0
81,0.909090909091
82,1.0
83,1.0
84,0.954545454545
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.727272727273
91,0.909090909091
92,1.0
93,1.0
94,0.863636363636
95,1.0
96,0.954545454545
97,0.772727272727
98,0.954545454545
99,0.954545454545
100,1.0
101,1.0
102,0.681818181818
103,0.954545454545
104,1.0
105,0.727272727273
106,0.954545454545
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.954545454545
113,1.0
114,1.0
115,1.0
116,0.863636363636
117,0.954545454545
118,0.954545454545
119,0.954545454545
120,1.0
121,1.0
122,1.0
123,1.0
124,0.954545454545
125,1.0
126,0.954545454545
127,1.0
128,0.772727272727
129,1.0
130,0.909090909091
131,1.0
132,1.0
133,1.0
134,0.954545454545
135,0.954545454545
136,1.0
137,1.0
138,0.909090909091
139,1.0
140,1.0
141,1.0
142,0.954545454545
143,0.954545454545
144,1.0
145,1.0
146,0.727272727273
147,0.772727272727
148,1.0
149,1.0
150,1.0
151,1.0
152,0.590909090909
153,0.954545454545
154,0.909090909091
155,0.863636363636
156,1.0
157,1.0
158,1.0
159,1.0
160,0.818181818182
161,0.954545454545
162,0.909090909091
163,1.0
164,1.0
165,1.0
166,1.0
167,0.909090909091
168,1.0
169,1.0
170,1.0
171,0.909090909091
172,0.954545454545
