Id,Action
1,0.875
2,0.9375
3,0.9375
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.75
10,1.0
11,1.0
12,0.8125
13,0.875
14,1.0
15,1.0
16,0.875
17,0.9375
18,1.0
19,1.0
20,0.9375
21,1.0
22,1.0
23,0.875
24,0.8125
25,1.0
26,0.9375
27,1.0
28,0.9375
29,1.0
30,0.9375
31,1.0
32,1.0
33,1.0
34,0.9375
35,1.0
36,0.9375
37,0.875
38,1.0
39,0.9375
40,0.9375
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.9375
47,0.9375
48,1.0
49,1.0
50,0.9375
51,0.8125
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,0.9375
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.8125
68,1.0
69,0.9375
70,0.875
71,1.0
72,0.9375
73,1.0
74,1.0
75,1.0
76,1.0
77,0.9375
78,0.8125
79,0.9375
80,1.0
81,0.9375
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,0.9375
88,1.0
89,1.0
90,0.875
91,0.8125
92,0.9375
93,1.0
94,0.875
95,1.0
96,0.9375
97,0.9375
98,1.0
99,1.0
100,1.0
101,1.0
102,0.875
103,0.9375
104,1.0
105,0.5625
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.9375
112,0.875
113,0.9375
114,1.0
115,0.9375
116,0.8125
117,1.0
118,1.0
119,1.0
120,1.0
121,0.9375
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,0.9375
128,0.9375
129,1.0
130,0.9375
131,1.0
132,1.0
133,1.0
134,0.9375
135,1.0
136,1.0
137,1.0
138,0.9375
139,0.875
140,0.875
141,1.0
142,1.0
143,0.9375
144,1.0
145,1.0
146,0.875
147,0.875
148,0.9375
149,1.0
150,1.0
151,0.9375
152,0.8125
153,1.0
154,0.9375
155,1.0
156,1.0
157,1.0
158,0.9375
159,0.875
160,0.9375
161,0.9375
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.875
170,1.0
171,0.9375
172,1.0
173,1.0
174,0.875
175,1.0
176,1.0
177,0.9375
178,0.9375
179,1.0
180,1.0
181,0.4375
182,0.875
183,0.875
184,0.875
185,1.0
186,1.0
187,1.0
188,1.0
189,0.6875
190,0.875
191,1.0
192,1.0
193,1.0
194,1.0
195,0.9375
196,1.0
197,1.0
198,0.9375
199,0.9375
200,0.75
201,0.9375
202,1.0
203,1.0
204,0.875
205,0.9375
206,0.9375
207,1.0
208,1.0
209,0.875
210,0.9375
211,1.0
212,0.875
213,1.0
214,1.0
215,0.875
216,1.0
217,0.9375
218,1.0
219,0.9375
220,1.0
221,0.75
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,0.9375
228,1.0
229,1.0
230,0.9375
231,1.0
232,1.0
233,0.875
234,0.6875
235,1.0
236,0.875
237,1.0
238,1.0
239,0.875
240,1.0
241,0.8125
242,0.8125
243,0.6875
244,1.0
245,1.0
246,1.0
247,0.875
248,0.9375
249,0.9375
250,0.75
251,1.0
252,0.875
253,1.0
254,0.9375
255,1.0
256,1.0
257,1.0
258,0.9375
259,1.0
260,1.0
261,1.0
262,0.8125
263,0.9375
264,1.0
265,0.9375
266,1.0
267,1.0
268,1.0
269,1.0
270,0.9375
271,1.0
272,1.0
273,1.0
274,0.9375
275,1.0
276,0.875
277,0.9375
278,1.0
279,0.875
280,1.0
281,1.0
282,1.0
283,0.875
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,0.875
292,1.0
293,1.0
294,1.0
295,1.0
296,0.75
297,0.4375
298,1.0
299,0.6875
300,0.875
301,0.8125
302,1.0
303,0.5625
304,0.8125
305,0.8125
306,0.875
307,1.0
308,1.0
309,1.0
310,1.0
311,0.9375
312,1.0
313,0.9375
314,0.9375
315,1.0
316,1.0
317,1.0
318,1.0
319,0.875
320,1.0
321,1.0
322,0.375
323,1.0
324,0.875
325,0.875
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.875
338,1.0
339,1.0
340,0.9375
341,0.8125
342,0.875
343,0.875
344,1.0
345,1.0
346,0.9375
347,0.8125
348,1.0
349,0.9375
350,0.625
351,1.0
352,1.0
353,0.9375
354,0.9375
355,1.0
356,0.9375
357,0.875
358,1.0
359,1.0
360,0.25
361,0.9375
362,1.0
363,1.0
364,0.875
365,0.9375
366,0.875
367,0.9375
368,1.0
369,1.0
370,0.9375
371,0.875
372,1.0
373,0.8125
374,0.8125
375,0.9375
376,1.0
377,0.75
378,0.8125
379,1.0
380,1.0
381,0.875
382,1.0
383,1.0
384,1.0
385,0.875
386,1.0
387,0.875
388,0.875
389,1.0
390,0.9375
391,0.9375
392,1.0
393,0.9375
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,0.9375
404,0.9375
405,1.0
406,1.0
407,0.9375
408,1.0
409,1.0
410,1.0
411,1.0
412,0.9375
413,1.0
414,1.0
415,0.9375
416,0.8125
417,0.9375
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,0.9375
424,1.0
425,1.0
426,1.0
427,0.9375
428,0.9375
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.8125
435,1.0
436,1.0
437,1.0
438,0.4375
439,0.9375
440,0.3125
441,1.0
442,0.9375
443,1.0
444,0.9375
445,0.75
446,1.0
447,0.9375
448,1.0
449,0.9375
450,1.0
451,1.0
452,1.0
453,1.0
454,0.875
455,0.9375
456,1.0
457,0.9375
458,0.9375
459,1.0
460,0.625
461,0.75
462,1.0
463,1.0
464,1.0
465,0.9375
466,1.0
467,0.5625
468,0.875
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,0.875
475,0.875
476,0.9375
477,0.875
478,1.0
479,1.0
480,1.0
481,1.0
482,0.875
483,0.9375
484,1.0
485,1.0
486,1.0
487,0.9375
488,0.9375
489,0.9375
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.8125
503,1.0
504,0.9375
505,0.9375
