Id,Action
1,1.0
2,0.9375
3,1.0
4,0.9375
5,1.0
6,1.0
7,0.875
8,1.0
9,0.5
10,1.0
11,1.0
12,1.0
13,0.9375
14,0.9375
15,0.9375
16,0.8125
17,0.9375
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.9375
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,0.9375
35,1.0
36,0.9375
37,0.9375
38,1.0
39,1.0
40,0.9375
41,0.9375
42,1.0
43,1.0
44,1.0
45,1.0
46,0.9375
47,1.0
48,0.9375
49,1.0
50,1.0
51,1.0
52,1.0
53,0.9375
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.9375
64,1.0
65,1.0
66,1.0
67,0.8125
68,1.0
69,0.8125
70,0.875
71,0.9375
72,0.9375
73,1.0
74,1.0
75,1.0
76,1.0
77,0.9375
78,0.875
79,0.875
80,0.9375
81,0.9375
82,1.0
83,1.0
84,1.0
85,1.0
86,0.875
87,0.9375
88,1.0
89,0.9375
90,0.875
91,0.875
92,0.9375
93,0.9375
94,0.9375
95,1.0
96,0.9375
97,0.625
98,0.9375
99,0.875
100,1.0
101,1.0
102,0.625
103,1.0
104,1.0
105,0.625
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.9375
114,1.0
115,1.0
116,0.9375
117,0.9375
118,1.0
119,0.9375
120,0.875
121,1.0
122,0.9375
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.9375
129,1.0
130,0.9375
131,1.0
132,1.0
133,0.9375
134,0.9375
135,1.0
136,1.0
137,1.0
138,0.9375
139,0.8125
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,0.8125
147,1.0
148,1.0
149,1.0
150,1.0
151,0.9375
152,0.9375
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.9375
160,0.875
