Id,Action
1,0.506028715597
2,0.513340258163
3,0.513157873825
4,0.518502605502
5,0.692899523679
6,0.519646880555
7,0.527181222797
8,0.524185383507
9,0.504613222585
10,0.518037980973
11,0.520659663927
12,0.51065716689
13,0.512632086475
14,0.515907242903
15,0.518292645578
16,0.51522850879
17,0.515907242903
18,0.514763681561
19,0.527632534
20,0.518292645578
21,0.688547303596
22,0.524895177616
23,0.511133034044
24,0.514763681561
25,0.524185383507
26,0.525586682794
27,0.51065716689
28,0.504043997915
29,0.518292645578
30,0.514115379972
31,0.517389952637
32,0.521565264417
33,0.509842559387
34,0.514545556212
35,0.524443608286
36,0.51065716689
37,0.514545556212
38,0.515348422089
39,0.512632086475
40,0.517148142099
41,0.513829186792
42,0.520298698884
43,0.512632086475
44,0.525586682794
45,0.512875332175
46,0.514573410046
47,0.517389952637
48,0.51596647378
49,0.690591087318
50,0.521565264417
51,0.520421341733
52,0.51065716689
53,0.523041996609
54,0.517148142099
55,0.513058418832
56,0.506028715597
57,0.524443608286
58,0.520421341733
59,0.520421341733
60,0.520421341733
61,0.520421341733
62,0.69156719311
63,0.513777230075
64,0.513400508333
65,0.688547303596
66,0.516373307205
67,0.509881787575
68,0.518292645578
69,0.517505753342
70,0.515907242903
71,0.522977934053
72,0.511802531673
73,0.511802531673
74,0.523161058046
75,0.524185383507
76,0.520421341733
77,0.520421341733
78,0.507461150556
79,0.521565264417
80,0.518037980973
81,0.680474249269
82,0.514763681561
83,0.517148142099
84,0.523161058046
85,0.523041996609
86,0.509305771044
87,0.518292645578
88,0.518797167445
89,0.518292645578
90,0.511802531673
91,0.511802531673
92,0.521565264417
93,0.523461793358
94,0.512843498484
95,0.522061879312
96,0.515907242903
97,0.503652689435
98,0.514115379972
99,0.511802531673
100,0.518037980973
101,0.520274585033
102,0.505242600193
103,0.526115908906
104,0.513829186792
105,0.501048433441
106,0.517148142099
107,0.515260333941
108,0.525878421775
109,0.520421341733
110,0.518037980973
111,0.518037980973
112,0.524185383507
113,0.508271130794
114,0.524185383507
115,0.523041996609
116,0.517148142099
117,0.513933011067
118,0.524443608286
119,0.521565264417
120,0.520421341733
121,0.511802531673
122,0.523161058046
123,0.516101322704
124,0.523041996609
125,0.520421341733
126,0.520659663927
127,0.507890536335
128,0.505204543106
129,0.512632086475
130,0.51065716689
131,0.519889306794
132,0.520421341733
133,0.518037980973
134,0.515907242903
135,0.524895177616
136,0.509334648692
