Id,Action
1,0.768408958017
2,0.821888183481
3,0.825600515665
4,0.835226070077
5,0.89726429104
6,0.838658854496
7,0.837658051768
8,0.84126409871
9,0.595031659785
10,0.833590022447
11,0.837736384039
12,0.803722839238
13,0.834628113734
14,0.772521379978
15,0.777160189705
16,0.815073404045
17,0.706621289085
18,0.773352338666
19,0.841246862935
20,0.837279706031
21,0.895849064597
22,0.83368269719
23,0.805804496824
24,0.834139335384
25,0.836229320583
26,0.829861592234
27,0.812371994759
28,0.820314836206
29,0.824717310086
30,0.801619095521
31,0.835581317051
32,0.838839879775
33,0.824617286165
34,0.823105833033
35,0.836947620615
36,0.823175330041
37,0.7442466145
38,0.837648882291
39,0.829756393269
40,0.830756025923
41,0.829618688016
42,0.83943393747
43,0.829117110644
44,0.841061463862
45,0.829774645533
46,0.834791039057
47,0.838353777511
48,0.829165453221
49,0.896812253317
50,0.839784832751
51,0.830861739744
52,0.82397443395
53,0.839948936739
54,0.83676262811
55,0.823707853587
56,0.829049023483
57,0.838647662765
58,0.839374158529
59,0.838282344558
60,0.835229992745
61,0.835335641704
62,0.896373457074
63,0.827152872232
64,0.834669115063
65,0.895925133671
66,0.820811487176
67,0.809600347787
68,0.837936218001
69,0.770117184814
70,0.705944228882
71,0.834451521133
72,0.826476227512
73,0.826586083756
74,0.839251273786
75,0.837588955029
76,0.839844864313
77,0.838293240147
78,0.776248309299
79,0.826866689024
80,0.837164116434
81,0.892419785536
82,0.837578804535
83,0.809617098505
84,0.840425311619
85,0.838764129082
86,0.822282044397
87,0.832674787373
88,0.837887234842
89,0.836032322276
90,0.684458460552
91,0.828368027864
92,0.817417019406
93,0.838865492537
94,0.829794808253
95,0.840087504374
96,0.837876227537
97,0.371483771976
98,0.815835480906
99,0.817568027111
100,0.827773007551
101,0.838452725013
102,0.539865173747
103,0.841259363319
104,0.832476650722
105,0.436359013182
106,0.836369101149
107,0.837371097331
108,0.836998821581
109,0.831779266188
110,0.835714488449
111,0.802512512452
112,0.839207660361
113,0.814312436543
114,0.841209580422
115,0.837753899898
116,0.80509062308
117,0.823078136763
118,0.806447976172
119,0.84010852119
120,0.832580919006
121,0.791099806237
122,0.837452972127
123,0.834131365533
124,0.836537426449
125,0.836757316061
126,0.78977882467
127,0.754561341361
128,0.680737632101
129,0.77576312316
130,0.822785754041
131,0.836434745652
132,0.838685003571
133,0.837730165142
134,0.83388275536
135,0.841199438607
136,0.785611793829
137,0.837851894078
138,0.786383507377
139,0.635383401546
140,0.835112599848
141,0.897098486279
142,0.811556028163
143,0.817839486472
144,0.837082228232
145,0.839952296562
146,0.617109281017
147,0.787232578679
148,0.83339571255
149,0.832201163835
150,0.818044589457
151,0.835266763248
152,0.611191475425
153,0.838753647433
154,0.7787593555
155,0.837137990345
156,0.831343630337
157,0.837538952488
158,0.834255240531
159,0.837392752378
160,0.693712969056
161,0.792861187342
162,0.838600735416
163,0.839855847963
164,0.836345700175
165,0.837354071561
166,0.843042607162
167,0.808190745433
168,0.834966737052
169,0.837023412703
170,0.839693737263
171,0.826008848194
172,0.893222029079
173,0.778925759405
174,0.836711559335
175,0.828710965631
176,0.886361151616
177,0.79521749433
178,0.839548137419
179,0.896146598165
180,0.801018240772
181,0.38050041296
182,0.812892916996
183,0.821319681095
184,0.815809185225
185,0.836364625357
186,0.783754267336
187,0.841585771384
188,0.832377533647
189,0.391322855454
190,0.837304353933
191,0.841450544059
192,0.825720349802
193,0.83691256549
194,0.837735041377
195,0.790994323447
196,0.839476969009
197,0.839418357631
198,0.782888807043
199,0.803250931087
200,0.730097991135
201,0.82908423331
202,0.832618824182
203,0.826298591849
204,0.742718683271
205,0.839608512968
206,0.819412689452
207,0.837744798349
208,0.840872131748
209,0.461586654059
210,0.836408985172
211,0.825171846378
212,0.836263152819
213,0.837521927806
214,0.820763007241
215,0.829248720045
216,0.832456483559
217,0.836198923749
218,0.840133259719
219,0.8331478727
220,0.83445827224
221,0.72448499313
222,0.83956123984
223,0.838480286963
224,0.810608097133
225,0.835607461164
226,0.80225285315
227,0.827987657962
228,0.837085699457
229,0.839970891236
230,0.835683689097
231,0.836552868281
232,0.831376815069
233,0.832518361881
234,0.458168792812
235,0.834218263532
236,0.829590541012
237,0.839583505726
238,0.799376798016
239,0.734956157406
240,0.839297573104
241,0.748683274622
242,0.75300348851
243,0.436155498359
244,0.835191057443
245,0.828008783546
246,0.899036045008
247,0.821561520007
248,0.814137200462
249,0.839642224296
250,0.826899848948
251,0.840293744136
252,0.836395643393
253,0.838781195749
254,0.829443096424
255,0.839686937918
256,0.828667500385
257,0.824282600306
258,0.816476823863
259,0.826957413013
260,0.839200537184
261,0.838360181227
262,0.830724602603
263,0.836957043261
264,0.840891237059
265,0.81479802572
266,0.832055974098
267,0.834093529676
268,0.840118363125
269,0.74003068043
270,0.811815056328
271,0.837991059262
272,0.819221713003
273,0.834904676773
274,0.810105688791
275,0.835943812762
276,0.740563429394
277,0.839155538254
278,0.838319072847
279,0.806721580877
280,0.830290840282
281,0.898331618086
282,0.843472928994
283,0.773513263377
284,0.782549333059
285,0.839011545352
286,0.836027211525
287,0.837615711435
288,0.891025879727
289,0.833890321838
290,0.838189881598
291,0.575462300413
292,0.809828734653
293,0.821718162216
294,0.831368660728
295,0.84015847368
296,0.26187818158
297,0.421229918768
298,0.827583925889
299,0.800214851764
300,0.837669279963
301,0.59714233972
302,0.8404172474
303,0.291030819047
304,0.789059109117
305,0.82080265529
306,0.821432616327
307,0.897101769056
308,0.830306235108
309,0.821513146476
310,0.826002868297
311,0.835903933661
312,0.830099221486
313,0.894056370381
314,0.837762579033
315,0.838565300304
316,0.832372727165
317,0.826513401821
318,0.837971862078
319,0.783238484165
320,0.839607997432
321,0.840555760678
322,0.202255834946
323,0.840022604479
324,0.821225616003
325,0.836951598792
326,0.804512481932
327,0.814335062918
328,0.838551623951
329,0.837724311684
330,0.837283315322
331,0.83619717583
332,0.833646347309
333,0.80749943749
334,0.820266621439
335,0.83511717128
336,0.832551737187
337,0.8386175796
338,0.838254618775
339,0.830950654563
340,0.834540242095
341,0.831040332766
342,0.804450574812
343,0.82059737368
344,0.836518210604
345,0.839359670021
346,0.833850594205
347,0.73763250298
348,0.809919710453
349,0.833804845178
350,0.765059209981
351,0.821222196355
352,0.895640670172
353,0.787533675179
354,0.832008530171
355,0.839298905962
356,0.826735577914
357,0.828434483545
358,0.836654514976
359,0.834269740982
360,0.440029047759
361,0.812373105686
362,0.837471996731
363,0.837657623424
364,0.608325343272
365,0.838436455244
366,0.832272300522
367,0.823534952999
368,0.842224211275
369,0.809360559648
370,0.838584951325
371,0.831341710703
372,0.838077571107
373,0.767867171698
374,0.24329434577
375,0.729611222099
376,0.841861402252
377,0.642825371045
378,0.822293894044
379,0.838745625092
380,0.837572709232
381,0.748984601446
382,0.828830939759
383,0.897467457349
384,0.839487023419
385,0.811721921746
386,0.826520695869
387,0.777970124875
388,0.797715456257
389,0.827141116242
390,0.833015199605
391,0.815936229904
392,0.839389534388
393,0.808173234441
394,0.832297711064
395,0.803382167429
396,0.841398480725
397,0.840049197129
398,0.840921872093
399,0.808801182924
400,0.820846933802
401,0.837981785167
402,0.839644173701
403,0.822354388631
404,0.817001819061
405,0.896345246777
406,0.833702300592
407,0.82999544871
408,0.841309224283
409,0.806187423258
410,0.839138540637
411,0.838227579143
412,0.832204245861
413,0.811618223929
414,0.838618972002
415,0.793080052554
416,0.566829105189
417,0.836862089877
418,0.836499077968
419,0.829967304721
420,0.82415922457
421,0.89465614097
422,0.834735326131
423,0.822224840855
424,0.787175610734
425,0.837301550648
426,0.83172086479
427,0.84122538358
428,0.820927439155
429,0.826151529023
430,0.841292815985
