Id,Action
1,0.894736842105
2,0.947368421053
3,0.947368421053
4,1.0
5,1.0
6,0.947368421053
7,0.947368421053
8,1.0
9,0.473684210526
10,1.0
11,0.894736842105
12,0.894736842105
13,1.0
14,0.842105263158
15,0.947368421053
16,0.894736842105
17,0.947368421053
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.894736842105
24,1.0
25,1.0
26,0.947368421053
27,1.0
28,0.947368421053
29,0.947368421053
30,1.0
31,0.947368421053
32,1.0
33,1.0
34,1.0
35,1.0
36,0.947368421053
37,0.947368421053
38,1.0
39,0.947368421053
40,0.894736842105
41,0.894736842105
42,1.0
43,1.0
44,1.0
45,0.894736842105
46,0.894736842105
47,0.947368421053
48,1.0
49,1.0
50,0.842105263158
51,1.0
52,0.947368421053
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.894736842105
68,0.947368421053
69,0.842105263158
70,0.947368421053
71,1.0
72,0.947368421053
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.947368421053
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.736842105263
91,0.736842105263
92,1.0
93,0.947368421053
94,0.947368421053
95,1.0
96,1.0
97,0.894736842105
98,0.947368421053
99,1.0
100,1.0
101,1.0
102,0.789473684211
103,1.0
104,1.0
105,0.631578947368
106,1.0
107,1.0
108,1.0
109,1.0
110,0.947368421053
111,1.0
112,0.947368421053
113,0.894736842105
114,1.0
115,1.0
116,0.842105263158
117,0.947368421053
118,0.894736842105
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.894736842105
126,1.0
127,0.947368421053
128,0.894736842105
129,0.947368421053
130,0.947368421053
131,1.0
132,0.947368421053
133,1.0
134,1.0
135,1.0
136,0.947368421053
137,0.947368421053
138,0.842105263158
139,0.894736842105
140,0.842105263158
141,1.0
142,0.842105263158
143,0.947368421053
144,1.0
145,1.0
146,0.894736842105
147,0.894736842105
148,1.0
149,1.0
150,1.0
151,0.947368421053
152,0.842105263158
153,1.0
154,0.894736842105
155,1.0
156,1.0
157,1.0
158,0.947368421053
159,1.0
160,0.789473684211
161,0.842105263158
162,1.0
163,0.947368421053
164,1.0
165,1.0
166,1.0
167,0.947368421053
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.947368421053
174,0.842105263158
175,1.0
176,0.947368421053
177,0.894736842105
178,0.947368421053
179,1.0
180,1.0
181,0.315789473684
182,0.842105263158
183,0.789473684211
184,0.894736842105
185,0.947368421053
186,0.947368421053
187,1.0
188,1.0
189,0.684210526316
190,0.947368421053
191,1.0
192,0.894736842105
193,1.0
194,0.947368421053
195,0.947368421053
196,1.0
197,1.0
198,0.842105263158
199,1.0
200,0.947368421053
201,0.947368421053
202,0.842105263158
203,0.947368421053
204,0.947368421053
205,1.0
206,0.894736842105
207,1.0
208,1.0
209,0.842105263158
210,0.947368421053
211,1.0
212,0.894736842105
213,1.0
214,0.894736842105
215,1.0
216,0.894736842105
217,1.0
218,1.0
219,0.894736842105
220,1.0
221,0.842105263158
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,0.894736842105
228,1.0
229,1.0
230,0.947368421053
231,0.947368421053
232,0.947368421053
233,0.789473684211
234,0.842105263158
235,1.0
236,0.789473684211
237,1.0
238,1.0
239,0.894736842105
240,1.0
241,0.894736842105
242,0.736842105263
243,0.736842105263
244,1.0
245,1.0
246,1.0
247,0.947368421053
248,1.0
249,1.0
250,0.947368421053
251,1.0
252,1.0
253,0.947368421053
254,0.947368421053
255,1.0
256,1.0
