Id,Action
1,0.931166727014
2,0.94825360313
3,0.960813142831
4,0.978091888242
5,0.996428995237
6,0.970067981439
7,0.956724943234
8,0.993071747196
9,0.640842080284
10,0.976441530682
11,0.965409021781
12,0.90374266189
13,0.956775351287
14,0.938094922041
15,0.926953583675
16,0.870282994427
17,0.881830715863
18,0.930655290584
19,0.978421144588
20,0.972655971013
21,0.995885473036
22,0.992608084903
23,0.95049030935
24,0.937684476182
25,0.987441484485
26,0.951390622481
27,0.924358007168
28,0.936409582994
29,0.969850010348
30,0.918193530561
31,0.977839173451
32,0.978154729391
33,0.937986965362
34,0.964402094578
35,0.984711923875
36,0.968057166739
37,0.935556000641
38,0.984264582488
39,0.978952990125
40,0.941496806354
41,0.96897253441
42,0.978631434444
43,0.97716537628
44,0.988421050043
45,0.969484252699
46,0.96294083467
47,0.976469540031
48,0.958228020861
49,0.994128133095
50,0.967451935268
51,0.958859811861
52,0.952813940096
53,0.971158396416
54,0.988536836411
55,0.953580109925
56,0.985724473002
57,0.981352055845
58,0.990912894657
59,0.994648657862
60,0.970567500758
61,0.991014154938
62,0.980928237883
63,0.951180893138
64,0.975893447453
65,0.995270921952
66,0.951786392978
67,0.908809494484
68,0.976356000945
69,0.797111437321
70,0.860744538409
71,0.969024562402
72,0.969559688817
73,0.979547694948
74,0.982175679585
75,0.981538377229
76,0.986281759424
77,0.969557481838
78,0.915285283161
79,0.884001613419
80,0.992004842928
81,0.962141834982
82,0.989912291322
83,0.964086381508
84,0.978552605562
85,0.992536323428
86,0.979455519681
87,0.966157227496
88,0.982310980846
89,0.987027654698
90,0.876854624648
91,0.828780331609
92,0.958040852341
93,0.972570760205
94,0.954660328201
95,0.993513747448
96,0.958305868229
97,0.74408064578
98,0.939890103938
99,0.944579145008
100,0.989477760963
101,0.978985868745
102,0.769663548646
103,0.985090356079
104,0.988447983209
105,0.640831255965
106,0.977067680567
107,0.98605077185
108,0.986731572695
109,0.988923163198
110,0.99189163712
111,0.952669470498
112,0.97567092538
113,0.946836007519
114,0.971606745153
115,0.985775016752
116,0.87979670397
117,0.958229140513
118,0.950530520127
119,0.984781941361
120,0.967054755305
121,0.961821980018
122,0.959034927362
123,0.988981739285
124,0.970035399846
125,0.981555131376
126,0.964438897291
127,0.972054965724
128,0.902057750012
129,0.904327728049
130,0.943384737779
131,0.991993600425
132,0.980920302325
133,0.973464947066
134,0.93864710806
135,0.987878195655
136,0.966871769575
137,0.985525435048
138,0.928869139603
139,0.879158213985
140,0.970129890505
141,0.993694278092
142,0.940887843417
143,0.955773830641
144,0.980895224826
145,0.985356014561
146,0.842780937916
147,0.854708333763
148,0.963100157662
149,0.973008724557
150,0.955547930847
151,0.950332349393
152,0.842813035492
153,0.968647831108
154,0.950564172278
155,0.989607546211
156,0.995241091678
157,0.980060122444
158,0.967040809099
159,0.962185226313
160,0.881454061391
161,0.890947892717
162,0.973150827948
163,0.973060767439
164,0.991782326602
165,0.988997117816
166,0.988497673215
167,0.931567042113
168,0.965823873205
169,0.962900710118
170,0.993661432669
171,0.945972823685
172,0.965824592402
173,0.958494341626
174,0.976258623893
175,0.962186741408
176,0.95198554919
177,0.921855451585
178,0.979378851174
179,0.996385473036
180,0.982575235946
181,0.49105618455
182,0.93325624433
183,0.876745640653
184,0.911496357921
185,0.985096848963
186,0.943057086537
187,0.988378477276
188,0.98840691407
189,0.650561641865
190,0.975945038462
191,0.992148264281
192,0.931147666783
193,0.985571801245
194,0.973826663815
195,0.925588269458
196,0.99299191183
197,0.988663866653
198,0.902057475498
199,0.921113565468
200,0.867260217994
201,0.952741413255
202,0.947678818981
203,0.967198624487
204,0.83958588945
205,0.973502222011
206,0.929951376593
207,0.988726591226
208,0.994636159089
209,0.891077132028
210,0.920475432461
211,0.960279391294
212,0.915371083642
213,0.989171675179
214,0.955213944818
215,0.957228779746
216,0.981556804233
217,0.989105546088
218,0.974267941111
219,0.979415221962
220,0.965148668758
221,0.847588051045
222,0.98631656446
223,0.966382692939
224,0.888658541691
225,0.97883997402
226,0.963640395151
227,0.901266446625
228,0.982744570337
229,0.985946783727
230,0.979446753226
231,0.983772559863
232,0.959428734429
233,0.946385706463
234,0.796680604809
235,0.976133926117
236,0.897515394529
237,0.98783395751
238,0.958843750004
239,0.80543275456
240,0.98816757771
241,0.868556166298
242,0.835369018067
243,0.600573899285
244,0.984741418716
245,0.992030104733
246,0.995390777488
247,0.893561313751
248,0.928318784956
249,0.983513009311
250,0.879669148016
251,0.982696230772
252,0.926322591067
253,0.981922066663
254,0.944974119027
255,0.988628822735
256,0.969521618758
257,0.976929976089
258,0.968416379864
259,0.986782619439
260,0.973644001202
261,0.985771901536
262,0.93778251701
263,0.977906435417
264,0.98752908707
265,0.93954527507
266,0.929971914231
267,0.978557635481
268,0.97808561654
269,0.937217102822
270,0.961196122926
271,0.976238135678
272,0.940013116381
273,0.969475757094
274,0.8986381055
275,0.961885820677
276,0.856384429915
277,0.975978633629
278,0.972634367692
279,0.934738072053
280,0.978380075627
281,0.996951298059
282,0.979424538326
283,0.866718557794
284,0.961163213666
285,0.984835563196
286,0.957426179682
287,0.963931770637
288,0.974891306954
289,0.979656432502
290,0.994314885354
291,0.726655287537
292,0.939724655597
293,0.945434933971
294,0.961211732402
295,0.977063641217
296,0.437433760139
297,0.40166199406
298,0.96695285028
299,0.863672574422
300,0.956731893857
301,0.699680509697
302,0.989747409359
303,0.554215659249
304,0.926467830197
305,0.943310900467
306,0.916314650373
307,0.99241805492
308,0.977396528961
309,0.977389592167
310,0.971066970793
311,0.990075280304
312,0.940984624014
313,0.973420625702
314,0.972918199836
315,0.983930170702
316,0.957800602405
317,0.944617121346
318,0.985156717226
319,0.897045630306
320,0.994122342072
321,0.988955243704
322,0.479901105089
323,0.985956884738
324,0.966336491909
325,0.946286806814
326,0.955339455947
327,0.987956007634
328,0.978119001251
329,0.979412261032
330,0.984600862724
331,0.984226382556
332,0.989245567288
333,0.975120807244
334,0.971958752079
335,0.972909171732
336,0.987337185592
337,0.963841474421
338,0.985869790132
339,0.971092434751
340,0.947525263224
341,0.887985462821
342,0.919417823376
343,0.934225764304
344,0.982233632818
345,0.973079882395
346,0.965871876804
347,0.851916923892
348,0.988966159462
349,0.986976649382
350,0.665810138821
351,0.966745051466
352,0.985585263007
353,0.95224868728
354,0.908802895874
355,0.98122543742
356,0.963655592879
357,0.959078639865
358,0.98544017905
359,0.98039906831
360,0.53663660347
361,0.920316673754
362,0.982077537224
363,0.983766834877
364,0.686107263256
365,0.976595339082
366,0.94966094575
367,0.976181448094
368,0.97820397616
369,0.925827283068
370,0.9920273365
371,0.934582894355
372,0.974951783334
373,0.857272676195
374,0.702067104209
375,0.926620320818
376,0.976943547784
377,0.793535874388
378,0.909028244172
379,0.981929619335
380,0.976527382015
381,0.781756485768
382,0.980021450045
383,0.99581375594
384,0.944414931748
385,0.948185870947
386,0.944904966562
387,0.815550170728
388,0.836559429651
389,0.958363500208
390,0.971820106461
391,0.909391023857
392,0.987091946543
393,0.952114208003
394,0.990715124158
395,0.949156958473
396,0.992776942594
397,0.991766300453
398,0.985592454895
399,0.970495441025
400,0.960075609199
401,0.935862059686
402,0.978075014742
403,0.961887257152
404,0.919804267583
405,0.985429130305
406,0.941621343323
407,0.950575969606
408,0.985743229096
409,0.947580133442
410,0.980818184814
411,0.99047615485
412,0.959108520756
413,0.957092625086
414,0.990348170112
415,0.924290828934
416,0.82616146807
417,0.9728430974
418,0.953540167308
419,0.949233666256
420,0.94996471376
421,0.989475643867
422,0.975250640864
423,0.945261086187
424,0.968883124722
425,0.972066371936
426,0.989674163014
427,0.960881256644
428,0.933864802129
429,0.962663441462
430,0.989531508221
431,0.972343162018
432,0.935578793961
433,0.987082703578
434,0.821279409365
435,0.929364720802
436,0.993600047629
437,0.919834914503
438,0.356748223362
439,0.92908065052
440,0.677798880013
441,0.949821968745
442,0.9715979975
443,0.984349158804
444,0.941684481422
445,0.724878988689
446,0.973734439383
447,0.914778727986
448,0.983930896637
449,0.947763281521
450,0.952976213683
451,0.862249678596
452,0.984020537106
453,0.978002355936
454,0.941089373031
455,0.955880773979
456,0.950671718315
457,0.989078967546
458,0.936970618826
459,0.985280717623
460,0.798865215698
461,0.659018482573
462,0.98786667346
463,0.955394278321
464,0.991974878617
465,0.95893626245
466,0.969597583028
467,0.517956999938
468,0.950054874531
469,0.977253239772
470,0.915765468661
471,0.99128649
472,0.963238222912
473,0.976244812582
474,0.925991187043
475,0.91172169756
476,0.973854674775
477,0.956801488067
478,0.966641333967
479,0.968860676676
480,0.98412413045
481,0.974080783882
482,0.977637210503
483,0.973124602955
484,0.975434699631
485,0.947367479953
486,0.91745731201
487,0.93249399658
488,0.968679046148
489,0.958395843933
490,0.983672756779
491,0.979090508644
492,0.991998868516
493,0.963754148679
494,0.990624098
495,0.952687023121
496,0.990612658773
497,0.979191848705
498,0.984726023494
499,0.984674734842
500,0.981780330185
501,0.977296191357
502,0.815871815891
503,0.979891010707
504,0.981406238079
505,0.95491920307
506,0.983831602387
507,0.983968281766
508,0.960416274466
509,0.976898535493
510,0.686624159412
511,0.922418487527
512,0.958959075705
513,0.97563947965
514,0.846987648019
515,0.930166537523
516,0.978412156605
517,0.990112350598
518,0.964184207864
519,0.894107475741
520,0.596112463175
521,0.988926981535
522,0.873194837469
523,0.963352251917
524,0.587719405904
525,0.854148893665
526,0.230487871078
527,0.911936109826
528,0.971016061192
529,0.946866082417
530,0.965616898207
531,0.974733354614
532,0.951644999708
533,0.989760243287
534,0.935202147854
535,0.993286082905
536,0.971887528577
537,0.978296285818
538,0.986855254487
539,0.931221909089
540,0.965018501256
541,0.949206293038
542,0.894896407693
543,0.854122954338
544,0.975624953183
545,0.952723784689
546,0.989898192684
547,0.388327718311
548,0.932180633287
549,0.880703706533
550,0.979973758717
551,0.983624097965
552,0.958221935979
553,0.987956497627
554,0.881827532879
555,0.980266039864
556,0.960243115504
557,0.986837403558
558,0.980911955295
559,0.972733292598
560,0.946227722332
561,0.941998947844
562,0.936702366071
563,0.986412223097
564,0.744614837256
565,0.993201324581
566,0.945360554715
567,0.916148662018
568,0.86518972715
569,0.976749237682
570,0.940013185168
571,0.61033181077
572,0.973364228297
573,0.968761439151
574,0.663728004135
575,0.989480939268
576,0.9444626609
577,0.976503602387
578,0.967622296904
579,0.854015607381
580,0.951761542843
581,0.984684874437
582,0.971655160053
583,0.975468009249
584,0.880595642712
585,0.991359915172
586,0.953360564214
587,0.969082287122
588,0.98158904044
589,0.954879904529
590,0.988608369238
591,0.980336809072
592,0.975284370076
593,0.970022262917
594,0.969305699303
595,0.99058408267
596,0.972753783644
597,0.979002063731
598,0.940532284386
599,0.985705068142
600,0.935111879406
601,0.984515448837
602,0.901228530999
603,0.989247595043
604,0.975099648035
605,0.913622127488
606,0.963158958508
607,0.974416061517
608,0.979479907868
609,0.967712754031
610,0.93124054809
611,0.985831014283
612,0.970665723874
613,0.990853635105
614,0.8008424552
615,0.986849981693
616,0.883244287666
617,0.96782375947
618,0.921260628873
619,0.988003002946
620,0.959944329955
621,0.989310581479
622,0.972331926669
623,0.918204772572
624,0.987113713272
625,0.904261460297
626,0.991982617506
627,0.97787513373
628,0.958010872519
629,0.987273107929
630,0.96763078938
631,0.966617140304
632,0.90478074258
633,0.981834536542
634,0.988478049716
635,0.956546362775
636,0.980030059573
637,0.989041591268
638,0.981375498036
639,0.843798303877
640,0.983430409454
641,0.98555879249
642,0.948726792177
643,0.958084510927
644,0.993749833648
645,0.981454167431
646,0.952015931958
647,0.826537516231
648,0.899725188802
649,0.986297129075
650,0.922624599133
651,0.914309428912
652,0.993243005778
653,0.728204573835
654,0.923347399273
655,0.961648355019
656,0.970996531098
657,0.951498024764
658,0.955031545124
659,0.96523559722
660,0.973922693846
661,0.971007491659
662,0.983808393207
663,0.977682204253
664,0.913487156002
665,0.915185548606
666,0.708194262299
667,0.927305316341
668,0.982922955797
669,0.866263768801
670,0.890018389822
671,0.910448017832
672,0.929910830448
673,0.900479387205
674,0.907359009822
675,0.972069759628
676,0.948237095545
677,0.874058284349
678,0.922451433525
679,0.966414963941
680,0.97321171996
681,0.844899447622
682,0.802503744553
683,0.987237900353
684,0.976186978975
685,0.956425583306
686,0.940279094933
687,0.962598169763
688,0.973906519617
689,0.972097165252
690,0.975566710966
691,0.991064350843
692,0.950922121087
693,0.939101622241
694,0.935488571218
695,0.96986634707
696,0.767089868699
697,0.989592140879
698,0.985244475056
699,0.952255325734
700,0.956068317059
701,0.912144992904
702,0.949154501762
703,0.980614968743
704,0.952468620022
705,0.87073029584
706,0.915732253522
707,0.981797706277
708,0.983384556944
709,0.95034113991
710,0.970451576436
711,0.856038077612
712,0.969299431341
713,0.986216831944
714,0.978970984445
715,0.97206771184
716,0.824578931164
717,0.987016605234
718,0.939944441818
719,0.948721477459
720,0.940475713349
721,0.969763250327
722,0.984330673493
723,0.960852651896
724,0.959287050016
725,0.979383658873
726,0.966823761073
727,0.985643814191
728,0.981785064737
729,0.98470298966
730,0.960396574704
731,0.924230998756
732,0.968826006748
733,0.983602569692
734,0.989099740993
735,0.946360613753
736,0.969266508687
737,0.941360625558
738,0.966790533903
739,0.985054972192
740,0.983981591913
741,0.974771683859
742,0.972283204412
743,0.973021349365
744,0.977777758108
745,0.944382707956
746,0.994095485528
747,0.96973727576
748,0.984451558668
749,0.975883159535
750,0.993450392505
751,0.969981545247
752,0.953793774434
753,0.9676851987
754,0.981136419691
755,0.971714060617
756,0.967585554817
757,0.97398772253
758,0.979599383558
759,0.968398935679
760,0.978176640426
761,0.955191491662
762,0.985965166565
763,0.958339118868
764,0.983639193957
765,0.981769473801
766,0.984810896726
767,0.952694192543
768,0.983207119201
769,0.986369040052
770,0.983569697649
771,0.990736951446
772,0.9655147547
773,0.970183566881
774,0.930412592894
775,0.980451441651
776,0.565351313542
777,0.91090486478
778,0.984448152578
779,0.979831104487
780,0.850164499705
781,0.788500365718
782,0.951105472039
783,0.970329466664
784,0.98723455892
785,0.843944895253
786,0.982246156605
787,0.981690778072
788,0.982733104696
789,0.925725277524
790,0.951463347013
791,0.975945681931
792,0.984410882924
793,0.777261837729
794,0.960657308052
795,0.975330249952
796,0.9100492136
797,0.977831307063
798,0.970488570779
799,0.978087830417
800,0.979327021961
801,0.987157598777
802,0.987740034763
803,0.944707754768
804,0.969397797383
805,0.979945921386
806,0.960519322192
807,0.870114217062
808,0.956880938145
809,0.956081261817
810,0.982950913826
811,0.9700423009
812,0.707335123725
813,0.990560299129
814,0.942880711424
815,0.89600523277
816,0.990509268651
817,0.985478387673
818,0.957508821929
819,0.978697486972
820,0.94337081466
821,0.968647108932
822,0.976786556161
823,0.987561941517
824,0.961343840735
825,0.985864453496
826,0.887205468936
827,0.983003535414
828,0.941057100236
829,0.981798735912
830,0.962788361503
831,0.952981984533
832,0.984708532147
833,0.966390105349
834,0.952229315097
835,0.975355026329
836,0.908509800776
837,0.865774295978
838,0.964303108892
839,0.960323292898
840,0.939003644786
841,0.968161328476
842,0.990381393456
843,0.97630339537
844,0.984988271349
845,0.991973352173
846,0.962212739107
847,0.985792414362
848,0.984584713604
849,0.988030546616
850,0.389190265412
851,0.986407940438
852,0.958632943867
853,0.950757938675
854,0.685890984306
855,0.986786098652
856,0.960275944538
857,0.969364610826
858,0.967648878862
859,0.944030048366
860,0.987428192026
861,0.985185724359
862,0.963209246053
863,0.932271136086
864,0.906645731121
865,0.834117354041
866,0.916490883949
867,0.957564864349
868,0.941421539367
869,0.981492066274
870,0.976544121223
871,0.95546387239
872,0.949526153494
873,0.989015242975
874,0.841103062243
875,0.97334752286
876,0.920212190308
877,0.973365712815
878,0.992613785415
879,0.982294629336
880,0.975636779033
881,0.907897697652
882,0.916686447724
883,0.987143703621
884,0.96341561689
885,0.90533331208
886,0.984127345266
887,0.872470330176
888,0.985072351582
889,0.979074810978
890,0.995236958534
891,0.991218997511
892,0.924682554284
893,0.922046789154
894,0.992704631916
895,0.983952226529
896,0.972065978956
897,0.889809090283
898,0.966418067768
899,0.917159821046
900,0.995237519467
901,0.98274646364
902,0.957894799663
903,0.977528270041
904,0.962880650499
905,0.971736417742
906,0.917201478889
907,0.987427644971
908,0.995337565463
909,0.594492529478
910,0.94970392633
911,0.895483695096
912,0.979398158897
913,0.972832251273
914,0.987031732925
915,0.988331166759
916,0.977891393972
917,0.987839423964
918,0.963696967546
919,0.989413828364
920,0.94172242158
921,0.909531690044
922,0.987688414651
923,0.822916774094
924,0.901957220098
925,0.993978415811
926,0.987959655164
927,0.98351245019
928,0.975407760945
929,0.992649739235
930,0.945655174786
931,0.984560571772
932,0.976591131401
933,0.959464818689
934,0.950598466373
935,0.952014526815
936,0.838712781998
937,0.982449437306
938,0.977100224814
939,0.968522073136
940,0.992122161697
941,0.98428648101
942,0.982916985767
943,0.867023457934
944,0.979911939231
945,0.968970326835
946,0.952214434168
947,0.970275079502
948,0.717238637569
949,0.992046775093
950,0.965198836644
951,0.988518804242
952,0.774764610811
953,0.976376189769
954,0.983684983138
955,0.975156758866
956,0.714968883886
957,0.972182208342
958,0.987595068492
959,0.950340918503
960,0.901540425202
961,0.945983655053
962,0.977595309778
963,0.988012537283
964,0.96088344678
965,0.955733933239
966,0.875192974766
967,0.982237344931
968,0.961821325464
969,0.97445907377
970,0.955806850539
971,0.888768200691
972,0.98963759944
973,0.947476849225
974,0.969606243492
975,0.890347933032
976,0.955014560125
977,0.964234444775
978,0.922850829891
979,0.929100397211
980,0.742196854077
981,0.986829720235
982,0.983036307568
983,0.994285929547
984,0.726591882259
985,0.980071670639
986,0.870713053285
987,0.9936303907
988,0.967709316971
989,0.977761294696
990,0.807527602958
991,0.931357901014
992,0.939794091077
993,0.974917946988
994,0.95085929405
995,0.974873920216
996,0.97139698414
997,0.76387579997
998,0.951132014132
999,0.983942331539
1000,0.926034144361
1001,0.975552630445
1002,0.94554085643
1003,0.985038959085
1004,0.984019040145
1005,0.970639168199
1006,0.9398117417
1007,0.983236715638
1008,0.978392328494
1009,0.93532836065
1010,0.97663255161
1011,0.968979659579
1012,0.962688786666
1013,0.975135869652
1014,0.988394836046
1015,0.950337944025
1016,0.994184624656
1017,0.452895143653
1018,0.963760341402
1019,0.981853964152
1020,0.977710748879
1021,0.977960864574
1022,0.958365638343
1023,0.953339162005
1024,0.973246273532
1025,0.976503250611
1026,0.869686408296
1027,0.983440568801
1028,0.962881591949
1029,0.990399353674
1030,0.988117497072
1031,0.800824491109
1032,0.982093931027
1033,0.959708471749
1034,0.946336829311
1035,0.992121166376
1036,0.986783029792
1037,0.968490916126
1038,0.871355510728
1039,0.971041664036
1040,0.981802697119
1041,0.963297265476
1042,0.786094102516
1043,0.288406351294
1044,0.909699961239
1045,0.936972260733
1046,0.983242422171
1047,0.982187386025
1048,0.987822163318
1049,0.437255763762
1050,0.992691496901
1051,0.992504686637
