Id,Action
1,0.94274848706
2,0.961128848967
3,0.965378510838
4,0.979689497251
5,0.999949697702
6,0.982793915485
7,0.968722148972
8,0.99542528573
9,0.645882249879
10,0.983807504713
11,0.982052478646
12,0.906036647881
13,0.954370510523
14,0.925769331834
15,0.926490493292
16,0.881796552944
17,0.870870796536
18,0.961427319451
19,0.985833821802
20,0.981652914668
21,0.999954540463
22,0.994077742587
23,0.963901455975
24,0.950985553915
25,0.997131069574
26,0.946435019124
27,0.948125685478
28,0.949860899422
29,0.967601136204
30,0.901661149577
31,0.977490438475
32,0.987545990813
33,0.952306509583
34,0.981904078972
35,0.985832414962
36,0.973158682253
37,0.929408298376
38,0.990908144417
39,0.987365159671
40,0.954721644665
41,0.980845405459
42,0.966907624858
43,0.982414682729
44,0.995092825147
45,0.975277549157
46,0.969770075957
47,0.985482581752
48,0.953215688446
49,0.995447530574
50,0.977429963462
51,0.96375884643
52,0.956042543568
53,0.973721880697
54,0.988139914436
55,0.968566480982
56,0.98438468029
57,0.98853502239
58,0.997622778812
59,0.999746622361
60,0.973766482794
61,0.994679727474
62,0.990110072689
63,0.978125349727
64,0.983262877611
65,0.999964913519
66,0.950868390448
67,0.917753634205
68,0.977482623951
69,0.840794026463
70,0.873413867102
71,0.970282609051
72,0.952054321508
73,0.982250816297
74,0.985680708323
75,0.988710735325
76,0.993021894194
77,0.987482595858
78,0.912279234209
79,0.841652403984
80,0.999702471288
81,0.969511597853
82,0.984873608094
83,0.97176101099
84,0.993096130764
85,0.995136352912
86,0.983733285305
87,0.978574705534
88,0.984803802811
89,0.997144215559
90,0.845005214644
91,0.867405355529
92,0.951704280849
93,0.988306671344
94,0.96235282056
95,0.999918210628
96,0.969314539571
97,0.701593666988
98,0.963442330437
99,0.958078119861
100,0.981610078833
101,0.967536739123
102,0.762816931262
103,0.986303187987
104,0.996981852972
105,0.611579056771
106,0.978582755459
107,0.993332376736
108,0.994766700746
109,0.996467494449
110,0.994391158381
111,0.951064905078
112,0.982948809474
113,0.950957740995
114,0.974741289144
115,0.992484733979
116,0.906955140855
117,0.946776687891
118,0.952883168952
119,0.986793122952
120,0.967341620203
121,0.981436895444
122,0.972806877307
123,0.997212442103
124,0.973747575385
125,0.97788778631
126,0.973014489728
127,0.95803756647
128,0.877605245714
129,0.914565777737
130,0.967299376131
131,0.994171266879
132,0.98971381111
133,0.985719442359
134,0.956510791026
135,0.999941051737
136,0.961106369187
137,0.994260361705
138,0.93449628376
139,0.876514999186
140,0.980145177465
141,0.995151053149
142,0.933990192626
143,0.964840804196
144,0.988162265507
145,0.997701615816
146,0.825745565364
147,0.861155622724
148,0.98301024879
149,0.983318754853
150,0.961491088981
151,0.976249344849
152,0.845978554785
153,0.966078850291
154,0.953840197203
155,0.985916248611
156,0.998632805603
157,0.985803037014
158,0.962663129363
159,0.966207646849
160,0.867916588618
161,0.89560484024
162,0.992732623028
163,0.987488247284
164,0.997166690246
165,0.994970841683
166,0.993266258938
167,0.934403892329
168,0.978496499427
169,0.966858392831
170,0.999939085003
171,0.953505394264
172,0.965644313648
173,0.954793163997
174,0.98974016815
175,0.972513155687
176,0.955668525985
177,0.903656042282
178,0.986099861015
179,0.99772238595
180,0.9757443776
181,0.495606425036
182,0.94277336587
183,0.894370803894
184,0.932391428248
185,0.978521895445
186,0.966802375244
187,0.994848665062
188,0.989924688751
189,0.628159234877
190,0.987103868786
191,0.991111521747
192,0.950299712889
193,0.990592484664
194,0.985505170048
195,0.93014345696
196,0.997745023531
197,0.990065202008
198,0.908782118182
199,0.939623814397
200,0.867897092217
201,0.971343740309
202,0.95412512799
203,0.9721081397
204,0.842773469817
205,0.978070766283
206,0.928416262823
207,0.99544809002
208,0.999840931197
209,0.832778081432
210,0.924300212604
211,0.970371450126
212,0.912642514361
213,0.999929563793
214,0.939026058031
215,0.969136935851
216,0.98472208764
217,0.992633504878
218,0.987064773156
219,0.984400802122
220,0.982773092617
221,0.859546526053
222,0.994674215492
223,0.968609313555
224,0.887997744429
225,0.986764535339
226,0.971656318433
227,0.895644858967
228,0.987476844505
229,0.997704151453
230,0.994608067806
231,0.981037850113
232,0.970887204712
233,0.958900699233
234,0.779916969893
235,0.987904415354
236,0.896126487817
237,0.987475746166
238,0.94908478729
239,0.792846676934
240,0.988365733993
241,0.848659059814
242,0.851724830998
243,0.606913808515
244,0.992259742607
245,0.998645325629
246,0.999992875078
247,0.906341903947
248,0.950437993086
249,0.992310908641
250,0.908285830757
251,0.985461930369
252,0.915050556305
253,0.997690702052
254,0.947907803043
255,0.992895731945
256,0.967231581541
257,0.970060630697
258,0.967577375173
259,0.975587046502
260,0.990036896407
261,0.9795471372
262,0.942947092865
263,0.99181852817
264,0.999931287621
265,0.953836959942
266,0.952485738476
267,0.978412942512
268,0.981676602858
269,0.938573520836
270,0.958933600009
271,0.983533893361
272,0.936842314928
273,0.981345436645
274,0.918102504102
275,0.970585065021
276,0.889461873996
277,0.990510867769
278,0.978036595268
279,0.916632596116
280,0.981991393382
281,0.999993865834
282,0.978759721183
283,0.892188869437
284,0.964687542516
285,0.989250632327
286,0.953473585293
287,0.979033194049
288,0.987345181582
289,0.999328116886
290,0.999734013776
291,0.68516819124
292,0.956329312739
293,0.949912335175
294,0.96591152059
295,0.979105925025
296,0.403440164225
297,0.368897925706
298,0.963331477999
299,0.868021579617
300,0.964863952194
301,0.69462731787
302,0.993344392635
303,0.527689575542
304,0.938421832438
305,0.953394210764
306,0.924716120852
307,0.997539767653
308,0.98086879704
309,0.976555179396
310,0.984899403169
311,0.986007591935
312,0.959210596808
313,0.993288710406
314,0.983263192717
315,0.991063822844
316,0.966290920473
317,0.967724464641
318,0.994505234524
319,0.913286696956
320,0.999927393207
321,0.995247758284
322,0.428089160862
323,0.983154926203
324,0.978499083351
325,0.941704257425
326,0.963314484697
327,0.983835350162
328,0.985752690195
329,0.980825335374
330,0.992388292896
331,0.985869745853
332,0.999222775498
333,0.978990511657
334,0.977626616924
335,0.978144356613
336,0.987321119583
337,0.984237092991
338,0.989251569716
339,0.986991025811
340,0.968281655949
341,0.873940553923
342,0.920105841749
343,0.934454328781
344,0.991100807053
345,0.989794915512
346,0.962993490103
347,0.82408115416
348,0.991389764515
349,0.991701751883
350,0.672048481785
351,0.96349841532
352,0.977191296861
353,0.93462341229
354,0.897081410918
355,0.985478063973
356,0.954257652748
357,0.959645836514
358,0.991504723685
359,0.994276936788
360,0.5467171689
361,0.927606724765
362,0.988068357861
363,0.983298211011
364,0.648276823139
365,0.97675431695
366,0.94810655072
367,0.976245120613
368,0.990221515401
369,0.93054512938
370,0.997692481659
371,0.928378992846
372,0.979492135562
373,0.861757278698
374,0.669083609316
375,0.923653256485
376,0.987233402773
377,0.776297356522
378,0.933921837406
379,0.99015616111
380,0.982682748375
381,0.78526607518
382,0.998811851491
383,0.999980530443
384,0.954078385468
385,0.962040183847
386,0.954572057725
387,0.83752959175
388,0.825226908629
389,0.961238053059
390,0.973420638557
391,0.896213319105
392,0.98733303783
393,0.954639211547
394,0.996641501251
395,0.961763761386
396,0.997763455033
397,0.999987556802
398,0.983173657545
399,0.975980083642
400,0.95675188129
401,0.920541723686
402,0.970014433896
403,0.953701723421
404,0.935807527084
405,0.982350612151
406,0.937383271088
407,0.951686795555
408,0.999988285879
409,0.949982487937
410,0.978530035597
411,0.997370993259
412,0.970330015495
413,0.962968991973
414,0.989124720173
415,0.937525486081
416,0.807647998253
417,0.981008517929
418,0.981525837863
419,0.96230504841
420,0.961632191358
421,0.987907002771
422,0.974397430178
423,0.929597778411
424,0.965371540533
425,0.978371683263
426,0.984340419285
427,0.943051430623
428,0.957367923367
429,0.974068027509
430,0.994677607372
431,0.97848808507
432,0.949297586358
433,0.990393142124
434,0.850973510638
435,0.938918597474
436,0.99778051465
437,0.934077173255
438,0.363573766763
439,0.922960620633
440,0.613054149728
441,0.965925769129
442,0.980326067749
443,0.983836230495
444,0.950046148581
445,0.7452470057
446,0.987465970904
447,0.923532294371
448,0.997761320098
449,0.936285269862
450,0.929886535304
451,0.818957248877
452,0.985742845823
453,0.995092503258
454,0.926921297815
455,0.959777123907
456,0.950729660414
457,0.987812012426
458,0.943446612654
459,0.982814782965
460,0.816649064714
461,0.696180626292
462,0.997674787342
463,0.979551970407
464,0.994675992417
465,0.952566021959
466,0.971258906839
467,0.478274268566
468,0.945129988367
469,0.986771551709
470,0.917061275656
471,0.995585310535
472,0.977232052031
473,0.989517007764
474,0.96060755519
475,0.898112684245
476,0.988611285631
477,0.969670554263
478,0.954931104034
479,0.982078723406
480,0.997532742871
481,0.98626041392
482,0.990314391804
483,0.98307468364
484,0.97876413576
485,0.952654883116
486,0.93082791095
487,0.946080083299
488,0.969175523209
489,0.94647422831
490,0.991422459682
491,0.987248131265
492,0.991195719976
493,0.971337648194
494,0.995632910231
495,0.945609006419
496,0.98878447437
497,0.990592286903
498,0.990849334362
499,0.989918393477
500,0.973112419476
501,0.994210781706
502,0.837231220363
503,0.966044218525
504,0.987569709823
505,0.967554856687
506,0.981678434059
507,0.973347473155
508,0.979329107061
509,0.958824049036
510,0.663250864211
511,0.941444381918
512,0.961772713219
513,0.979045262629
514,0.845759599878
515,0.925855907078
516,0.98721492787
517,0.997774986635
518,0.97491778028
519,0.886793389413
520,0.650047912652
521,0.99727920164
522,0.908395771654
523,0.968078951339
524,0.636576405139
525,0.812547124125
526,0.221367390984
527,0.931561990626
528,0.986494545175
529,0.965159381281
530,0.974777381221
531,0.979865642696
532,0.945457348736
533,0.999226854981
534,0.949295250206
535,0.994882174265
536,0.977304824537
537,0.982871389392
538,0.985838734322
539,0.947986457338
540,0.971683594694
541,0.949695242461
542,0.898642998575
543,0.837929448469
544,0.977097480968
545,0.960950853539
546,0.989302234449
547,0.432292425921
548,0.920204449822
549,0.916382007871
550,0.981577355205
551,0.99289509931
552,0.956555513932
553,0.992701507975
554,0.87751883724
555,0.990598160097
556,0.973201273934
557,0.990931862239
558,0.981161647501
559,0.976785939819
560,0.957240942396
561,0.944525163715
562,0.941772687374
563,0.987522814383
564,0.702591638489
565,0.999113331115
566,0.96773640303
567,0.931695175026
568,0.866535178377
569,0.987931853524
570,0.951249438201
571,0.648621926161
572,0.977636734735
573,0.976210029775
574,0.6638894688
575,0.993371132034
576,0.956872731184
577,0.971358942644
578,0.967804432321
579,0.869335419029
580,0.937864408109
581,0.997570757504
582,0.965680369992
583,0.974973490693
584,0.864129787802
585,0.999773239259
586,0.954209858922
587,0.977871668134
588,0.978317041164
589,0.958531008828
590,0.991768588316
591,0.988006105844
592,0.983452439113
593,0.973920999352
594,0.965243737647
595,0.997894041089
596,0.974916442408
597,0.991819716461
598,0.926068171457
599,0.989390248267
600,0.938241096167
601,0.983941832962
602,0.920520251721
603,0.99998849312
604,0.959319984875
605,0.916240221353
606,0.977875611144
607,0.982788895383
608,0.970796233306
609,0.975225724414
610,0.909693657143
611,0.9909748148
612,0.958842991617
613,0.991404784296
614,0.781675161394
615,0.993142034622
616,0.901413912793
617,0.95487888413
618,0.917002414936
619,0.981562226268
620,0.97490989479
621,0.989949722014
622,0.965002786778
623,0.95369953834
624,0.989921827844
625,0.903488422926
626,0.997734139971
627,0.975520032436
628,0.95783007351
629,0.999860047744
630,0.980868915895
631,0.977961147192
632,0.918347175519
633,0.980047902663
634,0.999971781808
635,0.963040189216
636,0.985121040239
637,0.997766524471
638,0.995380827088
639,0.868186576263
640,0.991866299655
641,0.997468613005
642,0.962701980981
643,0.967596403961
644,0.997828035082
645,0.985420205331
646,0.937492218016
647,0.832755553145
648,0.90393590278
649,0.977712314453
650,0.941286445335
651,0.905175373022
652,0.997285425768
653,0.749741694478
654,0.915596676468
655,0.972320042366
656,0.974614507693
657,0.959275075587
658,0.964397710506
659,0.972609294358
660,0.980911664212
661,0.984365320104
