Id,Action
1,0.863636363636
2,0.954545454545
3,1.0
4,1.0
5,1.0
6,0.909090909091
7,0.954545454545
8,1.0
9,0.636363636364
10,1.0
11,1.0
12,0.863636363636
13,0.909090909091
14,1.0
15,1.0
16,0.818181818182
17,0.863636363636
18,0.954545454545
19,1.0
20,0.863636363636
21,1.0
22,1.0
23,1.0
24,0.954545454545
25,1.0
26,0.909090909091
27,0.909090909091
28,1.0
29,1.0
30,0.954545454545
31,1.0
32,1.0
33,1.0
34,1.0
35,0.954545454545
36,1.0
37,0.909090909091
38,1.0
39,1.0
40,1.0
41,1.0
42,0.954545454545
43,0.909090909091
44,1.0
45,1.0
46,0.954545454545
47,0.954545454545
48,0.954545454545
49,1.0
50,0.954545454545
51,1.0
52,1.0
53,0.954545454545
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.909090909091
64,1.0
65,1.0
66,1.0
67,0.909090909091
68,1.0
69,0.863636363636
70,0.863636363636
71,0.954545454545
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.818181818182
79,0.863636363636
80,1.0
81,0.954545454545
82,1.0
83,0.909090909091
84,1.0
85,1.0
86,1.0
87,0.954545454545
88,1.0
89,1.0
90,0.818181818182
91,0.863636363636
92,0.954545454545
93,0.954545454545
94,0.954545454545
95,1.0
96,1.0
97,0.681818181818
98,1.0
99,0.909090909091
100,0.954545454545
101,0.954545454545
102,0.954545454545
103,1.0
104,1.0
105,0.545454545455
106,0.954545454545
107,0.909090909091
108,1.0
109,1.0
110,1.0
111,0.863636363636
112,0.954545454545
113,1.0
114,0.954545454545
115,1.0
116,0.954545454545
117,0.909090909091
118,0.954545454545
119,1.0
120,1.0
121,0.954545454545
122,1.0
123,1.0
124,1.0
125,0.909090909091
126,0.954545454545
127,1.0
128,0.863636363636
129,0.954545454545
130,1.0
131,1.0
132,1.0
133,1.0
134,0.954545454545
135,1.0
136,0.863636363636
137,1.0
138,1.0
139,0.863636363636
140,1.0
141,1.0
142,0.909090909091
143,0.954545454545
144,0.954545454545
145,1.0
146,0.636363636364
147,0.818181818182
148,0.954545454545
149,1.0
150,1.0
151,0.954545454545
152,0.863636363636
153,1.0
154,0.909090909091
155,0.954545454545
156,1.0
157,0.954545454545
158,0.954545454545
159,0.954545454545
160,0.954545454545
161,0.909090909091
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.909090909091
168,0.954545454545
169,0.954545454545
170,1.0
171,0.954545454545
172,0.954545454545
173,0.954545454545
174,1.0
175,0.954545454545
176,0.863636363636
177,0.909090909091
178,1.0
179,1.0
180,0.954545454545
181,0.454545454545
182,0.954545454545
183,1.0
184,0.909090909091
185,1.0
186,1.0
187,1.0
188,1.0
189,0.818181818182
190,1.0
191,0.954545454545
192,1.0
193,0.909090909091
194,0.954545454545
195,0.909090909091
196,1.0
197,0.909090909091
198,0.909090909091
199,1.0
200,1.0
201,1.0
202,0.863636363636
203,0.954545454545
204,0.954545454545
205,1.0
206,0.863636363636
207,0.954545454545
208,1.0
209,0.909090909091
210,0.909090909091
211,0.909090909091
212,1.0
213,1.0
214,0.909090909091
215,1.0
216,0.954545454545
217,1.0
218,1.0
219,1.0
220,1.0
221,0.909090909091
222,1.0
223,1.0
224,0.863636363636
225,1.0
226,0.954545454545
227,0.863636363636
228,1.0
229,1.0
230,1.0
231,1.0
232,0.909090909091
233,0.909090909091
234,0.727272727273
235,0.954545454545
236,0.954545454545
237,1.0
238,1.0
239,0.727272727273
240,1.0
241,0.909090909091
242,0.954545454545
243,0.5
244,0.954545454545
245,1.0
246,1.0
247,0.909090909091
248,0.909090909091
249,1.0
250,1.0
251,0.954545454545
252,0.863636363636
253,1.0
254,0.909090909091
255,1.0
256,1.0
257,0.954545454545
258,0.954545454545
259,0.954545454545
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,0.954545454545
266,0.909090909091
267,0.954545454545
268,1.0
269,1.0
270,0.954545454545
271,1.0
272,0.909090909091
273,1.0
274,0.909090909091
275,0.954545454545
276,0.954545454545
277,1.0
278,1.0
279,0.863636363636
280,0.954545454545
281,1.0
282,1.0
283,1.0
284,0.954545454545
285,1.0
286,0.909090909091
287,0.954545454545
288,1.0
289,1.0
290,1.0
291,0.863636363636
292,1.0
293,0.954545454545
294,0.954545454545
295,0.954545454545
296,0.545454545455
297,0.318181818182
298,0.909090909091
299,0.909090909091
300,1.0
301,0.636363636364
302,1.0
303,0.545454545455
304,0.954545454545
305,0.954545454545
306,0.863636363636
307,1.0
308,1.0
309,1.0
310,0.954545454545
311,1.0
312,1.0
313,1.0
314,0.954545454545
315,1.0
316,0.954545454545
317,1.0
318,1.0
319,0.909090909091
320,1.0
321,1.0
322,0.227272727273
323,1.0
324,1.0
325,1.0
326,0.954545454545
327,1.0
328,1.0
329,1.0
330,1.0
331,0.954545454545
332,1.0
333,1.0
334,1.0
335,1.0
336,0.954545454545
337,1.0
338,1.0
339,1.0
340,0.954545454545
341,0.909090909091
342,0.954545454545
343,0.954545454545
344,0.954545454545
345,1.0
346,0.954545454545
347,0.909090909091
348,1.0
349,1.0
350,0.590909090909
351,0.954545454545
352,0.954545454545
353,0.909090909091
354,0.909090909091
355,1.0
356,0.954545454545
357,0.954545454545
358,1.0
359,1.0
360,0.590909090909
361,0.772727272727
362,1.0
363,0.954545454545
364,0.681818181818
365,0.863636363636
366,0.909090909091
367,0.954545454545
368,1.0
369,0.863636363636
370,1.0
371,0.954545454545
372,0.954545454545
373,0.954545454545
374,0.772727272727
375,0.909090909091
376,1.0
377,0.818181818182
378,0.954545454545
379,1.0
380,1.0
381,0.727272727273
382,1.0
383,1.0
384,1.0
385,1.0
386,0.954545454545
387,0.772727272727
388,0.863636363636
389,0.954545454545
390,0.954545454545
391,0.909090909091
392,1.0
393,0.954545454545
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.954545454545
400,1.0
401,1.0
402,0.954545454545
403,0.909090909091
404,0.909090909091
405,0.954545454545
406,0.954545454545
407,0.909090909091
408,1.0
409,0.954545454545
410,1.0
411,1.0
412,0.954545454545
413,1.0
414,0.954545454545
415,0.909090909091
416,0.727272727273
417,0.954545454545
418,0.954545454545
419,0.954545454545
420,1.0
421,1.0
422,0.909090909091
423,1.0
424,1.0
425,1.0
426,1.0
427,0.954545454545
428,0.954545454545
429,1.0
430,1.0
431,0.954545454545
432,0.954545454545
433,1.0
434,0.954545454545
435,0.863636363636
436,1.0
437,0.863636363636
438,0.409090909091
439,0.772727272727
440,0.590909090909
441,0.909090909091
442,0.909090909091
443,1.0
444,0.909090909091
445,0.818181818182
