Id,Action
1,0.913043478261
2,0.95652173913
3,0.869565217391
4,1.0
5,1.0
6,1.0
7,0.869565217391
8,1.0
9,0.695652173913
10,0.95652173913
11,1.0
12,0.869565217391
13,1.0
14,1.0
15,0.869565217391
16,0.913043478261
17,0.95652173913
18,0.95652173913
19,1.0
20,0.95652173913
21,1.0
22,0.95652173913
23,0.913043478261
24,1.0
25,1.0
26,0.869565217391
27,0.913043478261
28,0.913043478261
29,0.913043478261
30,0.869565217391
31,1.0
32,0.869565217391
33,0.913043478261
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.95652173913
42,0.95652173913
43,1.0
44,0.95652173913
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.95652173913
51,0.826086956522
52,1.0
53,0.95652173913
54,1.0
55,0.95652173913
56,1.0
57,1.0
58,1.0
59,1.0
60,0.913043478261
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.913043478261
67,0.95652173913
68,1.0
69,0.95652173913
70,0.869565217391
71,1.0
72,1.0
73,0.95652173913
74,1.0
75,0.95652173913
76,1.0
77,1.0
78,0.869565217391
79,0.95652173913
80,1.0
81,1.0
82,0.95652173913
83,0.95652173913
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.95652173913
91,0.826086956522
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.695652173913
98,0.913043478261
99,1.0
100,0.95652173913
101,1.0
102,0.869565217391
103,1.0
104,1.0
105,0.652173913043
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.95652173913
112,0.913043478261
113,1.0
114,0.913043478261
115,1.0
116,0.826086956522
117,0.95652173913
118,1.0
119,1.0
120,0.95652173913
121,0.913043478261
122,0.913043478261
123,1.0
124,1.0
125,1.0
126,0.95652173913
127,1.0
128,0.826086956522
129,0.913043478261
130,0.913043478261
131,1.0
132,1.0
133,0.95652173913
134,0.913043478261
135,1.0
136,1.0
137,1.0
138,0.913043478261
139,0.913043478261
140,0.913043478261
141,1.0
142,0.826086956522
143,0.913043478261
144,0.95652173913
145,1.0
146,0.782608695652
147,0.95652173913
148,0.913043478261
149,1.0
150,1.0
151,0.913043478261
152,0.826086956522
153,1.0
154,0.913043478261
155,0.95652173913
156,1.0
157,1.0
158,0.913043478261
159,0.95652173913
160,0.826086956522
161,0.95652173913
162,0.95652173913
163,1.0
164,1.0
165,1.0
166,0.95652173913
167,0.95652173913
168,0.95652173913
169,0.913043478261
170,1.0
171,0.95652173913
172,1.0
173,0.95652173913
174,1.0
175,0.913043478261
176,0.95652173913
177,0.95652173913
178,1.0
179,1.0
180,1.0
181,0.478260869565
182,0.913043478261
183,0.739130434783
184,0.869565217391
185,0.95652173913
186,0.913043478261
187,1.0
188,1.0
189,0.782608695652
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.869565217391
199,1.0
200,1.0
201,1.0
202,0.869565217391
203,1.0
204,0.913043478261
205,1.0
206,0.95652173913
207,0.95652173913
208,1.0
209,0.913043478261
210,0.95652173913
211,1.0
212,0.913043478261
213,1.0
214,0.95652173913
215,0.95652173913
216,1.0
217,1.0
218,1.0
219,1.0
220,0.913043478261
221,0.652173913043
222,1.0
223,1.0
224,0.869565217391
225,0.95652173913
226,0.95652173913
227,0.913043478261
228,1.0
229,1.0
230,0.95652173913
231,0.913043478261
232,1.0
233,0.913043478261
234,0.826086956522
235,0.95652173913
236,0.913043478261
237,1.0
238,1.0
239,0.782608695652
240,1.0
241,0.695652173913
242,0.869565217391
243,0.695652173913
244,0.95652173913
245,1.0
246,1.0
247,0.869565217391
248,0.95652173913
249,1.0
250,0.869565217391
251,0.913043478261
252,0.826086956522
253,1.0
254,1.0
255,1.0
256,0.95652173913
257,0.95652173913
258,1.0
259,1.0
260,1.0
261,1.0
262,0.913043478261
263,0.95652173913
