Id,Action
1,1.0
2,1.0
3,0.941176470588
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.705882352941
10,0.941176470588
11,0.941176470588
12,0.882352941176
13,0.941176470588
14,1.0
15,0.941176470588
16,1.0
17,0.941176470588
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.882352941176
24,0.823529411765
25,1.0
26,1.0
27,1.0
28,0.941176470588
29,1.0
30,0.882352941176
31,1.0
32,0.941176470588
33,1.0
34,1.0
35,1.0
36,0.941176470588
37,0.941176470588
38,1.0
39,0.941176470588
40,1.0
41,1.0
42,0.941176470588
43,1.0
44,1.0
45,0.882352941176
46,1.0
47,0.941176470588
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.705882352941
54,1.0
55,1.0
56,0.941176470588
57,1.0
58,1.0
59,1.0
60,0.941176470588
61,1.0
62,0.941176470588
63,0.941176470588
64,0.823529411765
65,1.0
66,0.882352941176
67,1.0
68,1.0
69,0.823529411765
70,0.882352941176
71,1.0
72,0.882352941176
73,1.0
74,0.941176470588
75,1.0
76,1.0
77,1.0
78,0.941176470588
79,0.882352941176
80,1.0
81,0.823529411765
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,0.882352941176
88,1.0
89,1.0
90,1.0
91,0.823529411765
92,1.0
93,1.0
94,0.941176470588
95,1.0
96,0.941176470588
97,0.764705882353
98,1.0
99,0.941176470588
100,1.0
101,1.0
102,0.764705882353
103,1.0
104,0.941176470588
105,0.764705882353
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.941176470588
112,1.0
113,1.0
114,1.0
115,1.0
116,0.941176470588
117,1.0
118,0.941176470588
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.941176470588
125,1.0
126,1.0
127,1.0
128,0.941176470588
129,0.941176470588
130,0.882352941176
131,1.0
132,1.0
133,1.0
134,0.882352941176
135,0.941176470588
136,1.0
137,1.0
138,0.941176470588
139,1.0
140,1.0
141,1.0
142,0.941176470588
143,0.823529411765
144,0.941176470588
145,1.0
146,0.823529411765
147,0.823529411765
148,1.0
149,1.0
150,0.941176470588
151,1.0
152,0.882352941176
153,0.941176470588
154,1.0
155,1.0
156,1.0
157,1.0
158,0.941176470588
159,1.0
160,0.882352941176
161,0.941176470588
162,1.0
163,0.941176470588
164,1.0
165,1.0
166,1.0
167,0.882352941176
168,1.0
169,0.941176470588
