Id,Action
1,0.944444444444
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.944444444444
8,1.0
9,0.555555555556
10,1.0
11,0.944444444444
12,0.833333333333
13,0.944444444444
14,1.0
15,0.944444444444
16,0.833333333333
17,0.722222222222
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.888888888889
24,0.944444444444
25,0.944444444444
26,0.833333333333
27,0.944444444444
28,0.944444444444
29,0.944444444444
30,0.833333333333
31,1.0
32,1.0
33,0.888888888889
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.833333333333
41,0.944444444444
42,1.0
43,0.944444444444
44,1.0
45,1.0
46,0.944444444444
47,0.944444444444
48,1.0
49,1.0
50,1.0
51,0.944444444444
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.944444444444
67,0.888888888889
68,0.944444444444
69,0.944444444444
70,1.0
71,1.0
72,1.0
73,0.944444444444
74,0.944444444444
75,0.944444444444
76,1.0
77,1.0
78,0.833333333333
79,0.944444444444
80,1.0
81,1.0
82,1.0
83,1.0
84,0.944444444444
85,1.0
86,1.0
87,0.944444444444
88,0.944444444444
89,1.0
90,0.944444444444
91,0.833333333333
92,1.0
93,1.0
94,0.944444444444
95,1.0
96,0.944444444444
97,0.777777777778
98,0.944444444444
99,0.944444444444
100,1.0
101,1.0
102,0.666666666667
103,1.0
104,1.0
105,0.777777777778
106,1.0
107,0.944444444444
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.944444444444
114,0.944444444444
115,1.0
116,0.777777777778
117,1.0
118,0.944444444444
119,1.0
120,1.0
121,1.0
122,0.944444444444
123,1.0
124,1.0
125,0.944444444444
126,0.944444444444
127,1.0
128,0.833333333333
129,1.0
130,0.944444444444
131,1.0
132,0.944444444444
133,0.944444444444
134,0.944444444444
135,0.944444444444
136,1.0
137,1.0
138,0.944444444444
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,0.944444444444
145,1.0
146,1.0
147,0.777777777778
148,0.944444444444
149,0.944444444444
150,0.944444444444
151,1.0
152,0.777777777778
153,0.888888888889
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.833333333333
161,0.833333333333
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.944444444444
172,1.0
173,0.944444444444
174,0.944444444444
175,0.944444444444
176,1.0
177,0.833333333333
178,1.0
179,1.0
180,1.0
181,0.555555555556
182,0.888888888889
183,0.944444444444
184,1.0
185,1.0
186,1.0
187,1.0
188,0.944444444444
189,0.666666666667
190,0.944444444444
191,0.944444444444
192,0.944444444444
193,1.0
194,1.0
195,1.0
196,0.944444444444
197,1.0
198,1.0
199,0.833333333333
200,0.777777777778
201,1.0
202,0.944444444444
203,0.944444444444
204,0.944444444444
205,1.0
206,1.0
207,1.0
208,1.0
209,0.888888888889
210,0.944444444444
211,1.0
212,0.944444444444
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,0.944444444444
219,1.0
