Id,Action
1,0.85
2,1.0
3,1.0
4,0.95
5,1.0
6,0.95
7,0.85
8,1.0
9,0.8
10,1.0
11,1.0
12,0.95
13,1.0
14,0.9
15,0.95
16,0.9
17,1.0
18,0.8
19,1.0
20,1.0
21,1.0
22,1.0
23,0.95
24,0.85
25,1.0
26,0.85
27,0.85
28,0.8
29,0.95
30,0.85
31,1.0
32,1.0
33,0.95
34,1.0
35,1.0
36,1.0
37,0.95
38,1.0
39,1.0
40,1.0
41,1.0
42,0.95
43,1.0
44,1.0
45,0.95
46,0.85
47,1.0
48,1.0
49,1.0
50,0.95
51,0.95
52,0.95
53,1.0
54,0.95
55,0.9
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.85
67,0.95
68,1.0
69,0.85
70,0.8
71,1.0
72,0.9
73,1.0
74,1.0
75,1.0
76,1.0
77,0.95
78,0.85
79,0.85
80,1.0
81,0.9
82,1.0
83,0.95
84,1.0
85,1.0
86,1.0
87,0.95
88,1.0
89,1.0
90,0.75
91,0.8
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.7
98,1.0
99,1.0
100,1.0
101,0.95
102,0.65
103,1.0
104,1.0
105,0.65
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,0.8
117,0.95
118,0.95
119,1.0
120,0.95
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.7
129,0.95
130,0.95
131,1.0
132,0.95
133,1.0
134,0.95
135,1.0
136,1.0
137,1.0
138,0.95
139,0.9
140,1.0
141,1.0
142,0.95
143,0.95
144,1.0
145,1.0
146,0.85
147,0.8
148,0.85
149,1.0
150,1.0
151,0.9
152,0.85
153,1.0
154,0.95
155,1.0
156,1.0
157,1.0
158,0.95
159,1.0
160,1.0
161,0.85
162,0.95
163,0.95
164,1.0
165,1.0
166,0.95
167,0.85
168,0.95
169,1.0
170,1.0
171,1.0
172,0.95
173,1.0
174,1.0
175,0.95
176,1.0
177,1.0
178,0.9
179,1.0
180,1.0
181,0.4
182,0.9
183,0.9
184,0.95
185,1.0
186,0.95
187,0.9
188,1.0
189,0.7
190,1.0
191,1.0
192,0.95
193,0.95
194,1.0
195,1.0
196,1.0
197,1.0
198,0.95
199,0.8
200,0.85
201,0.9
202,0.85
203,0.95
204,0.8
205,1.0
206,1.0
207,1.0
208,1.0
209,0.95
210,0.95
211,0.9
212,0.95
213,1.0
214,1.0
215,0.95
216,1.0
217,1.0
218,1.0
219,0.9
220,0.95
221,0.95
222,0.95
223,0.95
224,0.9
225,0.95
226,1.0
227,0.9
228,1.0
229,1.0
230,1.0
231,1.0
232,0.95
233,1.0
234,0.7
235,1.0
236,0.95
237,1.0
238,1.0
239,0.75
240,1.0
241,0.95
242,0.95
243,0.7
244,0.95
245,1.0
246,1.0
247,0.85
248,0.85
249,1.0
250,0.75
251,1.0
252,0.8
253,1.0
254,0.95
255,0.95
256,1.0
257,1.0
258,0.95
259,1.0
260,0.95
261,0.9
262,0.9
263,1.0
264,1.0
265,1.0
266,0.9
267,1.0
268,0.9
269,0.95
270,0.95
271,1.0
272,0.9
273,1.0
274,0.85
275,1.0
276,0.8
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.8
284,0.8
285,1.0
286,1.0
287,0.9
288,1.0
289,1.0
290,1.0
291,0.6
292,0.95
293,0.95
294,0.95
295,1.0
296,0.4
297,0.5
298,1.0
299,0.8
300,0.95
301,0.75
302,1.0
303,0.6
304,0.95
305,1.0
306,0.95
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.95
314,1.0
315,1.0
316,0.95
317,1.0
318,1.0
319,0.85
320,1.0
321,1.0
322,0.5
323,1.0
324,0.95
325,0.9
326,0.95
327,1.0
328,1.0
329,1.0
330,0.95
331,0.95
332,1.0
333,0.95
334,0.9
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.95
342,0.95
343,0.95
344,1.0
345,1.0
346,0.95
347,0.75
348,1.0
349,1.0
350,0.6
351,0.95
352,0.95
353,0.9
354,0.9
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.3
361,1.0
362,1.0
363,1.0
364,0.55
365,1.0
366,1.0
367,1.0
368,0.95
369,0.9
370,1.0
371,0.9
372,1.0
373,0.8
