Id,Action
1,0.936630791859
2,0.954067643205
3,0.964014319462
4,0.965263316108
5,0.991471258884
6,0.962160927954
7,0.953234750109
8,0.985135861232
9,0.649627433327
10,0.966525987393
11,0.958307557303
12,0.900669730522
13,0.947780734255
14,0.943212702627
15,0.926622626755
16,0.866915054027
17,0.861548165545
18,0.927683046847
19,0.978018444981
20,0.971621459686
21,0.992560647471
22,0.984641386947
23,0.946584107585
24,0.915876970839
25,0.982079195811
26,0.93312515336
27,0.922905190139
28,0.922182590154
29,0.953858170918
30,0.89336299872
31,0.964048214637
32,0.973025095019
33,0.924390922268
34,0.948159320579
35,0.975966102055
36,0.954088765023
37,0.930228464733
38,0.979066114962
39,0.972524585213
40,0.937917593328
41,0.962012719451
42,0.974324560122
43,0.976843723645
44,0.982895714436
45,0.964059986636
46,0.960802162351
47,0.975753770526
48,0.952066813982
49,0.988893502527
50,0.958124974987
51,0.928687221688
52,0.960122644482
53,0.96307476975
54,0.978888618684
55,0.962378034285
56,0.97814049204
57,0.97385815172
58,0.986139805929
59,0.987195606065
60,0.97221450815
61,0.984243899219
62,0.982868640787
63,0.956892430316
64,0.963200708262
65,0.992566080976
66,0.936262028104
67,0.896398175571
68,0.969686281243
69,0.796702748208
70,0.873050757724
71,0.968518613678
72,0.966418216608
73,0.974487985175
74,0.970831453009
75,0.975132444459
76,0.983610472764
77,0.963802303137
78,0.889387111263
79,0.896416423611
80,0.984227077165
81,0.956619328446
82,0.978859473151
83,0.946791450733
84,0.969760512816
85,0.986158889039
86,0.972142455771
87,0.958423028988
88,0.980944485426
89,0.981717777963
90,0.866294573291
91,0.831607566336
92,0.961304479221
93,0.975508284276
94,0.94559375135
95,0.98717711866
96,0.954697775515
97,0.739809399843
98,0.93830127971
99,0.939082502098
100,0.981883882344
101,0.972973182739
102,0.782166370065
103,0.976349240002
104,0.979240002547
105,0.637805245913
106,0.964996431289
107,0.979530512595
108,0.98602167477
109,0.982964740122
110,0.982289884177
111,0.93721853727
112,0.963501756321
113,0.95426644017
114,0.964441377077
115,0.980580653112
116,0.873975328377
117,0.944197173099
118,0.945542089841
119,0.975993301768
120,0.964415578624
121,0.959166965055
122,0.962938382064
123,0.980934792012
124,0.973290071265
125,0.978363478577
126,0.948934738869
127,0.958784787787
128,0.872103997979
129,0.921989557578
130,0.941053155481
131,0.985929847866
132,0.969510710988
133,0.971327242154
134,0.927119987853
135,0.982407931106
136,0.953297786415
137,0.981011579577
138,0.923830851623
139,0.878289477118
140,0.966210532256
141,0.990115544805
142,0.921352267396
143,0.943150058542
144,0.972546043002
145,0.982015692649
146,0.819333451976
147,0.851022674259
148,0.951383364652
149,0.965049616756
150,0.958703848214
151,0.96139295114
152,0.81755283658
153,0.964171844502
154,0.941577571779
155,0.981749665462
156,0.987953116453
157,0.979822204773
158,0.964971579061
159,0.95421965979
160,0.876212523032
161,0.88447846289
162,0.969012398379
163,0.961079081229
164,0.985804141491
165,0.980145390859
166,0.985240333454
167,0.923430111743
168,0.958367985996
169,0.955068589388
170,0.988549552662
171,0.950394167851
172,0.960687426465
173,0.954627137537
174,0.970587938651
175,0.958839244431
176,0.945074006585
177,0.909322652315
178,0.966945327743
179,0.992581899869
180,0.974322162782
181,0.478090577602
182,0.928111172919
183,0.866237855661
184,0.920754270111
185,0.977667040627
186,0.937333237758
187,0.970370588687
188,0.981804068173
189,0.629241038282
190,0.966887157079
191,0.982514367522
192,0.924221576152
193,0.977340815671
194,0.975549384749
195,0.938501579271
196,0.98595818506
197,0.977483417318
198,0.909390405735
199,0.924415675945
200,0.88437776761
201,0.95157404478
202,0.939993999051
203,0.96422718625
204,0.845239672016
205,0.964035917642
206,0.912224050497
207,0.980010270277
208,0.987499936848
209,0.877223389282
210,0.925785174204
211,0.961988589722
212,0.907313639195
213,0.986007503735
214,0.941099708825
215,0.946226226514
216,0.964709996755
217,0.979873486362
218,0.964266523054
219,0.969012144734
220,0.966352193959
221,0.843045580343
222,0.98099221561
223,0.962689101889
224,0.881185759924
225,0.971389463288
226,0.962685759977
227,0.880992930372
228,0.980706736724
229,0.979909803684
230,0.969554094728
231,0.971904903544
232,0.959750202816
233,0.928544193801
234,0.772340028409
235,0.967697686755
236,0.883466659174
237,0.981546648113
238,0.957193969749
239,0.792707204017
240,0.986014989558
241,0.858260182965
242,0.820726601623
243,0.597521472039
244,0.979178110679
245,0.976313973149
246,0.992788288929
247,0.892151162531
248,0.907777690024
249,0.974916132326
250,0.859310573199
251,0.975154423631
252,0.914401067075
253,0.977588481669
254,0.94311032784
255,0.985034327765
256,0.970807752492
257,0.973234237712
258,0.963557276162
259,0.979055259649
260,0.967089768085
261,0.978672471255
262,0.915481125422
263,0.972377890804
264,0.983723820292
265,0.944567419376
266,0.912181370541
267,0.973554052597
268,0.972098133549
269,0.9321102074
270,0.945515050643
271,0.974999091039
272,0.936708092095
273,0.941512447226
274,0.88513810142
275,0.953727357019
276,0.851252147222
277,0.971525057833
