Id,Action
1,0.9375
2,0.9375
3,0.875
4,0.9375
5,1.0
6,1.0
7,0.9375
8,1.0
9,0.75
10,1.0
11,1.0
12,1.0
13,0.9375
14,0.875
15,1.0
16,0.8125
17,0.875
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.875
24,0.9375
25,1.0
26,0.9375
27,0.9375
28,0.9375
29,1.0
30,0.875
31,1.0
32,0.9375
33,0.9375
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.9375
42,1.0
43,0.9375
44,1.0
45,1.0
46,0.9375
47,1.0
48,0.875
49,1.0
50,1.0
51,0.9375
52,0.9375
53,0.9375
54,1.0
55,0.9375
56,0.9375
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.9375
63,1.0
64,1.0
65,1.0
66,1.0
67,0.75
68,1.0
69,0.75
70,0.8125
71,0.9375
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.875
79,0.875
80,1.0
81,0.9375
82,1.0
83,0.9375
84,1.0
85,1.0
86,1.0
87,1.0
88,0.9375
89,1.0
90,0.875
91,0.8125
92,0.9375
93,1.0
94,0.9375
95,1.0
96,1.0
97,0.875
98,1.0
99,1.0
100,0.9375
101,1.0
102,0.8125
103,1.0
104,1.0
105,0.5625
106,0.9375
107,1.0
108,1.0
109,1.0
110,0.9375
111,1.0
112,1.0
113,0.9375
114,0.8125
115,1.0
116,0.9375
117,0.875
118,0.9375
119,0.9375
120,0.9375
121,1.0
122,1.0
123,1.0
124,0.9375
125,0.9375
126,1.0
127,1.0
128,0.9375
129,0.75
130,1.0
131,1.0
132,1.0
133,1.0
134,0.9375
135,1.0
136,0.9375
137,1.0
138,1.0
139,1.0
140,0.9375
141,0.9375
142,0.875
143,1.0
144,1.0
145,1.0
146,0.8125
147,0.75
148,1.0
149,1.0
150,0.9375
151,0.9375
152,0.75
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.8125
161,0.8125
162,1.0
163,0.9375
164,1.0
165,1.0
166,1.0
167,0.9375
168,0.9375
169,1.0
170,1.0
171,1.0
172,1.0
173,0.9375
174,1.0
175,0.9375
176,0.9375
177,0.875
178,1.0
179,1.0
180,1.0
181,0.5625
182,0.9375
183,0.8125
184,0.9375
185,1.0
186,1.0
187,0.9375
188,1.0
189,0.75
190,0.9375
191,1.0
192,0.875
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.9375
199,0.9375
200,0.75
201,0.9375
202,0.9375
203,0.9375
204,0.8125
205,0.9375
206,1.0
207,1.0
208,1.0
209,0.875
210,0.875
211,0.875
212,0.875
213,1.0
214,0.9375
215,0.9375
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.75
222,1.0
223,1.0
224,1.0
225,1.0
226,0.9375
227,0.875
228,1.0
229,1.0
230,1.0
231,1.0
232,0.9375
233,1.0
234,0.6875
235,1.0
236,0.875
237,1.0
238,0.9375
239,0.75
240,1.0
241,0.875
242,0.75
243,0.6875
244,1.0
245,1.0
246,1.0
247,0.875
248,0.875
249,0.9375
250,0.9375
251,1.0
252,0.6875
253,1.0
254,0.9375
255,1.0
256,1.0
257,0.9375
258,0.9375
259,1.0
260,0.9375
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,0.875
267,1.0
268,1.0
269,0.9375
270,1.0
271,1.0
272,1.0
273,0.9375
274,1.0
275,1.0
276,0.8125
277,1.0
278,1.0
279,0.9375
280,0.9375
281,1.0
282,0.9375
283,0.9375
284,1.0
285,0.9375
286,1.0
287,0.9375
288,0.9375
289,1.0
290,1.0
291,0.5625
292,1.0
293,1.0
294,0.875
295,1.0
296,0.4375
297,0.3125
298,0.9375
299,0.875
300,1.0
301,0.5
302,1.0
303,0.625
304,0.9375
305,1.0
306,1.0
307,1.0
308,0.9375
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.9375
315,1.0
316,1.0
317,0.9375
318,1.0
319,1.0
320,1.0
321,1.0
322,0.3125
323,0.875
324,1.0
325,0.9375
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,0.8125
335,0.9375
336,1.0
337,0.9375
338,0.9375
339,1.0
340,0.9375
341,0.875
342,1.0
343,0.875
344,1.0
345,1.0
346,0.9375
347,0.8125
348,1.0
349,1.0
350,0.625
351,1.0
352,1.0
353,1.0
354,0.8125
355,1.0
356,0.9375
357,1.0
358,1.0
359,1.0
360,0.6875
361,1.0
362,1.0
363,1.0
364,0.625
365,1.0
366,1.0
367,1.0
368,1.0
369,0.9375
370,1.0
371,0.875
372,1.0
373,0.75
374,0.875
375,0.9375
376,1.0
377,0.875
378,0.9375
379,1.0
380,0.9375
381,0.8125
382,1.0
383,1.0
384,0.9375
385,1.0
386,0.875
387,0.75
388,0.6875
389,1.0
390,1.0
391,0.875
392,0.9375
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,0.9375
399,1.0
400,1.0
401,0.9375
402,1.0
403,0.9375
404,1.0
405,1.0
406,0.9375
407,0.9375
408,1.0
409,1.0
410,0.9375
411,1.0
412,0.9375
413,0.875
414,1.0
415,0.9375
416,0.875
417,0.9375
418,1.0
419,0.9375
420,0.9375
421,1.0
422,1.0
423,1.0
424,0.9375
425,0.9375
