Id,Action
1,1.0
2,0.823529411765
3,0.941176470588
4,1.0
5,1.0
6,1.0
7,0.882352941176
8,1.0
9,0.529411764706
10,0.941176470588
11,1.0
12,0.941176470588
13,0.823529411765
14,1.0
15,0.764705882353
16,0.882352941176
17,0.764705882353
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.941176470588
24,1.0
25,1.0
26,0.941176470588
27,0.882352941176
28,1.0
29,0.941176470588
30,0.941176470588
31,0.823529411765
32,1.0
33,0.941176470588
34,1.0
35,1.0
36,1.0
37,0.941176470588
38,1.0
39,0.941176470588
40,0.882352941176
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.882352941176
47,1.0
48,1.0
49,0.941176470588
50,1.0
51,0.882352941176
52,1.0
53,0.941176470588
54,1.0
55,0.941176470588
56,1.0
57,0.941176470588
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.823529411765
64,1.0
65,1.0
66,1.0
67,0.941176470588
68,0.941176470588
69,0.882352941176
70,0.764705882353
71,0.941176470588
72,1.0
73,1.0
74,1.0
75,0.941176470588
76,1.0
77,0.941176470588
78,0.882352941176
79,0.941176470588
80,0.941176470588
81,0.941176470588
82,0.941176470588
83,0.941176470588
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.823529411765
91,1.0
92,0.941176470588
93,1.0
94,1.0
95,0.941176470588
96,0.882352941176
97,0.705882352941
98,0.941176470588
99,0.941176470588
100,1.0
101,0.941176470588
102,0.882352941176
103,1.0
104,1.0
105,0.588235294118
106,0.941176470588
107,0.882352941176
108,1.0
109,1.0
110,1.0
111,0.941176470588
112,1.0
113,0.941176470588
114,0.941176470588
115,1.0
116,1.0
117,0.823529411765
118,0.882352941176
119,0.941176470588
120,0.882352941176
121,0.941176470588
122,0.941176470588
123,1.0
124,1.0
125,1.0
126,0.941176470588
127,0.941176470588
128,0.941176470588
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.941176470588
135,1.0
136,0.941176470588
137,1.0
138,0.941176470588
139,0.882352941176
140,1.0
141,0.941176470588
142,0.941176470588
143,0.882352941176
144,1.0
145,0.941176470588
146,0.705882352941
147,0.941176470588
148,1.0
149,0.941176470588
150,1.0
151,0.941176470588
152,0.823529411765
153,1.0
154,1.0
155,1.0
156,1.0
157,0.941176470588
158,1.0
159,0.941176470588
160,0.941176470588
161,0.941176470588
162,0.941176470588
163,0.941176470588
164,1.0
165,1.0
166,1.0
167,0.823529411765
168,0.941176470588
169,1.0
170,1.0
171,1.0
172,0.941176470588
173,0.882352941176
174,1.0
175,0.941176470588
176,1.0
177,0.823529411765
178,1.0
179,1.0
180,1.0
181,0.529411764706
182,1.0
183,0.882352941176
184,0.941176470588
185,1.0
186,0.823529411765
187,0.941176470588
188,1.0
189,0.588235294118
190,1.0
191,1.0
192,0.941176470588
193,0.941176470588
194,1.0
195,0.941176470588
196,1.0
197,1.0
198,0.882352941176
199,1.0
200,0.823529411765
201,1.0
202,1.0
203,1.0
204,0.705882352941
205,1.0
206,1.0
207,0.941176470588
208,1.0
209,1.0
210,0.941176470588
211,0.823529411765
212,1.0
213,1.0
214,0.941176470588
215,1.0
216,0.941176470588
217,1.0
218,0.941176470588
219,0.941176470588
220,1.0
221,0.823529411765
222,1.0
223,0.882352941176
224,0.882352941176
225,1.0
226,0.941176470588
227,0.882352941176
228,0.941176470588
229,1.0
230,1.0
231,1.0
232,0.941176470588
233,1.0
234,0.882352941176
235,0.941176470588
236,0.764705882353
237,1.0
238,1.0
239,0.823529411765
240,1.0
241,0.764705882353
242,0.941176470588
243,0.470588235294
244,1.0
245,1.0
246,1.0
247,0.882352941176
248,0.941176470588
249,1.0
250,0.882352941176
251,0.882352941176
252,0.823529411765
253,0.941176470588
254,0.941176470588
255,1.0
256,0.941176470588
257,1.0
258,1.0
259,0.941176470588
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,0.941176470588
267,1.0
268,0.882352941176
269,0.941176470588
270,0.882352941176
271,1.0
272,1.0
273,0.823529411765
274,0.764705882353
275,0.941176470588
276,0.764705882353
277,0.941176470588
278,1.0
279,0.941176470588
280,1.0
281,1.0
282,0.941176470588
283,0.941176470588
284,1.0
285,1.0
286,0.823529411765
287,0.941176470588
288,0.941176470588
289,1.0
290,1.0
291,0.823529411765
292,0.764705882353
293,0.941176470588
294,0.941176470588
295,1.0
296,0.352941176471
297,0.352941176471
298,1.0
299,0.882352941176
300,1.0
301,0.764705882353
302,1.0
303,0.588235294118
304,0.941176470588
305,0.823529411765
306,0.941176470588
307,0.941176470588
308,0.882352941176
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,0.235294117647
323,1.0
324,1.0
325,1.0
326,0.941176470588
327,0.941176470588
328,1.0
329,0.941176470588
330,1.0
331,1.0
332,1.0
333,1.0
334,0.941176470588
335,0.941176470588
336,1.0
337,0.941176470588
338,1.0
339,1.0
340,0.941176470588
341,0.823529411765
342,0.882352941176
343,1.0
344,1.0
345,1.0
346,1.0
347,0.882352941176
348,1.0
349,1.0
350,0.823529411765
351,1.0
352,0.941176470588
353,1.0
354,0.882352941176
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.470588235294
361,0.941176470588
362,0.941176470588
363,1.0
364,0.588235294118
365,1.0
366,1.0
367,1.0
368,1.0
369,0.882352941176
370,1.0
371,0.941176470588
372,1.0
373,0.705882352941
374,0.588235294118
375,0.882352941176
376,1.0
377,0.647058823529
378,0.764705882353
379,1.0
380,1.0
381,0.823529411765
382,1.0
383,1.0
384,0.941176470588
385,0.941176470588
386,1.0
387,0.941176470588
388,0.823529411765
389,1.0
390,1.0
391,0.764705882353
392,1.0
393,0.941176470588
394,1.0
395,0.941176470588
396,1.0
397,1.0
398,1.0
399,1.0
400,0.941176470588
401,1.0
402,1.0
403,0.941176470588
404,0.941176470588
405,1.0
406,0.941176470588
407,0.941176470588
408,1.0
409,0.941176470588
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,0.823529411765
417,1.0
418,1.0
419,0.764705882353
420,0.882352941176
421,1.0
422,1.0
423,0.941176470588
424,0.941176470588
425,1.0
426,1.0
427,1.0
428,0.941176470588
429,0.941176470588
430,1.0
431,0.941176470588
432,0.941176470588
433,1.0
434,0.823529411765
435,1.0
436,1.0
437,0.941176470588
438,0.294117647059
439,0.882352941176
440,0.647058823529
441,1.0
442,0.941176470588
443,1.0
444,1.0
445,0.882352941176
446,1.0
447,0.882352941176
448,1.0
449,1.0
450,0.941176470588
451,0.823529411765
452,0.941176470588
453,0.941176470588
454,1.0
455,0.823529411765
456,0.941176470588
457,1.0
458,0.882352941176
459,1.0
460,1.0
461,0.411764705882
462,1.0
463,1.0
464,1.0
465,0.941176470588
466,1.0
467,0.529411764706
468,0.941176470588
469,1.0
470,1.0
471,1.0
472,0.941176470588
473,0.941176470588
474,0.941176470588
475,0.941176470588
476,1.0
477,1.0
478,0.882352941176
479,1.0
480,1.0
481,1.0
482,1.0
483,0.941176470588
484,1.0
485,1.0
486,0.941176470588
487,0.941176470588
488,1.0
489,1.0
490,1.0
491,0.941176470588
492,1.0
493,1.0
494,1.0
495,0.882352941176
496,1.0
497,1.0
498,1.0
499,1.0
500,0.941176470588
501,1.0
502,0.647058823529
503,0.882352941176
504,1.0
505,0.941176470588
506,0.941176470588
507,1.0
508,0.941176470588
509,0.941176470588
510,0.588235294118
511,0.941176470588
512,0.882352941176
513,1.0
514,0.941176470588
515,0.882352941176
516,1.0
517,1.0
518,1.0
519,0.941176470588
520,0.647058823529
521,1.0
522,0.941176470588
523,1.0
524,0.470588235294
525,0.823529411765
526,0.294117647059
527,1.0
528,0.941176470588
529,1.0
530,1.0
531,1.0
532,1.0
533,0.823529411765
534,0.941176470588
535,1.0
536,1.0
537,1.0
538,0.941176470588
539,1.0
540,1.0
541,1.0
542,0.941176470588
543,0.764705882353
544,1.0
545,1.0
546,1.0
547,0.470588235294
548,0.823529411765
549,0.823529411765
550,1.0
551,1.0
552,1.0
553,1.0
554,0.823529411765
555,0.941176470588
556,1.0
557,1.0
558,1.0
559,1.0
560,0.882352941176
561,1.0
562,1.0
563,1.0
564,0.823529411765
565,1.0
566,1.0
567,0.941176470588
568,0.882352941176
569,1.0
570,0.764705882353
571,0.588235294118
572,1.0
573,0.941176470588
574,0.705882352941
575,1.0
576,0.941176470588
577,1.0
578,1.0
579,0.941176470588
580,1.0
581,1.0
582,0.941176470588
583,0.941176470588
584,0.823529411765
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,0.941176470588
592,1.0
593,0.941176470588
594,1.0
595,1.0
596,1.0
597,1.0
598,0.882352941176
599,1.0
600,0.882352941176
601,1.0
602,0.882352941176
603,1.0
604,1.0
605,0.882352941176
606,1.0
607,0.941176470588
608,1.0
609,0.882352941176
610,0.882352941176
611,1.0
612,0.941176470588
613,1.0
614,0.882352941176
615,0.941176470588
616,1.0
617,0.941176470588
618,0.941176470588
619,1.0
620,1.0
621,1.0
622,1.0
623,0.823529411765
624,1.0
625,0.882352941176
626,1.0
627,0.882352941176
628,0.882352941176
629,0.941176470588
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,0.941176470588
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.882352941176
647,0.705882352941
648,0.941176470588
649,1.0
650,1.0
651,0.941176470588
652,1.0
653,0.705882352941
654,0.882352941176
655,0.882352941176
656,0.941176470588
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.882352941176
666,0.823529411765
667,1.0
668,1.0
669,0.941176470588
670,1.0
671,1.0
672,0.941176470588
673,0.882352941176
674,0.941176470588
675,0.882352941176
676,1.0
677,0.941176470588
678,0.882352941176
679,0.941176470588
680,0.941176470588
681,0.588235294118
682,0.764705882353
683,1.0
684,1.0
685,0.941176470588
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.823529411765
693,0.941176470588
694,1.0
695,1.0
696,0.764705882353
697,1.0
698,1.0
699,1.0
700,1.0
701,0.764705882353
702,1.0
703,1.0
704,1.0
705,0.882352941176
706,0.882352941176
707,1.0
708,0.941176470588
709,0.941176470588
710,1.0
711,0.941176470588
712,0.941176470588
713,1.0
714,1.0
715,0.882352941176
716,0.882352941176
717,1.0
718,1.0
719,0.941176470588
720,0.823529411765
721,0.941176470588
722,1.0
723,1.0
724,0.823529411765
725,0.941176470588
726,1.0
727,1.0
728,1.0
729,1.0
730,0.941176470588
731,1.0
732,1.0
733,1.0
734,1.0
735,0.941176470588
736,0.941176470588
737,1.0
738,1.0
739,1.0
740,1.0
741,0.941176470588
742,0.941176470588
743,1.0
744,0.941176470588
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,0.882352941176
753,0.882352941176
754,1.0
755,0.941176470588
756,0.941176470588
757,0.941176470588
758,1.0
759,1.0
760,1.0
761,1.0
762,0.941176470588
763,1.0
764,0.941176470588
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.941176470588
771,1.0
772,1.0
773,1.0
774,0.941176470588
775,1.0
776,0.411764705882
777,0.941176470588
778,1.0
779,1.0
780,0.705882352941
781,0.647058823529
782,1.0
783,1.0
784,0.941176470588
785,0.882352941176
786,0.941176470588
787,1.0
788,1.0
789,0.941176470588
790,1.0
791,1.0
792,1.0
793,0.705882352941
794,0.941176470588
795,1.0
796,0.941176470588
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,0.882352941176
804,1.0
805,1.0
806,1.0
807,0.882352941176
808,0.941176470588
809,1.0
810,1.0
811,0.941176470588
812,0.647058823529
813,1.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,0.882352941176
821,0.941176470588
822,0.882352941176
823,0.941176470588
824,0.941176470588
825,0.941176470588
826,0.941176470588
827,1.0
828,0.941176470588
829,1.0
830,1.0
831,0.823529411765
832,0.941176470588
833,1.0
834,1.0
835,1.0
836,0.941176470588
837,0.941176470588
838,1.0
839,0.941176470588
840,0.941176470588
841,1.0
842,1.0
843,0.941176470588
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.352941176471
851,1.0
852,1.0
853,0.941176470588
854,0.588235294118
855,1.0
856,0.882352941176
857,0.941176470588
858,0.941176470588
859,0.941176470588
860,1.0
861,1.0
862,1.0
863,0.882352941176
864,1.0
865,0.882352941176
866,0.941176470588
867,1.0
868,0.941176470588
869,1.0
870,1.0
871,1.0
872,0.882352941176
873,1.0
874,0.941176470588
875,1.0
876,0.941176470588
877,1.0
878,1.0
879,1.0
880,1.0
881,0.941176470588
882,1.0
883,1.0
884,0.941176470588
885,0.823529411765
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,0.941176470588
893,1.0
894,1.0
895,0.941176470588
896,1.0
897,0.823529411765
898,1.0
899,0.941176470588
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,0.823529411765
907,1.0
908,1.0
909,0.647058823529
910,1.0
911,1.0
912,0.941176470588
913,0.882352941176
914,0.941176470588
915,1.0
916,1.0
917,0.941176470588
918,1.0
919,1.0
920,0.941176470588
921,0.941176470588
922,1.0
923,0.705882352941
924,0.882352941176
925,1.0
926,1.0
927,0.882352941176
928,0.941176470588
929,1.0
930,0.941176470588
931,1.0
932,1.0
933,0.941176470588
934,1.0
935,1.0
936,0.823529411765
937,0.941176470588
938,1.0
939,0.941176470588
940,0.941176470588
941,1.0
942,1.0
943,0.941176470588
944,1.0
945,0.941176470588
946,0.882352941176
947,0.882352941176
948,0.823529411765
949,1.0
950,0.941176470588
951,1.0
952,0.764705882353
953,0.941176470588
954,1.0
955,0.941176470588
956,0.647058823529
957,1.0
958,1.0
959,1.0
960,0.941176470588
961,0.882352941176
962,1.0
963,1.0
964,1.0
965,1.0
966,0.764705882353
967,0.941176470588
968,1.0
969,0.941176470588
970,1.0
971,0.941176470588
972,1.0
973,0.941176470588
974,1.0
975,0.823529411765
976,1.0
977,0.941176470588
978,0.705882352941
979,0.882352941176
980,0.705882352941
981,1.0
982,0.941176470588
983,1.0
984,0.941176470588
985,0.941176470588
986,0.823529411765
987,1.0
988,1.0
989,1.0
990,0.823529411765
991,0.882352941176
992,0.941176470588
993,0.941176470588
994,1.0
995,1.0
996,1.0
997,0.705882352941
998,0.882352941176
999,1.0
1000,0.941176470588
1001,1.0
1002,0.941176470588
1003,1.0
1004,1.0
1005,0.941176470588
1006,0.941176470588
1007,1.0
1008,0.882352941176
1009,0.941176470588
1010,1.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,0.294117647059
1018,1.0
1019,0.941176470588
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,0.882352941176
1025,1.0
1026,0.647058823529
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,0.647058823529
1032,0.941176470588
1033,1.0
1034,0.941176470588
1035,1.0
1036,1.0
1037,1.0
1038,0.882352941176
1039,0.941176470588
1040,0.941176470588
1041,1.0
1042,0.705882352941
1043,0.294117647059
1044,0.882352941176
1045,0.941176470588
1046,1.0
1047,1.0
1048,1.0
1049,0.588235294118
1050,0.941176470588
1051,1.0
1052,0.941176470588
1053,0.941176470588
1054,0.882352941176
1055,1.0
1056,1.0
1057,0.941176470588
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,0.941176470588
1064,1.0
1065,1.0
1066,1.0
1067,0.941176470588
1068,0.529411764706
1069,0.941176470588
1070,1.0
1071,1.0
1072,1.0
1073,0.882352941176
1074,0.882352941176
1075,1.0
1076,0.941176470588
1077,1.0
1078,1.0
1079,0.941176470588
1080,1.0
1081,1.0
1082,1.0
1083,0.941176470588
1084,1.0
1085,0.882352941176
1086,1.0
1087,1.0
1088,1.0
1089,0.823529411765
1090,1.0
1091,1.0
1092,1.0
1093,0.941176470588
1094,0.941176470588
1095,1.0
1096,0.941176470588
1097,1.0
1098,1.0
1099,0.941176470588
1100,0.941176470588
1101,0.882352941176
1102,0.941176470588
1103,1.0
1104,0.941176470588
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,0.941176470588
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.823529411765
1116,0.941176470588
1117,1.0
1118,1.0
1119,0.764705882353
1120,1.0
1121,1.0
1122,0.823529411765
1123,0.941176470588
1124,0.941176470588
1125,1.0
1126,1.0
1127,0.941176470588
1128,1.0
1129,1.0
1130,0.882352941176
1131,0.882352941176
1132,1.0
1133,0.941176470588
1134,1.0
1135,0.823529411765
1136,0.941176470588
1137,1.0
1138,0.941176470588
1139,1.0
1140,0.941176470588
1141,1.0
1142,0.941176470588
1143,1.0
1144,0.941176470588
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,0.941176470588
1150,1.0
1151,0.882352941176
1152,0.941176470588
1153,1.0
1154,0.705882352941
1155,0.882352941176
1156,0.941176470588
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,0.941176470588
1163,1.0
1164,1.0
1165,0.941176470588
1166,1.0
1167,1.0
1168,1.0
1169,0.882352941176
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,0.882352941176
1180,0.882352941176
1181,0.941176470588
1182,0.941176470588
1183,0.941176470588
1184,1.0
1185,0.941176470588
1186,1.0
1187,0.882352941176
1188,0.411764705882
1189,1.0
1190,0.941176470588
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,0.941176470588
1196,0.941176470588
1197,0.941176470588
1198,0.941176470588
1199,1.0
1200,1.0
1201,1.0
1202,0.941176470588
1203,1.0
1204,0.941176470588
1205,1.0
1206,0.941176470588
1207,0.941176470588
1208,1.0
1209,0.647058823529
1210,1.0
1211,0.941176470588
1212,1.0
1213,0.941176470588
1214,1.0
1215,1.0
1216,0.882352941176
1217,1.0
1218,1.0
1219,0.823529411765
1220,0.705882352941
1221,0.941176470588
1222,0.941176470588
1223,1.0
1224,1.0
1225,0.882352941176
1226,1.0
1227,1.0
1228,0.882352941176
1229,1.0
1230,1.0
1231,1.0
1232,0.882352941176
1233,1.0
1234,0.941176470588
1235,0.882352941176
1236,0.823529411765
1237,1.0
1238,1.0
1239,1.0
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,0.941176470588
1245,1.0
1246,0.882352941176
1247,1.0
1248,1.0
1249,0.764705882353
1250,1.0
1251,0.941176470588
1252,1.0
1253,1.0
1254,0.941176470588
1255,1.0
1256,0.941176470588
1257,1.0
1258,0.823529411765
1259,0.882352941176
1260,1.0
1261,1.0
1262,1.0
1263,0.941176470588
1264,1.0
1265,0.764705882353
1266,1.0
1267,1.0
1268,0.941176470588
1269,0.941176470588
1270,1.0
1271,1.0
1272,1.0
1273,0.882352941176
1274,1.0
1275,1.0
1276,1.0
1277,1.0
1278,0.882352941176
1279,1.0
1280,0.941176470588
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,0.882352941176
1288,1.0
1289,0.941176470588
1290,1.0
1291,0.764705882353
1292,0.941176470588
1293,0.941176470588
1294,0.882352941176
1295,1.0
1296,0.882352941176
1297,1.0
1298,1.0
1299,0.882352941176
1300,0.941176470588
1301,0.941176470588
1302,0.941176470588
1303,1.0
1304,1.0
1305,0.882352941176
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,1.0
1312,0.823529411765
1313,0.941176470588
1314,0.882352941176
1315,0.941176470588
1316,0.941176470588
1317,1.0
1318,1.0
1319,1.0
1320,0.705882352941
1321,0.764705882353
1322,0.941176470588
1323,1.0
1324,1.0
1325,0.882352941176
1326,0.941176470588
1327,0.647058823529
1328,0.882352941176
1329,0.941176470588
1330,1.0
1331,0.941176470588
1332,1.0
1333,0.941176470588
1334,1.0
1335,0.823529411765
1336,0.882352941176
1337,1.0
1338,1.0
1339,0.941176470588
1340,1.0
1341,1.0
1342,0.941176470588
1343,0.941176470588
1344,1.0
1345,0.941176470588
1346,0.882352941176
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,0.882352941176
1352,1.0
1353,0.764705882353
1354,1.0
1355,0.882352941176
1356,1.0
1357,0.941176470588
1358,1.0
1359,0.588235294118
1360,0.764705882353
1361,1.0
1362,0.941176470588
1363,1.0
1364,0.941176470588
1365,1.0
1366,0.882352941176
1367,1.0
1368,1.0
1369,0.941176470588
1370,0.823529411765
1371,1.0
1372,0.764705882353
1373,0.823529411765
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,1.0
1379,1.0
1380,1.0
1381,1.0
1382,0.941176470588
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,0.941176470588
1389,0.941176470588
1390,1.0
1391,0.352941176471
1392,1.0
1393,1.0
1394,1.0
1395,0.941176470588
1396,0.941176470588
1397,1.0
1398,1.0
1399,0.941176470588
1400,1.0
1401,0.941176470588
1402,1.0
1403,1.0
1404,0.941176470588
1405,0.941176470588
1406,1.0
1407,1.0
1408,1.0
1409,0.882352941176
1410,0.882352941176
1411,0.941176470588
1412,0.941176470588
1413,0.764705882353
1414,0.882352941176
1415,0.941176470588
1416,1.0
1417,0.823529411765
1418,0.941176470588
1419,1.0
1420,1.0
1421,1.0
1422,0.823529411765
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,0.882352941176
1428,0.941176470588
1429,0.352941176471
1430,0.941176470588
1431,0.941176470588
1432,1.0
1433,0.117647058824
1434,0.588235294118
1435,0.941176470588
1436,1.0
1437,0.941176470588
1438,0.941176470588
1439,1.0
1440,0.941176470588
1441,0.941176470588
1442,0.941176470588
1443,1.0
1444,1.0
1445,1.0
1446,1.0
1447,0.941176470588
1448,0.882352941176
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,0.941176470588
1456,1.0
1457,0.941176470588
1458,0.941176470588
1459,0.941176470588
1460,1.0
1461,1.0
1462,0.411764705882
1463,0.941176470588
1464,0.823529411765
1465,1.0
1466,0.941176470588
1467,0.941176470588
1468,0.941176470588
1469,0.941176470588
1470,1.0
1471,0.941176470588
1472,0.941176470588
1473,0.588235294118
1474,1.0
1475,1.0
1476,1.0
1477,0.941176470588
1478,1.0
1479,1.0
1480,0.941176470588
1481,1.0
1482,0.882352941176
1483,0.941176470588
1484,1.0
1485,1.0
1486,0.882352941176
1487,0.941176470588
1488,1.0
1489,1.0
1490,0.764705882353
1491,1.0
1492,1.0
1493,0.941176470588
1494,0.647058823529
1495,0.882352941176
1496,1.0
1497,0.941176470588
1498,1.0
1499,0.823529411765
1500,1.0
1501,1.0
1502,0.764705882353
1503,0.941176470588
1504,0.941176470588
1505,1.0
1506,0.941176470588
1507,0.882352941176
1508,1.0
1509,0.941176470588
1510,1.0
1511,0.882352941176
1512,1.0
1513,0.882352941176
1514,1.0
1515,0.823529411765
1516,1.0
1517,0.882352941176
1518,1.0
1519,0.941176470588
1520,1.0
